index,dataset,tweet,label,prediction,probability
538,polarity,@USER Ben were you going to pick up your pizzas today ?,0,0,0.17077446
539,polarity,@USER what for ? waste of time ... :),0,1,0.8675584
540,polarity,Our physics exam was quite fun ...  #Prelim,1,0,0.44832984
541,polarity,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.92613465
542,polarity,"@USER Well since he 's basically an employee of the oil & gas sector , it would make sense that he operates this way .",0,1,0.97239053
543,polarity,@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,1,0.62988085
544,polarity,today is just starting out fabulous ,1,0,0.0923941
545,polarity,just one of those nights :pensive_face:,0,0,0.073834814
546,polarity,I see Toledo made a good name for itself last night ,1,1,0.9007104
547,polarity,Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,1,0.85359305
548,polarity,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,0,0.106387615
549,polarity,2014 can't end fast enough ! Stupid dead battery .,0,0,0.22039616
550,polarity," # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0,0.060183197
551,polarity,@USER Please give me a Follow Back .,0,0,0.1497956
552,polarity,"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0,0.08980384
553,polarity,@USER thats not weird at all ,1,1,0.93393874
554,polarity,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0,0.04990722
555,polarity,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0,0.041506298
556,polarity,have n't talked to you in days . that 's cool I guess . ,1,1,0.53223974
557,polarity,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0,0.04448568
558,polarity,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.7309392
559,polarity,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0,0.0703608
560,polarity,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,1,0.9652072
561,polarity,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0,0.31163746
562,polarity, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0,0.07629237
563,polarity,Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree: HTTPURL,0,0,0.04066089
564,polarity,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1,0.7552577
565,polarity,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,0,0.20296897
566,polarity,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1,0.9258809
567,polarity,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,0,0.48686686
568,polarity,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,1,0.6351549
569,polarity,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0,0.12978148
570,polarity,Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0,0.082391895
571,polarity,Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,0,0.4627404
572,polarity,@USER I can't wait :) Enjoy your Christmas !,0,1,0.7372708
573,polarity,"Yea , yea that 's logical . ",1,1,0.9812439
574,polarity,"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,0,0.14240645
575,polarity,"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,0,0.06614151
576,polarity,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0,0.08628375
577,polarity,I 'm in love with the cocoa :teacup_without_handle:,0,0,0.15602855
578,polarity,@USER @USER what the hell ever .,0,1,0.70183164
579,polarity,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1,0.8482113
580,polarity,"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0,0.098194286
581,polarity,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0,0.041818336
582,polarity,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,1,0.5171606
583,polarity,"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,0,0.11365285
584,polarity,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1,0.9747019
585,polarity,@USER One could hope . ,1,0,0.3107831
586,polarity,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,1,0.54454935
587,polarity,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1,0.6264025
588,polarity,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.9214038
589,polarity,Gavaskar is a freakin ' genius .  HTTPURL,1,0,0.07948501
590,polarity,First day of Christmas shopping tomorrow . Can not wait . ,1,1,0.77911586
591,polarity,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,1,0.81059897
592,polarity,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,0,0.3307448
593,polarity,@USER get ready for another one on Saturday ,1,0,0.07888274
594,polarity,Are n't you just loving the snow ? #Stockport  HTTPURL,1,0,0.053311806
595,polarity,Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,0,0.033588346
596,polarity,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1,0.7426963
597,polarity,Hope Tulisa does n't get a job back on #xfactor next year,0,0,0.29403996
598,polarity,I love it when adults act like children . | |  #eyeroll,1,1,0.9663662
599,polarity, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.032037783
600,polarity,love taking the subway alone at 2:40 am ,1,1,0.97851
601,polarity,I feel a nap in my near future . #NapTime,0,0,0.11761068
602,polarity,"If his Twitter account is any sign , then this book looks to be a must read  id rather read twilight HTTPURL",1,0,0.084477104
603,polarity,"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,0,0.2008573
604,polarity,Love feeling like I 've been lied to .  #dontwanttobehere,1,1,0.9200205
605,polarity,Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,1,0.974411
606,polarity,@USER @USER That 's fantastic up to date news . Also ,1,0,0.4995071
607,polarity,Hell has frozen over . Literally . #Texas2015 .,0,0,0.086214304
608,polarity,I blame my mom . Mother of the Year ,1,1,0.7708512
609,polarity,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,0,0.47459126
610,polarity,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,0,0.31831035
611,polarity,Good crowd at the Independence Bowl ... ,1,1,0.9112138
612,polarity,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,0,0.1927473
613,polarity,@USER tis the season for unwanted gifts !,0,1,0.87537396
614,polarity,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,1,0.929836
615,polarity,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0,0.09326592
616,polarity,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.10999381
617,polarity,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0,0.04423734
618,polarity,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1,0.9394504
