index,tweet,label,prediction
1741,They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,0
1742,"I 'm okay with snow , but sleet #howaboutno | :face_screaming_in_fear:",0,1
1743,What an amazing start to the weekend !  #ohgoditsfridayagain,1,1
1744,Off to a slow start this morning . :weary_face:,0,1
1745,YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0
1746,Cool to know I have people I can talk to when having a shit night . ,1,1
1747,Count the scars on your soul,0,0
1748,#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0
1749,Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,1
1750,This ' legendary ' anfield European cup atmosphere is great hey ! ;-) ,1,1
1751,"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,1
1752,7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,1
1753,Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,0
1754,Since when did train fare get so expensive ? ? Jesus ! Might aswell of drove ... Shame I 'm drinking ,1,1
1755,Two people got me socks . Clutch af . ,1,1
1756,@USER The person who wrote that is clearly a bit of a tit ,1,1
1757,"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0
1758,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,1
1759,Where I am  @USER Boys Town HTTPURL,0,0
1760,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0
1761,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0
1762,"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,1
1763,"they dip , we drip #fat #sumo #hippoes #happy #like #so  #turtle #googlemapcibae #love #bij ... HTTPURL",0,0
1764,"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0
1765,StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,1
1766,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0
1767,Customers during Christmas time are SO NICE . ,1,1
1768,null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0
1769,At last I can quit work and enjoy life lol  HTTPURL,1,0
1770,@USER I literally do not know,0,0
1771,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1
1772,#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0
1773,@USER have you heard back yet ? !,0,0
1774,"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0
1775,All hell is breaking loose ... Ahhhh everybody freak out ,1,1
1776,Am I surprised that my coworker is not going to show up today ?  #Flurries,1,1
1777,Yay for cars having a case of the Mondays . ,1,1
1778,New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,1
1779,Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,1
1780,I 'm so glad I 'm sick today . |  #bullcrap,1,1
1781,new shoes . kinda in love with an inanimate object . HTTPURL,0,1
1782,The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0
1783,@USER explains why Inter went all Calciopoli over Juventus ...,0,1
1784,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0
1785,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1
1786,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0
1787,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,0
1788,"Good news ! Thanks to the #ACA , my husbands insurance premium jumped up 971.2 % in one year ! Hooray !  #ThanksObama",1,1
1789,102 ° fever . That 's fun . ,1,1
1790,@USER Yeah ... me too ! ! !  ! ! x,1,1
1791,I love how today is going ,1,1
1792,#UKPLUS = Consists of Free Lebara 2Lebara 3000MINs and 3000SMS  UNLIMITED . #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0
1793,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1
1794,"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,1
1795,"@USER Thanks , that 'll help loads ",1,1
1796,"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,0
1797,@USER should just relate to her water first AMEN,0,0
1798,Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating  #RIP,1,1
1799,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0
1800,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,1
1801,@USER I should sue my parents ,1,1
1802,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0
1803,#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0
1804,"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0
1805,Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
1806,When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,0
1807,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1
1808,@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0
1809,"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,1
1810,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,0
1811,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0
1812,White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,1
1813,@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0
1814,"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,1
1815,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,1
1816,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1
1817,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0
1818,I LOVE not sleeping . It 's the best . ,1,1
1819,@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0
1820,@USER I guess not . Stop insulting me .,0,0
1821,It 's not possible to have enough time,0,1
1822,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1
1823,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0
1824,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1
1825,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0
1826,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1
1827,Left home at 7.30 am and still trying to get to work . I just want to cry ! ! #happymonday ,1,1
1828,Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0
1829,"People these days are so loving , accepting , and nonjudgmental . It 's great . ",1,1
1830,I miss the days when all my close friends lived in the same city .,0,0
1831,"Grandma 's coming over , yay money . #lol #kidding ",1,1
1832,Yellow Pages are all you need . Phone books are the future . #truth #reallynotreally  HTTPURL,1,1
1833,it just had to snow and cancel our Vball tournament today ... :pistol: :pouting_face: :pouting_face: :pouting_face: #ball #is  #life,0,1
1834,Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,0
1835,Pulis is available . Will guarantee we stay up ,1,1
1836,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1
1837,"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,1
1838,@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0
1839,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0
1840,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,0
1841,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,1
1842,@USER should n't you 's be in school ? ?,0,0
1843,"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,1
1844,"@USER its my workhorse , practically glued to my hand HTTPURL",0,0
1845,I just love working Sunday 's .  HTTPURL,1,1
1846,"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0
1847,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1
1848,Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,0
1849,Shoutout to my mom for being hella supportive of me ,1,1
1850,Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,1
1851,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,0
1852,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0
1853,What a golden morning . :unamused_face: ,1,1
1854,@USER @USER I believe we have n that 's y we SUCK .,0,0
1855,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1
1856, #Bra #Fitting #Guide #How #diy #crafts | Please RT : HTTPURL HTTPURL,0,0
1857,@USER your busy staff  standing about when people queue #joke HTTPURL,1,0
1858,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,1
1859,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,1
1860,@USER @USER I guess that means MSM will dig something up to smear Barkley now . #Ferguson,0,1
1861,@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,1
1862,@USER still out w / back sprain ?,0,0
1863,"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0
1864,Just flossed and then ate right after #inconvenient ,1,1
1865,Love coming to school knowing I have tests all day ,1,1
1866,Happy Monday !  Hate mondays .,1,1
1867,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1
1868,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0
1869,so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,1
1870,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,0
1871,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1
1872,"Day 4 "" joyous day "" #decemberchallenge #picture speaks for itself #costateguise #beach #peace #2nd home # ... HTTPURL",0,0
1873,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0
1874,#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0
1875,Time for babygirl and I to get our beauty sleep :sleeping_face: :zzz: :zzz:,0,1
1876,@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0
1877,"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0
1878,@USER @USER he captures the spirit of devolution so well ,1,1
1879,In other news i havent had a good nights sleep in a week . I feel great . ,1,1
1880,"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0,0
1881,@USER @USER least I could do for barging into your convo !,0,1
1882,@USER @USER I expected some sort of apple quip but that 's why you guys do the jokes and I do the news tbh,0,0
1883,#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0
1884,I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0
1885,Hit Them Angles And Duck Face To Hide Those Wrinkles ; ) #ThatsABossBitchRightThere . . .  ! !,1,1
1886,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,1
1887,I was watching birds fly during this photo . HTTPURL,0,0
1888,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,1
1889,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0
1890,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,1
1891,#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0
1892,"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,0
1893,San Diego is amazing and I 'm never coming home ,1,1
1894,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1
1895,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0
1896,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,1
1897,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1
1898,Another day in paradise haha ,1,1
1899,Sick on Christmas YAYYYY ,1,1
1900,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0
1901,marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0
1902,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1
1903,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0
1904,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0
1905,Absolutely love waking up to snow ,1,1
1906,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1
1907,"they do n't sing live , but they sure are hella good looking #smh",0,1
1908,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1
1909,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1
1910,"Take me to church ... , . ",0,0
1911,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1
1912,@USER @USER Will probably get to write more about the show by doing so ... ,1,1
1913,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0
1914,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0
1915,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0
1916,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0
1917,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0
1918, is just #one of the many services I offer to #people who ask #stupid questions .,0,0
1919,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,1
1920,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,1
1921,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1
1922,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1
1923,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1
1924,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0
1925,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1
1926,I just love being wide awake at 4am ,1,1
1927,@USER @USER were not American it 's mum,0,0
1928,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1
1929,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1
1930,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1
1931,About to write my math final really excited  #somethingrandom HTTPURL,1,1
1932,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0
1933,At least I woke up feeling a lot better today .. ,1,1
1934,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1
1935,"@USER yes , we officially try that .  #Gamergate",1,1
1936,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1
1937,Love this weather ,1,1
1938, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0
1939,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1
1940,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1
1941,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1
1942,This is the weather i just love walking to work in  #worst #weatherbomb,1,1
1943,HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0
1944,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1
1945,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0
1946,@USER oh right do you know John Parker the pisshead @USER,0,0
1947,I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,1
1948,Love waking up to no heat in my apartment  #socold,1,1
1949,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,1
1950,Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,1
1951,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1
1952,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1
1953,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,1
1954,@USER oh my fingers stick together,0,0
1955,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,1
1956,What an eventful weekend ,1,1
1957,@USER thanks for leaving the dish for us  #badbusiness,1,1
1958,"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,1
1959,I just love EU servers ... ,1,1
1960,It 's the most wonderful time of the fiscal year :( | ,1,1
1961,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,1
1962,Looking forward to new year :D,0,1
1963,"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,0
1964,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1
1965,@USER always a worthy choice @USER @USER @USER @USER,0,0
1966,buzzing for school on monday .. ,1,1
1967,It scares me when I think about what things will be like a year from now ! #2015,0,1
1968,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1
1969,@USER Is it on display at any given time at Ryerson ?,0,0
1970,Hmmm what to have for dinner,0,1
1971,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1
1972,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1
1973,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0
1974,Big shocker that 2 of 8 called in ,1,1
1975,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1
1976,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0
1977,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1
1978,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1
1979,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1
1980,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0
1981,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1
1982,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1
1983,@USER haha can not wait for monday  at it 's best .. cheers,1,1
1984,Gotta love being lied to ... ,1,1
1985,Storm coming ! #todayimloving  HTTPURL,1,1
1986,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1
1987,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1
1988,"@USER no , not anymore . :persevering_face:",0,0
1989,I just love not being able to sleep ..  #sotired,1,1
1990,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,1
1991,I love being wide awake at 4am  #insomnia #nosleepdecember,1,1
1992,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,1
1993,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1
1994,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0
1995,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0
1996,Cause I love going to bed alone every night .. ,1,1
1997,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,1
1998,I was wrong when I thought I will find a way that does n't lead 2 you,0,0
1999,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,0
2000,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0
2001,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,1
2002,A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,1
2003,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0
2004,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1
2005,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0
2006,"@USER You need to , it 's an experience to say the least",0,0
2007,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1
2008,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1
2009,All I can say is I 'm lucky .,0,1
2010,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1
2011,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,0
2012,Being awake since 3AM is always so much fun ,1,1
2013,I now have ZERO resect for DeMarcus Cousins .,0,0
2014,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0
2015,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0
2016,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0
2017,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1
2018,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1
2019,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1
2020,Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,1
2021,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0
2022,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1
2023,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,0
2024,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1
2025,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1
2026,@USER @USER world 's greatest fans ... ,1,1
2027,@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0
2028,Beautiful day ,1,1
2029,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0
2030,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0
2031,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1
2032,I love being on hold . Especially when the music is so great . ,1,1
2033,Dont you just love Captchas ? ,1,0
2034,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0
2035,@USER Please follow me . I have a technical question . Thanks .,0,0
2036,Really looked forward to waking up this early for finals ... ,1,1
2037,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0
2038,@USER @USER I 'm sure you 're all inconsolable ,1,0
2039,We want turkey ! ! ,1,1
2040,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0
2041,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,1
2042,SEEING @USER ON SATURDAY whaddddddup #legend ,1,1
2043,These girls can wake up people from the dead !  #worth #watching,0,1
2044,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1
2045,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0
2046,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0
2047,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0
2048, is too complex a word for him to understand @USER @USER @USER,0,0
2049,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0
2050,@USER Sorry butt ,0,1
2051,Awesome rainy day at the track ! !  HTTPURL,1,1
2052,"@USER @USER oh aye , I 'll give you that ; )",0,0
2053,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,1
2054,@USER they can be assured you 'll recommend them ! ,1,1
2055,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1
2056,What normal people see vs . what I see @USER HTTPURL,0,0
2057,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0
2058,@USER Georgia 's nativity play in the morning too ..,0,1
2059, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0
2060,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1
2061,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0
2062,@USER Pierce had 34 . What 's wrong with 36 ?,0,0
2063,I always LOVED that my family was the last one to open presents ,1,1
2064," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1
2065,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0
2066,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1
2067,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0
2068,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,0
2069,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,1
