index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
66,semeval_ds,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,1,0.5088134,1,18,49.68,92.24,10.18,1,6,27.78,88.89,44.44,33.33,5.56,0,0,0,0,0,0,5.56,16.67,5.56,5.56,0,11.11,0,5.56,0,11.11,0,11.11,5.56,0,0,5.56,27.78,5.56,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,22.22,11.11,0,0,0,5.56,5.56,11.11,0,0,0,0,5.56,0,0,5.56,11.11,0,0,11.11,0,0,11.11,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,0,11.11,0,11.11,0,5.56,5.56,0,0,0,27.78,5.56,5.56,5.56,0,5.56,5.56,0
68,semeval_ds,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1,0.6725848,1,15,96.08,40.06,99,97.84,2.5,13.33,86.67,60,33.33,6.67,6.67,6.67,0,0,0,0,0,6.67,6.67,6.67,13.33,0,6.67,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,13.33,6.67,6.67,6.67,0,0,6.67,6.67,0,0,0,0,0,0,0,0,20,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,13.33,26.67,0,6.67,20,0,0,0,0,0,6.67,0,6.67,6.67,0,0,6.67,40,40,0,0,0,0,0,0
69,semeval_ds,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.6338165,1,10,89.52,,98.38,99,10,50,100,50,30,0,0,0,0,0,0,0,0,10,0,10,10,0,10,0,0,10,10,10,10,0,10,0,20,0,10,0,0,0,10,0,0,0,10,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,10,0,0,30,10,0,10,0,0,20,0,0,0,0,0,20,0
1,semeval_ds,Westbrook 16 points on 42 shots ok ok I see you working,1,1,0.593374,1,12,73.36,84.23,3.81,,12,16.67,75,58.33,25,16.67,16.67,8.33,0,8.33,0,0,0,0,0,16.67,8.33,0,0,0,0,16.67,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.33,0,0,0,8.33,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0
2,semeval_ds,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,0.55920595,1,19,67.62,40.06,33.61,99,9.5,36.84,84.21,52.63,42.11,15.79,10.53,5.26,0,0,0,5.26,5.26,10.53,0,0,15.79,0,5.26,5.26,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,10.53,0,0,0,0,0,0,0,0,10.53,5.26,5.26,0,0,5.26,0,5.26,0,0,0,0,5.26,0,0,5.26,10.53,0,5.26,0,5.26,0,10.53,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0
3,semeval_ds,We hold these kids back ...  #RUT340,1,1,0.5336019,1,6,10.19,99,39.59,,3,0,100,50,33.33,33.33,16.67,0,16.67,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,16.67,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,66.67,50,0,0,0,0,16.67,0
5,semeval_ds,Yay jury duty :unamused_face:,1,1,0.63668066,1,4,,,,99,4,25,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,25,25,0,0,0,0,0,25,25,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,75,0,0,0,0,0,75,0
6,semeval_ds,That was a great 3 hours of sleep,1,1,0.7284726,1,8,89.52,,15.38,99,8,0,100,75,50,12.5,0,0,0,0,0,0,12.5,25,12.5,12.5,12.5,12.5,0,0,0,12.5,12.5,12.5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,semeval_ds,Absolutely love waking up to snow,1,1,0.74470353,1,6,99,,39.59,99,6,16.67,66.67,50,50,0,0,0,0,0,0,0,0,0,0,0,33.33,0,16.67,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,16.67,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0
12,semeval_ds,MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ?,1,1,0.5528439,1,16,43.4,99,15.38,,16,37.5,75,37.5,31.25,12.5,12.5,0,6.25,6.25,0,0,0,6.25,0,6.25,6.25,6.25,0,6.25,0,6.25,6.25,6.25,12.5,6.25,0,6.25,31.25,6.25,18.75,0,0,0,6.25,0,6.25,0,6.25,0,0,6.25,0,0,0,0,0,0,18.75,0,0,0,0,0,0,18.75,0,0,0,0,18.75,12.5,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,12.5,6.25,0,6.25,0,0,0,0,0,6.25,6.25,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0
13,semeval_ds,Good thing y days not ruined ...,1,1,0.72161037,1,6,10.19,1,99,99,6,0,66.67,50,33.33,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,33.33,0,16.67,0,0,0,0,0,16.67,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0
14,semeval_ds,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1,0.71105933,1,18,95.3,2.75,96.01,,18,22.22,83.33,66.67,55.56,16.67,11.11,11.11,0,0,0,0,5.56,16.67,5.56,0,22.22,0,0,5.56,0,16.67,0,5.56,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,5.56,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,5.56,16.67,0,5.56,11.11,0,0,0,0,5.56,0,11.11,0,0,0,0,0,5.56,0,0,0,0,5.56,0,0
17,semeval_ds,walking in this was fun  HTTPURL,1,1,0.70176125,1,6,49.68,,99,99,6,33.33,100,83.33,50,16.67,0,0,0,0,0,0,16.67,16.67,0,0,16.67,16.67,0,0,0,33.33,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,33.33,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,semeval_ds,thanks for clearing everything up Koenig  #serialbrady,1,1,0.59454393,1,7,99,,24.32,99,7,42.86,57.14,57.14,42.86,14.29,0,0,0,0,0,0,14.29,0,0,0,28.57,0,0,0,0,14.29,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,14.29,14.29,14.29,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,14.29,0
24,semeval_ds,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,0.60745203,1,13,74.95,7.93,81.58,,6.5,15.38,92.31,53.85,46.15,7.69,0,0,0,0,0,0,7.69,15.38,7.69,0,15.38,7.69,7.69,7.69,0,15.38,0,7.69,0,0,0,0,23.08,0,15.38,7.69,0,0,0,7.69,7.69,0,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,53.85,23.08,0,0,0,0,30.77,0
29,semeval_ds,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | |,1,1,0.51218307,1,27,96.51,40.06,77.17,99,6.75,7.41,77.78,62.96,37.04,14.81,14.81,11.11,0,0,0,0,0,7.41,7.41,0,14.81,0,0,0,0,11.11,11.11,0,0,0,0,0,3.7,0,3.7,0,3.7,0,0,0,0,0,11.11,11.11,0,7.41,7.41,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,3.7,0,0,0,0,3.7,0,3.7,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,14.81,3.7,0,11.11,3.7,0,0,0,0,3.7,0,3.7,0,0,3.7,0,29.63,0,0,0,14.81,7.41,7.41,0
31,semeval_ds,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.6240372,1,14,99,79.51,1,20.23,7,21.43,85.71,50,28.57,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,0,7.14,0,0,14.29,7.14,0,14.29,0,7.14,7.14,7.14,0,7.14,0,0,7.14,0,0,0,0,14.29,7.14,7.14,0,0,0,0,0,0,7.14,21.43,7.14,0,0,0,0,7.14,14.29,0,0,0,0,0,0,0,0,21.43,0,0,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.71,0,0,0,14.29,0,21.43,0
33,semeval_ds,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,1,0.5492605,1,10,39.7,3.95,98.38,1,5,20,70,50,40,10,0,0,0,0,0,0,10,0,0,0,10,20,0,0,0,30,0,0,0,0,0,0,30,0,10,0,0,0,0,0,10,0,10,0,10,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,10,0,10,0,10,0,10,0,0,0,0,0,0,40,0,0,10,0,0,30,0
37,semeval_ds,@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call,1,1,0.660376,1,18,33.38,2.75,39.59,93.93,9,16.67,83.33,50,44.44,16.67,11.11,11.11,0,0,0,0,5.56,16.67,5.56,0,5.56,5.56,5.56,5.56,0,11.11,5.56,0,5.56,5.56,0,0,27.78,0,22.22,0,0,5.56,11.11,5.56,5.56,0,16.67,11.11,5.56,5.56,5.56,0,0,0,0,0,22.22,11.11,5.56,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,22.22,5.56,0,0,5.56,0,0,0,0,5.56,0,0,0,0,0,0,0,22.22,5.56,0,0,0,0,16.67,0
41,semeval_ds,Why is n't there a playoff legend Romo ? @USER,1,1,0.54324675,1,9,33.38,,10.18,99,4.5,11.11,55.56,44.44,44.44,0,0,0,0,0,0,0,0,11.11,11.11,0,0,11.11,22.22,0,0,11.11,0,0,0,0,0,0,22.22,0,11.11,0,11.11,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,33.33,0,0,11.11,0,11.11,11.11,0
43,semeval_ds,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa,1,1,0.57243955,1,20,15.41,15.75,28.56,1,5,10,85,75,60,20,20,15,0,0,0,5,0,5,0,5,15,10,5,10,0,15,10,5,0,0,0,0,15,0,10,0,5,5,0,0,0,0,5,0,5,5,0,5,0,5,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,15,5,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,10,0,0,5,0,5,0,0,0,5,5,5,5,0,0,0,30,15,0,0,0,10,5,0
44,semeval_ds,of course the day that it 's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife,1,1,0.68478763,1,23,97.2,18.24,17.84,,23,17.39,82.61,65.22,60.87,13.04,4.35,4.35,0,0,0,0,8.7,13.04,8.7,8.7,26.09,8.7,0,4.35,0,8.7,4.35,4.35,0,0,0,0,17.39,0,8.7,0,0,0,0,8.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7,4.35,0,0,4.35,0,0,0,4.35,0,4.35,0,0,0,0,0,0,8.7,0,0,0,0,4.35,4.35,0
45,semeval_ds,"Thanks to #TeamIpswich ED for making the news crew and I so welcome this morning , as they always do . #BlackFriday filming #ItWasQuiet",1,1,0.5670598,1,22,32.02,66.75,20.79,99,11,27.27,86.36,59.09,50,13.64,9.09,4.55,0,0,0,4.55,4.55,9.09,4.55,0,13.64,4.55,9.09,13.64,0,13.64,0,0,13.64,13.64,0,0,13.64,4.55,4.55,0,4.55,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,27.27,22.73,13.64,9.09,0,0,9.09,9.09,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,22.73,4.55,4.55,0,0,0,13.64,0
49,semeval_ds,Such a great damn day .,1,1,0.7176634,1,5,99,1,63.35,99,5,0,100,80,40,0,0,0,0,0,0,0,0,40,20,0,0,0,0,0,0,0,20,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,40,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0
50,semeval_ds,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1,0.5545335,1,17,89.52,99,46.57,95.42,8.5,17.65,70.59,58.82,35.29,17.65,17.65,0,0,17.65,0,0,0,11.76,0,5.88,17.65,0,0,0,0,5.88,17.65,0,0,0,0,0,17.65,0,11.76,5.88,0,0,0,0,5.88,0,5.88,5.88,0,0,0,0,0,0,0,0,23.53,5.88,0,0,0,0,0,17.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,5.88,0,0,5.88,5.88,0,0,0,0,0,0,0,17.65,0,0,0,5.88,0,11.76,0
51,semeval_ds,Remember Black Friday was a bust ...,1,1,0.65456384,1,6,89.52,,99,,6,16.67,83.33,66.67,33.33,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,33.33,16.67,0,0,0,0,0,50,0,16.67,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,16.67,33.33,0,0,0,0,0,0,0,50,50,0,0,0,0,0,0
53,semeval_ds,"If you wanna look like a badass , have drama on social media",1,1,0.6425638,1,12,97.04,40.06,1,,12,0,91.67,75,58.33,8.33,8.33,0,0,8.33,0,0,0,8.33,8.33,0,25,8.33,0,8.33,0,16.67,8.33,0,0,0,0,0,16.67,0,16.67,0,0,8.33,8.33,0,8.33,0,8.33,0,0,0,0,0,0,0,0,8.33,25,16.67,0,0,0,0,16.67,8.33,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,25,8.33,8.33,0,0,8.33,0,0,0,0,0,8.33,8.33,8.33,0,0,0,8.33,0,8.33,0,0,0,0,0
54,semeval_ds,Oh how I love that my ass is too big to fit into my jeans anymore .  #bigbootybitches,1,1,0.68809474,1,17,7.78,1,99,95.42,8.5,11.76,82.35,70.59,58.82,23.53,17.65,17.65,0,0,0,0,5.88,17.65,0,0,11.76,5.88,17.65,0,0,5.88,5.88,5.88,0,0,0,0,17.65,0,5.88,5.88,5.88,0,0,0,0,0,11.76,5.88,0,5.88,5.88,0,0,0,0,5.88,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,0,0,5.88,0,0,0,5.88,0,5.88,0,5.88,0,0,5.88,0,11.76,5.88,0,0,0,0,5.88,0
55,semeval_ds,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine .,1,1,0.5402066,1,20,69.05,40.06,28.56,,20,10,90,75,60,15,15,10,0,0,5,0,0,25,10,10,10,15,0,0,0,20,5,15,10,5,0,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0,0,0,0,5,10,5,0,5,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,5,15,0,0,0,0,0,0,0,10,5,0,0,0,0,5,0
56,semeval_ds,@USER @USER I love how JoJo has kept it classy ...,1,1,0.6589832,1,10,3.8,3.95,63.35,99,10,0,60,50,40,20,10,10,0,0,0,0,10,0,0,0,0,10,10,0,0,20,0,0,0,0,0,0,30,0,10,10,10,0,0,0,0,0,10,10,0,10,10,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,50,30,0,0,0,0,20,0
58,semeval_ds,@USER wow .. she really touched them with that tweet .,1,1,0.67272276,1,9,10.19,99,1,,4.5,11.11,88.89,88.89,55.56,33.33,22.22,0,0,0,11.11,11.11,11.11,11.11,0,0,11.11,0,11.11,0,0,11.11,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,11.11,0,0,11.11,0,0,11.11,0,0,0,0,0,0,33.33,11.11,0,0,0,0,11.11,22.22,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0,11.11,0,0,22.22,11.11,0,0,11.11,44.44,33.33,0,0,0,0,11.11,0
59,semeval_ds,@USER funny joke there bae ...,1,1,0.65897405,1,5,39.7,99,63.35,99,5,0,80,60,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,60,60,0,20,20,0,0,0,0,0,40,20,0,0,0,0,0,20,0,20,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,20,0,0,0,0,0,0,0,20,20,0,0,0,80,60,0,0,0,0,20,0
60,semeval_ds,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1,0.6492869,1,9,66.04,92.24,10.18,,3,22.22,77.78,44.44,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,11.11,11.11,0,0,0,0,0,11.11,0,0,0,11.11,0,0,11.11,0,66.67,33.33,11.11,11.11,0,0,11.11,0
63,semeval_ds,"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better",1,1,0.6647744,1,22,71.44,1.08,79.84,99,22,13.64,77.27,72.73,40.91,9.09,9.09,9.09,0,0,0,0,0,4.55,4.55,4.55,13.64,4.55,9.09,4.55,0,22.73,9.09,0,4.55,0,4.55,0,22.73,0,18.18,0,0,4.55,0,4.55,4.55,0,13.64,13.64,0,0,0,0,0,0,0,0,4.55,4.55,4.55,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,0,0,0,0,9.09,13.64,0,9.09,4.55,0,0,0,0,4.55,4.55,4.55,4.55,4.55,0,0,0,13.64,0,4.55,0,0,4.55,4.55,0
65,semeval_ds,I 'm so afraid .,1,1,0.6322405,1,4,1,1,89.39,1,4,0,75,75,50,25,25,25,0,0,0,0,0,0,0,0,0,0,25,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,25,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,25,0,0,0,25,0,0
67,semeval_ds,"Heh , and fat , too . #ShotsFired",1,1,0.583942,1,5,3.8,,,99,2.5,20,80,80,40,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,80,20,40,0,0,0,20,0
2,semeval_ds,Perfect time to get sick :crying_face:,1,1,0.63942546,1,6,99,,39.59,20.23,6,33.33,83.33,66.67,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,33.33,0,0,0,0,0,33.33,0,16.67,0,0,0,0,16.67,0,0,33.33,16.67,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,50,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,0
3,semeval_ds,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.68210113,1,18,99,2.75,99,93.93,6,22.22,88.89,55.56,38.89,11.11,11.11,11.11,0,0,0,0,0,11.11,5.56,5.56,22.22,0,0,0,0,11.11,0,5.56,0,0,0,0,16.67,0,5.56,5.56,0,0,0,0,0,0,5.56,5.56,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,5.56,5.56,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,11.11,22.22,0,5.56,11.11,0,0,0,11.11,5.56,0,0,0,0,0,0,0,50,16.67,0,0,11.11,0,22.22,0
4,semeval_ds,Taking a hour to shit is always a good thing .,1,1,0.73116285,1,10,89.52,3.95,63.35,99,10,0,100,80,60,10,0,0,0,0,0,0,10,20,20,0,10,10,10,0,0,20,0,10,0,0,0,0,30,10,0,0,0,0,0,0,0,0,20,10,0,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,20,0,0,0,0,0,0,0,20,0,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0
5,semeval_ds,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1,0.5581098,1,16,98.55,1.71,1,,16,6.25,100,75,50,6.25,6.25,6.25,0,0,0,0,0,18.75,18.75,0,12.5,0,6.25,0,6.25,18.75,0,0,12.5,6.25,6.25,0,18.75,0,18.75,0,0,12.5,0,0,6.25,0,12.5,0,0,0,0,0,0,0,0,12.5,18.75,0,0,0,0,0,0,18.75,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,6.25,0,0,6.25,0,0,6.25,6.25,0,0,0,6.25,6.25,0,0,0,0,0,0
