index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
17,semeval_ds,We all have them people on Instagram who put the most pointless hashtags #Can #you,0,1,0.53664565,1,15,22.17,99,1,1,15,20,86.67,80,66.67,26.67,26.67,0,6.67,6.67,0,6.67,0,20,6.67,0,6.67,13.33,0,0,0,20,13.33,13.33,6.67,6.67,0,0,13.33,6.67,6.67,0,0,6.67,0,0,0,0,6.67,0,6.67,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,13.33,0,0,0,0,0,13.33,0
19,semeval_ds,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,1,0.5348463,1,19,80.4,90.88,8.42,1,9.5,47.37,78.95,42.11,31.58,10.53,5.26,5.26,0,0,0,0,5.26,15.79,5.26,0,5.26,5.26,0,0,0,10.53,5.26,0,5.26,0,0,5.26,10.53,0,5.26,0,0,0,0,0,0,0,10.53,0,10.53,5.26,0,5.26,0,0,0,0,26.32,10.53,0,0,5.26,5.26,0,15.79,0,0,0,10.53,10.53,0,10.53,0,10.53,0,0,5.26,5.26,0,5.26,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,5.26,0,0,5.26,0,0,0,0,0,5.26,0,0,0,0,0,0,26.32,5.26,0,0,0,0,21.05,0
20,semeval_ds,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1,0.57670707,1,24,73.36,84.23,15.38,20.23,12,12.5,87.5,62.5,50,8.33,4.17,0,4.17,0,0,0,4.17,12.5,8.33,4.17,16.67,8.33,12.5,0,4.17,12.5,4.17,0,16.67,4.17,0,12.5,16.67,0,4.17,4.17,4.17,0,0,0,0,0,8.33,4.17,4.17,0,0,0,0,0,0,0,20.83,12.5,0,0,4.17,4.17,4.17,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,4.17,4.17,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,4.17,0,0,0,4.17,8.33,0,4.17,4.17,0,4.17,0,0,20.83,8.33,0,0,0,0,12.5,0
22,semeval_ds,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.6599139,1,23,98.7,99,44.75,84.9,23,8.7,95.65,65.22,47.83,8.7,0,0,0,0,0,0,8.7,13.04,13.04,0,17.39,0,4.35,4.35,0,13.04,0,0,4.35,4.35,0,0,8.7,4.35,0,0,0,0,0,0,0,0,4.35,4.35,0,4.35,4.35,0,0,0,0,0,21.74,4.35,0,0,0,0,0,17.39,4.35,0,4.35,4.35,0,0,0,0,8.7,4.35,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,21.74,0,4.35,13.04,0,4.35,0,0,0,4.35,0,4.35,4.35,0,0,0,8.7,0,0,0,0,0,8.7,0
25,semeval_ds,watching Elf was a prime decision tonight,0,1,0.5917924,1,7,89.52,,97.09,,7,42.86,85.71,57.14,28.57,0,0,0,0,0,0,0,0,14.29,14.29,0,0,14.29,0,0,0,14.29,14.29,0,0,0,0,0,42.86,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,14.29,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,semeval_ds,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.5528664,1,20,8.11,40.06,63.35,20.23,10,15,80,65,50,5,5,0,0,5,0,0,0,5,5,0,5,5,25,5,5,15,5,0,0,0,0,0,20,0,15,5,5,0,5,0,5,0,10,5,5,5,0,5,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,20,5,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,35,5,0,0,0,0,30,0
30,semeval_ds,"@USER You need to , it 's an experience to say the least",0,1,0.5548586,1,12,99,98.75,1,,12,8.33,75,75,58.33,16.67,8.33,0,0,8.33,0,0,8.33,25,16.67,0,16.67,0,0,0,0,16.67,8.33,8.33,0,0,0,0,8.33,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,8.33,0,0,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,8.33,0,0,8.33,8.33,0
32,semeval_ds,And my christmas shopping is done .,0,1,0.52735734,1,6,1,1,99,,6,33.33,100,66.67,66.67,16.67,16.67,16.67,0,0,0,0,0,16.67,0,0,0,33.33,0,16.67,0,33.33,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,16.67,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0
34,semeval_ds,"@USER Of all the Spice Girls , you 'd pick her ? !",0,1,0.53930694,1,10,89.52,99,1,,10,0,80,60,50,20,20,0,0,10,10,0,0,30,10,0,10,0,0,0,0,10,0,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,30,0,0,20,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,10,10,10,10,10,0
49,semeval_ds,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1,0.5086248,1,11,1,5.27,50.45,,11,18.18,72.73,63.64,54.55,18.18,9.09,9.09,0,0,0,0,9.09,9.09,0,0,0,9.09,9.09,18.18,0,18.18,0,9.09,9.09,0,0,9.09,18.18,0,18.18,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,54.55,0,0,0,0,9.09,45.45,0
50,semeval_ds,"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,1,0.5599082,1,25,7.03,40.06,99,1,12.5,16,92,68,52,24,16,12,0,4,0,0,8,8,0,0,12,12,4,8,0,16,12,0,0,0,0,0,48,0,20,8,8,0,4,0,0,0,4,0,4,4,0,4,0,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,16,0,0,12,0,0,4,20,8,0,4,4,4,0,0,0,12,8,4,0,0,0,0,0
53,semeval_ds,When someone tries to play you and you already know their game < < < #stepoff,0,1,0.57833195,1,13,1,99,81.58,99,13,23.08,92.31,76.92,61.54,30.77,23.08,0,0,15.38,0,7.69,7.69,7.69,0,0,7.69,0,15.38,15.38,0,15.38,0,0,7.69,0,7.69,0,38.46,0,15.38,7.69,0,0,7.69,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,30.77,0,0,0,0,0,0,30.77,0,0,0,0,0,0,0,0,15.38,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,15.38,7.69,7.69,0,0,0,0,0,0,30.77,0,0,0,0,0,30.77,0
54,semeval_ds,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,1,0.51803905,1,28,35.59,21.49,89.39,,9.33,21.43,89.29,71.43,57.14,14.29,7.14,7.14,0,0,0,0,7.14,14.29,3.57,3.57,17.86,7.14,10.71,10.71,0,10.71,3.57,7.14,3.57,3.57,0,0,25,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,3.57,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,14.29,14.29,3.57,3.57,3.57,7.14,0,0,10.71,10.71,7.14,0,0,0,0,0,0,10.71,7.14,0,0,3.57,0,0,0
58,semeval_ds,@USER You 're slipping back into hate figure territory,0,1,0.539138,1,9,89.52,99,99,1,9,22.22,77.78,44.44,22.22,11.11,11.11,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,0,11.11,0,11.11,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,55.56,0,11.11,33.33,11.11,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,11.11,11.11,0
59,semeval_ds,"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing .",0,1,0.61991453,1,16,62.1,1,99,96.74,16,50,68.75,56.25,50,6.25,6.25,6.25,0,0,0,0,0,0,0,0,18.75,0,6.25,12.5,6.25,0,0,6.25,6.25,0,6.25,0,31.25,6.25,12.5,0,0,0,0,0,12.5,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,37.5,6.25,25,0,0,6.25,0,0
64,semeval_ds,"@USER @USER I had never heard of them before , but I quite liked it !",0,1,0.5266124,1,14,1,1,99,98.65,14,0,85.71,85.71,71.43,28.57,21.43,14.29,0,0,0,7.14,7.14,0,0,0,14.29,7.14,14.29,14.29,7.14,21.43,0,0,0,0,0,0,42.86,7.14,14.29,0,0,0,7.14,0,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,14.29,21.43,0,0,0,0,0,0,0,28.57,0,7.14,0,7.14,0,14.29,0
65,semeval_ds,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,1,0.5720776,1,18,19.76,72.07,77.17,20.23,9,11.11,77.78,61.11,50,16.67,11.11,5.56,0,5.56,0,0,5.56,5.56,0,0,16.67,0,16.67,5.56,5.56,0,5.56,0,11.11,11.11,0,0,22.22,0,16.67,0,0,0,0,5.56,5.56,0,11.11,5.56,5.56,0,0,0,0,0,0,0,22.22,5.56,0,0,0,0,5.56,16.67,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,0,5.56,0,0,0,11.11,11.11,0,0,0,33.33,5.56,0,0,0,5.56,22.22,0
69,semeval_ds,"Oh crap , Mac shutdown corrupted iPhoto so hours of rebuild ahead , so might as well eat and drink ! #FestiveFattyBumBum",0,1,0.5718672,1,19,22.98,14.81,8.42,92.27,9.5,21.05,78.95,63.16,42.11,0,0,0,0,0,0,0,0,0,0,0,15.79,5.26,15.79,21.05,0,10.53,5.26,5.26,0,0,0,0,15.79,0,5.26,0,0,0,5.26,0,0,0,21.05,10.53,5.26,0,0,0,0,0,0,5.26,5.26,5.26,0,0,0,5.26,0,0,0,0,0,0,5.26,5.26,0,0,5.26,5.26,0,0,0,0,15.79,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,10.53,0,0,10.53,5.26,0,0,5.26,0,21.05,0,10.53,0,5.26,0,5.26,0
