index,dataset,tweet,label,prediction,probability
553,mix,Glad I 'm up at 1am ,1,1,0.96559006
554,mix,"People these days are so loving , accepting , and nonjudgmental . It 's great . ",1,0,0.22085322
555,mix,Rants about being pregnant and judged for buying a bottle of wine . Poses weekly for belly pics in front of wine rack .  or #fail ?,0,1,0.9134043
556,mix,Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,0,0.06537359
557,mix,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0,0.2903806
558,mix,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1,0.9248511
559,mix,"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,1,0.9703711
560,mix,Ohio State putting it #OnWisconsin ... No match .,0,0,0.1106608
561,mix,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0,0.4054465
562,mix,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0,0.04340449
563,mix,@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0,0.1061756
564,mix,@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,1,0.8881943
565,mix,This kid right here makes me so happy :red_heart: #nephew HTTPURL,0,0,0.0517571
566,mix,A burned tongue is a lovely way to start the day  #ouch,1,1,0.953481
567,mix,Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0,0.07989061
568,mix,@USER @USER thanks for plan c two weeks in a row ! Getting rid of exotic engrams is also an amazing move ! ,1,1,0.9677202
569,mix,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0,0.35827792
570,mix,A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,0,0.070449166
571,mix,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1,0.97312903
572,mix,A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0,0.06633493
573,mix,Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0,0.09331681
574,mix,Now I remember why I buy books online @USER #servicewithasmile ,1,0,0.0924077
575,mix,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0,0.08371024
576,mix,Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0,0.039886463
577,mix,@USER @USER @USER Jamie took over my account . Do n't worry,0,0,0.33310845
578,mix,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1,0.92648816
579,mix,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0,0.07245938
580,mix,All I can say is I 'm lucky .,0,0,0.061594978
581,mix,Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,1,0.9653257
582,mix,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0,0.106994875
583,mix,@USER I just did it . What 's the prize ?,0,0,0.20047256
584,mix,@USER oh right do you know John Parker the pisshead @USER,0,1,0.942217
585,mix,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.9754039
586,mix,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,1,0.76448923
587,mix,"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace .  ! :frowning_face:",1,1,0.9712016
588,mix,"@USER @USER Rest well Stuart , you were a man of grace & courage . May your family find peace .",0,0,0.11439756
589,mix,Left home at 7.30 am and still trying to get to work . I just want to cry ! ! #happymonday ,1,0,0.25354698
590,mix,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1,0.9689146
591,mix,Saying No to Them is the first way you say yes to yourself . ,1,0,0.0872329
592,mix,hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,1,0.97292554
593,mix,"@USER congrats , so cute :)",0,0,0.08931535
594,mix,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,1,0.93444955
595,mix,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,1,0.87681717
596,mix,How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,0,0.22557345
597,mix,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0,0.07097909
598,mix,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act ? #SororitySisters,0,0,0.065815225
599,mix,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.10525902
600,mix,Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,1,0.9341931
601,mix,@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0,0.07832216
602,mix,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,1,0.83916783
603,mix,67 is such a beauty :unamused_face:  #manitibaprobs,1,0,0.16802195
604,mix,Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,1,0.9574434
605,mix,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,1,0.96935743
606,mix,I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0,0.062233683
607,mix,What normal people see vs . what I see @USER HTTPURL,0,0,0.062416624
608,mix,#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0,0.058491092
609,mix,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,1,0.8930906
610,mix,Sick on Christmas YAYYYY ,1,1,0.8980677
611,mix,When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:,0,0,0.35899252
612,mix,And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,1,0.9644354
613,mix,Thx for catching on #urock ,1,0,0.10343787
614,mix,7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,1,0.9664083
615,mix,Why am I wide awake right now .. :face_without_mouth:,0,0,0.10548733
616,mix,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1,0.9724442
617,mix,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0,0.08469778
618,mix,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1,0.97362965
619,mix,I love being on hold . Especially when the music is so great . ,1,1,0.9601858
620,mix,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0,0.056033473
621,mix,Love coming to school knowing I have tests all day ,1,1,0.96755666
622,mix,So this week is just getting better and better  :loudly_crying_face:,1,1,0.86949986
623,mix,I 'm so ready to get drunk tonight,0,0,0.08221821
624,mix,day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0,0.048831504
625,mix,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,1,0.81341666
626,mix,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0,0.16310774
627,mix,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,1,0.95371896
628,mix,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,0,0.24643429
629,mix,"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0,0,0.049521644
630,mix,@USER great Christmas . ,1,1,0.56670284
631,mix,Youre such a great person . ,1,0,0.15196228
632,mix,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1,0.9219277
633,mix,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,1,0.96887714
634,mix,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0,0.22177501
635,mix,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,1,0.9408168
636,mix,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1,0.95962524
637,mix,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.2706972
638,mix,"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,1,0.9741532
639,mix,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,0,0.44397932
640,mix,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1,0.9696982
641,mix,Today is a fabulous day  #Work #Ugggh,1,1,0.9376083
642,mix,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,0,0.0869533
643,mix,My body refuses to sleep . #fucccck,0,0,0.0551167
644,mix,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0,0.0974044
645,mix,"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,0,0.08578094
646,mix,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,0,0.18906868
647,mix,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1,0.9018554
648,mix,Look good feel good !  #TeamNoSleep #cantopeneyes,1,0,0.23906106
649,mix,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,1,0.5793057
650,mix,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1,0.9095589
651,mix,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0,0.158764
652,mix,"@USER if aguero is out for a long time , city could buy bony in January !",0,0,0.43085894
653,mix,I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,1,0.6713623
654,mix,#Italy - - #Cabinet #approves #first #planks of #Renzi 's #labour #reform . HTTPURL via @USER,0,0,0.11383613
655,mix,#UKPLUS = Consists of Free Lebara 2Lebara 3000MINs and 3000SMS  UNLIMITED . #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0,0.27070656
656,mix,"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,1,0.91054994
657,mix,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1,0.96924365
658,mix,"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad .  @USER @USER",1,1,0.94437677
659,mix,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,1,0.9183948
660,mix,Studying history ; reading #gameofthrones |  #asongofice & fire,1,0,0.077879764
661,mix,Love waking up to no heat in my apartment  #socold,1,1,0.97169334
662,mix,@USER @USER Damn socialist ! ,1,1,0.92396224
663,mix,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,0,0.18174586
664,mix,"Final at 7am , I 'm ready ",1,0,0.076807156
665,mix,Another day just livin the dream  #needmoremoney,1,0,0.105443254
666,mix,Chasing my dog though the house  fun,0,1,0.9151939
667,mix,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0,0.09380869
668,mix,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,0,0.11342405
669,mix,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,1,0.60264194
670,mix,So that went well ,1,1,0.9622772
671,mix,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,1,0.9544848
672,mix,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,0,0.49858066
673,mix,Didnt have no time to wake and bake this mornin  winnin :enraged_face: :person_gesturing_NO:,0,1,0.9668487
674,mix,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,0,0.057110336
675,mix,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1,0.96481687
676,mix,@USER Are they going for the very original plans now ?,0,1,0.948963
677,mix,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1,0.8877961
678,mix," is not lost . @USER @USER @USER HTTPURL """,0,0,0.073781945
679,mix,Perfect time to get sick :crying_face: ,1,1,0.95918095
680,mix,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.9595462
681,mix,Taking a hour to shit is always a good thing . ,1,1,0.9710931
682,mix,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,1,0.8216411
683,mix,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1,0.9745378
684,mix,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0,0.28955367
685,mix,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0,0.22524156
686,mix,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,1,0.958288
687,mix,@USER everyone just wants to be you your just sooooo cool ,1,1,0.95834506
688,mix,Everyones full of ruddy xmas cheer here ,1,1,0.84869945
689,mix,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1,0.952636
690,mix,. @USER Yup . That 's exactly how we do it ,1,1,0.9549248
691,mix,I pray God comes back in America and saves us all .,0,0,0.3187551
692,mix,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1,0.9661465
693,mix,@USER get around them ,1,0,0.08202793
694,mix,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0,0.12266262
695,mix,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.9706625
696,mix,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0,0.46348804
697,mix,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1,0.9540688
698,mix,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1,0.9654026
699,mix,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1,0.93577236
700,mix,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0,0.075558275
701,mix,It 's nice to see continuity in our gender struggles . ,1,0,0.48996606
702,mix,watching Elf was a prime decision tonight,0,0,0.068281494
703,mix,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,1,0.94405955
704,mix,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1,0.65525
705,mix,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1,0.697901
706,mix,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1,0.972726
707,mix,"@USER You need to , it 's an experience to say the least",0,0,0.051313072
708,mix,@USER grateful for this encouragement :) ),0,0,0.114389494
709,mix,And my christmas shopping is done .,0,0,0.10884388
710,mix,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0,0.37951678
711,mix,"@USER Of all the Spice Girls , you 'd pick her ? !",0,1,0.5185354
712,mix,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,1,0.8686386
713,mix,@USER you 're hilarious ... ,1,1,0.95701337
714,mix,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,0.93833405
715,mix,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1,0.74525815
716,mix,Sending best wishes to all my coworkers at the 9AM this morning ,1,0,0.04932346
717,mix,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0,0.1852412
718,mix,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0,0.24864388
719,mix,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,1,0.9609677
720,mix,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.9409209
721,mix,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1,0.5855313
722,mix,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.96809477
723,mix,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.053340428
724,mix,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,1,0.8955304
725,mix,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.045933057
726,mix,aquariums are just liquid zoos,0,0,0.38636324
727,mix,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.9730434
728,mix,me : :( me after eating one blueberry : :),0,0,0.09444352
729,mix,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.0644826
730,mix,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.97133225
731,mix,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.95111525
732,mix,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0,0.07142884
733,mix,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0.97360706
734,mix,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.96538246
735,mix,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,1,0.8539573
736,mix,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.043456387
737,mix,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1,0.9149726
738,mix,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.053206246
739,mix,Anyone else hear some like thunder or something ?,1,0,0.09265561
740,mix,does anyone else buy pound cake in bulk from costco,0,0,0.1469401
741,mix,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.16764273
742,mix,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.049928363
743,mix,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.10933361
744,mix,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.10054976
745,mix,@USER happy birthday ! !,0,0,0.09486101
746,mix,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,1,0.8099046
747,mix,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.1728245
748,mix,days before rodeo is Travis Scott 's best project,0,0,0.077750355
749,mix,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.34636903
750,mix,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0,0.050883126
751,mix,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0,0.3145578
752,mix,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.97290534
753,mix,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.9555395
754,mix,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.12796442
755,mix,Another gorgeous day in sunny Accrington !,1,0,0.10322799
756,mix,Overthinking everything in life really takes a toll on you,1,0,0.05437438
757,mix,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1,0.94334334
758,mix,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.054939542
759,mix,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.06947843
760,mix,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.0677363
761,mix,Everybody loves Christmas ! It such a great time to be jolly !,1,0,0.37003276
762,mix,HAPPY BIRTHDAY MEL ! ! !,0,0,0.07674083
763,mix,"My poo is green , how festive .",1,1,0.9686557
764,mix,no more instagram . we must all return to scrapbooks .,1,0,0.40684602
765,mix,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1,0.9543443
766,mix,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.971755
767,mix,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.9717505
768,mix,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1,0.96524686
769,mix,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0,0.04965848
770,mix,High stakes legos,1,1,0.5306713
771,mix,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.067331076
772,mix,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0,0.14546575
773,mix,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.04579867
774,mix,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1,0.93750286
775,mix,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.04257418
776,mix,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.04747101
777,mix,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.22093065
778,mix,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.96855384
779,mix,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.0692824
780,mix,Why was everything in interior design so brown in the 2000s,0,0,0.096020065
781,mix,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1,0.9526712
782,mix,love it when R gives me the 500th error code of the day,1,1,0.9748155
783,mix,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.97272027
784,mix,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1,0.94000864
785,mix,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1,0.9749713
786,mix,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.930692
787,mix,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0,0.13059138
788,mix,another week really does start tomorrow ... :disappointed_face:,0,0,0.053027656
789,mix,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0,0.10576279
790,mix,What a wonderful time to have your AC go out HTTPURL,1,1,0.97495306
791,mix,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.0370769
792,mix,I passed my permit test ! ! ! :hot_face:,0,0,0.066327825
793,mix,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.15252669
794,mix,Ca n't wait to get a kebab,0,1,0.9597842
795,mix,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0,0.052170683
796,mix,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1,0.96272254
797,mix,It was the jerseys,1,0,0.104813755
798,mix,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0,0.05180092
799,mix,5 star personality 4.8 star uber rating,0,0,0.110010326
800,mix,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1,0.95777696
801,mix,HTTPURL,0,0,0.13390188
802,mix,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1,0.9733617
803,mix,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0,0.10284903
804,mix,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,1,0.94173163
805,mix,Two goals caused by two awful goalkeepers #Capitalonecup,0,0,0.20778118
806,mix,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1,0.9693563
807,mix,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0,0.1895157
808,mix,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,1,0.83038646
809,mix,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1,0.97328067
810,mix,I 've been laid off ! ! Nice :) ),1,1,0.9637036
811,mix,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1,0.97228944
812,mix,me not turning up to work is a feminist movement actually,1,1,0.96530527
813,mix,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1,0.9718954
814,mix,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,0,0.26787862
815,mix,Is there a zombie apocalypse going on upper street,1,0,0.28495407
816,mix,Am I the only one who thinks burrata is boring af ?,0,0,0.089223176
817,mix,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,1,0.89272356
818,mix,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0,0.059036724
