index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
39,sarcasm_ds,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,1,0.52308345,1,14,96.35,9.23,97.09,98.65,7,21.43,85.71,50,42.86,0,0,0,0,0,0,0,0,7.14,7.14,14.29,21.43,14.29,7.14,0,0,21.43,0,0,0,0,0,0,21.43,0,14.29,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,7.14,0,0,14.29,0,0,0,0,0,14.29,0,0,7.14,0,0,7.14,0
41,sarcasm_ds,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,1,0.5273326,1,28,89.52,21.49,97.09,1,28,3.57,92.86,71.43,53.57,14.29,10.71,7.14,0,3.57,0,0,3.57,17.86,10.71,0,14.29,7.14,0,3.57,0,10.71,14.29,3.57,3.57,0,3.57,0,25,0,21.43,7.14,0,3.57,7.14,0,7.14,0,10.71,3.57,7.14,3.57,0,3.57,0,3.57,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,7.14,0,0,0,3.57,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,3.57,0
42,sarcasm_ds,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,1,0.52882606,1,20,80.96,99,7.03,,20,10,85,70,65,15,15,0,0,15,0,0,0,20,15,0,15,10,5,5,0,15,0,0,0,0,0,0,20,0,10,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,5,0,10,0,0,0,10,0,0,0,0,0,0,0,10,0,0,5,0,5,0,0
45,sarcasm_ds,"our lord and savior , frank ocean , has saved us all once again .",1,1,0.5220195,1,12,1,99,39.59,,12,0,75,58.33,58.33,16.67,16.67,0,16.67,0,0,0,0,25,0,8.33,0,8.33,16.67,8.33,0,8.33,0,16.67,25,16.67,0,8.33,33.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,16.67,0,8.33,0,0,0,0,0,0,25,8.33,16.67,0,0,0,0,0
47,sarcasm_ds,Let 's cut funding to social services . What could possibly go wrong,1,1,0.52340704,1,12,49.68,,3.81,1,6,25,83.33,66.67,33.33,8.33,0,0,0,0,0,0,8.33,0,0,0,8.33,8.33,8.33,0,0,25,16.67,0,0,0,0,0,16.67,0,16.67,0,0,8.33,8.33,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,16.67,8.33,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,16.67,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,16.67,8.33,0,0,0,8.33,0,0
48,sarcasm_ds,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,1,0.5279231,1,20,1.62,99,98.38,90.5,20,10,90,85,65,20,15,0,0,5,0,10,5,10,5,0,5,15,15,5,0,20,10,0,0,0,0,0,40,0,25,15,15,0,5,0,0,0,5,5,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,15,0,0,5,0,5,10,0,0,0,0,0,0,5,0,0,5,0,0,0,0
51,sarcasm_ds,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,1,0.5294636,1,54,3.37,1,99,99,54,11.11,72.22,62.96,42.59,35.19,33.33,31.48,0,1.85,0,0,1.85,1.85,0,0,3.7,5.56,1.85,1.85,0,7.41,18.52,1.85,7.41,0,3.7,3.7,11.11,0,1.85,0,1.85,0,0,0,0,0,12.96,12.96,0,3.7,3.7,0,0,0,0,0,5.56,1.85,0,0,0,1.85,0,3.7,0,0,0,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,3.7,7.41,0,1.85,1.85,0,0,3.7,3.7,1.85,3.7,1.85,0,0,0,0,0,31.48,0,0,0,0,27.78,3.7,0
53,sarcasm_ds,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1,0.52809817,1,50,1.9,51.99,75.94,95.9,16.67,22,90,78,62,28,22,10,0,2,0,10,6,12,0,0,10,6,10,8,2,18,4,2,0,0,0,0,14,0,10,4,2,2,0,2,2,0,6,6,0,0,0,0,0,0,0,0,20,6,2,2,0,0,6,14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,12,0,2,2,0,6,2,4,0,6,0,0,0,0,0,0,22,6,4,0,0,12,0,0
56,sarcasm_ds,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1,0.52395105,1,12,10.19,40.06,39.59,99,6,16.67,83.33,50,33.33,25,16.67,16.67,0,0,0,0,8.33,8.33,0,0,0,0,0,8.33,0,16.67,0,0,16.67,8.33,8.33,0,16.67,0,8.33,0,0,8.33,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,25,8.33,0,0,0,0,0,16.67,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,8.33,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,16.67,8.33,0,0,8.33,0,0,0
58,sarcasm_ds,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,1,0.5286503,1,26,4.85,81.78,98.89,1,13,3.85,96.15,69.23,57.69,15.38,15.38,3.85,7.69,3.85,0,0,0,7.69,3.85,7.69,7.69,11.54,7.69,11.54,3.85,19.23,0,7.69,7.69,7.69,0,0,38.46,0,23.08,3.85,0,0,15.38,0,7.69,0,11.54,3.85,7.69,7.69,3.85,3.85,0,0,3.85,0,11.54,0,0,0,0,0,0,11.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,3.85,0,0,3.85,0,0,0,11.54,3.85,0,7.69,0,0,0,0,0,26.92,15.38,11.54,0,0,0,0,0
63,sarcasm_ds,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1,0.51875925,1,20,99,40.06,63.35,20.23,20,10,85,50,45,10,10,5,0,0,0,5,0,10,10,0,20,0,5,0,0,5,0,0,10,0,5,5,15,0,15,0,5,5,5,0,0,0,10,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,5,10,0,0,0,5,0,0,0,0,0,0,0,0,20,5,0,0,0,5,10,0
69,sarcasm_ds,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,1,0.51721346,1,26,74.95,20.31,81.58,,13,15.38,73.08,57.69,46.15,7.69,3.85,3.85,0,0,0,0,3.85,7.69,7.69,0,11.54,11.54,3.85,3.85,0,19.23,3.85,0,0,0,0,0,26.92,0,7.69,0,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,7.69,0,3.85,3.85,0,0,0,11.54,0,7.69,3.85,0,0,0,0,0,23.08,7.69,0,0,0,7.69,7.69,0
13,sarcasm_ds,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1,0.5103174,1,18,89.52,13.82,77.17,93.93,18,11.11,88.89,44.44,33.33,5.56,5.56,5.56,0,0,0,0,0,5.56,5.56,5.56,16.67,0,5.56,11.11,0,5.56,5.56,0,5.56,0,0,5.56,27.78,0,16.67,0,0,0,11.11,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,5.56,0,0,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,5.56,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,sarcasm_ds,i 'm dying,1,1,0.50830424,1,3,10.19,1,99,,3,0,66.67,33.33,33.33,33.33,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,33.33,0,0
18,sarcasm_ds,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1,0.50431734,1,29,89.52,40.06,21.61,,29,10.34,72.41,55.17,51.72,6.9,3.45,0,0,0,3.45,0,3.45,17.24,10.34,0,13.79,3.45,6.9,3.45,3.45,3.45,3.45,3.45,0,0,0,0,17.24,3.45,3.45,0,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,6.9,0,0,0,0,0,0,6.9,0,0,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,13.79,3.45,0,6.9,0,3.45,0,6.9,3.45,3.45,0,0,0,0,0,0,10.34,0,0,0,0,10.34,0,0
27,sarcasm_ds,@USER And you said Donald trump was racist :expressionless_face:,1,1,0.50764006,1,9,10.19,99,,1,9,11.11,55.56,44.44,33.33,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,11.11,0,11.11,0,22.22,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,33.33,22.22,0,0,0,11.11,11.11,11.11,0,0,0,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,44.44,0,0,0,0,0,44.44,0
39,sarcasm_ds,do n't make me rewatch panic :face_with_raised_eyebrow:,1,1,0.51817775,1,7,18.12,1,24.32,1,7,28.57,57.14,42.86,28.57,14.29,14.29,14.29,0,0,0,0,0,0,0,0,0,14.29,0,0,0,28.57,0,0,0,0,0,0,14.29,0,14.29,0,14.29,0,0,0,0,0,14.29,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85.71,0,0,0,0,14.29,71.43,0
41,sarcasm_ds,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1,0.5168957,1,26,93.9,2.37,57.98,79.29,6.5,23.08,80.77,46.15,30.77,3.85,3.85,3.85,0,0,0,0,0,3.85,0,3.85,15.38,3.85,0,0,3.85,11.54,0,3.85,7.69,3.85,0,3.85,30.77,7.69,15.38,3.85,0,7.69,0,7.69,3.85,0,3.85,3.85,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,3.85,0,3.85,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,11.54,0,0,7.69,0,0,3.85,7.69,7.69,3.85,0,7.69,0,3.85,3.85,0,73.08,11.54,0,3.85,7.69,3.85,46.15,0
45,sarcasm_ds,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1,0.50551033,1,19,12.74,1,99,99,19,15.79,84.21,68.42,63.16,26.32,15.79,10.53,5.26,0,0,0,10.53,15.79,0,5.26,15.79,10.53,5.26,5.26,0,10.53,5.26,15.79,5.26,5.26,0,0,26.32,0,15.79,0,0,0,5.26,0,15.79,0,10.53,10.53,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,10.53,0,0,0,5.26,5.26,0,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0
47,sarcasm_ds,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1,0.5023906,1,17,46.7,1,99,,17,17.65,82.35,64.71,41.18,17.65,17.65,17.65,0,0,0,0,0,5.88,0,0,11.76,5.88,0,0,5.88,17.65,11.76,0,5.88,0,0,5.88,29.41,0,11.76,0,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53,5.88,0,5.88,5.88,0,0,0,5.88,11.76,5.88,0,5.88,0,5.88,0,0,41.18,0,0,0,0,0,41.18,0
52,sarcasm_ds,2 busy working 2 care,1,1,0.5172788,1,5,,,63.35,99,5,20,100,60,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,40,20,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,sarcasm_ds,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1,0.516696,1,20,1.62,40.06,89.39,90.5,20,15,95,60,55,25,20,10,0,0,0,10,5,25,5,5,0,5,5,10,5,5,5,15,10,5,0,5,25,5,10,0,5,5,0,0,5,0,5,5,0,5,5,0,0,0,0,0,25,5,0,0,0,0,0,20,0,0,0,0,0,0,0,0,5,0,5,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,15,5,0,5,0,0,0,0,10,0,5,0,0,0,0,0,0,20,0,0,0,15,5,0,0
59,sarcasm_ds,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,1,0.5027511,1,21,29.12,1,99,99,21,23.81,80.95,66.67,33.33,19.05,19.05,19.05,0,0,0,0,0,9.52,0,0,4.76,4.76,0,4.76,0,28.57,4.76,0,9.52,4.76,4.76,0,14.29,0,9.52,9.52,0,0,0,0,0,0,14.29,9.52,0,0,0,0,0,0,0,9.52,4.76,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,4.76,0,9.52,9.52,0,4.76,4.76,0,0,0,0,14.29,4.76,0,9.52,9.52,0,0,0,4.76,0,0,0,0,4.76,0,0
64,sarcasm_ds,@USER Do you know of any good chippies in the Crewe area ?,1,1,0.521975,1,12,97.04,98.75,89.39,99,12,8.33,75,58.33,50,8.33,8.33,0,0,8.33,0,0,0,16.67,8.33,0,16.67,8.33,0,0,0,16.67,0,0,0,0,0,0,16.67,0,16.67,8.33,0,0,8.33,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,8.33,0,0,8.33,0
67,sarcasm_ds,this time tomorrow i 'll be dying at school Cannot Wait !,1,1,0.5025465,1,11,6.68,1,99,,11,9.09,90.91,54.55,45.45,18.18,9.09,9.09,0,0,0,0,9.09,9.09,0,0,9.09,18.18,0,0,9.09,27.27,0,0,0,0,0,0,27.27,0,9.09,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,27.27,0,9.09,9.09,0,0,0,0,0,18.18,0,0,0,9.09,9.09,0,0
69,sarcasm_ds,@USER @USER worst timeline,1,1,0.52637917,1,4,,,89.39,1,4,25,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,50,0,0,0,0,0,50,0
