index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
37,sarcasm_ds,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,1,0.5259838,1,59,29.33,50.15,7.47,1.14,14.75,11.86,86.44,64.41,52.54,20.34,16.95,8.47,0,3.39,5.08,0,3.39,15.25,6.78,0,8.47,1.69,6.78,8.47,1.69,6.78,6.78,3.39,1.69,1.69,0,0,15.25,0,13.56,3.39,5.08,0,0,1.69,1.69,0,10.17,3.39,6.78,5.08,0,5.08,0,0,0,0,11.86,1.69,1.69,0,0,0,0,10.17,1.69,0,0,6.78,0,0,0,0,1.69,0,0,0,0,1.69,8.47,3.39,3.39,0,0,0,0,1.69,0,0,0,0,0,0,5.08,0,0,0,3.39,3.39,0,0,1.69,0,0,1.69,0,1.69,1.69,0,5.08,5.08,0,0,0,15.25,6.78,0,0,0,8.47,0,0
40,sarcasm_ds,i know i did n't just read a 40 page sex scene . my god,0,1,0.5256239,1,14,18.12,1,97.09,,7,0,78.57,57.14,42.86,21.43,21.43,21.43,0,0,0,0,0,14.29,7.14,7.14,0,7.14,7.14,0,0,21.43,0,0,0,0,0,0,14.29,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,14.29,7.14,0,0,0,7.14,0,0
43,sarcasm_ds,@USER How * often * ? ? ?,0,1,0.50151604,1,3,1,,99,,3,0,66.67,66.67,66.67,0,0,0,0,0,0,0,0,0,0,0,0,0,66.67,0,0,0,0,0,0,0,0,0,66.67,0,66.67,33.33,33.33,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,200,0,0,100,0,0,100,0
44,sarcasm_ds,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,1,0.5090775,1,13,4.85,7.93,2.93,1,13,15.38,92.31,84.62,69.23,23.08,7.69,0,0,0,0,0,15.38,7.69,7.69,0,7.69,23.08,0,0,7.69,23.08,7.69,0,7.69,0,7.69,7.69,38.46,7.69,7.69,0,0,0,0,0,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,15.38,0,7.69,0,7.69,0,0,7.69,0,0,0,0,0,7.69,0
46,sarcasm_ds,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,1,0.51050776,1,32,13.27,11.66,99,,32,6.25,100,71.88,59.38,12.5,9.38,9.38,0,0,0,0,3.13,6.25,0,12.5,15.63,15.63,6.25,12.5,0,21.88,6.25,3.13,0,0,0,0,40.63,0,18.75,3.13,6.25,6.25,0,0,3.13,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.38,12.5,0,0,12.5,0,0,0,18.75,9.38,0,0,0,0,0,0,0,6.25,0,0,0,0,0,6.25,0
49,sarcasm_ds,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,1,0.5184753,1,36,49.68,2.75,77.17,1,6,22.22,80.56,69.44,55.56,8.33,2.78,2.78,0,0,0,0,5.56,11.11,8.33,0,11.11,8.33,11.11,2.78,5.56,13.89,8.33,0,2.78,0,0,2.78,30.56,0,19.44,2.78,2.78,0,2.78,5.56,5.56,0,11.11,2.78,8.33,2.78,0,2.78,0,2.78,0,0,11.11,8.33,0,0,0,8.33,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,11.11,0,0,11.11,0,0,0,0,8.33,5.56,0,0,0,0,0,0,27.78,11.11,0,0,2.78,2.78,11.11,0
50,sarcasm_ds,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,1,0.5035747,1,16,43.4,99,1.63,99,3.2,25,93.75,68.75,62.5,12.5,12.5,0,6.25,6.25,0,0,0,12.5,6.25,0,12.5,12.5,12.5,0,0,12.5,6.25,6.25,6.25,6.25,0,0,31.25,6.25,12.5,6.25,0,0,0,6.25,0,0,25,25,0,18.75,18.75,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,6.25,0,0,0,6.25,0,0,0,6.25,6.25,0,0,0,0,0,0,25,18.75,0,0,6.25,0,0,0
52,sarcasm_ds,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,1,0.51237416,1,19,6.22,3.34,99,,9.5,10.53,73.68,52.63,47.37,10.53,5.26,5.26,0,0,0,0,5.26,15.79,10.53,5.26,0,5.26,21.05,5.26,5.26,10.53,0,0,0,0,0,0,31.58,5.26,15.79,10.53,5.26,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,5.26,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,10.53,0,5.26,0,0,0,0,0,0,42.11,5.26,10.53,0,0,10.53,15.79,0
54,sarcasm_ds,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,1,0.5247235,1,43,70.9,2.3,96.19,56.53,43,11.63,83.72,72.09,55.81,13.95,6.98,6.98,0,0,0,0,6.98,16.28,4.65,0,18.6,4.65,9.3,2.33,2.33,9.3,11.63,4.65,2.33,2.33,0,0,20.93,2.33,9.3,0,0,2.33,2.33,2.33,4.65,0,2.33,2.33,0,0,0,0,0,0,0,0,6.98,4.65,0,2.33,0,0,4.65,2.33,0,0,0,0,0,0,0,0,2.33,0,0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,0,4.65,0,0,0,0,4.65,20.93,0,0,16.28,0,0,4.65,2.33,2.33,4.65,0,0,0,0,0,0,16.28,0,4.65,2.33,0,2.33,6.98,0
57,sarcasm_ds,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,1,0.51854724,1,19,22.98,1,8.42,1,19,15.79,84.21,52.63,42.11,10.53,10.53,10.53,0,0,0,0,0,5.26,0,0,10.53,10.53,5.26,5.26,5.26,10.53,10.53,5.26,5.26,0,0,5.26,15.79,5.26,10.53,0,5.26,5.26,0,0,5.26,0,5.26,0,5.26,5.26,0,5.26,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,10.53,0,0,0,0,0,5.26,0,10.53,5.26,0,0,0,5.26,0,5.26,0,0,5.26,0,0,0,5.26,0,0,0,10.53,5.26,0,0,0,0,0,0,26.32,0,0,0,0,10.53,15.79,0
60,sarcasm_ds,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,1,0.51789606,1,17,46.7,2.18,99,,17,17.65,76.47,64.71,52.94,23.53,23.53,17.65,0,0,0,5.88,0,5.88,5.88,0,11.76,5.88,5.88,0,0,17.65,0,0,0,0,0,0,11.76,0,11.76,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,11.76,5.88,0,5.88,5.88,0,0,0,0,0,0,0,5.88,5.88,0,0,0,23.53,0,0,0,0,17.65,5.88,0
61,sarcasm_ds,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,1,0.5007667,1,32,70.71,40.06,15.38,20.23,16,15.63,68.75,56.25,46.88,9.38,6.25,3.13,3.13,0,0,0,3.13,9.38,3.13,3.13,15.63,3.13,3.13,12.5,0,3.13,9.38,6.25,3.13,3.13,0,0,9.38,0,3.13,0,0,0,0,0,3.13,0,6.25,3.13,3.13,0,0,0,0,0,0,0,6.25,3.13,0,0,3.13,0,0,3.13,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13,0,0,0,0,0,0,12.5,6.25,3.13,0,3.13,0,0,0,3.13,0,6.25,0,0,0,0,0,0,21.88,0,3.13,0,6.25,0,12.5,0
62,sarcasm_ds,being a head nodder in zoom university is a curse,0,1,0.5102981,1,10,97.77,,7.03,,10,10,70,50,50,0,0,0,0,0,0,0,0,20,20,0,10,20,0,0,0,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,sarcasm_ds,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,1,0.5125177,1,19,36.67,99,8.42,1,6.33,31.58,84.21,36.84,31.58,15.79,15.79,0,5.26,10.53,0,0,0,5.26,0,0,5.26,0,5.26,5.26,0,5.26,0,0,21.05,10.53,0,10.53,0,0,0,0,0,0,0,0,0,0,26.32,0,26.32,0,0,0,0,0,0,0,36.84,15.79,0,0,5.26,5.26,0,21.05,5.26,0,0,0,5.26,0,0,5.26,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,5.26,0,10.53,10.53,0,5.26,5.26,0,0,0,0,5.26,0,0,0,0,0,0,0,36.84,10.53,10.53,0,0,5.26,10.53,0
65,sarcasm_ds,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,1,0.5071274,1,21,99,97.11,24.32,,7,28.57,76.19,57.14,47.62,4.76,4.76,0,4.76,0,0,0,0,9.52,4.76,0,28.57,0,0,4.76,0,9.52,4.76,4.76,9.52,9.52,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,4.76,0,0,0,0,4.76,9.52,4.76,0,0,0,0,0,0,0,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,9.52,4.76,0,4.76,0,4.76,0,9.52,0,4.76,0,0,0,0,0,0,61.9,0,4.76,0,9.52,0,47.62,0
66,sarcasm_ds,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,1,0.5184544,1,22,45.12,86.82,50.45,99,22,22.73,90.91,77.27,50,13.64,9.09,4.55,4.55,0,0,0,4.55,22.73,0,0,9.09,0,4.55,9.09,0,4.55,18.18,22.73,9.09,9.09,0,0,27.27,9.09,4.55,0,0,4.55,0,0,0,0,13.64,13.64,0,9.09,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,4.55,0,0,0,0,0,0,4.55,0,0,0,4.55,0,4.55,4.55,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,13.64,4.55,0,0,4.55,0,0,0,13.64,0,0,4.55,0,0,0,0,0,9.09,4.55,4.55,0,0,0,0,0
67,sarcasm_ds,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1,0.5170424,1,19,67.62,3.34,70.28,92.27,19,21.05,89.47,84.21,52.63,15.79,10.53,10.53,0,0,0,0,5.26,5.26,5.26,0,15.79,5.26,10.53,0,0,26.32,5.26,5.26,0,0,0,0,26.32,5.26,15.79,0,5.26,0,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,15.79,10.53,5.26,5.26,0,0,10.53,5.26,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,5.26,0,0,5.26,0,0,0,0,5.26,5.26,0,10.53,5.26,5.26,0,0,21.05,0,10.53,0,0,0,10.53,0
68,sarcasm_ds,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,1,0.52162075,1,56,96.35,94.84,1,1,6.22,12.5,92.86,69.64,62.5,12.5,10.71,3.57,0,0,5.36,1.79,1.79,14.29,14.29,0,21.43,12.5,1.79,1.79,0,17.86,3.57,0,1.79,0,0,1.79,25,0,12.5,0,0,0,1.79,10.71,0,0,7.14,1.79,5.36,3.57,0,3.57,0,0,0,0,32.14,14.29,0,0,3.57,3.57,10.71,16.07,0,0,3.57,5.36,3.57,1.79,0,1.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,0,0,0,0,0,0,3.57,3.57,0,0,1.79,0,1.79,0,1.79,10.71,0,0,0,0,0,0,0,23.21,8.93,0,5.36,0,1.79,7.14,0
70,sarcasm_ds,every time i see someone named david im like ... wow ... that really IS a guy named david,0,1,0.52213407,1,17,16.49,40.06,46.57,,5.67,5.88,88.24,76.47,52.94,23.53,11.76,11.76,0,0,0,0,11.76,17.65,5.88,0,5.88,11.76,5.88,0,0,29.41,0,5.88,0,0,0,0,47.06,5.88,11.76,0,0,0,5.88,5.88,0,0,5.88,0,0,5.88,0,0,0,0,0,0,11.76,0,0,0,0,0,0,11.76,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,5.88,0,0,0,5.88,0,0,5.88,11.76,11.76,0,5.88,0,0,0,5.88,35.29,35.29,0,0,0,0,0,0
4,sarcasm_ds,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,1,0.5008351,1,19,6.22,40.06,99,,9.5,5.26,100,68.42,36.84,10.53,10.53,5.26,0,0,0,5.26,0,0,0,0,0,10.53,10.53,5.26,0,42.11,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,31.58,31.58,0,0,0,0,26.32,0,0,0,0,0,0,26.32,0,0,0,0,0,0,0,0,0,0,0,36.84,0,31.58,5.26,0,0,0,0,0,10.53,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0
7,sarcasm_ds,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,1,0.50350434,1,29,84,9.86,99,74.09,14.5,13.79,82.76,72.41,55.17,13.79,10.34,6.9,0,0,0,3.45,3.45,10.34,6.9,3.45,20.69,3.45,3.45,6.9,3.45,10.34,3.45,3.45,0,0,0,0,20.69,0,6.9,0,0,0,3.45,0,3.45,0,3.45,3.45,0,3.45,3.45,0,0,0,0,0,13.79,6.9,3.45,0,0,0,3.45,6.9,0,0,0,0,0,0,0,0,3.45,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,17.24,0,3.45,13.79,0,0,0,6.9,10.34,0,0,3.45,3.45,0,0,0,27.59,0,3.45,0,3.45,3.45,17.24,0
9,sarcasm_ds,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1,0.5064434,1,24,10.19,1,99,,24,8.33,87.5,70.83,58.33,25,25,20.83,0,0,0,4.17,0,16.67,4.17,4.17,8.33,4.17,8.33,8.33,0,16.67,0,4.17,0,0,0,0,25,4.17,12.5,8.33,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,8.33,8.33,0,0,0,0,0,4.17,0,0,0,4.17,0,0,0,0,0,0,12.5,12.5,0,0,8.33,0,0,0,4.17,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,4.17,0,0
16,sarcasm_ds,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,1,0.5077063,1,11,6.68,1,95.15,,5.5,36.36,63.64,54.55,36.36,27.27,27.27,18.18,0,0,0,9.09,0,0,0,0,0,9.09,0,0,0,18.18,0,0,0,0,0,0,27.27,0,18.18,0,0,0,9.09,0,0,9.09,9.09,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,18.18,0,9.09,9.09,0,0,0,54.55,27.27,0,0,0,0,27.27,0
23,sarcasm_ds,@USER SO PROUD OF YOU,0,1,0.5153561,1,5,3.8,99,,99,5,0,80,80,60,20,20,0,0,20,0,0,0,0,0,0,20,0,20,20,0,0,20,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,0
24,sarcasm_ds,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,1,0.5200318,1,21,70.33,97.11,56.69,,21,14.29,90.48,71.43,52.38,9.52,4.76,0,0,4.76,0,0,4.76,19.05,14.29,0,9.52,4.76,14.29,4.76,0,14.29,0,4.76,0,0,0,0,4.76,0,4.76,4.76,4.76,0,0,0,0,0,4.76,0,0,4.76,0,0,0,0,0,0,9.52,0,0,0,0,0,0,9.52,0,4.76,0,4.76,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.81,4.76,9.52,4.76,4.76,4.76,0,0,0,0,0,9.52,4.76,0,0,4.76,4.76,0,0,0,0,4.76,0,0
29,sarcasm_ds,that before the gym nap makes hitting the gym so much better,0,1,0.51706016,1,12,73.36,,3.81,20.23,12,8.33,100,66.67,50,8.33,0,0,0,0,0,0,8.33,33.33,16.67,0,8.33,0,8.33,16.67,0,8.33,16.67,8.33,8.33,0,8.33,0,16.67,0,8.33,0,8.33,0,0,0,0,0,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,sarcasm_ds,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,1,0.50707203,1,11,45.12,40.06,5.07,,11,27.27,54.55,36.36,36.36,9.09,9.09,0,0,0,0,9.09,0,27.27,0,0,0,9.09,0,0,0,9.09,9.09,0,9.09,0,0,9.09,36.36,0,27.27,0,0,0,18.18,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,36.36,0,0,18.18,0,0,18.18,0
34,sarcasm_ds,This second jab has made me feel off the box this entire day :face_vomiting:,0,1,0.5062567,1,14,56.86,9.23,72.58,,14,7.14,78.57,78.57,50,21.43,7.14,7.14,0,0,0,0,14.29,28.57,7.14,7.14,7.14,7.14,0,0,0,21.43,7.14,21.43,0,0,0,0,28.57,0,14.29,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,7.14,7.14,14.29,0,0,0,0,0,0,21.43,0,0,0,0,0,21.43,0
40,sarcasm_ds,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,1,0.5101681,1,30,10.19,3.95,19.26,,15,13.33,73.33,63.33,53.33,13.33,10,6.67,0,0,0,3.33,3.33,3.33,0,0,13.33,10,13.33,6.67,3.33,13.33,6.67,0,3.33,0,3.33,0,13.33,0,10,0,6.67,0,0,0,3.33,0,3.33,0,0,3.33,0,0,0,0,0,0,3.33,0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,13.33,0,0,3.33,10,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,3.33,0,0,6.67,6.67,3.33,0,3.33,0,0,0,0,0,3.33,0,0,0,0,0,0,26.67,0,3.33,3.33,3.33,3.33,13.33,0
48,sarcasm_ds,taking spanish at ut was not my best decision :neutral_face:,0,1,0.5081738,1,10,39.7,1,98.38,,10,30,70,60,40,10,10,10,0,0,0,0,0,10,0,0,10,10,0,0,10,20,10,0,10,0,10,0,30,0,20,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,30,0,0,0,0,0,30,0
49,sarcasm_ds,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,1,0.5074324,1,16,99,11.66,54.55,,16,18.75,68.75,43.75,43.75,6.25,6.25,6.25,0,0,0,0,0,18.75,18.75,6.25,12.5,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,12.5,6.25,6.25,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,0,0,0,37.5,0
51,sarcasm_ds,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1,0.50571615,1,27,10.19,97.57,98.13,20.23,27,22.22,81.48,66.67,62.96,29.63,22.22,11.11,3.7,7.41,0,0,7.41,14.81,3.7,0,14.81,14.81,7.41,0,0,18.52,3.7,0,3.7,3.7,0,0,22.22,0,7.41,0,0,0,3.7,3.7,0,0,7.41,3.7,3.7,0,0,0,0,0,0,0,14.81,0,0,0,0,0,0,14.81,0,0,0,0,3.7,0,0,3.7,7.41,0,3.7,0,3.7,0,3.7,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,0,0,0,3.7,11.11,0,3.7,7.41,0,0,0,7.41,0,11.11,7.41,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0
60,sarcasm_ds,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,1,0.51404464,1,14,1,9.23,97.09,1,14,7.14,100,85.71,71.43,7.14,7.14,7.14,0,0,0,0,0,7.14,7.14,0,0,14.29,35.71,21.43,0,14.29,14.29,0,0,0,0,0,50,7.14,21.43,7.14,14.29,0,0,0,0,0,14.29,0,14.29,14.29,0,14.29,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,21.43,14.29,0,0,0,0,0,0,0,0,0,0,0,7.14,0,7.14,0,0,7.14,0,0,0,0,0,7.14,14.29,0,14.29,0,0,0,0,0,0,50,0,0,42.86,7.14,0,0,0
62,sarcasm_ds,happy one year vegetarian to me :red_heart: :seedling:,0,1,0.5077608,1,8,89.52,1.71,89.39,99,8,37.5,75,62.5,37.5,12.5,12.5,12.5,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,12.5,25,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,62.5,0,0,0,0,0,62.5,0
70,sarcasm_ds,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,1,0.5055729,1,20,26.1,1,63.35,1,20,20,90,75,50,15,10,10,0,0,0,0,5,15,0,0,15,5,10,5,5,20,0,10,0,0,0,0,30,5,10,0,5,5,0,0,0,0,15,0,5,5,0,5,0,0,0,10,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,0,5,0,0,0,10,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0
