index,dataset,tweet,label,prediction,probability
527,polarity,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1,0.99491996
528,polarity,@USER you have never seen me,0,0,0.0027715124
529,polarity,For those of you that LOVE this time of year .  HTTPURL,1,1,0.99101806
530,polarity,So this week is just getting better and better  :loudly_crying_face:,1,1,0.9977215
531,polarity,Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,0,0.094509326
532,polarity,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,1,0.9917733
533,polarity,thanks for clearing everything up Koenig  #serialbrady,1,1,0.99472296
534,polarity,"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,1,0.99674356
535,polarity,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0,0.007668933
536,polarity,@USER so funny lolololol ,1,1,0.9945397
537,polarity,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.0036814092
538,polarity,Cool . ,1,1,0.9940375
539,polarity,#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0,0.005781721
540,polarity,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0,0.056680385
541,polarity,Morning cry session with my roomie . Today 's going to be a great day . ,1,1,0.9967524
542,polarity,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1,0.9557329
543,polarity,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0,0.0105514545
544,polarity,On the other hand condolences to @USER and @USER for the draw ...,0,0,0.010179436
545,polarity,Yay jury duty :unamused_face: ,1,1,0.9976749
546,polarity,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0,0.012315492
547,polarity,@USER I am sure this has made your day . LoL ,1,1,0.9846372
548,polarity,Yay its fucking Monday life is so perfect and magical I love everything ,1,1,0.99848795
549,polarity,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0,0.043686148
550,polarity,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0,0.005913507
551,polarity,All I wanted was to see you,0,0,0.01839268
552,polarity,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1,0.99572766
553,polarity,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0,0.008124224
554,polarity,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0,0.10720308
555,polarity,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0,0.008633527
556,polarity,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1,0.9536819
557,polarity,HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0,0.0046741096
558,polarity,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,0,0.003875877
559,polarity,One of my favourite things about going to fanshawe is walking to the Z building ,1,1,0.99798405
560,polarity,@USER Oh but Bradford is awful ! ,1,1,0.9935865
561,polarity,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0,0.008232005
562,polarity,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0,0.10300282
563,polarity,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0,0.0054602814
564,polarity,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.0043655415
565,polarity,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.00992193
566,polarity,"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0,0.054343875
567,polarity,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,1,0.8743084
568,polarity,I just love when you test my patience ! :smiling_face: ,1,1,0.9971624
569,polarity,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,0.99776876
570,polarity,@USER I hopefully wo n't be here anyway fingers crossed x,0,0,0.012292794
571,polarity,I love when this happens  HTTPURL,1,1,0.9963731
572,polarity,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0,0.0138573395
573,polarity,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0,0.0043396777
574,polarity,Flooded basements are always a fun thing to deal with ,1,1,0.99846137
575,polarity,Library computer has frozen again #shocker ,1,1,0.9972222
576,polarity,. @USER Yup . That 's exactly how we do it ,1,1,0.9922276
577,polarity,I already can't wait for Julia to come back .,0,0,0.059263077
578,polarity,> @USER Google Drive Review HTTPURL,0,0,0.0066201417
579,polarity,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,0,0.33526644
580,polarity,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1,0.9964413
581,polarity,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1,0.98813754
582,polarity,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1,0.9972019
583,polarity,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0,0.0043512764
584,polarity,"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,0,0.012895161
585,polarity,Loooovvveeeeeee when my phone gets wiped - . - ,1,1,0.9923419
586,polarity,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1,0.9758661
587,polarity,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0,0.054185607
588,polarity,People at my school only talk about sex and drugs . So awesome ,1,1,0.9981871
589,polarity,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1,0.9966725
590,polarity,My death will likely be caused by  at the wrong time .,0,0,0.04507594
591,polarity,@USER annnnddddddd your opinion is irrelevant,0,0,0.004502024
592,polarity,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1,0.93846005
593,polarity,Tomorrow three test signature . | Thank you . | #school ,1,1,0.9710622
594,polarity,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,1,0.81683606
595,polarity,I just love being in charge of comp music :grinning_face: ,1,1,0.9969938
596,polarity,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1,0.9969382
597,polarity,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,1,0.99652916
598,polarity,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0,0.0046922285
599,polarity,Gripping new ebook not for the fainthearted or politically correct . Please visit site HTTPURL,0,0,0.0152831515
600,polarity,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.19506843
601,polarity,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1,0.96802574
602,polarity,"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,1,0.9739711
603,polarity,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,1,0.98192924
604,polarity,@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0,0.0040412084
605,polarity,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1,0.9971808
606,polarity,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.99205947
607,polarity,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0,0.0048373314
608,polarity,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,1,0.99055594
609,polarity,Your Jedi mind tricks do n't work on me service guy . | Glad I dropped the car off for the oil change instead of Av .,0,0,0.04972622
610,polarity,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0,0.004639551
611,polarity,The last time I 'll get up at 6:30 am I 'll miss this ,1,1,0.99791795
612,polarity,"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,1,0.898225
613,polarity,"Thanks for the dick pic , really , thanks . ",1,1,0.99684626
614,polarity,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1,0.669265
615,polarity,"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0,0.042604934
616,polarity,Is holding not a rule anymore ?,0,0,0.08689892
617,polarity,"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0,0.004957665
618,polarity,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,1,0.9922908
619,polarity,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.99774444
620,polarity,I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,1,0.9957913
621,polarity,"I need to get up , but Sasha is way too cute !",0,0,0.015210112
622,polarity,Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,1,0.9953355
