index,tweet,label,prediction
20,"@USER And this is a warmly ment  from me to You ! :-)",0,1
21,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,0
29,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0
33,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,0
35,"@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER",0,1
36,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1
37,"Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :zzz: :confused_face:",1,1
42,"Tomorrow will be a great day ... ",1,0
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
45,"Coffee and Fiber One . It 's worth getting up for . ",1,1
46,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,0
47,"@USER well , people did ask where would have been without McCormack , and here we are",0,1
55,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1
58,"@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ",1,1
61,"I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ",1,0
62,"@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .",0,1
64,"I love the meaningful messages of automake . ",1,1
69,"last day of classes #trill except finals whoop ",1,1
76,"If we could stop losing planes that would be great .",0,1
82,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
87,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,1
94,"Just realized I have n't watched this weeks episode of Degrassi . I " eventually " get around to it . ",1,1
95,"I still love the newsroom regardless of what everyone else thinks",0,0
97,"Nothing like waiting at an airport . #youcanthearit ",1,1
100,"hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL",0,0
3,"Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER",0,1
6,"HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL",0,0
11,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,1
17,"#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL",0,1
22,"When someone on a conference call talks about " housekeeping items " . Grrr .",0,1
25,"I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor",1,0
30,"You can spit on a rose but it 's still a rose . #contempt  #mockery",0,1
31,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1
35,"@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER",0,1
39,"Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus",1,1
44,"@USER wtf thanks for saying bye ",1,1
45,"Coffee and Fiber One . It 's worth getting up for . ",1,0
50,"I love my customers  #annoying #stoptalking",1,1
59,"@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL",0,1
61,"I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ",1,0
76,"If we could stop losing planes that would be great .",0,0
78,"My coach is so supportive . " tighten your belt , pick up the weight and just do it . "  #ithinkhehatesmesomedays #itsmostlylove",1,0
84,"Spending the majority of my day in and out of the doctor has been awesome . ",1,1
85,"@USER You truly are my son .",0,1
90,"@USER There 's so much less controversy now that the BCS has been replaced . ",1,1
91,"@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL",1,1
94,"Just realized I have n't watched this weeks episode of Degrassi . I " eventually " get around to it . ",1,0
96,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,1
97,"Nothing like waiting at an airport . #youcanthearit ",1,1
98,"#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ",0,1
102,"I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:",1,1
105,"@USER that 's totally obscure ... ",1,1
106,"My whole life is just " oh ok " .",0,0
123,"Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad",1,0
126,"I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :pistol: ",1,1
8,"Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile",1,1
16,"If you gon ' judge people who drink and blaze FOH Go choke on some foreskin",0,0
19,"I love 14 hour shifts  :weary_face: :weary_face: :weary_face:",1,0
23,"Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead",0,1
24,"Hashtags are great idk why everyone stopped using them #jk  #bye",1,1
25,"I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor",1,1
26,"Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms",1,1
28,"Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay",0,0
29,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,1
33,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1
42,"Tomorrow will be a great day ... ",1,1
51,"@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr",0,1
68,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,1
72,"@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ",0,1
74,"@USER How do you propose to determine " sides " ? I have both black and white family members . #racewar  #LoveNotWar",1,1
79,"That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship",0,1
82,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
94,"Just realized I have n't watched this weeks episode of Degrassi . I " eventually " get around to it . ",1,1
105,"@USER that 's totally obscure ... ",1,1
107,"I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe",0,1
114,"How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley",1,0
122,"@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .",0,0
8,"Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile",1,0
9,"Oracle on Windows 2000 . This should be fun ! ",1,1
12,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,0
14,"Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ",1,1
15,"One from her please * cries * HTTPURL",0,1
21,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1
