index,dataset,tweet,label,prediction,probability
548,semeval,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0,0.033592213
549,semeval,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.052178666
550,semeval,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,1,0.6012298
551,semeval,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0,0.04210455
552,semeval,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1,0.9717817
553,semeval,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0,0.13495371
554,semeval,@USER I typed it with a lisp too ! Hahah,0,0,0.05383079
555,semeval,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0,0.09900027
556,semeval,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,1,0.83981544
557,semeval,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0,0.030785648
558,semeval,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1,0.97563064
559,semeval,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,0,0.28172868
560,semeval," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,1,0.9658918
561,semeval,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0,0.064186044
562,semeval,@USER happy to be of some small service ;) @USER @USER,0,1,0.92104185
563,semeval,The world is such a smiley place . :flushed_face: ,1,1,0.8714575
564,semeval,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1,0.9370932
565,semeval,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,1,0.67405456
566,semeval,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0,0.030979725
567,semeval,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0,0.31558582
568,semeval,@USER I can't wait :) Enjoy your Christmas !,0,0,0.02983047
569,semeval,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0,0.11450119
570,semeval,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,0,0.038320284
571,semeval,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0,0.030698495
572,semeval,@USER maybe you should grind the gym man  #calling #you #fat,1,1,0.9490269
573,semeval,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0,0.12622629
574,semeval,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1,0.80809903
575,semeval," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1,0.95794505
576,semeval,"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0,0.07130032
577,semeval,Bacon . That 's all . That 's the tweet .,0,0,0.31065091
578,semeval,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,1,0.97515464
579,semeval,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0,0.27708814
580,semeval,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0,0.09477229
581,semeval,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0,0.19200817
582,semeval,Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.9781673
583,semeval,I just loooove arguing with the Insurance company . ,1,1,0.9617036
584,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.9764524
585,semeval,@USER I 'm truly at peace ,1,0,0.25412896
586,semeval,Yay I just love this time of the month ... ! ,1,1,0.9791988
587,semeval,Check Out this YouTube channel : HTTPURL,0,0,0.04442879
588,semeval,@USER was just about to say that :face_with_tears_of_joy:,0,0,0.085615836
589,semeval,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0,0.055217776
590,semeval,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,1,0.9764097
591,semeval,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,0,0.20497517
592,semeval,@USER  ___ I love that Song <3,0,0,0.03023955
593,semeval,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0,0.05165254
594,semeval,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1,0.97213584
595,semeval,Me when I think I can do a cartwheel !  HTTPURL,1,0,0.3295133
596,semeval,' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0,0.036356296
597,semeval,I love waking up five minutes before I have to be at school ... ,1,1,0.9778932
598,semeval,Thank you Aidyn and Adele for getting me sick . ,1,1,0.9758306
599,semeval,@USER oh mature girls ,1,1,0.9677663
600,semeval,Flooded basements are always a fun thing to deal with ,1,1,0.97793293
601,semeval,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0,0.047602244
602,semeval,Hahahhaha that really made me jelouse ,1,1,0.96652883
603,semeval,.. what a great start to my day ,1,1,0.9782437
604,semeval,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0,0.21235026
605,semeval,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,1,0.69471043
606,semeval,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,1,0.56109935
607,semeval,"@USER @USER @USER was STUNNING today , was n't it ?",0,0,0.49579683
608,semeval, dead ? Why is this stupidest of memes still perpetuated ?,1,0,0.35713875
609,semeval,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0,0.0510001
610,semeval,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0,0.02854365
611,semeval,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0,0.06455799
612,semeval,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1,0.9632373
613,semeval,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1,0.9714315
614,semeval,Leaving whilst its dark is fun . ,1,1,0.9790366
615,semeval,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0,0.026588047
616,semeval,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0,0.052240737
617,semeval,I feel a nap in my near future . #NapTime,0,0,0.059683964
618,semeval,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0,0.03191866
619,semeval,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1,0.9777215
620,semeval,Take my time because I want it all right ?  HTTPURL,1,0,0.104226366
621,semeval,Dead supportive family I 've got . ,1,1,0.87018085
622,semeval,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0,0.1479125
623,semeval,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1,0.9722152
624,semeval,@USER get ready for another one on Saturday ,1,0,0.2750445
625,semeval,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,1,0.93780965
626,semeval,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0,0.031651657
627,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0,0.045774218
628,semeval,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,1,0.9602715
629,semeval,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,1,0.77089685
630,semeval,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0,0.40289676
631,semeval,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,1,0.95211995
632,semeval,"@USER I infer that you are besmirching coffee , but that can't be right",0,1,0.8830744
633,semeval,my baby will  have caps on her teeth #negative,0,0,0.1065083
634,semeval,@USER Hate it . Go back to the old format please .,0,0,0.06723155
635,semeval,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1,0.97595155
636,semeval,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1,0.97292966
637,semeval,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1,0.93259954
638,semeval,"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,1,0.662064
639,semeval,i can't believe all the shits for the past days are finally over !,0,0,0.08115585
640,semeval,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0,0.07743862
641,semeval,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1,0.9784776
642,semeval,Grown women acting like children is my favorite .  #dramatic,1,1,0.97619456
643,semeval,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0,0.051539596
644,semeval, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0,0.06679804
645,semeval,"Mirror mirror on the wall , when will I find happiness ?",0,1,0.55163777
646,semeval,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,1,0.9769668
647,semeval,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0,0.0535969
648,semeval,"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,0,0.06791188
649,semeval,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0,0.24848211
650,semeval,"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0,0.23117839
651,semeval,Today was a very good day in Iceland .,0,0,0.2806722
652,semeval,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0,0.04644894
653,semeval,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,1,0.89273703
654,semeval,i can always count on freshmen to make the library loud . THANKS ,1,1,0.9777925
655,semeval,Am I surprised that my coworker is not going to show up today ?  #Flurries,1,1,0.96582264
656,semeval,@USER @USER lol  then,0,1,0.8959372
657,semeval,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0,0.03222285
658,semeval,50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,0,0.05799772
659,semeval,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0,0.038482543
660,semeval,seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,1,0.9694222
661,semeval,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0,0.03395008
662,semeval,Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0,0.040828954
663,semeval,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0,0.29867566
664,semeval,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1,0.968921
665,semeval,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0,0.03978217
666,semeval,On the other hand condolences to @USER and @USER for the draw ...,0,0,0.051488355
667,semeval,Heaven help the fool who did her wrong,0,1,0.5431272
668,semeval,@USER I take it you 're not in England then ; ),0,1,0.94229394
669,semeval,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0,0.031855274
670,semeval,I 'm fricken peachy today ! ! ,1,1,0.96511793
671,semeval,Now i officially look single . Ha the ,1,1,0.9679648
672,semeval,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0,0.043335773
673,semeval,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,0,0.082585454
674,semeval,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,1,0.9064949
675,semeval,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1,0.5816338
676,semeval,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,1,0.8182585
677,semeval,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1,0.97886014
678,semeval,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,1,0.7968192
679,semeval,I need to get out of this car before I kill my dad .,0,0,0.07943324
680,semeval,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1,0.9750592
681,semeval,Those were some great last minute substitutions @USER ,1,0,0.47949633
682,semeval,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0,0.063567586
683,semeval,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1,0.95020473
684,semeval,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1,0.9486553
685,semeval,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,1,0.51363903
686,semeval,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0,0.050053824
687,semeval,Off to a slow start this morning . :weary_face:,0,0,0.19282795
688,semeval,Had no sleep and have got school now  happy :enraged_face:,0,1,0.9324666
689,semeval,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0,0.031475227
690,semeval,@USER So that is what happened the ACORN voter fraud people .,0,1,0.9334939
691,semeval,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0,0.046812516
692,semeval,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0,0.030973183
693,semeval,#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0,0.03103904
694,semeval,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,0,0.028599527
695,semeval,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,1,0.9673514
696,semeval,Wow am I glad that I have to cycle through this weather . | | ,1,1,0.9766368
697,semeval,Love feeling like I 've been lied to .  #dontwanttobehere,1,1,0.9735189
698,semeval,Heading to my nanas place its going to be so fun ,1,1,0.97391504
699,semeval,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1,0.97935164
700,semeval,@USER  your application is already filled up waiting for you to turn 21,1,1,0.93259406
701,semeval,"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0,0.10634608
702,semeval,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,0,0.20486909
703,semeval,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0,0.047224864
704,semeval,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,1,0.97658175
705,semeval,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0,0.033494085
706,semeval,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,1,0.8532352
707,semeval,@USER I wonder if they have that in an audio book ...,0,0,0.07863957
708,semeval,@USER haha I also had 2 ... cheers bro ! ! !,0,0,0.082479745
709,semeval,San Diego is amazing and I 'm never coming home ,1,0,0.17274638
710,semeval,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0,0.07229556
711,semeval,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,1,0.97098327
712,semeval,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0,0.09848327
713,semeval,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1,0.9770219
714,semeval,No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,0,0.083537824
715,semeval,Hope Tulisa does n't get a job back on #xfactor next year,0,1,0.87402326
716,semeval,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1,0.97763765
717,semeval,@USER so ... still no response from @USER #greatcustomerrelations ,1,1,0.92769945
718,semeval,@USER @USER what ? ? ? No verbal submission ? ,1,1,0.90262055
719,semeval,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1,0.97823685
720,semeval,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0,0.03682688
721,semeval,Rolled out of bed for closing ... #ilookreallygood ,1,1,0.9458239
722,semeval,"@USER yep , that 's what they say . | ",1,1,0.9185423
723,semeval,Wow I love school  HTTPURL,1,1,0.97055703
724,semeval,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0,0.05070384
725,semeval,"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,1,0.97610074
726,semeval,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0,0.06607801
727,semeval,@USER continuing with that wonderful customer service ? ,1,1,0.97055614
728,semeval,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1,0.9023695
729,semeval,buzzing for school on monday .. ,1,0,0.40982848
730,semeval,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0,0.028636787
