index,tweet,label
676,Chloe and Toby just minding their business 🤣,0
677,"@SIazVest @rodneyjaguars57 Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1
678,"The best possible Saturday night is going out for dinner and drinks, having a couple too many, and being home for Match of the Day, happy weekend everyone",0
679,So many error codes in R today!,0
680,yesterday 4 dinner I just had rice w/ sriracha sauce on it and it was arguably the best meal I've had in a while,0
681,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1
682,"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1
683,Toonami introduced me into anime. #BringBackToonami,0
684,Just redownloaded the @achievement app - let's see if it improves my exercise routine!,1
685,"What do you call a dog that can do magic tricks?
A labracadabrador.",0
686,This is exactly why we should pay a lot more for talented politicians.,0
687,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ope, sorry!” I’m home :-)",0
688,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0
689,"@AlexShawESPN @robwishart @GNev2 Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1
690,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0
691,"@KellyMartin_UK @Morrisons You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1
692,@OfficialOMD @Tim_Burgess Thanks so much for doing this for us Andy,0
693,@amandakaschube Like I need to be reminded of BP Cup competition dates! #sarcasm,1
694,I miss California. 💔,0
695,Please showcase Hanahs story. The dog who was ripped form her mothers arms in the Joplin tornado. Let's bring her HOME!@TheEllenShow,0
696,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1
697,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1
698,just realised the first time I will listen to Red (taylor's version) will be on the way to printworks so I will literally be crying in the club,0
699,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1
700,"if anyone wants to count their shirts for me… let me know. need some validation. having a crisis because i have 58 (sweaters, t shirts, crop tops, all inclusive as long as it can be worn alone as a top), and i think that is way too many but i also can’t bear to get rid of them?",0
701,@frigamarrymepls @Reecee_yt I wholeheartedly agree. I really only liked the graphics. Nothing beats Luigi's Mansion 1,0
702,my math prof is so fucked up for giving us a midterm tmrw.  i am unwell,0
703,After like 4 months I am finally over an emotionally manipulative asshole and I think I deserve both a slap in the face for taking that long and also a pat on the back for getting through it🤷🏻‍♀️,0
704,Jeudy :(,0
705,I don’t feel comfortable being at work with all the COVID shit rn cases at work and people coughing around me. Yet they offer no remote work even tho 75% of what I do can be done from home. 🤨Bullshit I hate this world,0
706,Friday Night Dinners will never be the same. So sad. #PaulRitter,0
707,it doesn’t need a consultation. Just ban it 🙃,0
708,"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1
709,Norwich need to score whilst they’re on top.,0
710,Leaving so much behind in 2021 with lessons learned. Come on 2022 be big and be beautiful 🤞🏻,0
711,Omg flashbacks to emma blackery girl balls merch and the fact that i spent money on it,0
712,i love my friends,0
713,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0
714,"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!",1
715,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,0
716,"Entering my third year of consistent yoga practice. I’m physically and mentally stronger than I’ve ever been. I am a more grounded, better version of myself when I practice and I’m so grateful to my studio community and to myself for sticking with it 🙏🏻",0
717,Such a bad start to the day - laptop is on the blink & i've just spilt a full cup of coffee. Get me to five o'clock ASAP,0
718,Some good work in here .,0
719,There's a girl with a heavenly voice singing for charity outside #ealingbroadway station,0
720,"When I see the homies succeed, creating more, getting their ideas out, it inspires me to go harder. No jealousy, no competition, just motivation.",0
721,From the wilds of Africa,0
722,I wonder if it's too late for me to re-enroll in University and relive it all just one last time.,0
723,"K should give us a famous bf, some fan need an entertainment apparently #irony",1
724,happy birthday gorgeous! have an amazing day i love you!!💓💓 @gracekennardd,0
725,drop some creative fun instagram captions???,0
726,I can already sense that I will not be able to sleep tonight and I wonder if the myth of not being able to sleep bcos someone is thinking about u or dreaming about u being true. It can’t be,0
727,I have reached “making my Xmas day gravy” levels of acceptance that our holiday is screwed 😭😭😭😭,0
728,"Is it just me, or do they keep taking The Associate on and off Netflix...",0
729,Really looking forward to this tonight! 👇👇,0
730,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1
731,"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0
732,I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,1
733,We're heading to Lowestoft for lunch. We've saved up four pounds each.,0
734,men are so grimey,0
735,@BrentRivera I have a boyfriend! (#not) *hair flip and walks away*,1
736,"I hurt my foot like 3 days ago,  I have no idea how, but it hurts to put pressure on it. Love that for me",1
737,someone on the street asked me for the time and I just straight up lied for no reason,0
738,@ardhow @Jmroberts343Jmr @Squarehighways |Thats a twist|Algorithms to cause more congestion & increase pollution|Too bizarre to be true #not,1
739,Quarentine would be so much better if I had a dog,0
740,It’s that time again. Please recommend some good period dramas and comedies.,0
741,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1
742,I really wanted something sweet for breakfast and all I have is dark chocolate so that’s what I’m having!,0
743,The tiktok fyp knows me better than I know myself,0
