index,tweet,label
671,@scottishfirst @PG1888 Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... #Not,1
672,@TheWiganRunner @EmpireCinemas There are so many films I want to see atm! This would be amazing 🙌,0
673,"I don’t get the whole Bishop Sycamore thing. I literally have nightmares about being a grown man and playing high school football again, I don’t get why anybody would choose to do that willingly",0
674,"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1
675,#JoanneWorldTour I've literally been refreshing twitter for 2 hours Oh. My. God.,0
676,I painted my first business sign &amp; got two more business signs to do. Omg. THANK YOU GOD 🙏,0
677,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1
678,@RangersFC Well done 👍,0
679,"@alligatoraliens tbh I think the only time I hear trans people use it is trans mascs referring to themselves. I'm sure it does happen but the OG tweet really feels like ""made up a guy to be mad about""",0
680,someone teach me,0
681,i love how quiet it gets when it snows,0
682,Just walked past a girl wearing a yellow t-shirt that says 'Danny DeVito' on it. Now I can't think of anything else.,0
683,Tell me if I’m wrong rlc blown his chance to cement a position in midfield i speak of Ruben cos I expected more when he got given 1st team starts n he simple not taken them super sub for me now!,0
684,"They say that dreams mean things, but last night I dreamt I was singing Breaking Free from High School Musical with @Skepta, so what does that mean? 😂",0
685,Politicians need to abide by covid restrictions just like the rest of the population,0
686,Being able to “like” messages is the worst thing to happen to texting. I just told my mom I wouldn’t be home for dinner and she liked it,0
687,Only posting selfie’s?? On YOUR own Instagram account?? Crazy right,1
688,Is there anything more “Dad” than calling your dad for his social security number and him saying “I don’t know call your mother” ???,0
689,"Listen, I get that it’s #BettyWhite’s birthday today, and good for her, but it’s also #JamesEarlJones’s birthday, and I feel like that needs more attention. The man is a legend!",0
690,wish my first reaction to everything wasn’t crying,0
691,"Anyone at @wembleystadium for @fleetwoodmac and think the sound is crap? Paid a fortune for this, sort it out! #wembleystadium #fleetwoodmac",0
692,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0
693,We love you James. Totally on our page. Please come and see us ❤️🙏🏻🌎🙏🏻❤️,0
694,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids. Damn it, skin! What did I ever do to you?!?!",1
695,"@NintendoAmerica wait...there's a ""New Wii U""? #Sarcasm",1
696,You’re all sickos for being mean to Trump so much for the tolerant left 🙄 anyways George Floyd had it coming,1
697,well I clearly wrote that last tweet #not,1
698,"People don’t need to wear masks or distance in pubs and bars, but COVID will still spread in these places.",0
699,And that’s why we are utterly f*cked.,0
700,Shrinkflation is a serious economic phenomenon that affects the lowest-paid in society. This process is captured so eloquently in the sad degradation of the sturdy digestive,0
701,did SM change the DCM thumbnail??,0
702,Please do go on the link below and watch some amazing talks!,0
703,@MaggieWinter21 your last retweet though #irony,1
704,ERNEST LAWRENCE’S 60-INCH cyclotron in Berkeley **NOT CLICKBAIT**,0
705,I’m looking forwards to exploring Derry! 😁,0
706,wait what the fuck that solo yolo is mad?,1
707,me not turning up to work is a feminist movement actually,1
708,how can a person look at lizzo and not think she’s hot it makes no sense,0
709,Drake literally ended everyone in the industry like,0
710,RIP John Hughes,0
711,At least they looked nice at the time,0
712,"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0
713,Wonder if we’re going to see any tweets about Rangnick’s intelligence and tactical prowess that lead to a CR7 penalty saving them,0
714,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1
715,@MatthewStadlen @sajidjavid Thank you so much for your insightful thoughts- I’m sure @sajidjavid is overjoyed that you “quite like him”,1
716,"quit a high paying job for a blind fantasy with no family, no friends, no backup plan… deserved every tear streaming down his face https://t.co/y7KxPh3hwx",0
717,Just won 3 cents on HQ words...early retirement here I come 😍,1
718,our waitress at dinner tonight complimented my muscles so i guess you could say i’ve made it,0
719,Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0
720,How are you not even going to have a look and review that!? Absolute joke,0
721,"Being publicly called a ""heartless arsehole"" for going about my day as usual. #irony",1
722,i wnat hug :(,0
723,When was the last time we named the same starting 11 for 3 games in a row,0
724,"One of the biggest joys we have at Clevermed is being able to work along side fabulous people in the NHS to help deliver change, supporting pregnant people and their families",0
725,Tomorrow night  I have a Christmas party with my slimming group cannot wait for it,0
726,People who think cancel culture goes too far never learned about excommunication,1
727,"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L",1
728,All this extra time and I’m still not flossing,0
729,"Thank you Laura 😊
 I try 💖",0
730,A 12-8 shift has to be one of the worst out there,0
731,imagine if he sends a good morning message when he wakes up,0
732,"Tomorrow night = the loxley 
Thats the tweet",0
733,I’ve decided that I’m ready for the Schrute Farms offshoot show now.,0
734,Michigan certified Biden; trump lost *again* in the PA courts and the official transition is finally going to begin - Happy Thanksgiving!,0
735,The first time I saw someone hit a juul I thought they were sucking on a portable flash drive,0
736,It's soooo great that I've taken pain medication and my back is still hurting 😩😩😩😩😩😩,1
737,"just took my little sister’s fake prom pictures at the same place i took mine while one of her friends wore my old dress i am feeling very sentimental:,)",0
738,"Working in stately homes means walking in to a tap running that definitely wasn't when you locked up (and isn't broken), and hearing the doorstop that you're looking for knock against a cabinet when you're not in that part of the room.",0
739,nevermind i can’t put them in,0
740,my friends supporting my little business has to be the most heartwarming thing🥺 so lucky,0
741,Many people have said “I’ll always be here for you”. Only a few have actually meant it &amp; I thank God for those people   every day.,0
