index,dataset,tweet,label,prediction,probability
534,semeval,#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,1,0.92235565
535,semeval,"@USER Oh no , I 've tipped Gamergates hand . Now you know our end game ! ",1,1,0.9590546
536,semeval,What an eventful day ...  :victory_hand:,1,1,0.9616635
537,semeval,Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,0,0.05888863
538,semeval,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1,0.9175544
539,semeval,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0,0.06982413
540,semeval,"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,1,0.91840005
541,semeval,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,1,0.6183419
542,semeval,Jack does n't understand twitter . Thoughts ?,0,1,0.76792425
543,semeval,We may be some time . #Hibernot  HTTPURL,0,1,0.57691175
544,semeval,Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0,0.11640139
545,semeval,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0,0.0652644
546,semeval,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1,0.9385996
547,semeval,final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,1,0.6721518
548,semeval,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,1,0.96503586
549,semeval,HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,0,0.10489847
550,semeval,Today should be fun ,1,1,0.9491728
551,semeval,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,1,0.7958511
552,semeval,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,1,0.8655629
553,semeval,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0,0.12074288
554,semeval,@USER now that 's just mean .  #sorrynotsorry,1,1,0.51736
555,semeval,Loving life . ,1,1,0.82024693
556,semeval,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,0,0.20107242
557,semeval,"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0,0.29838768
558,semeval,@USER @USER Ladies would n't use that language.But I guess you are not one .,0,1,0.9379915
559,semeval,@USER @USER 47 % for Serie A ? Is this for real ?,0,1,0.8707806
560,semeval,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1,0.9510805
561,semeval,Obviously my day is going to go fantastically well ,1,1,0.96961087
562,semeval,You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,1,0.91807187
563,semeval,i literally love when someone throw me in at the deep end  #tough #life,1,1,0.9712621
564,semeval,"When a teacher says "" come in tomorrow morning for help "" but they are never in their classroom #wow #thanksforthehelp ",1,1,0.9420936
565,semeval,One day is day .. lemme console myself with blunt,0,1,0.93727493
566,semeval,These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0,0.06061053
567,semeval,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0,0.12746385
568,semeval,"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,1,0.9735309
569,semeval,4:30 an opening my first beer now gonna be a long night / day,0,1,0.62028563
570,semeval,8 of our favorite smartphone highs and lows of 2014 HTTPURL,0,0,0.088821486
571,semeval,Learned to play 3 string notes on the guitar #pro  #idiot,1,0,0.15161884
572,semeval,@USER #it shows you that APC is a free and fair party #run by intellectuals #and this is what we call democracy  dictatorship #,0,1,0.8335158
573,semeval,Lol well done swans ,1,1,0.93473464
574,semeval,HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0,0.18847111
575,semeval,Thank you Harding science department for only giving us 55 minutes for our final . ,1,1,0.9588974
576,semeval,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,1,0.8004717
577,semeval,What a golden morning . :unamused_face: ,1,1,0.9231762
578,semeval,"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,1,0.93837583
579,semeval,I just love being wide awake at 4am ,1,1,0.9703615
580,semeval,Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0,0.06825581
581,semeval,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1,0.97343737
582,semeval,"If his Twitter account is any sign , then this book looks to be a must read  id rather read twilight HTTPURL",1,1,0.96835583
583,semeval,"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,1,0.6567643
584,semeval,Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,1,0.9443903
585,semeval,"The ultimate "" How to "" book ... HTTPURL",0,0,0.097572215
586,semeval,@USER @USER @USER Fuck yeah ! 600 more viewers ! ,1,0,0.18770778
587,semeval,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1,0.94907796
588,semeval,I 'm happy with the two hours of sleep I got last night  :weary_face:,1,1,0.9399503
589,semeval,@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0,0.0756272
590,semeval,"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,1,0.9073296
591,semeval,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1,0.9598056
592,semeval,Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,1,0.8292455
593,semeval,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,1,0.9288429
594,semeval,"Country music & photo editing , my type of morning :sun: :musical_notes:",0,0,0.08728816
595,semeval,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,1,0.7677203
596,semeval,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,1,0.5893299
597,semeval,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,1,0.8130727
598,semeval,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,0,0.24869059
599,semeval,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,1,0.7400519
600,semeval,@USER I was tempted but I did n't want to one-up your tats with mine,0,0,0.15142867
601,semeval,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0,0.06893824
602,semeval,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0,0.13946046
603,semeval,@USER nah dude my buddy puked all over steak and shake,0,0,0.05665492
604,semeval,Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,1,0.96967334
605,semeval,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0,0.15936083
606,semeval,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,1,0.89664876
607,semeval,@USER @USER @USER Again fans come second . Thanks again ,1,1,0.9304102
608,semeval,"@USER Those "" waves "" are epic !  He he",1,1,0.54291916
609,semeval,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,1,0.9150882
610,semeval,The quest for #GoSupersonic tickets continue - _ -,0,0,0.117276594
611,semeval,Morning cry session with my roomie . Today 's going to be a great day . ,1,1,0.5964542
612,semeval,@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0,0.09664379
613,semeval,"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,0,0.24227749
614,semeval,"@USER I do n't think , I know x",0,0,0.08362391
615,semeval,Another day in paradise haha ,1,1,0.9314576
616,semeval,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,1,0.87531596
617,semeval,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1,0.6532301
618,semeval,Monday mornings are my fave :) ,1,1,0.92083925
619,semeval,The whole world can never get me on my level ,1,0,0.30139256
620,semeval,Let 's just not pretend for once . .,0,0,0.32366848
621,semeval,@USER have fun at that ... ,1,1,0.9552201
622,semeval,I love waking up late and sick during dead week . #thebest ,1,1,0.96974397
623,semeval,"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,0,0.046520013
624,semeval,@USER then later he snuggles up to The Royals with giddy glee ,1,0,0.34525347
625,semeval,why is there a hotdog on | HTTPURL ? ? ?,0,0,0.07090854
626,semeval,"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses ",1,0,0.32434008
627,semeval,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,1,0.7918319
628,semeval,Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,1,0.9434282
629,semeval,I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,1,0.97296506
630,semeval,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,0,0.15608603
631,semeval,TNT replaying the Cavs-Knicks game ... maybe the knicks will win this time ,1,1,0.9178111
632,semeval,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0,0.060361844
633,semeval,Working hard right now  HTTPURL,1,0,0.31168827
634,semeval,Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,1,0.91715574
635,semeval,@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,1,0.82269895
636,semeval,I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,1,0.9695313
637,semeval,@USER haha can not wait for monday  at it 's best .. cheers,1,1,0.9724195
638,semeval,Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0,1,0.905157
639,semeval,@USER @USER this vine wo n't come up :tired_face: :tired_face: :tired_face:,0,0,0.057554934
640,semeval,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0,0.11225054
641,semeval,Are we too young to understand,0,0,0.29435977
642,semeval,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1,0.9301165
643,semeval,@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,1,0.9562976
644,semeval,Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,1,0.9672122
645,semeval,Someone needs to stop me before I kill someone :enraged_face: love waking up in the worst fcking mood ,1,1,0.9532779
646,semeval,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0,0.16930033
647,semeval,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,0,0.4134863
648,semeval,Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0,0.051217336
649,semeval,History check anyone know what this is ? HTTPURL,0,0,0.0583507
650,semeval,Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,1,0.95196146
651,semeval,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0,0.07712815
652,semeval,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1,0.97285336
653,semeval,tramp shit #youoweme #follow  HTTPURL,1,0,0.16955449
654,semeval,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0,0.07130945
655,semeval,Aw thanks mother nature . Merry Christmas to you too ! ,1,1,0.9472989
656,semeval,I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0,0.050558783
657,semeval,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,1,0.94778866
658,semeval,My FIVE days of #Christmas shared .. #infosec  #hirefriday #humor HTTPURL,0,0,0.06242299
659,semeval,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0,0.3607556
660,semeval,@USER but  in term time my son ... :grinning_squinting_face: :smiling_face_with_sunglasses:,0,1,0.93542814
661,semeval,"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,1,0.8895741
662,semeval,Fully charged my #Anker portable charger ... it lasted 1/2 an hour .  Awesome #Fail,1,1,0.9370045
663,semeval,I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,1,0.9721081
664,semeval,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,1,0.87310773
665,semeval,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0,0.07397731
666,semeval,"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,1,0.89999086
667,semeval,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0,0.18089297
668,semeval,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,0,0.07420587
669,semeval,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0,0.2883918
670,semeval,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1,0.94089156
671,semeval,@USER Ill see you in the Finals ,1,1,0.76567847
672,semeval,"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0,0.18407814
673,semeval,"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,1,0.9034921
674,semeval,"@USER no im not mate , yea good pretty much there so shud b gd nxt week bit sore to kneel down still and twinges sumtimes but ok",0,0,0.088383615
675,semeval,She can get it raw ! ! !,0,0,0.27765208
676,semeval,Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.96913254
677,semeval,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1,0.96297586
678,semeval,I liked a @USER video HTTPURL The Ubisoft Graduate Program - Gameplay Programming,0,0,0.06287971
679,semeval,"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,1,0.789033
680,semeval,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.06570889
681,semeval,"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,0,0.12737438
682,semeval,Tribute to a brave elephant simply defending his family . HTTPURL,0,0,0.071186
683,semeval,This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0,0.15081999
684,semeval,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1,0.9193072
685,semeval,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0,0.250468
686,semeval,"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,1,0.89153993
687,semeval,@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,1,0.9457612
688,semeval,Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,0,0.10179178
689,semeval,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1,0.9638132
690,semeval,Running on less than 4 hours of sleep ... #longnight #longday #sleepy,0,0,0.13572143
691,semeval,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1,0.88795906
692,semeval,I always look super cute when guys come to fix stuff in the condo ,1,1,0.9054528
693,semeval,They thought I was gone ! These vegas niggas gone respect me and know I been doing this shit too ! & I ... HTTPURL,0,0,0.2418952
694,semeval,ayee love your lips  trying to sound creepy HTTPURL,0,1,0.96696556
695,semeval,wow what great banter from @USER ,1,1,0.959538
696,semeval,Last day of school it was so much fun but not much people came . what a shocker ,1,1,0.8574393
697,semeval,Pulis is available . Will guarantee we stay up ,1,1,0.8371112
698,semeval,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0,0.14245273
699,semeval,@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,1,0.9586036
700,semeval,I got tampons !  HTTPURL,1,0,0.098789155
701,semeval,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1,0.8845839
702,semeval,@USER did you get fat on your honeymoon ?,0,1,0.71400845
703,semeval,@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0,0.10284962
704,semeval,"Today stats : One follower , No unfollowers and followed 2 people via HTTPURL",0,0,0.14780936
705,semeval,@USER There 's so much less controversy now that the BCS has been replaced . ,1,0,0.30514732
706,semeval,Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,1,0.9277571
707,semeval,"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,1,0.9434611
708,semeval,almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,1,0.7180811
709,semeval,"The answers often lay right infront of you , the problem is you seek in the distance , when in reality the answers are simple .",0,0,0.07053171
710,semeval,@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? ,1,1,0.9673661
711,semeval,@USER @USER Your views are not right wing or left wing ... just vile .,0,1,0.58141494
712,semeval,@USER you tweet about having a flip phone ? Now that 's the definition of ,0,1,0.9637242
713,semeval,"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,1,0.94947666
714,semeval,Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL,0,0,0.053022794
715,semeval,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,1,0.9717874
716,semeval,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1,0.956231
717,semeval,A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0,0,0.09304469
718,semeval,@USER I try to imagine . it 's confusing .,0,0,0.051151775
719,semeval,@USER When are you buggering off out of the country,0,1,0.915095
720,semeval,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1,0.90389985
721,semeval,I love finals week ! #justkidding  #stressed,1,1,0.96443594
722,semeval,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1,0.97106904
723,semeval, feeling well,0,0,0.13732477
