index,dataset,tweet,label,prediction,probability
549,semeval,🇫🇴 🇱🇱 🇴🇼 THIS :| #TSU website now worth $ 1.5 Million ! | | You get paid for posting ! | HTTPURL HTTPURL,0,0,0.055071726
550,semeval,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,1,0.8159008
551,semeval,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0,0.23911335
552,semeval,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1,0.95886487
553,semeval,"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,1,0.68947625
554,semeval,@USER I typed it with a lisp too ! Hahah,0,0,0.08887069
555,semeval,BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0,0.15169114
556,semeval,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,1,0.758407
557,semeval,Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0,0.06102826
558,semeval,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1,0.9726926
559,semeval,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1,0.73606604
560,semeval," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,1,0.84904844
561,semeval,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0,0.08137055
562,semeval,@USER happy to be of some small service ;) @USER @USER,0,1,0.8470272
563,semeval,The world is such a smiley place . :flushed_face: ,1,1,0.9714552
564,semeval,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1,0.94701517
565,semeval,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,1,0.573507
566,semeval,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0,0.05252712
567,semeval,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0,0.3523753
568,semeval,@USER I can't wait :) Enjoy your Christmas !,0,0,0.056517307
569,semeval,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0,0.1367764
570,semeval,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,0,0.07463645
571,semeval,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0,0.04497252
572,semeval,@USER maybe you should grind the gym man  #calling #you #fat,1,1,0.9402923
573,semeval,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0,0.11692092
574,semeval,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1,0.91550523
575,semeval," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1,0.96470416
576,semeval,"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0,0.06789984
577,semeval,Bacon . That 's all . That 's the tweet .,0,0,0.14798424
578,semeval,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,1,0.970689
579,semeval,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0,0.3250968
580,semeval,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0,0.1111454
581,semeval,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0,0.15317729
582,semeval,Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.96923304
583,semeval,I just loooove arguing with the Insurance company . ,1,0,0.09453638
584,semeval,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.96968096
585,semeval,@USER I 'm truly at peace ,1,0,0.168165
586,semeval,Yay I just love this time of the month ... ! ,1,1,0.9732429
587,semeval,Check Out this YouTube channel : HTTPURL,0,0,0.108345926
588,semeval,@USER was just about to say that :face_with_tears_of_joy:,0,0,0.081533894
589,semeval,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0,0.078889705
590,semeval,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,1,0.96445733
591,semeval,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,1,0.6725416
592,semeval,@USER  ___ I love that Song <3,0,0,0.05962438
593,semeval,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0,0.4132661
594,semeval,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1,0.9702818
595,semeval,Me when I think I can do a cartwheel !  HTTPURL,1,0,0.23271544
596,semeval,' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0,0.053948686
597,semeval,I love waking up five minutes before I have to be at school ... ,1,1,0.9710751
598,semeval,Thank you Aidyn and Adele for getting me sick . ,1,1,0.9694145
599,semeval,@USER oh mature girls ,1,1,0.96392286
600,semeval,Flooded basements are always a fun thing to deal with ,1,1,0.972713
601,semeval,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0,0.080230944
602,semeval,Hahahhaha that really made me jelouse ,1,1,0.9413929
603,semeval,.. what a great start to my day ,1,1,0.97121674
604,semeval,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0,0.18901306
605,semeval,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,0,0.33313933
606,semeval,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0,0.3541896
607,semeval,"@USER @USER @USER was STUNNING today , was n't it ?",0,0,0.14859627
608,semeval, dead ? Why is this stupidest of memes still perpetuated ?,1,0,0.3106841
609,semeval,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0,0.08159838
610,semeval,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0,0.048265196
611,semeval,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0,0.07747218
612,semeval,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1,0.96341604
613,semeval,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1,0.96214956
614,semeval,Leaving whilst its dark is fun . ,1,1,0.96718365
615,semeval,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0,0.049000613
616,semeval,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0,0.06921067
617,semeval,I feel a nap in my near future . #NapTime,0,0,0.09114549
618,semeval,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0,0.09091758
619,semeval,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1,0.9717643
620,semeval,Take my time because I want it all right ?  HTTPURL,1,1,0.74131405
621,semeval,Dead supportive family I 've got . ,1,1,0.9016555
622,semeval,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,1,0.67809564
623,semeval,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1,0.96629745
624,semeval,@USER get ready for another one on Saturday ,1,1,0.5684218
625,semeval,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,1,0.7719114
626,semeval,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0,0.055928778
627,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0,0.09507104
628,semeval,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,1,0.77621555
629,semeval,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,1,0.9024883
630,semeval,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,1,0.55292046
631,semeval,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,1,0.94702137
632,semeval,"@USER I infer that you are besmirching coffee , but that can't be right",0,1,0.68726563
633,semeval,my baby will  have caps on her teeth #negative,0,0,0.20594119
634,semeval,@USER Hate it . Go back to the old format please .,0,0,0.19373734
635,semeval,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1,0.96478647
636,semeval,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1,0.9546003
637,semeval,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1,0.9080716
638,semeval,"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,1,0.9152105
639,semeval,i can't believe all the shits for the past days are finally over !,0,0,0.17173307
640,semeval,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0,0.26774347
641,semeval,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1,0.9739489
642,semeval,Grown women acting like children is my favorite .  #dramatic,1,1,0.9723006
643,semeval,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0,0.12001018
644,semeval, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0,0.07555026
645,semeval,"Mirror mirror on the wall , when will I find happiness ?",0,1,0.66199017
646,semeval,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,1,0.97107476
647,semeval,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0,0.102896705
648,semeval,"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,0,0.3709789
649,semeval,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,1,0.5548142
650,semeval,"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0,0.23828827
651,semeval,Today was a very good day in Iceland .,0,0,0.17677857
652,semeval,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0,0.06516588
653,semeval,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,1,0.95411927
654,semeval,i can always count on freshmen to make the library loud . THANKS ,1,1,0.9733976
655,semeval,Am I surprised that my coworker is not going to show up today ?  #Flurries,1,1,0.96128076
656,semeval,@USER @USER lol  then,0,1,0.8514731
657,semeval,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0,0.048890308
658,semeval,50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,0,0.06807015
659,semeval,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0,0.06718989
660,semeval,seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,1,0.9458809
661,semeval,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0,0.14080176
662,semeval,Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0,0.058668807
663,semeval,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0,0.18555258
664,semeval,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1,0.9698594
665,semeval,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0,0.06273364
666,semeval,On the other hand condolences to @USER and @USER for the draw ...,0,0,0.082625784
667,semeval,Heaven help the fool who did her wrong,0,1,0.53773475
668,semeval,@USER I take it you 're not in England then ; ),0,1,0.95325774
669,semeval,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0,0.071988925
670,semeval,I 'm fricken peachy today ! ! ,1,0,0.40025172
671,semeval,Now i officially look single . Ha the ,1,1,0.9609776
672,semeval,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0,0.33646268
673,semeval,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,0,0.17967793
674,semeval,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,0,0.42475796
675,semeval,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1,0.9012142
676,semeval,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,1,0.9049019
677,semeval,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1,0.971798
678,semeval,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,1,0.8453397
679,semeval,I need to get out of this car before I kill my dad .,0,0,0.19983
680,semeval,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1,0.9684863
681,semeval,Those were some great last minute substitutions @USER ,1,0,0.20649755
682,semeval,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0,0.07661331
683,semeval,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1,0.9512167
684,semeval,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1,0.89836603
685,semeval,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,1,0.6080042
686,semeval,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0,0.06551239
687,semeval,Off to a slow start this morning . :weary_face:,0,1,0.6732479
688,semeval,Had no sleep and have got school now  happy :enraged_face:,0,1,0.942779
689,semeval,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0,0.07010975
690,semeval,@USER So that is what happened the ACORN voter fraud people .,0,1,0.9199282
691,semeval,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0,0.40460202
692,semeval,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0,0.06396471
693,semeval,#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0,0.042875614
694,semeval,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,0,0.047159005
695,semeval,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,1,0.9612932
696,semeval,Wow am I glad that I have to cycle through this weather . | | ,1,1,0.9711593
697,semeval,Love feeling like I 've been lied to .  #dontwanttobehere,1,1,0.9710207
698,semeval,Heading to my nanas place its going to be so fun ,1,1,0.93884677
699,semeval,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1,0.9733093
700,semeval,@USER  your application is already filled up waiting for you to turn 21,1,1,0.7483753
701,semeval,"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0,0.24421735
702,semeval,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,0,0.1909239
703,semeval,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0,0.0798557
704,semeval,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,1,0.9685214
705,semeval,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0,0.053043365
706,semeval,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,1,0.76812017
707,semeval,@USER I wonder if they have that in an audio book ...,0,0,0.27643934
708,semeval,@USER haha I also had 2 ... cheers bro ! ! !,0,1,0.50224733
709,semeval,San Diego is amazing and I 'm never coming home ,1,0,0.34417775
710,semeval,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0,0.11393846
711,semeval,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,1,0.96550715
712,semeval,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0,0.1345098
713,semeval,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1,0.9700155
714,semeval,No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,0,0.16413419
715,semeval,Hope Tulisa does n't get a job back on #xfactor next year,0,1,0.72349346
716,semeval,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1,0.97280824
717,semeval,@USER so ... still no response from @USER #greatcustomerrelations ,1,1,0.9382221
718,semeval,@USER @USER what ? ? ? No verbal submission ? ,1,1,0.8456431
719,semeval,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1,0.9723093
720,semeval,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0,0.055429045
721,semeval,Rolled out of bed for closing ... #ilookreallygood ,1,1,0.92208767
722,semeval,"@USER yep , that 's what they say . | ",1,1,0.92757756
723,semeval,Wow I love school  HTTPURL,1,1,0.9547275
724,semeval,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0,0.089022726
725,semeval,"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,1,0.9632382
726,semeval,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0,0.094763316
727,semeval,@USER continuing with that wonderful customer service ? ,1,1,0.96499735
728,semeval,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1,0.85789543
729,semeval,buzzing for school on monday .. ,1,1,0.6153727
730,semeval,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0,0.07104371
