index,dataset,tweet,label,prediction,probability
548,polarity,"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,1,0.691534
549,polarity,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,1,0.99153286
550,polarity,HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0,0.029074185
551,polarity,"But not a grocery store or pharmacy . Sensible .  "" @USER : Offices or apartments ? owners of Monroe Avenue factory ponder options """,1,1,0.9887461
552,polarity,"Good news ! Thanks to the #ACA , my husbands insurance premium jumped up 971.2 % in one year ! Hooray !  #ThanksObama",1,1,0.9917857
553,polarity,102 ° fever . That 's fun . ,1,1,0.9915172
554,polarity,@USER Yeah ... me too ! ! !  ! ! x,1,0,0.10761269
555,polarity,I love how today is going ,1,1,0.9915468
556,polarity,#UKPLUS = Consists of Free Lebara 2Lebara 3000MINs and 3000SMS  UNLIMITED . #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0,0.15112
557,polarity,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1,0.9917691
558,polarity,"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0,0.030897487
559,polarity,"@USER Thanks , that 'll help loads ",1,1,0.9740744
560,polarity,"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,1,0.6477164
561,polarity,@USER should just relate to her water first AMEN,0,0,0.034047432
562,polarity,Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating  #RIP,1,1,0.99157226
563,polarity,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,1,0.96547633
564,polarity,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0,0.08338115
565,polarity,@USER I should sue my parents ,1,0,0.08488001
566,polarity,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0,0.013828001
567,polarity,#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0,0.014839657
568,polarity,"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0,0.32603133
569,polarity,Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.991091
570,polarity,When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,0,0.019138157
571,polarity,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1,0.99089396
572,polarity,@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0,0.023372095
573,polarity,"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,1,0.98613524
574,polarity,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,1,0.99103206
575,polarity,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0,0.037037794
576,polarity,White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0,0.02648786
577,polarity,@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0,0.06621016
578,polarity,"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,1,0.9911055
579,polarity,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0,0.031458654
580,polarity,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1,0.9919641
581,polarity,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,1,0.7843131
582,polarity,I LOVE not sleeping . It 's the best . ,1,1,0.9921221
583,polarity,@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0,0.019127848
584,polarity,@USER I guess not . Stop insulting me .,0,0,0.04664758
585,polarity,It 's not possible to have enough time,0,0,0.027049335
586,polarity,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1,0.99178606
587,polarity,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0,0.04623759
588,polarity,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1,0.9914363
589,polarity,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0,0.029315853
590,polarity,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1,0.9721023
591,polarity,Left home at 7.30 am and still trying to get to work . I just want to cry ! ! #happymonday ,1,1,0.991582
592,polarity,Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0,0.01856448
593,polarity,"People these days are so loving , accepting , and nonjudgmental . It 's great . ",1,1,0.9901484
594,polarity,I miss the days when all my close friends lived in the same city .,0,0,0.46842
595,polarity,"Grandma 's coming over , yay money . #lol #kidding ",1,1,0.9916781
596,polarity,Yellow Pages are all you need . Phone books are the future . #truth #reallynotreally  HTTPURL,1,1,0.9727586
597,polarity,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0,0.15704925
598,polarity,Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,0,0.04659097
599,polarity,Pulis is available . Will guarantee we stay up ,1,1,0.98059916
600,polarity,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1,0.98827493
601,polarity,"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,1,0.9921485
602,polarity,@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0,0.026325863
603,polarity,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0,0.05115502
604,polarity,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,1,0.99103206
605,polarity,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,1,0.814435
606,polarity,@USER should n't you 's be in school ? ?,0,0,0.036902536
607,polarity,"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,1,0.99211323
608,polarity,"@USER its my workhorse , practically glued to my hand HTTPURL",0,0,0.039012138
609,polarity,I just love working Sunday 's .  HTTPURL,1,1,0.9915503
610,polarity,"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0,0.03467302
611,polarity,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1,0.99173903
612,polarity,Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,0,0.036780007
613,polarity,Shoutout to my mom for being hella supportive of me ,1,1,0.9916442
614,polarity,Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,1,0.99188787
615,polarity,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1,0.9912401
616,polarity,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0,0.020590816
617,polarity,What a golden morning . :unamused_face: ,1,1,0.9916931
618,polarity,@USER @USER I believe we have n that 's y we SUCK .,0,0,0.03868701
