index,dataset,tweet,label,prediction,probability
605,semeval,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,1
606,semeval,I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0
607,semeval,What normal people see vs . what I see @USER HTTPURL,0,0
608,semeval,#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0
609,semeval,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,1
610,semeval,Sick on Christmas YAYYYY ,1,1
611,semeval,When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:,0,1
612,semeval,And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,1
613,semeval,Thx for catching on #urock ,1,1
614,semeval,7:52 am ( too damn early ) in South Carolina .. What a shitty state to  be proud of,0,1
615,semeval,Why am I wide awake right now .. :face_without_mouth:,0,0
616,semeval,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1
617,semeval,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0
618,semeval,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1
619,semeval,I love being on hold . Especially when the music is so great . ,1,1
620,semeval,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0
621,semeval,Love coming to school knowing I have tests all day ,1,1
622,semeval,So this week is just getting better and better  :loudly_crying_face:,1,1
623,semeval,I 'm so ready to get drunk tonight,0,1
624,semeval,day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0
625,semeval,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,0
626,semeval,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,1
627,semeval,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,0
628,semeval,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,0
629,semeval,"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0,0
630,semeval,@USER great Christmas . ,1,1
631,semeval,Youre such a great person . ,1,1
632,semeval,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1
633,semeval,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0
634,semeval,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0
635,semeval,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,1
636,semeval,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1
637,semeval,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
638,semeval,"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,1
639,semeval,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,0
640,semeval,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1
641,semeval,Today is a fabulous day  #Work #Ugggh,1,1
642,semeval,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,1
643,semeval,My body refuses to sleep . #fucccck,0,0
644,semeval,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0
645,semeval,"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,0
646,semeval,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,0
647,semeval,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1
648,semeval,Look good feel good !  #TeamNoSleep #cantopeneyes,1,1
649,semeval,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,0
650,semeval,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1
651,semeval,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0
652,semeval,"@USER if aguero is out for a long time , city could buy bony in January !",0,0
653,semeval,I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,0
654,semeval,#Italy - - #Cabinet #approves #first #planks of #Renzi 's #labour #reform . HTTPURL via @USER,0,0
655,semeval,#UKPLUS = Consists of Free Lebara 2Lebara 3000MINs and 3000SMS  UNLIMITED . #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0
656,semeval,"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,1
657,semeval,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1
658,semeval,"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad .  @USER @USER",1,0
659,semeval,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,0
660,semeval,Studying history ; reading #gameofthrones |  #asongofice & fire,1,0
661,semeval,Love waking up to no heat in my apartment  #socold,1,1
662,semeval,@USER @USER Damn socialist ! ,1,1
663,semeval,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,0
664,semeval,"Final at 7am , I 'm ready ",1,1
665,semeval,Another day just livin the dream  #needmoremoney,1,1
666,semeval,Chasing my dog though the house  fun,0,1
667,semeval,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0
668,semeval,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,1
669,semeval,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,1
670,semeval,So that went well ,1,1
671,semeval,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,1
672,semeval,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,1
673,semeval,Didnt have no time to wake and bake this mornin  winnin :enraged_face: :person_gesturing_NO:,0,0
674,semeval,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,1
675,semeval,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1
676,semeval,@USER Are they going for the very original plans now ?,0,0
677,semeval,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1
678,semeval," is not lost . @USER @USER @USER HTTPURL """,0,0
679,semeval,Perfect time to get sick :crying_face: ,1,1
680,semeval,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1
681,semeval,Taking a hour to shit is always a good thing . ,1,1
682,semeval,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0
683,semeval,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1
684,semeval,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0
685,semeval,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,1
686,semeval,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0
687,semeval,@USER everyone just wants to be you your just sooooo cool ,1,1
688,semeval,Everyones full of ruddy xmas cheer here ,1,1
689,semeval,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,1
690,semeval,. @USER Yup . That 's exactly how we do it ,1,1
691,semeval,I pray God comes back in America and saves us all .,0,1
692,semeval,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1
693,semeval,@USER get around them ,1,0
694,semeval,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0
695,semeval,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1
696,semeval,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,1
697,semeval,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1
698,semeval,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1
699,semeval,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1
700,semeval,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0
701,semeval,It 's nice to see continuity in our gender struggles . ,1,1
702,semeval,watching Elf was a prime decision tonight,0,1
703,semeval,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0
704,semeval,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,1
705,semeval,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1
706,semeval,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1
707,semeval,"@USER You need to , it 's an experience to say the least",0,0
708,semeval,@USER grateful for this encouragement :) ),0,1
709,semeval,And my christmas shopping is done .,0,1
710,semeval,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0
711,semeval,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0
712,semeval,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,1
713,semeval,@USER you 're hilarious ... ,1,1
714,semeval,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1
715,semeval,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1
716,semeval,Sending best wishes to all my coworkers at the 9AM this morning ,1,1
717,semeval,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0
718,semeval,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,0
719,semeval,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0
720,semeval,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
721,semeval,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1
722,semeval,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,0
723,semeval,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,1
