index,dataset,tweet,label,prediction
635,irony,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,1
636,irony,It 's hard to cope without any hope .,0,0
637,irony,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0
638,irony,love waking up in a panic :woozy_face: :woozy_face:,1,1
639,irony,Best night ever :purple_heart:,0,0
640,irony,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0
641,irony,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1
642,irony,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1
643,irony,sometimes you just have to send death threats to your animal crossing villagers,0,1
644,irony,"too many words , not enough pictures",0,0
645,irony,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0
646,irony,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0
647,irony,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0
648,irony,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,1
649,irony,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0
650,irony,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0
651,irony,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1
652,irony,hey quick question is it fall or spring ? ? ?,1,0
653,irony,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0
654,irony,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0
655,irony,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,1
656,irony,True bliss is laying in an ice cold bath during the hottest part of the year,0,1
657,irony,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0
658,irony,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0
659,irony,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1
660,irony,@USER I think you 're so cool ! :),0,1
661,irony,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0
662,irony,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1
663,irony,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1
664,irony,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0
665,irony,who up ? who on norco ?,0,0
666,irony,my professor has been fighting with his dog most of class lmao,0,0
667,irony,What a Race ! #sarcastic #WTF1 HTTPURL,1,1
668,irony,Pernille deserves better,0,0
669,irony,Most people have security cameras for protection . Ours acts as a DVR,1,0
670,irony,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1
671,irony,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1
672,irony,Just sang all the small things at a karaoke bar in Barcelona,0,0
673,irony,2 minutes into the book and I already hate the main character . Lovely,1,1
674,irony,Is spunk a slur ?,1,0
675,irony,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1
676,irony,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,1
677,irony,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,0
678,irony,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1
679,irony,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0
680,irony,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1
681,irony,I live for the great British weather !,1,1
682,irony,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0
683,irony,it 's so rude that i 'm not at the beach right now,1,0
684,irony,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0
685,irony,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0
686,irony,just expressing my love for brandi carlile and brittney howard that is all,0,0
687,irony,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1
688,irony,early cat boys ? nyanderthals,0,0
