index,dataset,tweet,label,prediction
626,irony,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
627,irony,My crazy does n't go away . It 's here to stay .,0,0
628,irony,My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0
629,irony,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0
630,irony,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1
631,irony,"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0
632,irony,Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0
633,irony,gaslight gatekeep girl boss,1,0
634,irony,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,1
635,irony,"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0
636,irony,2000s songs are so infectiously rhythmic and boppy i love it,0,1
637,irony,Birds are not real and you can not tell me otherwise .,1,0
638,irony,"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,1
639,irony,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1
640,irony,I 'm high and drinking coffee but my ADHD is still winning,0,0
641,irony,I 'm just living off salads and yogurt and loving it tbh,1,0
642,irony,I just heard my voice in a video and I never want to speak again,0,0
643,irony,"Omicron : Cases are going up , run for the hills .",1,0
644,irony,"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0
645,irony,"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0
646,irony,Replace Pelosi #Nancy,0,0
647,irony,I was today years old when I learned what Ricky Martin looks like .,0,0
648,irony,In sunny spain at the moment ! ! ! Hows it all in england ?,1,1
649,irony,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0
650,irony,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0
651,irony,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0
652,irony,Markets already down,0,0
653,irony,@USER one of them smonks weed so it 's super worth it / s,1,0
654,irony,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0
655,irony,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0
656,irony,anthony dropped his phone in the ocean,0,0
657,irony,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0
658,irony,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0
659,irony,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0
660,irony,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0
661,irony,absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,1
662,irony,Ca n't wait for those $ 2000 checks to go out immediately,1,0
663,irony,Hot dog eating contest as a form of assisted suicide,1,0
664,irony,Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,1
665,irony,"my mom just called the spatula , an “ egg flipper ”",0,1
666,irony,6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,1
667,irony,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0
668,irony,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0
669,irony,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0
670,irony,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1
671,irony,Really happy that the weather has stayed like this for the whole weekend,1,1
672,irony,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,1
673,irony,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,1
674,irony,Sunset over the Appalachian mountains . HTTPURL,0,0
675,irony,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0
676,irony,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0
677,irony,when the toilet seat is warmed up for you > > >,1,0
678,irony,Efy is great,1,0
679,irony,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1
680,irony,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0
681,irony,if i saw a capybara in person id probably throw up,1,0
682,irony,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0
683,irony,Life is about eating chicken finger and getting drunk,1,0
684,irony,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0
685,irony,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0
686,irony,I love a Monday morning so glad the weekends over !,1,1
687,irony,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
688,irony,Good morning September ... Hello tonsillitis :(,1,1
