index,dataset,tweet,label,prediction,probability
620,semeval,Take my time because I want it all right ?  HTTPURL,1,0
621,semeval,Dead supportive family I 've got . ,1,1
622,semeval,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0
623,semeval,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1
624,semeval,@USER get ready for another one on Saturday ,1,0
625,semeval,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,0
626,semeval,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0
627,semeval,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0
628,semeval,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,1
629,semeval,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,1
630,semeval,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0
631,semeval,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,0
632,semeval,"@USER I infer that you are besmirching coffee , but that can't be right",0,0
633,semeval,my baby will  have caps on her teeth #negative,0,0
634,semeval,@USER Hate it . Go back to the old format please .,0,0
635,semeval,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1
636,semeval,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1
637,semeval,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1
638,semeval,"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,0
639,semeval,i can't believe all the shits for the past days are finally over !,0,0
640,semeval,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,1
641,semeval,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1
642,semeval,Grown women acting like children is my favorite .  #dramatic,1,1
643,semeval,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0
644,semeval, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0
645,semeval,"Mirror mirror on the wall , when will I find happiness ?",0,0
646,semeval,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,1
647,semeval,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0
648,semeval,"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,0
649,semeval,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0
650,semeval,"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0
651,semeval,Today was a very good day in Iceland .,0,1
652,semeval,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0
653,semeval,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0
654,semeval,i can always count on freshmen to make the library loud . THANKS ,1,1
655,semeval,Am I surprised that my coworker is not going to show up today ?  #Flurries,1,1
656,semeval,@USER @USER lol  then,0,0
657,semeval,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0
658,semeval,50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,1
659,semeval,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0
660,semeval,seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,1
661,semeval,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0
662,semeval,Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0
663,semeval,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0
664,semeval,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,0
665,semeval,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0
666,semeval,On the other hand condolences to @USER and @USER for the draw ...,0,0
667,semeval,Heaven help the fool who did her wrong,0,0
668,semeval,@USER I take it you 're not in England then ; ),0,0
669,semeval,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0
670,semeval,I 'm fricken peachy today ! ! ,1,1
671,semeval,Now i officially look single . Ha the ,1,1
672,semeval,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0
673,semeval,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,0
674,semeval,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,0
675,semeval,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1
676,semeval,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0
677,semeval,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1
678,semeval,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,1
679,semeval,I need to get out of this car before I kill my dad .,0,0
680,semeval,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1
681,semeval,Those were some great last minute substitutions @USER ,1,1
682,semeval,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0
683,semeval,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1
684,semeval,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1
685,semeval,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,0
686,semeval,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0
687,semeval,Off to a slow start this morning . :weary_face:,0,0
688,semeval,Had no sleep and have got school now  happy :enraged_face:,0,1
689,semeval,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0
690,semeval,@USER So that is what happened the ACORN voter fraud people .,0,1
691,semeval,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0
692,semeval,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0
693,semeval,#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0
694,semeval,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,1
695,semeval,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,0
696,semeval,Wow am I glad that I have to cycle through this weather . | | ,1,1
697,semeval,Love feeling like I 've been lied to .  #dontwanttobehere,1,1
698,semeval,Heading to my nanas place its going to be so fun ,1,1
699,semeval,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1
700,semeval,@USER  your application is already filled up waiting for you to turn 21,1,0
701,semeval,"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0
702,semeval,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,1
703,semeval,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0
704,semeval,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,1
705,semeval,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0
706,semeval,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,1
707,semeval,@USER I wonder if they have that in an audio book ...,0,0
708,semeval,@USER haha I also had 2 ... cheers bro ! ! !,0,0
709,semeval,San Diego is amazing and I 'm never coming home ,1,1
710,semeval,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0
711,semeval,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,1
712,semeval,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0
713,semeval,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1
714,semeval,No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,0
715,semeval,Hope Tulisa does n't get a job back on #xfactor next year,0,1
716,semeval,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1
717,semeval,@USER so ... still no response from @USER #greatcustomerrelations ,1,1
718,semeval,@USER @USER what ? ? ? No verbal submission ? ,1,1
719,semeval,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1
720,semeval,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0
721,semeval,Rolled out of bed for closing ... #ilookreallygood ,1,1
722,semeval,"@USER yep , that 's what they say . | ",1,1
723,semeval,Wow I love school  HTTPURL,1,1
724,semeval,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0
725,semeval,"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,1
726,semeval,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0
727,semeval,@USER continuing with that wonderful customer service ? ,1,1
728,semeval,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1
729,semeval,buzzing for school on monday .. ,1,1
730,semeval,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0
