index,dataset,tweet,label,prediction,probability
609,semeval,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,1
610,semeval,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0
611,semeval,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0
612,semeval,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1
613,semeval,I think #Stars are just the most gorgeous things in this world :sparkles:,0,0
614,semeval,Oh how I missed middle school drama : ~ ) ,1,1
615,semeval,"juugin everything , niggas got warrants to pay ",1,0
616,semeval,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1
617,semeval,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1
618,semeval,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0
619,semeval,People in this school seem to amaze me .. ,1,1
620,semeval,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1
621,semeval,Shoes on make-up done ! I 'm ready ,1,1
622,semeval,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,1
623,semeval,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,0
624,semeval,@USER haha I 'm going to have fun with it next year . ,1,1
625,semeval,This is a song ? ? ? Awful ! ! HTTPURL,0,0
626,semeval,"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,1
627,semeval,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0
628,semeval,Do n't forget the true meaning of Christmas :folded_hands:,0,0
629,semeval,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,1
630,semeval,Produce Mobile Apps  HTTPURL HTTPURL,1,0
631,semeval,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1
632,semeval,@USER I see what you did there,0,1
633,semeval,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1
634,semeval,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1
635,semeval,Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,1
636,semeval,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,1
637,semeval,"@USER Your not understanding something , does  make you an expert in the field .",0,1
638,semeval,They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,1
639,semeval,Today is going to be a great day .  . :pensive_face:,1,1
640,semeval,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,1
641,semeval,Coffee and Fiber One . It 's worth getting up for . ,1,1
642,semeval,"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0
643,semeval,Should be a balanced view then  @USER @USER,1,1
644,semeval,@USER @USER what the hell ever .,0,0
645,semeval,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0
646,semeval,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,1
647,semeval,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1
648,semeval,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,0
649,semeval,"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,1
650,semeval,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0
651,semeval,"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,0
652,semeval,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1
653,semeval,Can almost smell the turkey #hungry,0,0
654,semeval,Just loveeee driving upstate in the snow ,1,1
655,semeval,Sinking my teeth in to why the SPS failed in VT,0,0
656,semeval,36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,0
657,semeval,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1
658,semeval,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1
659,semeval,I am so ready for Monday . :person_gesturing_OK: ,1,1
660,semeval,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0
661,semeval,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0
662,semeval,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0
663,semeval,I LOVE not sleeping . It 's the best . ,1,1
664,semeval,"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,0
665,semeval,Such a good lie in ,1,0
666,semeval,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0
667,semeval,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1
668,semeval,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1
669,semeval,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,1
670,semeval,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1
671,semeval,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,0
672,semeval,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1
673,semeval,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0
674,semeval,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0
675,semeval,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,1
676,semeval,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1
677,semeval,On a small diet  HTTPURL,1,0
678,semeval,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0
679,semeval,@USER u do really need to get a wee bit more lol,0,0
680,semeval,102 ° fever . That 's fun . ,1,1
681,semeval,I just love the NHS ,1,1
682,semeval,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,0
683,semeval,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1
684,semeval,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1
685,semeval,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,1
686,semeval,@USER someone 's on the defensive ... if the shoe fits :frog: :hot_beverage:,0,1
687,semeval,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,1
688,semeval,"There 's no such thing as "" too much ammo """,0,0
689,semeval,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0
690,semeval,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0
691,semeval,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1
692,semeval,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,0
693,semeval,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0
694,semeval,Awesome rainy day at the track ! !  HTTPURL,1,0
695,semeval,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1
696,semeval,Well the week is off to a great start .  #fml,1,1
697,semeval,As if i need more water in my pasture . ,1,1
698,semeval,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0
699,semeval,Pretty excited about how you gave up on me . File Under : ,1,1
700,semeval,About to write my math final really excited  #somethingrandom HTTPURL,1,1
701,semeval,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,1
702,semeval,"@USER @USER , . #coalition  fit for purpose . #Labour can and will sort it .",0,0
703,semeval,I love procrastinating but I hate cramming .. - _ - ,0,0
704,semeval,Nothing is better then an 8am class . ,1,1
705,semeval,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1
706,semeval,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0
707,semeval,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,1
708,semeval,Playing golf all day ' ery day | #PerksOfBeingOld,0,1
709,semeval,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1
710,semeval,@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0
711,semeval,I 'm getting excited about Mexico now . ,1,1
712,semeval,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1
713,semeval,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0
714,semeval,Gotta love being lied to ... ,1,1
715,semeval,i hate it  HTTPURL,1,0
716,semeval,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0
717,semeval,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1
718,semeval,@USER Frisky at 2am ? That 's nothing new . ,0,1
719,semeval,Cool to know I have people I can talk to when having a shit night . ,1,1
720,semeval,"yup , amazing how that is , isnt it ? @USER @USER @USER",0,1
721,semeval,There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,1
722,semeval,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,0
723,semeval,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0
