index,tweet,label,prediction
669,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1
670,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1
671,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1
672,I miss frenemies so much,0,1
673,considering crowd surfing the next time the hallways are too packed,1,0
674,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1
675,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1
676,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1
677,i am in severe pain while on vacation i feel robbed .,0,1
678,People who drive under the speed limit . Death Penalty .,0,0
679,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0
680,@USER Sounds like a strong contender for GOTY,1,1
681,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0
682,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0
683,Having morning sickness when you 're not actually pregnant is all the fun,1,1
684,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0
685,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0
686,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0
687,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0
688,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1
