index,tweet,label
395,Watch father and not his daughter FUCK http://t.co/6P9bzfNgPq #Old+Young #father #and #not,0
1,Sweet United Nations video. Just in time for Christmas. #imagine #NoReligion #irony http://t.co/fej2v3OUBR,1
541,"@inthisdimension @2AFight No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",0
2899,.@CelticOwlWisdom Alert the media! Some guy on twitter has un-cited proof that evolution is wrong! Let's get his Nobel prize ready! #sarcasm,1
3347,@Bungie @DestinyTheGame thanks for plan c two weeks in a row! Getting rid of exotic engrams is also an amazing move! #sarcasm,1
2327,@Vh1Supersonic @MAJORLAZER @Weojispeak #WatchOutForThis|Hold the line,0
27,"If you wanna look like a badass, have drama on social media #not",1
277,@Jaee_ThaPrince I need a spot for my birthday,0
675,I just love it when my knee clicks 😄 #not 😒,1
679,@Dizzle729 ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0
738,Ah yes. Just what I wanted today- a pounding migraine. #Sarcasm,1
1709,What doesn't kill you makes you #stronger 👌...I'm #not #perfect #mybody 🙈 http://t.co/lBIZvOjuE5,0
2575,"@mikeviceo: Two years ago i got binoculars from my parents cause I needed to look to the future, I was like cool 😂😂😂 tweet of the year",0
97,MB forgot to move the elf on shelf and now 10 is asking me if Christmas is real. 😥@NannyProbss,0
3076,So you think anime is for kids... Tell me again how many times you have seen Frozen #anime #is #not #for #kids #Frozen,1
1483,I come up with some ridiculous scenarios in my head 💭,0
785,Bhopal victims don't get justice aft 30yrs but don't find place in prime and a man traveling in business cls is prime time news.. #irony,1
1678,"And all I wanna do is blast music and get ready for my trip but my ""second"" roommate is sleeping and I suffer from being considerate #irony",1
3478,Turning in my paper then coming back home and studying #perfectday #not,1
2289,#LOL with all due #Respect to #KobeBryant .. he is #NOT #MJ ^_^ but damn near #Close !! #Legends http://t.co/Z3gOXbVyIN,0
3789,Those that are #Not #BritishRoyalty should Not presume #Titles or do any #PublicDuties,0
3214,"@georgenickss happy birthday young one, have a gooden lad!x",0
2879,#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming #sarcasm  http://t.co/WothDOXXeM,1
2926,It is so  nice knowing you have everyone's back and yet no one has mine.  #sarcasm,1
2381,@Merrinaised @lisatagaloa yip most likely the next time I get #suckered into #making anotherone 😜,0
2167,@BBCScotWeather |Horrible day in Cambuslang! #not very Christmasy http://t.co/Vpni2l2CJZ,0
2027,3:30am is a great time to learn the male reproductive system. with the biggest and brightest power point slides ever. #not #biology,1
3391,people never change and that's that,0
3628,All hell is breaking loose... Ahhhh everybody freak out #Sarcasm,1
1168,650 return flight. Why I love my family. #familyvacation #Sarcasm,1
691,"No reply day! I mean, week!|#Happiness #sarcasm",1
829,Photoset: leupagus: itsxandy: thefingerfuckingfemalefury: sevenpoints: #not getting paid enough to put up... http://t.co/4MXvFgslSC,0
2823,@DylanBraddy @chels_2325 real tough to whoop dungeys ass #not,1
3361,@restlessduncan @SR_Duncan Yes I remember a little. But then an entirely new lineup came in? Is that what happened?,0
1661,@thei100 @Independent Nice smile #sarcasm,1
1857,"hit 1000 follower on instagram, ive officially made it in life #sarcasm",1
3440,@Tchengg @ShareThis but she was white!.IOW guilty of racism by fact of skin color.#Ferguson taught me that. #sarcasm,1
1522,@espn @ESPNCFB @SEC @CollegeGameDay with their SEC bias right now: http://t.co/Fdthuhjgsx,0
2572,@FinestDos @TheFinestSquad @KroniumSquad Oh wow your talking Skype! Cool! #sarcasm,1
2996,Ã¢ËœÅ Find out about some of our Hip Hop mixtape promotion packages http://t.co/VR5hZyjISP,0
1997,Seems as if @ProudMaryBoise wants to endorse me on LinkedIn for #sarcasm - any thoughts on this from the #OMCchat crowd?,0
2437,@PatWilsonInfo Huh? It's a graphical representation of what's happening. Nothing is out there to take a photo!,0
2088,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act?#SororitySisters,0
521,Hope Tulisa doesn't get a job back on #xfactor next year,0
356,I just love 160 question tests in the morning. #sarcasm,1
302,Your Jedi mind tricks don't work on me service guy. |Glad I dropped the car off for the oil change instead of Av.,0
3191,@TaylorLynn0022 |Ew you really did it?,0
7,"People complain about my backround pic and all I feel is like ""hey don't blame me, Albert E might have spoken those words"" #sarcasm #life",1
444,Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0
2246,I need a misadventure form because I broke my hand practising and rewriting this english essay 500 times #irony,1
3680,Nit pick at every little thing guys. Keep doing that. That'll show the team you're behind them. #sarcasm,1
1543,"@SteveSGoddard Steve, Steve, Steve. That's Data. You'll never win any hearts and minds if you don't appeal for the poor polar bears #sarcasm",1
3763,@Slate can you please book one of these appointments for me and tell me what happens? #irony http://t.co/ZrilqmGIoP,1
1200,@juskoniall funny joke there bae...#NOT,1
2839,"The ultimate ""How to"" book..... http://t.co/u8fdrrDUXz",0
1622,"@AJtedded: Aaaaaand to read ""Big Sleep"" because can't get any sleep... #Irony http://t.co/BzEhrjZEKS",1
1118,OMG! #Berlin is so fashion! #irony #vscocam http://t.co/J6qrlxv82z,1
2261,@Sheriff1972 @SteveMay_UK Will probably get to write more about the show by doing so ... #irony,1
971,@AYJamal_ wesay Yar her date was good 😉 I guess she(in first meeting)wanted to b seen with a girl or smth(in hindsight I found her mashkook),0
2940,@ChristianCalls1 @serr8d @ShawnSt51128037 that wasn't a choke hold the officer was trying to keep #EricGarner from falling forward. #sarcasm,1
20,@CorporalFrisk Guess they didn't get the memo reg non-nuclear Baltic sea #sarcasm,1
160,My beautiful Belles #3daughters#lucky #me #havefun @ Wicklow 🌁 http://t.co/efbHmmLgEw,0
3143,A chunk of my hair got stuck in the blow dryer and I had to cut it out... That's always fun.. #Not 😑,1
3126,@eiafc wow 😅😅😅 are you mad babe😱😱,0
1771,@ZafShabir and a strut to boot,0
1967,"Dad and step mom bitching at each other, now it's Christmas 😊🎄😤 #sarcasm #ugh",1
680,Please snow let us get out of dance early,0
1881,Such a long day :/ #wrecked,0
743,@AfterGrogBlog #pantsdowntiggy was his crime. Pixelation #moot or #irony,0
313,Is there a basketball game on today? I'm not really sure. #ESPN seems to not be promoting anything about it. #sarcasm,1
526,"@melleegee it'll be ok, just get your TA to fix it!! #sarcasm",1
927,.@tomorrowstand Yup. That's exactly how we do it #sarcasm,1
3824,"Obama whisked away to hospital, diagnosed with acid reflux  http://t.co/42WQQVHBau -Wow, that's some real news. #sarcasm",1
583,"Today stats: One follower, No unfollowers and followed 2 people via http://t.co/3h4S1RT3hh",0
1291,Breaking up with your girl so you don't have to buy her any presents ||#lowbudget #smartmove #not #a #good #idea #butscheming doe,0
1179,Stinker of a day... Nothing has gone right. Got worse as the day went on... #Ahhhhhhhhh #Depression #CantWaitForTomorrow #Not,1
2302,Younger siblings are okay. But then they do this irritating thing where they wake you at 5:15 to open presents. And that's just awesome #not,1
