index,dataset,tweet,label,prediction
607,mix,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1
608,mix,Just sang all the small things at a karaoke bar in Barcelona,0,0
609,mix,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,1
610,mix,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,1
611,mix,also why do boys gotta carry around gallon jugs full of water get a cute reusable water bottle and stop being so dramatic,0,1
612,mix,"you know it 's Christmas when the video comes out , brilliant again , well done :Christmas_tree:",0,1
613,mix,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1
614,mix,@USER rollins was so pissed off haha,0,0
615,mix,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,1
616,mix,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0
617,mix,Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0
618,mix,Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock,0,0
619,mix,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1
620,mix,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0
621,mix,The Brentford manager swearing on TV :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :clapping_hands:,0,1
622,mix,Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,1
623,mix,"When I feel like shit I like to go on wish , add a load of crap to my basket and then delete the app without buying any of it . Satisfies my need for shopping but does n't contribute to fast fashion .",0,0
624,mix,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1
625,mix,"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,1
626,mix,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,1
627,mix,Coffee and prioritizing the mess that is me ; trying to be #grown but clearly I am ,0,1
628,mix,""" The worst is when they consider things like "" "" conservative tribune "" "" as a credible source of information . Totally not bias .  """,1,1
629,mix,Anybody using their rights to protest legally gets the law thrown at them . & the ones who do the crimes do n't . That 's  Justice,1,1
630,mix,My hot water heater is no longer hot watering . The Pilot light wo n't light at all . The furnace kicks over so I 'm getting gas in the house . I tried to clean the thermocouple with no luck . Do you have a favorite plumber I can call in the morning ?,0,0
631,mix,Christmas sucked . Did n't get the heelys I wanted so how am I supposed get these ladies to swoon .,0,0
632,mix,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1
633,mix,Idk how to explain it but watching snap videos takes energy,0,0
634,mix,@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? ,1,1
635,mix,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0
636,mix,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,1
637,mix,""" To all those who held back in #2014 start again in #2015 as .. "" "" @USER : It 's never too late to start ! HTTPURL "" "" """,0,0
638,mix,"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0
639,mix,Ca n't wait to meet the love of my life & be happy living life with them !,0,1
640,mix,""" This is how I responded | "" "" More movies about heterosexuality . I really wish they would stop shoving their lifestyle down our throats . "" ""  """,1,1
641,mix,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1
642,mix,@USER SHE SHOWED YOU ! ,1,1
643,mix,@USER crispy all day every day over here ✌🏻,1,0
644,mix,how empty of me to be so full of you,0,0
645,mix,@USER @USER @USER @USER It geta weirder and weirder and I think the only good guy was a drug dealer that has actually murdered people .,0,0
646,mix,Big Ster ! #GoHeels,0,0
647,mix,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1
648,mix,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1
649,mix,@USER @USER the only scary Bollywood film I 've watched is Bhootnaath ,1,1
650,mix,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :pistol:,1,1
651,mix,"Urgh , just put my hand in something wet and I have no idea what it is ! Children are so messy !",0,0
