index,dataset,tweet,label,prediction
603,mix,cias #eu #europ EUA statement on European Commissions EU Investment Plan HTTPURL,0,0
604,mix,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1
605,mix,my brain cells when i 'm asked to do any math whatsoever HTTPURL,0,0
606,mix,@USER @USER worst timeline,1,0
607,mix,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,1
608,mix,Final projects ugh | Keeping me from being productive . |  #butnotreally,1,1
609,mix,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,1
610,mix,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1
611,mix,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1
612,mix,Hate people who moan about EVERY SINGLE THING possible :sleeping_face: 👊🏼,0,1
613,mix,Just straight-up surprise cried over the new #Xfinity #ET #holiday ad . #Thanksgiving,0,0
614,mix,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0
615,mix,8ams are just so lovely . ,1,1
616,mix,"Salah and Mane can't get a goal today , nobody knows knows how Minamino or Origi would be able to get one",0,0
617,mix,@USER @USER @USER @USER  for Elrufai #he represents the masses #so it is our victory #,0,1
618,mix,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1
619,mix,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,1
620,mix,Beautiful day ,1,1
621,mix,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,1
622,mix,""" Day 9 "" "" something your reading "" "" #decemberchallenge #lovehistory #lovenonfiction .. :white_heavy_check_mark: @USER Our Cosy House HTTPURL """,0,0
623,mix,Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,1
624,mix,@USER Just abt 2 say d same  :) I 'm not sure whether Oxford Brookes Uni is part of Oxford Uni . yet his CV is impressive still !,1,1
625,mix,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
626,mix,Let 's cut funding to social services . What could possibly go wrong,1,1
627,mix,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1
628,mix,Headaches that last all day nonstop :smiling_face_with_3_hearts: :smiling_face_with_heart-eyes:,1,1
629,mix,What an eventful weekend ,1,1
630,mix,I love being wide awake at 4am  #insomnia #nosleepdecember,1,1
631,mix,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1
632,mix,"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0
633,mix,""" Also the only verb that I forgot was "" "" to forget "" ""  """,1,1
634,mix,why is truly tea hard seltzer so good :loudly_crying_face: the southern girl in me is v happy,0,0
635,mix,""" I 'm going to call today 's commute "" "" quality time "" "" w / my mini . 1 hour & 40 minutes of "" "" quality time . "" "" Thanks DC rush hour ! #Optimism  """,1,1
636,mix,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1
637,mix,Hate to say it but I think it 's probably Phil Taylor actually,0,0
638,mix,"love island is ending , law school is starting again ... summer is really over",1,1
639,mix,What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0
640,mix,330am benedryl runs for an allergic reaction to a drug which literally saves millions of lives every year . #yippee #happiness ,1,1
641,mix,I 'm glad I 'm vacationing in a state where I can wear my shades the entire time without people questioning it,0,1
642,mix,Friday hilarity : the CSO of #Sony just picked up a @USER award for #security HTTPURL  #SonyHack,1,1
643,mix,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0
644,mix,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0
645,mix,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
646,mix,I love seeing what you guys got ,1,1
647,mix,"I forgive , but never forget I do n't hold grudges , I just move on I suggest that you do the same .",0,0
