index,dataset,tweet,label,prediction
611,mix,I guess I 'm dreaming . How else am I able to visit this site . Guess they wo n't let a prisoner have a phone right ?,0,0
612,mix,"Yesterday a stranger went into detail telling me how much better her new man is compared to her ex husband at oral sex , and it was a weird conversation but I guess I 'm happy for her . New Year new mens .",0,0
613,mix,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
614,mix,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0
615,mix,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,1
616,mix,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1
617,mix,"Can we appreciate how amazing vaccines are ? We 've got covid cases declining despite nightclubs being open ! If we vaccinate school kids , we might even avoid a spike once the schools reopen .",0,1
618,mix,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0
619,mix,I like creepy guys that ask me random questions at swic ,1,1
620,mix,I need Trisha as a guest on red scare,0,0
621,mix,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1
622,mix,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1
623,mix,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1
624,mix,I need the weekends to stop being like 20 minutes long .,0,0
625,mix,Weigh up a lie before you tell it .,0,0
626,mix,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0
627,mix,Kepa had a great game,1,0
628,mix,"too many words , not enough pictures",0,0
629,mix,How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,1
630,mix,remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,1
631,mix,@USER #spinless #gutless  acceptable,0,0
632,mix,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,1
633,mix,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,0
634,mix,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,1
635,mix,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,1
636,mix,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1
637,mix,How am i forgetting my mask this far down the line :upside-down_face: :upside-down_face: :upside-down_face:,0,0
638,mix,Hmm . Training for encouraging motivational change tonight . Do n't know if I can be bothered to go .  #burnout,1,1
639,mix,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1
640,mix,Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,1
641,mix,This is great ... ,1,1
642,mix,Omicron is an anagram for no crimo ( No chrimbo ),0,0
643,mix,Tulisa has really made herself ugly #xfactor,0,0
644,mix,@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,1
645,mix,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,1
646,mix,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it .,1,1
647,mix,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,1
