index,dataset,tweet,label,prediction
611,mix,spaghetti bolognese is n't the same without garlic bread,0,0
612,mix,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,1
613,mix,Zuckerberg says he wears a grey t-shirt everyday because he does n't want to waste time on things that do n't matter | | He runs Facebook | | ,1,1
614,mix,Who wrote ' wind the bobbin up ' ? Were they shot ? Strangled ? Or at least psychologically tortured for a long while .,0,0
615,mix,Johnston picks the wrong option again,0,0
616,mix,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0
617,mix,That 's the Polish name . Like Warsaw is English for Warszawa .,0,0
618,mix,somebody tell these birds to be quiet because they not listening to me,1,0
619,mix,@USER isnt it obvious #Sadhvi case and #Rape cases are 2 different things . You can not co-relate both thngs to 1 sentence ,1,1
620,mix,Another great day on the #TTC . ,1,1
621,mix,@USER @USER The number 2 play was awesome . ,1,1
622,mix,Very important . Had my second ultrasound yesterday and hoping it 's just the PCOS I 've been dealing with for the last decade . It feels like I 've got random lumps of broken glass in there . HTTPURL,0,0
623,mix,@USER I do n't believe you ! ! ! ,1,1
624,mix,@USER wow that 's impressive ... I have to force myself to go just as I will be doing later ! #gymfanatic ,1,1
625,mix,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0
626,mix,Do n't give up what you want most for what you want now . #inspiration #motivationalquotes #startup,0,0
627,mix,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,0
628,mix,Big shocker that 2 of 8 called in ,1,1
629,mix,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,0
630,mix,& & If I see one more tweet about someone confusing Joe Budden and Joe Biden I 'm really gonna lose it bc the election is around the corner people . Get it togetha ( U . S people ),0,0
631,mix,"@USER @USER @USER why is Derrick Lewis not on the top fighters list ? Andre Bishop and Anthony Johnson are , and Lewis would kill them ! PLEASE FIX THIS",0,0
632,mix,@USER has the best pickup lines ,1,1
633,mix,This :down_arrow:,0,0
634,mix,"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,0
635,mix,"@USER yep , that 's what they say . | ",1,1
636,mix,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1
637,mix,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0
638,mix,"Very proud to work for such an amazing trust , with such fab people @USER #BBCHospital :blue_heart:",0,0
639,mix,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,1
640,mix,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1
641,mix,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1
642,mix,I just know that this is the prank that 's going to get Logan Paul cancelled again,0,0
643,mix,I think I am going to stop watching football in North London !,0,0
644,mix,I just love EU servers ... ,1,1
645,mix,@USER please make me smile this Xmas .. First Xmas without my mum here . Your my fav everrr . Pleaseeee :Christmas_tree: :wrapped_gift: :wrapped_gift:,0,1
646,mix,"Today my last day at work this year , was like a holiday . Thanks for the well wishes of yesterday . I 'm now looking ahead to the new year ... :folded_hands:",0,0
647,mix,i needa win cmon wildcat william #JWUFAMBINGO,0,0
