index,dataset,tweet,label,prediction,probability
549,mix,#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0,0.49451488
550,mix,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0,0.462364
551,mix,"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,0,0.45700598
552,mix,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,0,0.4608167
553,mix,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,1,0.5283979
554,mix,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,0,0.49329558
555,mix,"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,1,0.5409807
556,mix,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0,0.43627578
557,mix,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,1,0.56639534
558,mix,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0,0.3657307
559,mix,One things for sure IMA make y'all folks remember me .,0,0,0.41885218
560,mix,WOW Doutzen looks amazing after having a baby,0,0,0.45806465
561,mix,"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0,0.4591574
562,mix,I love not being able to sleep right now . ,1,1,0.6346753
563,mix,And the round ligament pain returns . Yay  #PregnancyProblems,1,1,0.6455266
564,mix,@USER @USER least I could do for barging into your convo !,0,0,0.45215344
565,mix,@USER did your python tweeter send that ? ,1,0,0.45512226
566,mix,Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,1,0.5146562
567,mix,"cies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL",0,0,0.47105443
568,mix,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,1,0.70478517
569,mix,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,1,0.50409657
570,mix,"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,0,0.3837474
571,mix,just one of those nights :pensive_face:,0,1,0.57764214
572,mix,"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,0,0.43656126
573,mix,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.44712454
574,mix,Going to the Rec tonight . #beingproductive,0,1,0.55966467
575,mix,@USER after I went to Europe,0,0,0.44477236
576,mix,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,1,0.5318861
577,mix,Gael ' pro at presentations ' Anderson  #choke,1,0,0.48973376
578,mix,That one time I did n't feel in over my head . ,1,1,0.50673115
579,mix,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0,0.441216
580,mix,Thank you @USER for live tweeting my morning ,1,1,0.51946014
581,mix,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0,0.46987444
582,mix,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,1,0.5221064
583,mix,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1,0.6204514
584,mix,@USER what is it with whales this morning  HTTPURL,0,1,0.62321514
585,mix,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0,0.4707398
586,mix,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,1,0.53577435
587,mix,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0,0.49021825
588,mix,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,0,0.44365355
589,mix,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,1,0.5530738
590,mix,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,0,0.43406633
591,mix,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,1,0.5989829
592,mix,First nigga to grab it from behind No homo,0,1,0.50244564
593,mix,working on my birthday #yay  #sucks,1,1,0.60641176
594,mix,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0,0.49782386
595,mix,@USER a day or two after .,0,0,0.47666055
596,mix,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,1,0.6508043
597,mix,Final projects ugh | Keeping me from being productive . |  #butnotreally,1,1,0.50434035
598,mix,So glad i work mornings now ,1,1,0.5430813
599,mix,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,1,0.5096226
600,mix,This should be fun next spring .  HTTPURL,1,1,0.5182213
601,mix,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1,0.53733855
602,mix,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1,0.51150733
603,mix,When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,1,0.5334939
604,mix,Oh how I love this  HTTPURL,1,1,0.5393805
605,mix,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0,0.41577563
606,mix,@USER what a way to start the new year ,1,1,0.57671666
607,mix,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0,0.457275
608,mix,SEEING @USER ON SATURDAY whaddddddup #legend ,1,0,0.46625522
609,mix,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,0,0.4653498
610,mix,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.4519945
611,mix,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0,0.45992193
612,mix,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,0,0.4873876
613,mix,I think #Stars are just the most gorgeous things in this world :sparkles:,0,1,0.5235511
614,mix,Oh how I missed middle school drama : ~ ) ,1,1,0.55477417
615,mix,"juugin everything , niggas got warrants to pay ",1,1,0.5152112
616,mix,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1,0.5823132
617,mix,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1,0.6008283
618,mix,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0,0.4856325
619,mix,People in this school seem to amaze me .. ,1,0,0.49371845
620,mix,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,0,0.46009514
621,mix,Shoes on make-up done ! I 'm ready ,1,1,0.6108615
622,mix,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,0,0.48137575
623,mix,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,0,0.46128032
624,mix,@USER haha I 'm going to have fun with it next year . ,1,0,0.4905325
625,mix,This is a song ? ? ? Awful ! ! HTTPURL,0,0,0.44944066
626,mix,"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,0,0.45974827
627,mix,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,1,0.52550364
628,mix,Do n't forget the true meaning of Christmas :folded_hands:,0,1,0.5335697
629,mix,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,0,0.49052384
630,mix,Produce Mobile Apps  HTTPURL HTTPURL,1,1,0.5108363
631,mix,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1,0.5966221
632,mix,@USER I see what you did there,0,0,0.45193517
633,mix,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1,0.5602677
634,mix,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1,0.6083536
635,mix,Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,1,0.5069919
636,mix,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,0,0.48645398
637,mix,"@USER Your not understanding something , does  make you an expert in the field .",0,0,0.40417385
638,mix,They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,1,0.52492404
639,mix,Today is going to be a great day .  . :pensive_face:,1,1,0.6386661
640,mix,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,1,0.65618414
641,mix,Coffee and Fiber One . It 's worth getting up for . ,1,1,0.6230277
642,mix,"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0,0.458622
643,mix,Should be a balanced view then  @USER @USER,1,1,0.53037834
644,mix,@USER @USER what the hell ever .,0,0,0.44658613
645,mix,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0,0.47681376
646,mix,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0,0.48356596
647,mix,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1,0.6943881
648,mix,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,0,0.4030892
649,mix,"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,0,0.46500954
650,mix,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,1,0.513445
651,mix,"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,0,0.48717946
652,mix,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1,0.69015414
653,mix,Can almost smell the turkey #hungry,0,1,0.56813264
654,mix,Just loveeee driving upstate in the snow ,1,1,0.62224203
655,mix,Sinking my teeth in to why the SPS failed in VT,0,1,0.5470488
656,mix,36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,1,0.5470677
657,mix,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,0,0.47408482
658,mix,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1,0.50536656
659,mix,I am so ready for Monday . :person_gesturing_OK: ,1,1,0.5934814
660,mix,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,1,0.5858841
661,mix,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0,0.4308767
662,mix,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0,0.49817637
663,mix,I LOVE not sleeping . It 's the best . ,1,1,0.5768468
664,mix,"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,0,0.4689463
665,mix,Such a good lie in ,1,1,0.6050562
666,mix,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,1,0.52421075
667,mix,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,0,0.46586305
668,mix,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1,0.55669636
669,mix,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,0,0.48792857
670,mix,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1,0.6059685
671,mix,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,0,0.49768037
672,mix,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1,0.57535124
673,mix,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,1,0.6122153
674,mix,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0,0.43762678
675,mix,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,0,0.44001535
676,mix,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,0,0.4377533
677,mix,On a small diet  HTTPURL,1,1,0.5369107
678,mix,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0,0.43382096
679,mix,@USER u do really need to get a wee bit more lol,0,1,0.5189278
680,mix,102 ° fever . That 's fun . ,1,1,0.6434859
681,mix,I just love the NHS ,1,1,0.61064744
682,mix,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,0,0.4002349
683,mix,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1,0.54705876
684,mix,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1,0.6340427
685,mix,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,0,0.43073136
686,mix,@USER someone 's on the defensive ... if the shoe fits :frog: :hot_beverage:,0,1,0.5086107
687,mix,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,0,0.39280733
688,mix,"There 's no such thing as "" too much ammo """,0,0,0.4481019
689,mix,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,1,0.5240469
690,mix,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0,0.43134007
691,mix,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1,0.63662946
692,mix,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,1,0.5560593
693,mix,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,1,0.646223
694,mix,Awesome rainy day at the track ! !  HTTPURL,1,1,0.6521572
695,mix,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1,0.5237449
696,mix,Well the week is off to a great start .  #fml,1,1,0.67069876
697,mix,As if i need more water in my pasture . ,1,1,0.5957556
698,mix,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0,0.47718602
699,mix,Pretty excited about how you gave up on me . File Under : ,1,0,0.43197897
700,mix,About to write my math final really excited  #somethingrandom HTTPURL,1,1,0.5778365
701,mix,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,0,0.44670963
702,mix,"@USER @USER , . #coalition  fit for purpose . #Labour can and will sort it .",0,1,0.50981385
703,mix,I love procrastinating but I hate cramming .. - _ - ,0,1,0.5637331
704,mix,Nothing is better then an 8am class . ,1,1,0.6212074
705,mix,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1,0.547014
706,mix,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,1,0.5350873
707,mix,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,0,0.39813864
708,mix,Playing golf all day ' ery day | #PerksOfBeingOld,0,1,0.54982877
709,mix,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,0,0.43418014
710,mix,@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0,0.45730844
711,mix,I 'm getting excited about Mexico now . ,1,0,0.4820706
712,mix,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1,0.6278093
713,mix,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,1,0.5803493
714,mix,Gotta love being lied to ... ,1,1,0.54300797
715,mix,i hate it  HTTPURL,1,1,0.52817976
716,mix,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0,0.41820017
717,mix,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1,0.5527022
718,mix,@USER Frisky at 2am ? That 's nothing new . ,0,1,0.5033252
719,mix,Cool to know I have people I can talk to when having a shit night . ,1,1,0.5569471
720,mix,"yup , amazing how that is , isnt it ? @USER @USER @USER",0,0,0.4965945
721,mix,There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,1,0.6053193
722,mix,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,0,0.41856718
723,mix,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0,0.4808589
724,mix,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.60916513
725,mix,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1,0.5182157
726,mix,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.39744332
727,mix,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,1,0.5291919
728,mix,greatest british act of all time : one direction,0,0,0.39906755
729,mix,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.41083467
730,mix,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.4093331
731,mix,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,1,0.50576335
732,mix,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.52533925
733,mix,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,1,0.5398667
734,mix,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.60240436
735,mix,future mvp lamelo ball,0,0,0.45204496
736,mix,can we have a bit of a strong cold breeze please,0,1,0.6378732
737,mix,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1,0.5002389
738,mix,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.41177553
739,mix,Well . That went well . #BelgianGP,1,1,0.5269763
740,mix,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,1,0.50453746
741,mix,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.5572987
742,mix,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.5855109
743,mix,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.6014795
744,mix,the hurricane has been completely underwhelming,0,1,0.50451994
745,mix,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.37259287
746,mix,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.42049518
747,mix,I just put my debit card PIN number into the microwave ... not doing well,0,1,0.61145496
748,mix,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1,0.55170757
749,mix,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0,0.4061478
750,mix,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.4112957
751,mix,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.400274
752,mix,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.46871948
753,mix,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.44755748
754,mix,why is the weather having a mid life crisis,1,1,0.56892014
755,mix,need a new pfp pls send suggestions,0,0,0.43874082
756,mix,a level tudor history can do one,1,1,0.54975724
757,mix,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.48143792
758,mix,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.33379897
759,mix,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.48530596
760,mix,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.34297594
761,mix,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.46869022
762,mix,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.5058658
763,mix,Petition to call erections social dickstanding,1,0,0.4805823
764,mix,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.73895496
765,mix,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.39400998
766,mix,keep the mics on pitchers always,0,1,0.519894
767,mix,quackity stream is making me so genuinely happy rn,0,0,0.49549147
768,mix,The only thing I got from college is a caffeine addiction,1,0,0.49809104
769,mix,"love island is ending , law school is starting again ... summer is really over",1,1,0.52695656
770,mix,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.562655
771,mix,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.38492414
772,mix,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.35081673
773,mix,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.44888428
774,mix,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,1,0.5071648
775,mix,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.5184189
776,mix,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,1,0.5224723
777,mix,I miss frenemies so much,0,0,0.4601665
778,mix,considering crowd surfing the next time the hallways are too packed,1,1,0.5709595
779,mix,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0.47157827
780,mix,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0.43407112
781,mix,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0,0.48684877
782,mix,i am in severe pain while on vacation i feel robbed .,0,1,0.5996301
783,mix,People who drive under the speed limit . Death Penalty .,0,0,0.48725128
784,mix,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.60800666
785,mix,@USER Sounds like a strong contender for GOTY,1,0,0.43097302
786,mix,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.44697854
787,mix,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.58878136
788,mix,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.5995392
789,mix,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.4061911
790,mix,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1,0.5030944
791,mix,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.39485916
792,mix,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.39621937
793,mix,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.5345765
794,mix,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,0,0.3831924
795,mix,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0,0.40310544
796,mix,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.5327673
797,mix,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0,0.46712655
798,mix,i love shoegaze sm,0,0,0.4488803
799,mix,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,1,0.53988135
800,mix,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,0,0.49371755
801,mix,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0,0.47749475
802,mix,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0,0.46312547
803,mix,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0,0.48589745
804,mix,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1,0.5214846
805,mix,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.3816599
806,mix,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0,0.435603
807,mix,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0,0.42042658
808,mix,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.3987726
809,mix,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,1,0.5066566
810,mix,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1,0.60445046
811,mix,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1,0.6575867
812,mix,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,0,0.3825759
813,mix,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,0,0.4992877
814,mix,Replace Pelosi #Nancy,1,0,0.39750528
815,mix,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.5833257
816,mix,I just love falling up the stairs :expressionless_face:,1,1,0.6665621
