index,dataset,tweet,label,prediction,probability
558,mix,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,0,0.3959242
559,mix,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,0,0.40384784
560,mix," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0,0.40154672
561,mix,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0,0.41147906
562,mix,@USER happy to be of some small service ;) @USER @USER,0,0,0.41300628
563,mix,The world is such a smiley place . :flushed_face: ,1,0,0.44440454
564,mix,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1,0.5443824
565,mix,Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,0,0.37448722
566,mix,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,1,0.5277557
567,mix,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0,0.37868574
568,mix,@USER I can't wait :) Enjoy your Christmas !,0,0,0.47066128
569,mix,"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,1,0.5242199
570,mix,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,1,0.53459203
571,mix,#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,1,0.5090926
572,mix,@USER maybe you should grind the gym man  #calling #you #fat,1,0,0.48175767
573,mix,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0,0.454342
574,mix,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1,0.51588297
575,mix," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,0,0.40418985
576,mix,"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0,0.43196458
577,mix,Bacon . That 's all . That 's the tweet .,0,0,0.3958217
578,mix,@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,0,0.3841509
579,mix,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0,0.44828779
580,mix,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0,0.46402618
581,mix,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,1,0.55840886
582,mix,Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0,0.49386692
583,mix,I just loooove arguing with the Insurance company . ,1,0,0.39296484
584,mix,"Wow thanks for the good vibes right before my exam , parents . ",1,1,0.5508648
585,mix,@USER I 'm truly at peace ,1,0,0.36815354
586,mix,Yay I just love this time of the month ... ! ,1,1,0.633718
587,mix,Check Out this YouTube channel : HTTPURL,0,0,0.4167684
588,mix,@USER was just about to say that :face_with_tears_of_joy:,0,0,0.38813642
589,mix,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0,0.44717088
590,mix,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,0,0.40623727
591,mix,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,0,0.44104406
592,mix,@USER  ___ I love that Song <3,0,0,0.3709723
593,mix,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0,0.44965467
594,mix,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,0,0.4279417
595,mix,Me when I think I can do a cartwheel !  HTTPURL,1,0,0.44528732
596,mix,' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0,0.43830326
597,mix,I love waking up five minutes before I have to be at school ... ,1,1,0.61895007
598,mix,Thank you Aidyn and Adele for getting me sick . ,1,1,0.53919005
599,mix,@USER oh mature girls ,1,0,0.42922866
600,mix,Flooded basements are always a fun thing to deal with ,1,1,0.62021804
601,mix,@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0,0.4311846
602,mix,Hahahhaha that really made me jelouse ,1,0,0.39943436
603,mix,.. what a great start to my day ,1,1,0.5679334
604,mix,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0,0.40924415
605,mix,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,0,0.4013067
606,mix,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0,0.3886194
607,mix,"@USER @USER @USER was STUNNING today , was n't it ?",0,0,0.44957927
608,mix, dead ? Why is this stupidest of memes still perpetuated ?,1,0,0.38884184
609,mix,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0,0.37742007
610,mix,@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0,0.4280696
611,mix,Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0,0.44888708
612,mix,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,0,0.39848682
613,mix,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1,0.5574587
614,mix,Leaving whilst its dark is fun . ,1,1,0.5682206
615,mix,"I never cared for Beyonce , bc I could never get a sense of who she was . Her interviews lacked depth . @USER tho ... this girl got IT .",0,0,0.292354
616,mix,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0,0.47275212
617,mix,I feel a nap in my near future . #NapTime,0,1,0.5359329
618,mix,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,1,0.570383
619,mix,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,0,0.40138263
620,mix,Take my time because I want it all right ?  HTTPURL,1,0,0.40259627
621,mix,Dead supportive family I 've got . ,1,0,0.40255138
622,mix,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0,0.39515534
623,mix,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,0,0.46732002
624,mix,@USER get ready for another one on Saturday ,1,1,0.5034981
625,mix,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,0,0.45199752
626,mix,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,1,0.59214586
627,mix,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0,0.44241238
628,mix,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,0,0.46863037
629,mix,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,0,0.45800266
630,mix,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0,0.38544658
631,mix,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,0,0.44254795
632,mix,"@USER I infer that you are besmirching coffee , but that can't be right",0,0,0.35830638
633,mix,my baby will  have caps on her teeth #negative,0,0,0.435964
634,mix,@USER Hate it . Go back to the old format please .,0,0,0.47120845
635,mix,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1,0.54884726
636,mix,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1,0.5663662
637,mix,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,0,0.41880977
638,mix,"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,0,0.45341164
639,mix,i can't believe all the shits for the past days are finally over !,0,1,0.5149859
640,mix,HTTPURL I forked node ! Get ready for the future . ( Where 's my interviews ) ,0,0,0.43858644
641,mix,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,0,0.43618283
642,mix,Grown women acting like children is my favorite .  #dramatic,1,0,0.40072662
643,mix,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0,0.40817973
644,mix, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0,0.47574514
645,mix,"Mirror mirror on the wall , when will I find happiness ?",0,0,0.46453854
646,mix,"I like how people freak out when they hear I 'm still getting paid while I 'm off for over 2 weeks . Join the military , duh .",0,1,0.527729
647,mix,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0,0.42622656
648,mix,"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,0,0.3672128
649,mix,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0,0.36803517
650,mix,"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0,0.44600406
651,mix,Today was a very good day in Iceland .,0,1,0.6133324
652,mix,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0,0.41769558
653,mix,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0,0.45626947
654,mix,i can always count on freshmen to make the library loud . THANKS ,1,1,0.539879
655,mix,Am I surprised that my coworker is not going to show up today ?  #Flurries,1,1,0.65770113
656,mix,@USER @USER lol  then,0,0,0.42839178
657,mix,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0,0.43923774
658,mix,50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,1,0.58140886
659,mix,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,1,0.5360778
660,mix,seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,0,0.4511798
661,mix,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0,0.38339806
662,mix,Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0,0.41216654
663,mix,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0,0.3752675
664,mix,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,0,0.42562675
665,mix,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0,0.47513503
666,mix,On the other hand condolences to @USER and @USER for the draw ...,0,0,0.4022947
667,mix,Heaven help the fool who did her wrong,0,0,0.4034941
668,mix,@USER I take it you 're not in England then ; ),0,0,0.4948316
669,mix,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0,0.45570374
670,mix,I 'm fricken peachy today ! ! ,1,1,0.65714616
671,mix,Now i officially look single . Ha the ,1,0,0.4553066
672,mix,Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0,0.46310732
673,mix,Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,0,0.43019044
674,mix,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,0,0.42714852
675,mix,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,0,0.4502965
676,mix,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0,0.41477865
677,mix,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1,0.6438905
678,mix,@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,0,0.3670009
679,mix,I need to get out of this car before I kill my dad .,0,0,0.44228965
680,mix,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1,0.68154913
681,mix,Those were some great last minute substitutions @USER ,1,0,0.47671077
682,mix,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,1,0.5603114
683,mix,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,0,0.4281707
684,mix,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1,0.58594537
685,mix,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,0,0.49476364
686,mix,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0,0.42001903
687,mix,Off to a slow start this morning . :weary_face:,0,1,0.6039332
688,mix,Had no sleep and have got school now  happy :enraged_face:,0,1,0.6284174
689,mix,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0,0.45184803
690,mix,@USER So that is what happened the ACORN voter fraud people .,0,0,0.4182285
691,mix,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0,0.47510275
692,mix,"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0,0.3527346
693,mix,#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0,0.49246007
694,mix,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,1,0.5504874
695,mix,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,0,0.3908139
696,mix,Wow am I glad that I have to cycle through this weather . | | ,1,1,0.68170816
697,mix,Love feeling like I 've been lied to .  #dontwanttobehere,1,0,0.43242875
698,mix,Heading to my nanas place its going to be so fun ,1,1,0.5484666
699,mix,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1,0.6302835
700,mix,@USER  your application is already filled up waiting for you to turn 21,1,0,0.4264916
701,mix,"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0,0.3877424
702,mix,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,1,0.57566464
703,mix,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0,0.41917938
704,mix,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,0,0.4745852
705,mix,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0,0.37658086
706,mix,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,0,0.46760818
707,mix,@USER I wonder if they have that in an audio book ...,0,0,0.37085438
708,mix,@USER haha I also had 2 ... cheers bro ! ! !,0,0,0.40840438
709,mix,San Diego is amazing and I 'm never coming home ,1,0,0.4652704
710,mix,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,1,0.56738096
711,mix,@USER So you condone murder for rude people ? | | File that under Nincompoop Update,0,0,0.42133373
712,mix,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0,0.4026319
713,mix,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1,0.59418505
714,mix,No . Its actually not Friday . Today we proudly present ☆ Sunday ~ ! ☆ So ... GO ENJOY YOUR SUNDAY .,0,1,0.6272546
715,mix,Hope Tulisa does n't get a job back on #xfactor next year,0,0,0.45915964
716,mix,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,0,0.44653735
717,mix,@USER so ... still no response from @USER #greatcustomerrelations ,1,0,0.4776582
718,mix,@USER @USER what ? ? ? No verbal submission ? ,1,0,0.42986202
719,mix,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1,0.6257929
720,mix,#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0,0.47912708
721,mix,Rolled out of bed for closing ... #ilookreallygood ,1,1,0.596219
722,mix,"@USER yep , that 's what they say . | ",1,0,0.44591796
723,mix,Wow I love school  HTTPURL,1,1,0.5585136
724,mix,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.48507038
725,mix,Harder and Ji have carried this team today,0,0,0.40431964
726,mix,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,1,0.5061549
727,mix,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.67720604
728,mix,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.60398006
729,mix,tiktok 's full name is tictactoetok,1,0,0.39995244
730,mix,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.42820168
731,mix,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.66336167
732,mix,cold queso is so much better than warm queso HTTPURL,1,0,0.49623212
733,mix,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.4164528
734,mix,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.36864612
735,mix,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.5827635
736,mix,good evening sharks . hooters but for feet .,1,0,0.46458378
737,mix,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.4742643
738,mix,@USER Excited for season two :),0,0,0.42920998
739,mix,See Brexit is going well,1,1,0.5241018
740,mix,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.6365512
741,mix,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.52169544
742,mix,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.40289843
743,mix,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,1,0.52310926
744,mix,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.3489351
745,mix,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0,0.42986655
746,mix,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.50007427
747,mix,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.38985974
748,mix,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.64596266
749,mix,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1,0.5444742
750,mix,I wish that grilled cheese helped you get that summer bod,1,1,0.5075306
751,mix,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.6788441
752,mix,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.45291895
753,mix,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.40261665
754,mix,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.6790471
755,mix,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.37745777
756,mix,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.3562356
757,mix,I am just loving life in Covid times . Long may it last !,1,0,0.4678523
758,mix,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,1,0.5071258
759,mix,The numbers talking to me !,1,0,0.42616227
760,mix,Toonami introduced me into anime . #BringBackToonami,0,0,0.38658112
761,mix,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.71272284
762,mix,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.3315085
763,mix,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.5703585
764,mix,Wow Bdubs can bench press 150 kilometers,1,0,0.43589208
765,mix,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.34729964
766,mix,Just disposed of a dead opossum . Good morning !,1,1,0.5331361
767,mix,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.46899348
768,mix,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.39081627
769,mix,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.4343464
770,mix,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0.40742907
771,mix,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.40096667
772,mix,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1,0.6105454
773,mix,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.41796476
774,mix,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.65620345
775,mix,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.52663773
776,mix,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.39651752
777,mix,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.49557725
778,mix,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.4350715
779,mix,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.4598619
780,mix,I want to do a puzzle while drunk again,0,0,0.44759157
781,mix,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.40723675
782,mix,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,1,0.51954055
783,mix,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.38842455
784,mix,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.41160163
785,mix,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.3850456
786,mix,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0,0.4766146
787,mix,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.37407655
788,mix,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.43025514
789,mix,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.45263505
790,mix,Big day in the Mumford house #sports day,1,1,0.5554392
791,mix,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,0,0.44076487
792,mix,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.42356876
793,mix,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0,0.45634177
794,mix,that before the gym nap makes hitting the gym so much better,0,1,0.5554929
795,mix,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0,0.4547985
796,mix,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0,0.46600705
797,mix,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0,0.41014022
798,mix,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0,0.41476423
799,mix,This second jab has made me feel off the box this entire day :face_vomiting:,0,0,0.49441358
800,mix,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,0,0.4804946
801,mix,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0,0.39526063
802,mix,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0,0.47784698
803,mix,@USER Nurse ! John 's been sniffing ivermectin again .,0,0,0.45532393
804,mix,do n't make me rewatch panic :face_with_raised_eyebrow:,1,0,0.3929712
805,mix,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,0,0.45324415
806,mix,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,0,0.48544928
807,mix,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0,0.3592661
808,mix,i think everyone should get an air fryer :red_heart: good vibes only,0,0,0.43617532
809,mix,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.37797773
810,mix,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,0,0.49757352
811,mix,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0,0.4949805
812,mix,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,0,0.47388563
813,mix,taking spanish at ut was not my best decision :neutral_face:,0,0,0.45407283
814,mix,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0,0.49933788
815,mix,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0,0.483317
816,mix,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,0,0.4588822
817,mix,2 busy working 2 care,1,0,0.4495399
818,mix,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1,0.59025073
819,mix,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.33509195
820,mix,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0,0.44272846
821,mix,it 's too bad i forgot how to play my clarinet so close to my recital,1,0,0.4060697
822,mix,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0,0.43851995
823,mix,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0,0.4325771
824,mix,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,0,0.41136625
825,mix,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,0,0.4722466
826,mix,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0,0.45666614
827,mix,happy one year vegetarian to me :red_heart: :seedling:,0,0,0.41055602
828,mix,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,0,0.4795855
829,mix,@USER Do you know of any good chippies in the Crewe area ?,1,0,0.44270813
