index,tweet,label,prediction
677,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,1
678,@USER they can be assured you 'll recommend them ! ,1,1
679,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1
680,What normal people see vs . what I see @USER HTTPURL,0,0
681,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0
682,@USER Georgia 's nativity play in the morning too ..,0,0
683, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0
684,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1
685,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0
686,@USER Pierce had 34 . What 's wrong with 36 ?,0,0
687,I always LOVED that my family was the last one to open presents ,1,1
688," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1
