dataset,tweet,label,roberta_on_irony_mix_crossval,roberta_on_polarity_crossval,roberta_on_sarcasm_crossval,roberta_on_sarcasm_mix_crossval,bertweet_on_irony_mix_crossval,bertweet_on_polarity_crossval,bertweet_on_sarcasm_crossval,bertweet_on_sarcasm_mix_crossval,bert_on_irony_mix_crossval,bert_on_polarity_crossval,bert_on_sarcasm_crossval,bert_on_sarcasm_mix_crossval
polarity,That was a great 3 hours of sleep ,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0,0,0,0,0,0,0,0,0,0,1,0
polarity,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,0,0,1,1,1,1,1,1,1,0,1,1
polarity,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,I just loooove arguing with the Insurance company . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Love being made fun of ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Taking a final then going straight to work . I 'm just peachy about it . ,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0,0,1,1,0,0,1,1,1,1,0,0
polarity,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0,1,1,1,0,0,1,0,1,0,1,0
polarity,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1,1,0,1,1,1,0,0,0,1,0,0
polarity,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1,1,0,1,1,1,1,1,1,1,1,1
polarity,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,1,1,0,1,0,0,0,0,0,0,0,1
polarity,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,0,0,1,1,0,0,1,0,1,1,1,0
polarity,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Travel and tourism this morning.My favourite lesson whoooo ,1,1,1,1,1,1,1,1,0,1,1,1,1
polarity,"@USER but Russell is a good christian fella , he would n't do that . ",1,1,1,1,1,1,1,1,0,0,0,1,1
polarity,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,I love finals week ! #justkidding  #stressed,1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0,0,0,0,0,0,1,1,0,0,0,0
polarity, RT @USER : RumourIsImADad 's accent ...,0,0,0,1,1,0,0,1,1,0,0,1,1
polarity,Had no sleep and have got school now  happy :enraged_face:,0,0,0,0,1,1,1,1,0,0,0,0,0
polarity,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1,1,0,1,1,1,1,1,1,1,1,1
polarity,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0,0,0,1,1,1,0,1,0,1,1,1
polarity,11:11 - say something stupid . | | Oh ... You beat me to it .,0,0,0,1,1,1,0,1,1,1,0,1,1
polarity,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0,0,1,0,0,0,0,1,0,0,0,0
polarity,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,1,1,0,1,0,0,0,0,0,0,0,0
polarity,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0,0,0,1,0,1,0,1,0,0,0,1
polarity,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0,0,0,0,0,0,0,0,0,0,1,1
polarity,Throwing up on Christmas morning is my ideal way of spending it . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Today is awesome ! ,1,1,1,0,1,1,1,0,0,1,1,1,1
polarity,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,She 's got something you just can't trust | It 's something mysterious ...,0,0,0,0,0,0,0,0,0,0,0,1,1
polarity,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1,1,0,1,1,1,1,1,1,0,0,1
polarity,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0,0,1,0,0,0,1,0,0,1,1,1
polarity,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,I 'm getting excited about Mexico now . ,1,1,1,0,1,1,1,0,0,0,0,0,0
polarity,Happy new year to meeeee ... HTTPURL,0,0,0,0,0,1,1,0,0,1,1,0,0
polarity,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,1,1,0,1,0,1,0,0,0,0,0,0
polarity,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0,0,0,0,0,0,0,1,0,0,0,1
polarity,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1,1,0,1,1,1,0,1,0,1,0,1
polarity,I love waking up late and sick during dead week . #thebest ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"@USER Im sorry chode , my phone broke ;)",0,0,0,0,0,0,0,1,1,0,0,0,0
polarity,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1,1,0,1,1,1,1,0,1,1,0,0
polarity,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0,0,0,0,0,1,0,0,0,0,1,0
polarity,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,0,0,1,1,0,0,0,0,1,1,0,1
polarity,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1,1,0,1,1,1,0,0,1,1,0,0
polarity,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0,1,0,1,0,0,1,1,0,0,1,1
polarity,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0,0,0,0,0,0,0,0,0,0,1,0
polarity,The world is such a smiley place . :flushed_face: ,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,@USER you 're hilarious ... ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0,0,1,1,0,0,1,0,0,0,0,1
polarity,Pretty excited about how you gave up on me . File Under : ,1,1,1,1,1,1,1,1,1,0,1,1,1
polarity,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER ill see if I can :winking_face:,0,0,0,0,0,0,0,0,0,0,0,1,1
polarity,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1,1,1,1,1,0,1,1,0,0,0,0
polarity,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,1,1,0,1,0,0,0,0,0,0,0,0
polarity,And the round ligament pain returns . Yay  #PregnancyProblems,1,1,1,1,1,1,1,1,1,1,1,0,1
polarity,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,1,1,1,1,0,0,0,0,0,0,0,0
polarity,@USER I was using ,0,0,0,0,1,0,0,0,0,0,0,0,1
polarity,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Great start to the morning  #flattire,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0,0,1,1,0,0,1,1,0,0,1,1
polarity,I pray God comes back in America and saves us all .,0,0,0,1,1,0,0,1,1,1,1,0,0
polarity,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,0,0,1,1,0,0,0,0,1,0,1,1
polarity,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,1,1,1,1,0,1,1,1,1,0,1,1
polarity,The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,1,1,1,1,1,1,0,1,1,1,0,1
polarity,Watching Christmas movies alone is like so much fun . ,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0,0,0,1,0,0,1,0,0,0,1,1
polarity,Every story has an end .. but in life every Ending ia just a new Begining . #quoteoftheday #lifequotes,0,0,0,0,0,0,0,0,1,1,1,0,0
polarity,way to prove that women are more than just breasts & an ass ...  :unamused_face:,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER @USER I bet those fairways and greens rival the work of @USER ,1,1,1,0,1,1,0,1,1,1,1,1,1
polarity,I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u  HTTPURL,0,0,1,0,1,0,0,1,0,0,1,0,1
polarity,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0,0,0,0,0,0,0,0,1,0,1,1
polarity,"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,1,0,0,0,0,0,0,0,0,0,0,0
polarity,The rain has made extra extra lazy :grinning_face_with_sweat:,0,1,0,0,0,0,0,0,0,1,0,0,0
polarity,Babysitting is what I like to do on a Saturday :unamused_face: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1,1,1,1,0,0,0,0,1,1,1,1
polarity,People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0,0,0,0,0,1,0,0,1,0,0,1
polarity,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1,1,0,1,1,1,0,1,1,1,0,1
polarity,"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,1,1,1,1,1,1,1,1,1,1,1,0
polarity,Why I love penguins of Madagascar  #humor #reliefcomedy,0,1,1,0,1,0,0,0,0,1,1,0,1
polarity,#ready for doing #business today :grinning_face_with_smiling_eyes:  :see-no-evil_monkey: #tiredashell #coffeecoffeecoffee #morecoffee # ... HTTPURL HTTPURL,1,1,1,0,1,0,1,0,0,1,0,0,1
polarity,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Getting my midterm back was such a great start to my day  #badday,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,"look for the girl with the broken smile , ask her if she wants to stay while , and she will be loved . :two_hearts: :musical_note:",0,0,0,0,0,0,0,0,1,0,0,0,0
polarity,#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Carphone Warehouse call centre employees are such classy people  @USER,1,1,1,1,1,1,1,1,0,1,1,1,0
polarity,Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER @USER @USER @USER well played Matt . Well played .,0,0,0,0,0,1,1,1,1,1,1,0,0
polarity,@USER has the best pickup lines ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"Good choice to stay up late , Lys .  #study #finalsweek #deathofme",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER this is not real life . believe me .,0,0,0,1,1,1,0,0,0,0,0,1,1
polarity,"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,#Repost hernanpuentes with repostapp :right_arrow: :SOON_arrow: :camera: #ComingSoon #LoveIt #LoveU ・ ・ ・ ⁰ PERFECTION ...  Filter ... HTTPURL,0,0,0,0,1,0,0,0,0,0,0,0,0
polarity,@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0,0,1,0,0,0,1,1,0,0,1,1
polarity,Having nothing you studied be on the test is just fckn greaaat ,1,1,1,1,1,1,1,1,1,0,0,1,1
polarity,Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0,0,0,1,0,0,1,0,0,0,0,1
polarity,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1,1,0,1,1,1,0,1,1,1,0,0
polarity,"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,That one time I did n't feel in over my head . ,1,1,1,0,1,1,0,1,1,0,0,0,0
polarity,"@USER Now , Tomorrow productivity at work would be hampered . #GetMeToEVC",0,0,0,0,0,0,0,0,1,1,1,0,0
polarity,@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0,0,0,1,0,0,0,0,0,0,0,1,1
polarity,Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,1,0,1,1,1,1,1,1,1,0,1
polarity,@USER Lol I reckon . Was all in jest . I hope .,0,0,0,1,1,1,1,1,1,1,1,0,1
polarity,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1,1,0,1,1,1,1,1,1,1,1,1
polarity,When all else fails ... HTTPURL #relationships #needs via @USER,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"@USER NO , there ' only ' are some Finnish #snipers , working with the fascists in Kyiv ! Nice guys ,  !",1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0,0,0,0,0,0,1,1,1,0,1,1
polarity,And my christmas shopping is done .,0,0,0,1,0,0,1,0,0,1,1,0,0
polarity,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0,0,1,1,0,0,1,1,0,0,1,1
polarity,"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0,0,0,0,0,0,0,0,1,0,1,1
polarity,go subscribe @USER on youtube HTTPURL for good music,0,0,0,0,0,0,0,0,0,0,1,0,0
polarity,I do n't think it 's the last time ;-) #hobbit #onelasttime  #cinema #ov #3d #48hfr HTTPURL,0,0,0,0,1,0,0,0,0,0,0,0,1
polarity,My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that .  ... HTTPURL,1,1,1,1,1,1,1,0,1,1,1,1,1
polarity,Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0,0,0,1,0,0,1,1,0,0,0,0
polarity,Monday mornings are my fave :) ,1,1,1,0,1,1,1,0,1,1,0,1,1
polarity,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,1,1,0,1,0,0,0,0,0,0,0,0
polarity,Gael ' pro at presentations ' Anderson  #choke,1,1,1,0,1,1,1,1,1,0,0,0,0
polarity,I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,1,1,1,1,1,1,1,1,1,1,0,0
polarity,Look ! : #Poulan #Chainsaw #New HTTPURL #shopping #chain  #saws #start #starting #will #wont,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"dude said I better think hard , so he can take me to cheddars lmao ! ",1,1,1,1,1,0,0,1,1,1,1,1,1
polarity,"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue  #getscared",0,1,0,1,1,0,0,1,1,1,1,1,1
polarity,My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0,0,1,1,0,1,1,0,1,0,0,1
polarity,In desperate need of training partner ( s ) with the knowledge and insight of the infamous @USER . Candidates apply within .,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0,0,0,0,0,0,0,1,0,0,0,0
polarity,Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,| | Flattery will get me everywhere  [ @USER ],1,1,1,0,1,1,0,1,1,1,1,1,1
polarity,Gah ! Desperately trying to bust this cold !,0,1,0,0,1,1,1,0,0,1,1,1,1
polarity,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER When are you buggering off out of the country,0,0,0,1,0,0,0,1,1,0,0,1,1
polarity,Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0,0,0,0,0,0,0,0,1,1,0,1
polarity,Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"Do ... or do not . There is no try . - #Yoda "" Do . Do not . Try . Try again . Repeat until you get it right . "" - #JarrodDavis",0,0,0,0,0,0,0,0,1,0,0,0,0
polarity,@USER thanks for the spoiler ! ! ! ,1,1,1,1,1,1,1,0,1,1,1,0,0
polarity,We still got alot of moonlight left,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0,0,1,1,0,0,0,0,0,0,1,1
polarity,Tripped over my own feet three times in the hall #soclumsy,0,0,0,0,0,1,0,0,0,0,1,0,0
polarity,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0,0,0,0,0,0,0,0,1,0,1,1
polarity,8.30 am conference calls . | #love ,1,1,1,0,1,1,1,0,1,1,1,0,1
polarity,Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,1,1,1,1,0,0,0,1,1,1,1,1
polarity,Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,1,1,1,1,1,1,1,1,0,0,0,0
polarity,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0,0,1,1,0,0,0,0,1,0,0,0
polarity,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0,0,1,0,0,0,0,0,0,0,1,0
polarity,Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,"I ate too much ... meal , i 'm not even done with desserts !",0,0,0,0,0,0,0,0,0,0,0,1,1
polarity,@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,Photo : Invoices have been sent out ... HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,1,1,0,1,1,1,1,1,0,0,0,0
polarity,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER you have never seen me,0,0,0,0,0,0,0,1,1,0,0,1,0
polarity,For those of you that LOVE this time of year .  HTTPURL,1,1,1,0,1,1,0,0,0,0,1,0,0
polarity,So this week is just getting better and better  :loudly_crying_face:,1,1,1,0,1,1,1,0,0,1,1,0,0
polarity,Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,0,0,0,0,0,0,1,1,1,1,0,0
polarity,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,1,1,1,1,0,1,1,1,0,1,1,1
polarity,thanks for clearing everything up Koenig  #serialbrady,1,1,1,0,1,1,1,1,1,1,1,0,0
polarity,"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,1,1,1,1,1,0,1,1,1,0,1,1
polarity,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
polarity,@USER so funny lolololol ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,Cool . ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0,0,0,0,0,0,1,1,0,0,1,1
polarity,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0,0,0,0,0,0,0,0,1,1,0,1
polarity,Morning cry session with my roomie . Today 's going to be a great day . ,1,1,1,0,1,1,1,1,0,1,1,0,1
polarity,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1,1,1,1,1,1,1,1,0,0,1,0
polarity,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0,0,1,1,0,0,0,0,1,0,1,1
polarity,On the other hand condolences to @USER and @USER for the draw ...,0,0,0,1,0,0,0,0,0,0,0,0,1
polarity,Yay jury duty :unamused_face: ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0,0,0,0,1,1,0,0,1,1,0,1
polarity,@USER I am sure this has made your day . LoL ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,Yay its fucking Monday life is so perfect and magical I love everything ,1,1,1,1,1,1,1,1,0,1,1,1,0
polarity,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0,0,0,1,0,0,0,0,0,0,1,1
polarity,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0,0,1,1,0,0,1,1,0,0,0,1
polarity,All I wanted was to see you,0,0,0,0,0,0,0,0,0,0,1,0,0
polarity,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1,1,1,1,1,1,1,1,1,1,1,1
polarity,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0,0,0,0,0,0,0,0,0,0,0,1
polarity,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0,0,0,0,1,1,1,1,1,1,1,1
polarity,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0,0,0,1,0,0,0,0,0,0,1,1
polarity,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1,1,1,1,1,1,1,1,0,0,1,1
polarity,HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0,0,0,0,0,0,0,1,0,0,0,0
polarity,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,0,0,1,1,0,0,1,1,0,0,1,1
polarity,One of my favourite things about going to fanshawe is walking to the Z building ,1,1,1,1,1,1,1,0,1,1,1,1,1
