index,tweet,label
1548,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me, getting bored now",0
1541,Shoes on make-up done ! I'm ready #not,1
1344,Now I see why this play wasn't reviewed. Because it wasn't even close. #Sarcasm http://t.co/jWu6lbpv5m,1
2048,@TorteDeLini I'll check it out. :-),0
3265,"soon, stop, wtf, and omg are deff my fav things to hear 😂 #sarcasm",1
1275,I take blazing hot showers so I can get used to burning in the pits of hell. #ifitsreal #not,1
982,"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!! #not",1
3546,.@7eleven Big Gulps for health care http://t.co/CNuAviEMPY #irony,1
223,@haugenma my 7-year-old got it for me! I think Macy's http://t.co/JriDbimgYg,0
3517,I love being wide awake at 4am #sarcasm #insomnia #nosleepdecember,1
1876,"#Sopping #wet|#Squishing #mud #between #toes...||Well, why #not...|#Swimming in a #mud #puddle",0
3371,@BBCNormanS @edballsmp That's going to stand him in good stead as. #chancellor. |#NOT.,1
1474,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband's new boots #sarcasm,1
2269,The long commute to work; #not for this #KeyboardCowboy #anyonecancode @codeorg http://t.co/g6ZlQIdHm7,0
2879,#NBA players #NY support protests of #police killings/sure #money donations for #college WB coming #sarcasm  http://t.co/WothDOXXeM,1
3302,So glad i work mornings now #not,1
3191,@TaylorLynn0022 |Ew you really did it?,0
3674,"Life was never be so easy as it seems, till u come and bring u'r love inside. #not with me",0
820,Probably just scarred the cleaning lady half to death because she didn't know I was home.,0
3262,@SocialNetNanny @jamieyuccas but $7 at a big guy like sephora or Jcpenny is killer!,0
1570,MLS Transactions 2015 #MLS http://t.co/hGIAVdLyx7|#TFC making waves again #sarcasm  2 b fair it will take more than 2 players to fix this,1
2911,"@enigmaniac1 amen, bless you Huda, means a lot. You too.",0
1877,"#sarcasm I don't know why it's so fun, but it is. cx I could probably think and find out, but yeah. No. xD",0
1895,"@Cyclocosm Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep #Sarcasm",1
2638,Down or Not is down right now. That's #irony for ya http://t.co/f4WRhmHVLG,1
2183,"[Alaska #HipHop] Flowtronics: What's This World Coming To (Rizzle P, Boone Pratt, Token R...: http://t.co/LHsCMXRXNv via> @BoonePratt",0
2332,@blushinggs: don't let fuckboys get in the way of you being happy never have AND never will. Lmao #irony #DontBelieveMeJustWatch,1
1386,"The word ""Taliban"" comes from the root word ""Talib"" which means a student. #Irony|#PeshawarAttack #DeathToTaliban #DeathToISIS",1
455,I should get out of bed now lol,0
601,"Update! Punt an Ostrich ? http://t.co/rtw7QI7n2V January 2, 2015 via @TheM3Blog",0
407,And that's a wrap for 2014 shows kiddies. Ending in the Berkshires. #BoseL1Model2.,0
1913,well today is gonna be a great day 👌 #not,1
3628,All hell is breaking loose... Ahhhh everybody freak out #Sarcasm,1
2802,"@deepgreendesign Well since he's basically an employee of the oil & gas sector, it would make sense that he operates this way.",0
2064,A great day is one in which it's pouring rain and you walk out of your apartment without your car or apartment keys. #sarcasm,1
2616,Pre work shenanigans lmbo alissamarie_b #letswork #not #kiddingnotkidding #funtimes #sheseriouslyrocks http://t.co/wht23Idawu,1
2571,Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao #irony,1
3028,"@myrcurial: @amz__123 Aaaaaamd what time is your bedtime? >better #not tweet Dad at night from my house. I don't want to get in trouble!
3029	1	Can't wait till my birthday #not
3030	0	Clovis Cartoon, Tuesday, December 09, 2014 http://t.co/iJMbPmOwVL #jamaicaobserverandroidapp via @JamaicaObserver.#not a real McCoy
3031	1	Just now layin down to go to bed.|College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. #sarcasm
3032	0	Pretty sure I just sat behind @sorensensci in the McDonald's drive through and peeked to see movie what was playing 😂
3033	0	@SenRandPaul #ChrisChristy will #not do well among republican voters.#JebBush, I think he could do well, democrats don't like him.
3034	1	nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK #not
3035	1	wow I love how frizzy my hair gets #sarcasm
3036	0	@dbrauer #GoodMorning! @FromTheBarn @Jontevlin @plattMSP @mplsgilyard
3037	0	Hate them roulettes me there heavy
3038	1	@NESRetku Joke of the year congrats! #Kuivaa #Sarcasm :/
3039	1	@gilester haven't you used the don't you know who I am"" line yet.... #sarcasm",0
2062,Next day makeup just looks so hawt 💋 #NOT,1
2530,@sarahkhannyc @SAfridiOfficial @ShahidSrfraz Hahahahahahahhahaha! I was some one and it happened to be ya! #Sarcasm!,1
2259,Us Looking Sexy #Not #MehRockingMyBluMonsoonT-shirt,1
2939,Another new politician in the state with a social science degree and a liberal arts diploma... Just what we need #not #greensfail,1
2965,"Torbay #Dementia #Action #Alliance: '#Living With Dementia, #Not #Dying From It' - Peter JS Ashley",0
2452,Everyones full of ruddy xmas cheer here #Not,1
1304,@dudleymbc happy new year to you too!! Thanks for the reply #sarcasm,1
1701,Andrew Luck is some kind of QB... Wowzers. #INDvsCLE,0
969,"See, this is why you shouldn't use version control! #sarcasm #notjustWordPress... ||http://t.co/uCtj9WTxzl",0
3743,"@TheStephenLynch: What's the opposite of a cheat day"" called? Because THAT'S what I only have one of per week"" |What he said.",0
2159,@dep_fm I think that was the joke. #irony,1
652,Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal. 😑👎 #sarcasm,1
3561,"@tysonmanker @FoxNews Wow. Catch up with the news. ""False intelligence"" found to be not false. See Wikileaks and other sources.",0
6,You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ,0
2887,Check out my latest blog post on MyFairDaily: Pins That Really Work!!! http://t.co/6e4lh0Wjjj #lbloggers #lifestyle #pinterest #triedandtrue,0
1608,@z_o_m_b_ii_e see http://t.co/OXybfwwWb6||#1000ADAY |#FOLLOWME |#FOLLOWNGAIN |#TEAMTOFOLLOW|#TEAMFOLLOWBACK ||RETWEET & GAIN FOLLOWERS.,0
1140,#But #It8217s #Matters #Not #Size #Style #That #wedding|Please RT: http://t.co/yuBEGSzVLp http://t.co/p3EpD026wH,0
3099,And I used to hate coming to uni to do work lol,0
1130,@Zoopla brilliant news for potential young buyers! #Not,1
1932,So that was the inception episode. Down to the tangerine/ spinning top. Subtle. #not,1
2546,Girls who put their area code in their instagram about me...so clever! #sarcasm #stupidsauce #mymomcoulddobetter,1
536,I've changed gazilion times the #java configuration NOT to check for updates. It's nice that every five minutes asks me for an update! #not,1
565,Yes it is much more logical to support criminals & attack police officers for protecting life & property. #HandsUpDontShoot #sarcasm,1
2506,@erin_also I can't wait :) Enjoy your Christmas!,0
770,@KimBhasin @HuffingtonPost So is he banded from wearing the clothes? #irony #Karma,1
1039,@doodlebug0 Why not? The House Committee has been very informative thus far!!!  #Sarcasm|#UniteBlue,1
1709,What doesn't kill you makes you #stronger 👌...I'm #not #perfect #mybody 🙈 http://t.co/lBIZvOjuE5,0
3360,@Hozier - absolutely love this song! #CantStopSinging http://t.co/wYwfUu02i6,0
1000,@jordyn_eaton wants me to get hit by a bus so she can get a 4.0 #bestroomieaward #not,1
465,Is sleeping medication like Ambien any better for you? RT @TIME: This is what alcohol does to your sleep http://t.co/ueUn8oFiCk,0
1283,Thank God the #Knicks re-signed Carmelo. #sarcasm #TheBullsCanHaveHim,1
2878,@dawnlawsonaz Here's a list. Lots of great choices to help #Coyotes win a cup next year. #Sarcasm http://t.co/iERZ24GyWS,1
2473,@Luxtonr7 @adamjamesberack LFC worst start in 50 years and still above EFC.... that is funny!!! #WishWeHadA28MilStriker #NOT,1
3254,And after being up for over 24 hours I'm finally getting some freaking sleep.. #HappyHolidays #Not #AlwaysWorking,1
917,"Rolls-Royce, as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar #sarcasm http://t.co/gbK733wrZ3",1
2902,Too bad her cube doesn't have a door. - @NickEppley ||#bestcoworkersever #sarcasm @AndyHawbaker,1
2097,Am I surprised that my coworker is not going to show up today? #NOT #Flurries,1
433,I'm pretty sure I have a snowman problem.,0
3579,Farting like the world is ending,0
2376,Listened to Gimme Shelter while driving in the rain😂 #irony,1
2521,"@amyengineer @daverdfw you drive a ferrari, right? you being a beautiful clever woman?",0
1630,"This is how I responded|""More movies about heterosexuality. I really wish they would stop shoving their lifestyle down our throats."" #irony",1
831,"Will #NASA go metric before it inches to Mars? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion http://t.co/eWPJLc4ZSS",0
25,Love these cold winter mornings 😬 best feeling everrrrrrr #Not!,1
690,"My professors moustache is so uneven, Mohstash would be ashamed right now",0
56,@corporateknight don't know how#Monsanto # among 100 most sustainable Cos in the world#not sure all parameters are measured#net positive?,0
3602,Do you use Instagram? Well get 100 free followers at http://t.co/pqbWaDcdkj -- No. http://t.co/Jo4nycq75o,0
556,My dads letting me drywall with him for Christmas. Just what I always wanted. #not,1
1401,Yea I love it when 2 is already throwing a tantrum upon waking up. Totally. Awesome. 👌 #not @NannyProbss,1
1584,@ZozeeBo:The stuff press write about it literally ridiculous!Would it be harsh to point out the lack of literacy here? #ghostwriter #irony,1
3444,@TylerScruggs @Tatious We're going to Hotel Vegas. It's a 1968 themed party.,0
1589,"I guess I'll eat leftovers for breakfast AGAIN, while others get black bear.. #cuzididntwantgoodfood #sarcasm #truth #hungry 😒👍",1
41,Omg @FloptimusCrime didn't tell @giantfootyguy he was in town 😱 #trueFriend #not,1
2604,"Join @ThuggMiss PromoTeam's Official Fan List and receive news, events, and more! http://t.co/1x49E5zITi",0
3627,"I checked twitter and snapchat but I can't tell what day it is, someone please help  😜|#sarcasm",1
1826,"Read at http://t.co/HbeAb2hklW the news '#Media #Struggle #to #Save #Obama, #Not #the #Country'",0
1905,Last day of the working week and let's see just how bad it can get! #positive #NOT,1
2036,LOL..It was an RSS agenda modi bribed UN officals to make yoga day international.. #sarcasm #secularindia #AntiConversionLaw #hypocrites,1
795,Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,0
3686,"Myself and @AlvaghCronin having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""  #not",1
2222,work should be fun today #NOT😒,1
3395,@dedpool1979 there wasn't room for #sarcasm #LoveYouBro,0
3617,"Second major nosebleed of the day has halted my training efforts. Nares, this means war.",0
959,I have #OTH playing in the back ground at work....ohhh #naughty :p but #FUN,0
2366,"There's millions of autobot & troll accounts on Twitter that post dumb sh*t for RT's, then people call them stupid & naive.||#Irony",1
2294,@nessatuia woww thanks for that helps alot #not hahaha saddd 😂,1
1795,@MrHepzn @janr572 The kindness of strangers!,0
1215,"@hosienation I'm relaxed, and waiting for the facts to come out. But I've listened to Blaine hammer on players for doing similar before.",0
2489,@BavarianShady no u dnt hav to..bt sme ppl do....evn whn they do shit.. :-P,0
590,The fans needs to be heard tho RT @cupcake78318778: @Sum4uckingMoney @jonso4tindo WENGER WILL NEVER QUITT.SORRY LADS.#NOT FOR FEW YEARS..,0
3613,Watching #Bones &cradled my leg when I saw @andjwest in episode about chicken #tasteslikechicken #termite #TheWalkingDead @WalkingDead_AMC,0
3556,its only been 30 mins in class n i already wana kio myself #not.a.mornin.person,0
1426,Taking a final then going straight to work. I'm just peachy about it. #not,1
2817,I just want to eat pizza and be with my friends for the rest of my life,0
2565,"@TraceyJRobbins @jrf_uk The link says ""The requested page could not be found.""||Was the #irony intentional?",0
2441,"As a girl,my reason not to put on makeup is I'm satisfied with my face,unlike you bitch!||#sarcasm #winter",0
2137,".@allanhawco Finally had a chance to watch Doyle finale. Thanks for 6 great seasons. Yes, I cried at the end...",0
1439,"Being on #socialmedia is already pretty good, but they also master #irony of irony... Do we tell them? http://t.co/DSuNUQlTyW",0
391,@nfullers98 I liked .. Don't regret anything that made you smile... Ha ha,0
1611,@MU_Foundation @ManUtd Nice to see @LukeShaw3 taking the time to visit a poorly fan (in hospital Phil Jones)  #Sarcasm #Alwaysinjured #MUFC,1
3296,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http://t.co/wvPzLblVGL #Sarcasm,1
610,"The #irony of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" | #ICantBreathe",1
1972,@dairymanNZ Its called #sarcasm @DairyGirlNZ,0
2662,#sarcasm at peak!! ;) http://t.co/1uHgVlNzfp,0
2711,@GileseyR thanks for all your help Giles 👍 #sarcasm,1
2045,I'm happy with the two hours of sleep I got last night #not 😩,1
333,"@BudweiserIndia Now, Tomorrow productivity at work would be hampered. #GetMeToEVC",0
1601,"http://t.co/ySZ6vrKEle #TeensAnalyzed #Not Not expirienced, but cock hungry",0
2042,@uovervindelig to the same sex. #sarcasm,0
1925,So excited to spend the next 12 hours at school. #not,1
2895,Happy Monday all! #sarcasm #pbloggers #mbloggers,1
3446,#Sports -- #Carrick #replaces #Fletcher as #Man #United #vice-#captain. http://t.co/vTYg68Kggy via @reuters,0
607,@Braaanchy14: Love randomly waking up at 5:43 am #not me everyday multiple times 😒😒,1
438,Tripped over my own feet three times in the hall #soclumsy,0
2270,"I keep seeing ""we need to build a global society"".Personally, I'd rather have our ""American Society"" back. #tcot #EricGarner #Ferguson",0
1567,"This team from Covington, KY pretty much sucks. #gosteelers",0
3003,@MrJamesFortune I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,0
374,@MrMindMiracle One of those obvious when you see it but oh so clever ideas!! Glad you approved!,0
1761,@Sherrod_Small As the only black listener to the @OpieandJimmy show...Love having you on it!!#RaceWars,0
2885,"@srossi72 @RFerdenzi I wish son. like I said, twitter, wit on twitter and the magic of photos that are #not 3D = smoke and mirrors effect.",0
999,Queens Of The Stone Age no Rock In Rio http://t.co/rhqRtBAxGm #notícias #queensofthestoneage #rockinrio,0
1297,Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you!  SHOCKED!  #sarcasm  #cuba http://t.co/as75A3kJ9z,1
