tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,0.6562360152602196,0.22712431936504265,0.5,"[0, 0, 1, 1]"
ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1,0.7281611189246178,0.2159794379363772,0.75,"[0, 1, 1, 1]"
@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,0.6851322054862976,0.22694082728295017,0.5,"[0, 0, 1, 1]"
Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0.741801381111145,0.23595013807421353,0.75,"[0, 1, 1, 1]"
I 'm gonna say it : Joanne beat the fuck out of Michael 's Halloween online store .,0,0.7721423208713531,0.18909368846699434,0.75,"[0, 1, 1, 1]"
being a head nodder in zoom university is a curse,0,0.6182152256369591,0.21018564542115042,0.75,"[1, 1, 0, 1]"
Ahhh I get to listen to a cement mixer all day . Awesome .,1,0.5637563616037369,0.24855437822740495,0.25,"[0, 0, 0, 1]"
Breaking news : Pubs and bars the latest cure for COVID .,1,0.6622968390583992,0.2264101443000884,0.5,"[0, 0, 1, 1]"
"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0.5504160523414612,0.22586993605168598,0.5,"[1, 0, 0, 1]"
"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0.6722317785024643,0.3106412035339792,0.5,"[0, 0, 1, 1]"
"When parents ask about your mental health during parent-teacher conferences :smiling_face_with_3_hearts: ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0,0.6926985681056976,0.20651674310765197,0.75,"[1, 0, 1, 1]"
i love 6 hour panic attacks,1,0.7572578266263008,0.1794829643119147,0.75,"[0, 1, 1, 1]"
Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0.6599335744976997,0.255471260428935,0.5,"[0, 0, 1, 1]"
"if you listen carefully , you can hear me not carig",1,0.7324597984552383,0.20023771870552928,1.0,"[1, 1, 1, 1]"
i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0.5857844650745392,0.15383920436411858,0.5,"[0, 0, 1, 1]"
2021 will u think about me ?,0,0.581826526671648,0.23959735312902355,0.75,"[1, 1, 1, 0]"
I do like Ssn ' s policy of showing the midweek goals as they happen . Superb Ben Brereton header get in ! #NFFC,0,0.6784440204501152,0.24175813239001184,0.75,"[1, 0, 1, 1]"
thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0.7827207297086716,0.1428772378216202,1.0,"[1, 1, 1, 1]"
I painted my first business sign & got two more business signs to do . Omg . THANK YOU GOD :folded_hands:,0,0.7373473942279816,0.1657444132770362,1.0,"[1, 1, 1, 1]"
i love desth note go light go,0,0.7931798696517944,0.181614632436373,1.0,"[1, 1, 1, 1]"
Totall Carloss ... #WTF1 @USER HTTPURL,0,0.694697193801403,0.27392983789862196,0.75,"[1, 0, 1, 1]"
It 's good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions ...,1,0.5833677351474762,0.23818699177553654,0.75,"[1, 1, 0, 1]"
"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0.7287818044424057,0.1790729968700064,1.0,"[1, 1, 1, 1]"
Has anyone written about the complexity of sick leave for the service / retail industry and how impossible it is not to screw over the other workers with it ? does that make sense ? I need an academic article on this with better words,0,0.479044571518898,0.20024373358479927,0.75,"[1, 1, 0, 1]"
yall ever chip your tooth from accidentally biting your tongue ring,0,0.5422142148017883,0.27473938976411155,0.5,"[1, 0, 0, 1]"
Ok Wandavision is good,0,0.7477398812770844,0.2102254503680736,1.0,"[1, 1, 1, 1]"
Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,0.6720136851072311,0.17619459608281426,0.75,"[0, 1, 1, 1]"
Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0.5230755284428596,0.11827659749892602,0.75,"[1, 1, 1, 0]"
Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0.5803169384598732,0.19747498580450482,0.75,"[1, 1, 0, 1]"
alllllll nighter . woohoo,1,0.6835561022162437,0.19263869072646483,0.75,"[1, 0, 1, 1]"
Original pandemic baby bc I got swine flu xx,0,0.7383455485105515,0.19461034558185394,1.0,"[1, 1, 1, 1]"
Great time for sim and I to have our weekly life update ... :first_quarter_moon_face: :last_quarter_moon_face: :koala: ( closest thing to an owl ) :zzz: :zzz: :zzz: :sleeping_face:,1,0.5534422919154167,0.16387565759791095,0.25,"[0, 0, 1, 0]"
I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0.6677621006965637,0.17205793543595818,0.75,"[1, 0, 1, 1]"
I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0.7388464659452438,0.17437514769782286,1.0,"[1, 1, 1, 1]"
Herbert 's vision is elite #Hokies,0,0.7559161186218262,0.22650792445220538,1.0,"[1, 1, 1, 1]"
Bristol is absolutely littered with students ! ! Glad I never was one :see-no-evil_monkey:,1,0.7260643839836121,0.16959360233117027,0.75,"[0, 1, 1, 1]"
HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,0.7202145159244537,0.16630227630523126,0.75,"[0, 1, 1, 1]"
@USER @USER Congratulations to you both . A happy life together ...,0,0.5578421335667372,0.32823815151053876,0.75,"[1, 1, 0, 1]"
Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0.7054096758365631,0.1552862486937264,1.0,"[1, 1, 1, 1]"
"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,0.6878964304924011,0.17133699908240105,1.0,"[1, 1, 1, 1]"
"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0.7271648198366165,0.15627614647270532,1.0,"[1, 1, 1, 1]"
"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0.5710581913590431,0.17654097795941573,0.5,"[0, 1, 0, 1]"
You have to love politics - all talk and no action .,1,0.6637454479932785,0.25154335552682217,0.5,"[0, 0, 1, 1]"
Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,0.7467024326324463,0.139790489845021,1.0,"[1, 1, 1, 1]"
@USER @USER Have you tried Steve Wilson at UCL ?,0,0.6540471911430359,0.19342488480996067,0.75,"[1, 0, 1, 1]"
@USER Sureeeeeee you do,1,0.7000457644462585,0.175568013694693,0.75,"[0, 1, 1, 1]"
"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,0.75635926425457,0.17857977150386345,0.75,"[0, 1, 1, 1]"
i am 21 years old and i still love harry styles as much as i did when i was 11,0,0.7013621628284454,0.18236871395803436,1.0,"[1, 1, 1, 1]"
"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,0.6056007519364357,0.08600757656491605,0.75,"[0, 1, 1, 1]"
@USER @USER @USER my tinder convos have been leaked,1,0.6672480404376984,0.1673889101509749,0.75,"[0, 1, 1, 1]"
Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,0.6688430681824684,0.185367164326289,0.75,"[0, 1, 1, 1]"
ITS COMING HOOOOOME,1,0.7017262279987335,0.22718831990858612,0.5,"[0, 0, 1, 1]"
what it do babyyy :cowboy_hat_face: HTTPURL,0,0.556940957903862,0.25105494395182887,0.75,"[1, 1, 1, 0]"
i like starting conversations with “ also ” even though there was no proceeding sentence,0,0.7433979362249374,0.2170648841739074,1.0,"[1, 1, 1, 1]"
"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,0.5839976221323013,0.16890464988484455,0.5,"[0, 0, 1, 1]"
"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0.7424557879567146,0.2232002711103961,0.75,"[0, 1, 1, 1]"
Not me rewatching He 's All That just to cringe the whole time until that mf pulls up on a horse ! ! !,0,0.5308591686189175,0.30645484695846953,0.75,"[1, 1, 0, 1]"
my life is great lmaooooo .,1,0.7442589998245239,0.18071734665242992,0.75,"[0, 1, 1, 1]"
Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,0.6771849542856216,0.20518737395407427,0.75,"[0, 1, 1, 1]"
Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,0.7721765488386154,0.1783374222539967,1.0,"[1, 1, 1, 1]"
Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,0.5774797070771456,0.3185813859182615,0.75,"[1, 1, 0, 1]"
So excited just seen #chitty bang bang car on the road in @USER,0,0.7314720898866653,0.14787370877233344,1.0,"[1, 1, 1, 1]"
me not turning up to work is a feminist movement actually,1,0.7195590659976006,0.16264424858518756,0.75,"[0, 1, 1, 1]"
i needa win cmon wildcat william #JWUFAMBINGO,0,0.7029834538698196,0.23931989170898518,0.75,"[1, 0, 1, 1]"
@USER @USER hot loli,1,0.688846193253994,0.24474223610956328,0.5,"[0, 0, 1, 1]"
"Yes , that 's fine . Do n't wash your hands when you come out of the gym toilets and go and touch all the weights . We 're not in a Pandemic or anything ...",1,0.6738452240824699,0.13502487482498174,0.75,"[0, 1, 1, 1]"
I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,0.6600891053676605,0.18040057284279337,1.0,"[1, 1, 1, 1]"
"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0.6420303359627724,0.20493806800802006,0.75,"[1, 1, 0, 1]"
""" You 're not a normal white girl "" lol ok",1,0.7003481760621071,0.15461389722226287,0.75,"[0, 1, 1, 1]"
"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0.6003343760967255,0.19119031682796153,0.75,"[1, 0, 1, 1]"
"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,0.7457976639270782,0.19188333306796368,1.0,"[1, 1, 1, 1]"
let 's bring it home biden,0,0.746667891740799,0.18150213903366536,1.0,"[1, 1, 1, 1]"
"Wow , work is just so rewarding and fulfilling right now",1,0.5418571680784225,0.2213679380681518,0.25,"[0, 0, 0, 1]"
"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0.7888318970799446,0.20319486508687892,0.75,"[0, 1, 1, 1]"
I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,0.6650497987866402,0.17321608666912044,0.75,"[0, 1, 1, 1]"
"oh sure , the mic 'd up pitcher at the MLB all-star game can say “ god dammit ” but when my 13 year old softball player says it she gets a “ language warning ” :face_with_tears_of_joy:",1,0.316565478220582,0.2691686647788083,0.25,"[0, 1, 0, 0]"
I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0.6811897680163383,0.18674056732660949,0.75,"[1, 1, 0, 1]"
I deeply regret downloading tiktok ... yet not at the same time,0,0.5836035311222076,0.12991404071439464,1.0,"[1, 1, 1, 1]"
"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0.6573402434587479,0.17514431511568745,0.75,"[1, 0, 1, 1]"
i want thai food Right Now :(,0,0.5834828019142151,0.23794624437019216,0.75,"[1, 1, 0, 1]"
took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,0.43058404698967934,0.133668709604937,0.5,"[1, 1, 0, 0]"
wow i love only ever buying gray and striped shirts,1,0.7152241989970207,0.23293408842099214,0.75,"[1, 0, 1, 1]"
"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,0.7973351925611496,0.17853526980145887,1.0,"[1, 1, 1, 1]"
just wondering how to get my diss down by 1500 words .. such fun,1,0.6146925240755081,0.11251816914884026,0.75,"[0, 1, 1, 1]"
Nice to see the sheep getting their boosters to fully protect themselves,1,0.7085560858249664,0.15433416239848377,0.75,"[0, 1, 1, 1]"
"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0.6190370321273804,0.2843534312820321,0.75,"[1, 1, 0, 1]"
Where is the Chancellor ? Please check the back of your sofas .,1,0.7083423957228661,0.14473076880368263,0.75,"[0, 1, 1, 1]"
The motto of 2021 is : “ stop defending shitty men ” this is not up for debate,0,0.723651573061943,0.13659537658502297,1.0,"[1, 1, 1, 1]"
"this is the first time in 6 years i have n't had to move , i am so relieved",0,0.692855067551136,0.2101870829989658,0.75,"[1, 0, 1, 1]"
Get in Notts . Awesome ts @USER,0,0.7899327278137207,0.1934914534951535,1.0,"[1, 1, 1, 1]"
"it 's amazing how many people get mad at you for simply Raising Questions , such as “ what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again ”",1,0.5700221210718155,0.22548390754631772,0.5,"[0, 1, 0, 1]"
brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,0.5626305649057031,0.3288952360094003,0.75,"[1, 1, 0, 1]"
our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,0.527994554489851,0.2948975600287603,0.5,"[1, 0, 0, 1]"
Drake literally ended everyone in the industry like,0,0.5979167595505714,0.22176338672162582,0.5,"[1, 0, 0, 1]"
"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0.6726158708333969,0.18717090676180315,1.0,"[1, 1, 1, 1]"
yo @USER do yall do hysterectomies ?,1,0.6663988307118416,0.20617099167632505,0.5,"[0, 0, 1, 1]"
recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,0.7381992042064667,0.22764953582000105,1.0,"[1, 1, 1, 1]"
if anyone sees me listening to tavern music or sea shanties on Spotify no you didn't,0,0.5695363022387028,0.2510022454948845,0.75,"[1, 1, 0, 1]"
"@USER @USER Let 's listen to Dylan Petit over actually doctors , biologists and epidemiologists . :face_with_rolling_eyes:",1,0.5974062979221344,0.2196442455437383,0.25,"[0, 0, 0, 1]"
Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0.7027314081788063,0.22578744256902267,0.75,"[1, 0, 1, 1]"
"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,0.6015238091349602,0.17846272571050315,0.75,"[0, 1, 1, 1]"
Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,0.5895946994423866,0.1848201119216913,0.5,"[1, 0, 0, 1]"
watching tik toks at full volume in the middle of the airport should be a federal offense,1,0.6238200888037682,0.1279886498300834,0.75,"[0, 1, 1, 1]"
im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1,0.6623180210590363,0.19287492011688992,0.75,"[0, 1, 1, 1]"
you like ketchup but not tomatoes ? ? ? grow up,1,0.5754698440432549,0.11756495423685992,0.75,"[1, 0, 1, 1]"
@USER Sorry I was so pessimistic :pensive_face:,0,0.6254067048430443,0.2217081686709589,0.75,"[1, 0, 1, 1]"
"Nothing screams “ I 'm a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1,0.7528276816010475,0.18934916331988955,0.75,"[0, 1, 1, 1]"
"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0.7128631919622421,0.1158199772941757,1.0,"[1, 1, 1, 1]"
Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0.6284724101424217,0.18940585918348085,0.5,"[0, 0, 1, 1]"
@USER now you have a reason to play this HTTPURL,0,0.7098164558410645,0.10856220463361327,1.0,"[1, 1, 1, 1]"
I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0.7571156173944473,0.17028812443300376,1.0,"[1, 1, 1, 1]"
"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0.6215407401323318,0.20197225608344338,0.5,"[0, 0, 1, 1]"
"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0.6009527519345284,0.25174619975221996,0.75,"[1, 0, 1, 1]"
Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins . Let leeds score as many goals as they want . oEuropeanSuperLeague,1,0.42914963513612747,0.11925043334019736,0.25,"[0, 0, 1, 0]"
I hate you so much @USER,1,0.7158023864030838,0.19060090276011887,0.75,"[0, 1, 1, 1]"
i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,0.7643460780382156,0.2158987416531422,1.0,"[1, 1, 1, 1]"
5 star personality 4.8 star uber rating,0,0.7118494883179665,0.18041757300751926,0.75,"[1, 0, 1, 1]"
went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,0.7619433403015137,0.22040871833356607,0.75,"[0, 1, 1, 1]"
"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,0.718635082244873,0.12540448891656203,1.0,"[1, 1, 1, 1]"
the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0.4868308939039707,0.3027142373686394,0.5,"[1, 0, 0, 1]"
we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,0.7229200527071953,0.18953352053060799,0.75,"[0, 1, 1, 1]"
@USER you can copy mine,1,0.5894082933664322,0.17193834571934158,0.5,"[0, 0, 1, 1]"
"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0.6202685013413429,0.1966581843092898,0.5,"[0, 0, 1, 1]"
Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0.7173202037811279,0.1726715604329371,1.0,"[1, 1, 1, 1]"
@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0.7094503790140152,0.17346732137539395,1.0,"[1, 1, 1, 1]"
my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0.7228187918663025,0.16325048274165768,1.0,"[1, 1, 1, 1]"
Omg thank u for pointing out that I apologize too much :folded_hands:,1,0.6577046364545822,0.16034470947841123,0.75,"[0, 1, 1, 1]"
love getting assignments at 6:25 pm on a Friday ! !,1,0.42771921306848526,0.16196267588799237,0.25,"[0, 0, 0, 1]"
"According to my road rage , the word of the day is asshat",1,0.658601701259613,0.2864123958216012,0.5,"[0, 0, 1, 1]"
"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0.7935428097844124,0.21052874069577193,0.75,"[0, 1, 1, 1]"
@USER Based confidence and believing in proper eye contact-pilled !,1,0.5542778894305229,0.26021223232768415,0.25,"[0, 0, 0, 1]"
"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,0.6644749492406845,0.24634958511616306,0.5,"[0, 0, 1, 1]"
hot girls have tree shaped dents in their rear bumpers :red_heart:,1,0.49081289768218994,0.18257444517885255,0.25,"[0, 0, 1, 0]"
"I asked my husband to buy dog poo bags when he went out earlier and they 'd sold out . So instead of going to another shop , he bought bin bags . So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that , I 'm sorted .",1,0.6311314627528191,0.19673460021703873,0.5,"[0, 0, 1, 1]"
it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0.5279535464942455,0.2605802666192756,0.5,"[1, 0, 0, 1]"
Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0.6188220232725143,0.27009273279135676,0.5,"[0, 1, 1, 0]"
wow this growth spurt is really taking longer than i thought haha,1,0.6943688839673996,0.24065403470435393,0.5,"[0, 0, 1, 1]"
I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,0.7897669821977615,0.18081563661949626,1.0,"[1, 1, 1, 1]"
any of my oomfies wanna write my user on their thighs,0,0.7217357754707336,0.09556813998873889,1.0,"[1, 1, 1, 1]"
dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0.8147143870592117,0.16364780055370662,1.0,"[1, 1, 1, 1]"
Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,0.7199558243155479,0.2383405659674603,0.5,"[0, 0, 1, 1]"
Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0.665475957095623,0.16070774905158391,0.75,"[0, 1, 1, 1]"
"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0.7030563056468964,0.19488633726848267,0.75,"[1, 0, 1, 1]"
@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0.6064184457063675,0.2727084260121534,0.5,"[0, 0, 1, 1]"
If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,0.6686734259128571,0.2527276676326471,0.5,"[0, 0, 1, 1]"
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,0.489271555095911,0.19768320368864456,0.5,"[0, 0, 1, 1]"
Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0.6882245764136314,0.16528361757775178,0.75,"[0, 1, 1, 1]"
naming my son onickolas in honor of my love for @USER,1,0.5866647884249687,0.2676910890883383,0.5,"[0, 0, 1, 1]"
""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,0.7787343636155128,0.20852943406281238,0.75,"[0, 1, 1, 1]"
@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,0.5820121243596077,0.32121218725439166,0.5,"[0, 1, 0, 1]"
Gosh sunderland twitter is a fun place to be tonight is n't it . One game . One game ! ! !,1,0.3896109610795975,0.07265588171492059,0.0,"[0, 0, 0, 0]"
So glad boris protected our nhs by having his own Christmas party,1,0.708793081343174,0.22807883483334274,0.75,"[0, 1, 1, 1]"
i hate that low rise pants are making a comeback ! ! ! i will NOT be partaking,0,0.6783960461616516,0.15534637943497306,1.0,"[1, 1, 1, 1]"
I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,0.6548238098621368,0.32333666825069723,0.5,"[0, 0, 1, 1]"
Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_3_hearts: :clown_face:,1,0.6458558514714241,0.2262497959964384,0.5,"[0, 1, 0, 1]"
Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0.6541510000824928,0.14915650598880423,0.75,"[1, 1, 1, 0]"
"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0.7069588303565979,0.1094885384024102,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0.5114457830786705,0.08922798169981383,0.5,"[0, 1, 0, 1]"
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_3_hearts:,1,0.8066417500376701,0.20732339973798727,0.75,"[0, 1, 1, 1]"
"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0.7392775118350983,0.13852556946676978,1.0,"[1, 1, 1, 1]"
“ The more you toot the more you poop ” - my 6 yo nephew,0,0.5337172821164131,0.2500682620618327,0.5,"[1, 0, 1, 0]"
Maybe if I watched suits in year 12 I 'd be studying law rn,1,0.6491533443331718,0.13692060952570373,0.75,"[0, 1, 1, 1]"
i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,0.7875587046146393,0.13048633230335036,1.0,"[1, 1, 1, 1]"
I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0.6610884889960289,0.24055661972410602,0.75,"[1, 0, 1, 1]"
JUSTICE HAS BEEN DONE .,1,0.6959383636713028,0.26957456455233897,0.5,"[0, 0, 1, 1]"
Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,0.764725849032402,0.16961462518561934,1.0,"[1, 1, 1, 1]"
Just walked past a girl wearing a yellow t-shirt that says ' Danny DeVito ' on it . Now I can't think of anything else .,0,0.729961022734642,0.13211055388209306,1.0,"[1, 1, 1, 1]"
My Life Changed When I Finally Bought a Kitchen Table : and other essays about living alone Chapter 1 : Pants ?,0,0.7336363047361374,0.189583345432207,1.0,"[1, 1, 1, 1]"
Anyone else wanna ruin me day x,1,0.6533534005284309,0.23140556779504098,0.5,"[0, 0, 1, 1]"
@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,0.591619074344635,0.2836445163997968,0.5,"[0, 1, 0, 1]"
@USER @USER There are so many films I want to see atm ! This would be amazing :raising_hands:,0,0.6855786442756653,0.19754168941662764,0.75,"[1, 1, 0, 1]"
Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,0.6638881117105484,0.32569568897648843,0.75,"[1, 0, 1, 1]"
"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,0.6140251010656357,0.21247014444801515,0.5,"[0, 1, 0, 1]"
"Wow , glad I spent my entire Christmas away from family last year .",1,0.508917510509491,0.062042967126189584,0.5,"[0, 0, 1, 1]"
"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0.6652779802680016,0.18776440913848483,0.75,"[1, 0, 1, 1]"
