tweet,label,mean_confidence,variability,mean_correctness,correctnesses
i literally love when someone throw me in at the deep end  #tough #life,1,0.9825361520051956,0.009372788943756169,1.0,"[1, 1, 1, 1]"
"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0.9417977929115295,0.09035779570545352,1.0,"[1, 1, 1, 1]"
"@USER @USER ooh , that looks like so much fun ! ",1,0.9843393117189407,0.008624317489350025,1.0,"[1, 1, 1, 1]"
@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0.992140993475914,0.005347416923221252,1.0,"[1, 1, 1, 1]"
@USER @USER @USER because as long as she 's a victim she 'll have white knights trying to save that damsel in distress . ,1,0.9681642055511475,0.014151409783902877,1.0,"[1, 1, 1, 1]"
There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,0.9754767864942551,0.017534916939062613,1.0,"[1, 1, 1, 1]"
Tribute to a brave elephant simply defending his family . HTTPURL,0,0.9916872680187225,0.005808024343490025,1.0,"[1, 1, 1, 1]"
Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0.9105263501405716,0.1392762840803755,1.0,"[1, 1, 1, 1]"
@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,0.9774066656827927,0.014931503177725658,1.0,"[1, 1, 1, 1]"
Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,0.9657998979091644,0.034016431545363726,1.0,"[1, 1, 1, 1]"
Going to the game tonight by myself sounds so fun ,1,0.9888354539871216,0.006609251440228271,1.0,"[1, 1, 1, 1]"
@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,0.9621406346559525,0.05251870194623395,1.0,"[1, 1, 1, 1]"
8ams are just so lovely . ,1,0.9465589374303818,0.0513372830297529,1.0,"[1, 1, 1, 1]"
"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,0.9735144078731537,0.025848658743582158,1.0,"[1, 1, 1, 1]"
@USER | Horrible day in Cambuslang !  very Christmasy HTTPURL,0,0.8953617513179779,0.14815601174557003,1.0,"[1, 1, 1, 1]"
I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,0.9797422140836716,0.023253621839609908,1.0,"[1, 1, 1, 1]"
"@USER : #InkRivals ok , we all know Cleen is going to win , lets just end it . Not exciting . AMEN TO THAT",0,0.8894870430231094,0.1793500463010155,1.0,"[1, 1, 1, 1]"
Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,0.9815249890089035,0.014164201235428766,1.0,"[1, 1, 1, 1]"
I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,0.9737153500318527,0.014481021631826312,1.0,"[1, 1, 1, 1]"
Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,0.9661008566617966,0.027148952824304337,1.0,"[1, 1, 1, 1]"
The Champions League is overrated anyway ! ,1,0.976507380604744,0.019780928402529013,1.0,"[1, 1, 1, 1]"
#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0.9706439673900604,0.032588378704187015,1.0,"[1, 1, 1, 1]"
I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,0.9659633934497833,0.032845050485584504,1.0,"[1, 1, 1, 1]"
@USER yes mother as you wish ,1,0.9294055998325348,0.09561131822421717,1.0,"[1, 1, 1, 1]"
#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0.9329755455255508,0.08414850038612472,1.0,"[1, 1, 1, 1]"
Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,0.946402907371521,0.010138318628739266,1.0,"[1, 1, 1, 1]"
Playing golf all day ' ery day | #PerksOfBeingOld,0,0.9495078027248383,0.02982653596497918,1.0,"[1, 1, 1, 1]"
MT Darth Vader is polling higher than all potential 2016 US presidential candidates HTTPURL you surprised ? ,1,0.9674757122993469,0.0483922826701699,1.0,"[1, 1, 1, 1]"
About to fuck up this Media exam  #actuallyihopeso,1,0.9760910272598267,0.021011275671372842,1.0,"[1, 1, 1, 1]"
@USER @USER Will probably get to write more about the show by doing so ... ,1,0.9852887690067291,0.010447464410626979,1.0,"[1, 1, 1, 1]"
Stop being the fan . And be the person blowing minds . ,1,0.9650107473134995,0.039044269484270415,1.0,"[1, 1, 1, 1]"
"@USER wow , Rickman really looks a lot different with blond hair .",0,0.9820331931114197,0.017069094965817738,1.0,"[1, 1, 1, 1]"
Today has been a blast,0,0.981694906949997,0.008952166999840326,1.0,"[1, 1, 1, 1]"
#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0.993375301361084,0.0024064857120071983,1.0,"[1, 1, 1, 1]"
25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,0.9371412843465805,0.09265651816521601,1.0,"[1, 1, 1, 1]"
I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0.9085222035646439,0.12515364800475118,1.0,"[1, 1, 1, 1]"
Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0.9879830926656723,0.008830756499269196,1.0,"[1, 1, 1, 1]"
@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0.9795138984918594,0.016722478518698413,1.0,"[1, 1, 1, 1]"
"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0,0.9911202937364578,0.00531909374787016,1.0,"[1, 1, 1, 1]"
Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0.9656066298484802,0.020835913361988742,1.0,"[1, 1, 1, 1]"
Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0.9957659691572189,0.0026790406111356067,1.0,"[1, 1, 1, 1]"
Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0.9887748956680298,0.004570901854214153,1.0,"[1, 1, 1, 1]"
@USER so funny lolololol ,1,0.9793027937412262,0.017370828009988012,1.0,"[1, 1, 1, 1]"
I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,0.9483842253684998,0.028317813750495486,1.0,"[1, 1, 1, 1]"
2v4 S & D matches are just so fun ... ,1,0.9547818005084991,0.06546804472778474,1.0,"[1, 1, 1, 1]"
When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,0.8922653943300247,0.16193737073498082,1.0,"[1, 1, 1, 1]"
okay back to studying for math final,0,0.9328718930482864,0.08262822398287614,1.0,"[1, 1, 1, 1]"
Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,0.9648398756980896,0.04604572545656041,1.0,"[1, 1, 1, 1]"
@USER is so funny rn :grinning_face_with_sweat: ,1,0.9217344224452972,0.11462820612372784,1.0,"[1, 1, 1, 1]"
YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0.9651419520378113,0.024031758028486748,1.0,"[1, 1, 1, 1]"
Heaven help the fool who did her wrong,0,0.93288254737854,0.10157941848105513,1.0,"[1, 1, 1, 1]"
@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0.9468425065279007,0.07230574247738736,1.0,"[1, 1, 1, 1]"
"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0.8978357166051865,0.12918952240959175,1.0,"[1, 1, 1, 1]"
"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0.9752261936664581,0.027966895649261303,1.0,"[1, 1, 1, 1]"
Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,0.8964056819677353,0.10659815480458715,1.0,"[1, 1, 1, 1]"
Can almost smell the turkey #hungry,0,0.9126826375722885,0.0717889959887176,1.0,"[1, 1, 1, 1]"
Today is just not my day :pensive_face:,0,0.9579917043447495,0.05815863761757688,1.0,"[1, 1, 1, 1]"
 at peak ! ! ;) HTTPURL,0,0.9694561958312988,0.042178377254169265,1.0,"[1, 1, 1, 1]"
 alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0.989324763417244,0.0037229133486197893,1.0,"[1, 1, 1, 1]"
The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0.9750030338764191,0.01395038221109848,1.0,"[1, 1, 1, 1]"
Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0.9562332630157471,0.028985329412347407,1.0,"[1, 1, 1, 1]"
Highly inflamed stomach is just what I like ,1,0.9866767078638077,0.01155338990411324,1.0,"[1, 1, 1, 1]"
@USER could do with someone making me a hot chocolate right now ahaha,0,0.9945929795503616,0.003708003704573494,1.0,"[1, 1, 1, 1]"
wow what great banter from @USER ,1,0.960325762629509,0.03540860424740894,1.0,"[1, 1, 1, 1]"
So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0.9891135841608047,0.0019357701576918954,1.0,"[1, 1, 1, 1]"
"@USER if aguero is out for a long time , city could buy bony in January !",0,0.9238938987255096,0.06086870949912938,1.0,"[1, 1, 1, 1]"
@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0.9647635221481323,0.03030787612069578,1.0,"[1, 1, 1, 1]"
Glad to know my friends are supportive ,1,0.9800280630588531,0.013907496822977292,1.0,"[1, 1, 1, 1]"
"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0.9910973161458969,0.004911441027934854,1.0,"[1, 1, 1, 1]"
"@USER amen , bless you Huda , means a lot . You too .",0,0.9561345130205154,0.03181850634448797,1.0,"[1, 1, 1, 1]"
The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0.869286835193634,0.1816274718089714,1.0,"[1, 1, 1, 1]"
"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,0.9684700965881348,0.03084048853046975,1.0,"[1, 1, 1, 1]"
"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0.9863790422677994,0.009322841175937492,1.0,"[1, 1, 1, 1]"
Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0.9248128235340118,0.09262799218336552,1.0,"[1, 1, 1, 1]"
"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0.991209015250206,0.005510263204100092,1.0,"[1, 1, 1, 1]"
Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,0.907499685883522,0.08534195070628255,1.0,"[1, 1, 1, 1]"
"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0.9868498891592026,0.00859982488045022,1.0,"[1, 1, 1, 1]"
@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0.974042534828186,0.03599422603210254,1.0,"[1, 1, 1, 1]"
@USER The pace of KCRoyals activity at the Winter Meetings is giving me vertigo ! ,1,0.935974657535553,0.027118467660799273,1.0,"[1, 1, 1, 1]"
Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0.9540491700172424,0.05326760482056834,1.0,"[1, 1, 1, 1]"
@USER the lineup is full of goals and offensive intention #LFC ,1,0.9001163840293884,0.06412453075455211,1.0,"[1, 1, 1, 1]"
@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,0.9756706655025482,0.015148527742210241,1.0,"[1, 1, 1, 1]"
@USER you wo n't get a source other than ISPR :| ,1,0.9424898475408554,0.08405121256983969,1.0,"[1, 1, 1, 1]"
#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0.9777815043926239,0.018971251485140454,1.0,"[1, 1, 1, 1]"
"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0.935709998011589,0.05071633720151484,1.0,"[1, 1, 1, 1]"
@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0.9848119020462036,0.009005616730204002,1.0,"[1, 1, 1, 1]"
"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,0.988862469792366,0.008786011400920177,1.0,"[1, 1, 1, 1]"
Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0.8656915575265884,0.19728411556973366,1.0,"[1, 1, 1, 1]"
@USER buuuut fast iteration and prototyping to production-ready code ! ,1,0.9357278048992157,0.055097003112628884,1.0,"[1, 1, 1, 1]"
Ohio State putting it #OnWisconsin ... No match .,0,0.9493468105792999,0.07129859422468905,1.0,"[1, 1, 1, 1]"
My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0.8904383927583694,0.16848653410158285,1.0,"[1, 1, 1, 1]"
@USER will tweet you when I 've got it back up and running .,0,0.9432291239500046,0.06421318236374322,1.0,"[1, 1, 1, 1]"
 #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0.9895073771476746,0.00641561785666733,1.0,"[1, 1, 1, 1]"
"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,0.9626515954732895,0.038542505646842,1.0,"[1, 1, 1, 1]"
What an eventful weekend ,1,0.9612878113985062,0.028309366285358618,1.0,"[1, 1, 1, 1]"
@USER All # U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter 's :-),0,0.9741661250591278,0.016585882052414732,1.0,"[1, 1, 1, 1]"
"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0.893817588686943,0.05896293956718652,1.0,"[1, 1, 1, 1]"
Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,0.9339475929737091,0.0902783627290089,1.0,"[1, 1, 1, 1]"
Nit pick at every little thing guys . Keep doing that . That 'll show the team you 're behind them . ,1,0.9386170506477356,0.09425071562105351,1.0,"[1, 1, 1, 1]"
@USER to you too . :) :thumbs_up:,0,0.9719895720481873,0.031164071472140044,1.0,"[1, 1, 1, 1]"
Getting my midterm back was such a great start to my day  #badday,1,0.9252929389476776,0.11201007975719558,1.0,"[1, 1, 1, 1]"
HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0.9740426987409592,0.038748949342661244,1.0,"[1, 1, 1, 1]"
I guess waking up every couple hours is cool | ,1,0.9293708503246307,0.07308489015844151,1.0,"[1, 1, 1, 1]"
"Ceeeeebz work , allow dat ting fam",0,0.8853772729635239,0.12485482622096969,1.0,"[1, 1, 1, 1]"
Cause I love going to bed alone every night .. ,1,0.9474839270114899,0.062304641589720065,1.0,"[1, 1, 1, 1]"
People are loving this Funk . Let 's keep the Tweet going on . HTTPURL,0,0.9619494676589966,0.03732132017397691,1.0,"[1, 1, 1, 1]"
@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,0.9632542431354523,0.04338305972463947,1.0,"[1, 1, 1, 1]"
@USER oh my fingers stick together,0,0.9950992614030838,0.0019309844276562086,1.0,"[1, 1, 1, 1]"
"Coin ! erraji : "" ZeeGingaNinja : because it seems that some people here need this clarification #sydneysiege  ... HTTPURL """,0,0.8866778165102005,0.15598049652108958,1.0,"[1, 1, 1, 1]"
"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0.9680078029632568,0.031147575040076345,1.0,"[1, 1, 1, 1]"
A £ 718 phone bill is a lovely email to wake up to ,1,0.9443549066781998,0.04177100629023779,1.0,"[1, 1, 1, 1]"
I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,0.9691278785467148,0.02331977433409668,1.0,"[1, 1, 1, 1]"
Obama wants closer relations with a Marxist nation ... I 'm SHOCKED I tell you ! SHOCKED !  #cuba HTTPURL,1,0.9162806868553162,0.052059925492057874,1.0,"[1, 1, 1, 1]"
Hope Tulisa does n't get a job back on #xfactor next year,0,0.9733206033706665,0.009719898067987173,1.0,"[1, 1, 1, 1]"
"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,0.9020381271839142,0.06467916806701572,1.0,"[1, 1, 1, 1]"
I love when this happens  HTTPURL,1,0.9138201773166656,0.09125079855675794,1.0,"[1, 1, 1, 1]"
"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,0.986589714884758,0.004986899181245596,1.0,"[1, 1, 1, 1]"
@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0.9454551488161087,0.061384336145969075,1.0,"[1, 1, 1, 1]"
Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0.8799172192811966,0.1581217976274741,1.0,"[1, 1, 1, 1]"
"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,0.9595601260662079,0.04028012611521584,1.0,"[1, 1, 1, 1]"
I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,0.9550699889659882,0.06217896824659392,1.0,"[1, 1, 1, 1]"
@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0.9605812877416611,0.053279161448685664,1.0,"[1, 1, 1, 1]"
Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER ! HTTPURL,0,0.9708402305841446,0.024795306673622168,1.0,"[1, 1, 1, 1]"
#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0.9767701029777527,0.024507477389720974,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0.9900434762239456,0.004567951855248552,1.0,"[1, 1, 1, 1]"
Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0.9896559566259384,0.006745430827795214,1.0,"[1, 1, 1, 1]"
"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,0.8196858912706375,0.08383338212981349,1.0,"[1, 1, 1, 1]"
There was a point where the effort was coming in only one direction . I left and that there was a 180 ° change in direction ,1,0.9528675824403763,0.05230376495056693,1.0,"[1, 1, 1, 1]"
@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,0.9025724232196808,0.15710580046874903,1.0,"[1, 1, 1, 1]"
@USER I do n't think . I know !,0,0.975008949637413,0.02381647706617406,1.0,"[1, 1, 1, 1]"
Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,0.9324690252542496,0.08865611101686686,1.0,"[1, 1, 1, 1]"
@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0.9566254168748856,0.04023746322555498,1.0,"[1, 1, 1, 1]"
Forest Hills Drive on my playlist naw ...,0,0.9953023791313171,0.001235297441594846,1.0,"[1, 1, 1, 1]"
I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0.99076247215271,0.008255567498998055,1.0,"[1, 1, 1, 1]"
@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,0.8998313546180725,0.16299147140670242,1.0,"[1, 1, 1, 1]"
"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,0.9474766999483109,0.04444139747325336,1.0,"[1, 1, 1, 1]"
@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,0.9015706032514572,0.1495595707429051,1.0,"[1, 1, 1, 1]"
"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0.952936053276062,0.07254483885191543,1.0,"[1, 1, 1, 1]"
@USER He was caught attending ... * gasp * a Latin Mass . ,1,0.9523570984601974,0.04953808997326897,1.0,"[1, 1, 1, 1]"
So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0.9816970974206924,0.008333546330043354,1.0,"[1, 1, 1, 1]"
"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0.9436644464731216,0.06691105576478837,1.0,"[1, 1, 1, 1]"
All I can say is I 'm lucky .,0,0.9886162132024765,0.013456209701270753,1.0,"[1, 1, 1, 1]"
@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,0.8845572620630264,0.1640976283786101,1.0,"[1, 1, 1, 1]"
I need to do something legendary this winter break,0,0.9838788062334061,0.013974849225607188,1.0,"[1, 1, 1, 1]"
but he is a lot of laughs @USER @USER @USER @USER @USER,0,0.9911118298768997,0.004614268086151301,1.0,"[1, 1, 1, 1]"
@USER Aah yes rajneesh saab lol controversial figure he was,0,0.9842885434627533,0.003295714019287355,1.0,"[1, 1, 1, 1]"
"Still up at 4 , work at 11 is gonna be prime ",1,0.9350006878376007,0.051192057912728864,1.0,"[1, 1, 1, 1]"
Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0.9796761274337769,0.015407812178418847,1.0,"[1, 1, 1, 1]"
Cannot wait to go to the dentist later ! ,1,0.8636157810688019,0.13162728549725902,1.0,"[1, 1, 1, 1]"
Bridal #jewels #exciting range #hand made #high quality jewellery  on the high street #bespoke #custom HTTPURL,0,0.9806467592716217,0.0131748577820078,1.0,"[1, 1, 1, 1]"
I love it when adults act like children . | |  #eyeroll,1,0.911714717745781,0.12101856331367263,1.0,"[1, 1, 1, 1]"
I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0.9372304826974869,0.05921604337669104,1.0,"[1, 1, 1, 1]"
Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0.9486377090215683,0.02307862248395087,1.0,"[1, 1, 1, 1]"
Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,0.9885518699884415,0.008689106879441875,1.0,"[1, 1, 1, 1]"
@USER why all the delays ?  happy,0,0.8952059745788574,0.1346328900246733,1.0,"[1, 1, 1, 1]"
Westbrook 16 points on 42 shots ok ok I see you working ,1,0.9404633641242981,0.09061517708067263,1.0,"[1, 1, 1, 1]"
"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0.9218591451644897,0.112313091621022,1.0,"[1, 1, 1, 1]"
Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,0.7907452434301376,0.20292325672483336,1.0,"[1, 1, 1, 1]"
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,0.978082612156868,0.016395594722789723,1.0,"[1, 1, 1, 1]"
Halfway thorough my workday ... Woooo ,1,0.9037759155035019,0.09008666647592874,1.0,"[1, 1, 1, 1]"
A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0.9786955118179321,0.014460081804638068,1.0,"[1, 1, 1, 1]"
Oh how I love fainting randomly ,1,0.9716786742210388,0.01676807623848876,1.0,"[1, 1, 1, 1]"
Travel and tourism this morning.My favourite lesson whoooo ,1,0.9125703275203705,0.06947007284023238,1.0,"[1, 1, 1, 1]"
Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,0.9460868984460831,0.08073148884847159,1.0,"[1, 1, 1, 1]"
I love finals week ! #justkidding  #stressed,1,0.9105926156044006,0.0915160709971953,1.0,"[1, 1, 1, 1]"
"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0.9690272808074951,0.02084744098414082,1.0,"[1, 1, 1, 1]"
cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0.959332600235939,0.04010473351135714,1.0,"[1, 1, 1, 1]"
Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,0.8407096266746521,0.1590533858057218,1.0,"[1, 1, 1, 1]"
So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,0.9465231895446777,0.06293167814935591,1.0,"[1, 1, 1, 1]"
@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0.9704692661762238,0.026009666497311682,1.0,"[1, 1, 1, 1]"
"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,0.9902780801057816,0.006500985074320101,1.0,"[1, 1, 1, 1]"
cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0.9913511723279953,0.0033758776975236055,1.0,"[1, 1, 1, 1]"
@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0.9923867583274841,0.005430061443503062,1.0,"[1, 1, 1, 1]"
Easiest final of my life . So glad I studied 11 hours for it ,1,0.9588292092084885,0.039621774800212894,1.0,"[1, 1, 1, 1]"
@USER Loving how Fulham looks like a playoff team . Really ,1,0.9034534841775894,0.09185065358509038,1.0,"[1, 1, 1, 1]"
"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,0.9740983247756958,0.02664684463736053,1.0,"[1, 1, 1, 1]"
LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,0.9656022042036057,0.04070167158095219,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0.9492005705833435,0.07906427694241393,1.0,"[1, 1, 1, 1]"
@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0.9878025501966476,0.007331325894111297,1.0,"[1, 1, 1, 1]"
"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0.9817618578672409,0.015604462146777803,1.0,"[1, 1, 1, 1]"
"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0.9933348745107651,0.0048268258384662616,1.0,"[1, 1, 1, 1]"
@USER @USER Chortle . Would he have liked Palmer ?,0,0.9777587801218033,0.02847793236470971,1.0,"[1, 1, 1, 1]"
"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,0.9566873013973236,0.03649774639131218,1.0,"[1, 1, 1, 1]"
Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,0.8763026148080826,0.192088473011672,1.0,"[1, 1, 1, 1]"
"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,0.9525453001260757,0.0584289838627471,1.0,"[1, 1, 1, 1]"
"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0.954013004899025,0.04034732400191065,1.0,"[1, 1, 1, 1]"
