tweet,label,mean_confidence,variability,mean_correctness,correctnesses
 to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0.9945421367883682,0.0024829444351066373,1.0,"[1, 1, 1, 1]"
Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0.9854553788900375,0.009459775640257463,1.0,"[1, 1, 1, 1]"
loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0.7466825479641557,0.42623357197666856,0.75,"[1, 1, 0, 1]"
"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0.984080046415329,0.005183382724830219,1.0,"[1, 1, 1, 1]"
"But instead , I 'm scrolling through Facebook , Instagram , and Twitter for hours on end , accomplishing nothing . ",0,0.75630097463727,0.41250721143330266,0.75,"[0, 1, 1, 1]"
@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0.9866814911365509,0.0104514958240634,1.0,"[1, 1, 1, 1]"
@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0.9903404861688614,0.00574319262401535,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER What 's the prices like ?,0,0.9611293226480484,0.04193999318361321,1.0,"[1, 1, 1, 1]"
I love putting Flobeam mechs back together . | | ,1,0.9741009324789047,0.03816319265025393,1.0,"[1, 1, 1, 1]"
Wow I love school  HTTPURL,1,0.9383348673582077,0.0750379872983925,1.0,"[1, 1, 1, 1]"
@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,0.9094313532114029,0.14690860787706578,1.0,"[1, 1, 1, 1]"
Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0.9908869862556458,0.006121956633021475,1.0,"[1, 1, 1, 1]"
@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0.9679861068725586,0.033543744642440386,1.0,"[1, 1, 1, 1]"
"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0,0.9906339943408966,0.008028004798865932,1.0,"[1, 1, 1, 1]"
"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0.993088498711586,0.006276022899539266,1.0,"[1, 1, 1, 1]"
Such a great damn day . ,1,0.973656564950943,0.01627823835825801,1.0,"[1, 1, 1, 1]"
Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0.9892065823078156,0.0033422547797448987,1.0,"[1, 1, 1, 1]"
Good thing y days not ruined ... ,1,0.9868236035108566,0.00871212388143861,1.0,"[1, 1, 1, 1]"
LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,0.9851644039154053,0.01715605335923019,1.0,"[1, 1, 1, 1]"
Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0.9845017790794373,0.007112802799566777,1.0,"[1, 1, 1, 1]"
Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0.9566948860883713,0.05000734114813986,1.0,"[1, 1, 1, 1]"
@USER thanks for all your help Giles :thumbs_up: ,1,0.9658987671136856,0.04203842631638345,1.0,"[1, 1, 1, 1]"
What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,0.9616618305444717,0.04412090224632415,1.0,"[1, 1, 1, 1]"
Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,0.9562146961688995,0.05181860313760473,1.0,"[1, 1, 1, 1]"
"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0.9878825545310974,0.009268885405381993,1.0,"[1, 1, 1, 1]"
And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0.9950220286846161,0.0023552816164589484,1.0,"[1, 1, 1, 1]"
And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,0.9876226484775543,0.012497522669481669,1.0,"[1, 1, 1, 1]"
Yay for cars having a case of the Mondays . ,1,0.9762007147073746,0.021240498289001465,1.0,"[1, 1, 1, 1]"
It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,0.9930436611175537,0.004975808408607516,1.0,"[1, 1, 1, 1]"
I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0.961684376001358,0.04875576978626819,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0.9935663342475891,0.004585993731891462,1.0,"[1, 1, 1, 1]"
Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0.9689095318317413,0.04198059348172535,1.0,"[1, 1, 1, 1]"
Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,0.9806779772043228,0.021717853181885797,1.0,"[1, 1, 1, 1]"
They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0.9875580668449402,0.004764256528428463,1.0,"[1, 1, 1, 1]"
Oh how I love listening to Fox News in the background while opening presents . ,1,0.9820826500654221,0.014415844386259764,1.0,"[1, 1, 1, 1]"
It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,0.743684227578342,0.4147027453228036,0.75,"[1, 1, 1, 0]"
So glad to be off work,0,0.980690062046051,0.007384241382047443,1.0,"[1, 1, 1, 1]"
Nothing makes me happier then getting on the highway and seeing break lights light up like a Christmas tree .. ,1,0.9789130985736847,0.015887969857499604,1.0,"[1, 1, 1, 1]"
"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0.9871270507574081,0.012679219889695753,1.0,"[1, 1, 1, 1]"
"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,0.9881261885166168,0.00896577290822063,1.0,"[1, 1, 1, 1]"
@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,0.9809701889753342,0.022297724970001872,1.0,"[1, 1, 1, 1]"
@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0.8347986340522766,0.1915880668139723,1.0,"[1, 1, 1, 1]"
isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,0.9683794528245926,0.03342821284564394,1.0,"[1, 1, 1, 1]"
@USER hahaha such a 1 % town,0,0.9866398423910141,0.009868180119219446,1.0,"[1, 1, 1, 1]"
girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,0.9499586522579193,0.04016830383792503,1.0,"[1, 1, 1, 1]"
@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,0.961820513010025,0.03730700354773156,1.0,"[1, 1, 1, 1]"
I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,0.9884733855724335,0.00943981196146888,1.0,"[1, 1, 1, 1]"
Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,0.9697254300117493,0.01657040601621554,1.0,"[1, 1, 1, 1]"
I just swallowed my giant lozenge . Now my throat actually hurts . I 'm glad I have Twitter to share my despair . #sick,0,0.9794973731040955,0.02166700983654114,1.0,"[1, 1, 1, 1]"
@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0.9904244989156723,0.005063569213151401,1.0,"[1, 1, 1, 1]"
Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey |  | #TvQuotes | #WhiteCollar,0,0.7836642526090145,0.3558433766850188,0.75,"[0, 1, 1, 1]"
yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,0.948091059923172,0.05023322279869883,1.0,"[1, 1, 1, 1]"
@USER y'all are doing a great job at keeping people safe ,1,0.9792492985725403,0.015136322008835808,1.0,"[1, 1, 1, 1]"
* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,0.990704283118248,0.004977163413688306,1.0,"[1, 1, 1, 1]"
"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0.9933420121669769,0.004779561259442292,1.0,"[1, 1, 1, 1]"
2 a.m. trips to Walmart for mess are always fun . ,1,0.9782727956771851,0.014241446259005926,1.0,"[1, 1, 1, 1]"
Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0.9761973321437836,0.033122912639547065,1.0,"[1, 1, 1, 1]"
@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,0.9908987283706665,0.004601189331591067,1.0,"[1, 1, 1, 1]"
"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,0.9788452535867691,0.02080446108687362,1.0,"[1, 1, 1, 1]"
HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0.991833969950676,0.007333245112980127,1.0,"[1, 1, 1, 1]"
Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0.990260660648346,0.0076381175836098165,1.0,"[1, 1, 1, 1]"
Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,0.6935640522278845,0.3989334615349642,0.75,"[1, 0, 1, 1]"
@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,0.7771914303302765,0.3752176176038003,0.75,"[0, 1, 1, 1]"
A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0.8671963959932327,0.21711127948359576,0.75,"[1, 1, 0, 1]"
Well throwing up at 6:00 am is always fun :smiling_face: | ,1,0.972723051905632,0.019245884407302682,1.0,"[1, 1, 1, 1]"
@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0.5806414089165628,0.41785176581993094,0.5,"[0, 1, 1, 0]"
"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,0.9877072125673294,0.012909080330077026,1.0,"[1, 1, 1, 1]"
"yup , amazing how that is , isnt it ? @USER @USER @USER",0,0.9924533516168594,0.0020725163383493576,1.0,"[1, 1, 1, 1]"
This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,0.9844910353422165,0.010212041809272397,1.0,"[1, 1, 1, 1]"
"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0.9461404830217361,0.0785741950519533,1.0,"[1, 1, 1, 1]"
Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,0.8482091128826141,0.23418826497412729,0.75,"[1, 0, 1, 1]"
4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0.9937151521444321,0.0036948033863356817,1.0,"[1, 1, 1, 1]"
Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0.9857674092054367,0.01209778902399003,1.0,"[1, 1, 1, 1]"
This is a great time for me not to be feeling well ...  :unamused_face:,1,0.9835555404424667,0.02151016965348302,1.0,"[1, 1, 1, 1]"
Sinking my teeth in to why the SPS failed in VT,0,0.9904910326004028,0.009069117471583264,1.0,"[1, 1, 1, 1]"
Shitty drivers are always fun . ,1,0.9785378575325012,0.012608957138464608,1.0,"[1, 1, 1, 1]"
Gael ' pro at presentations ' Anderson  #choke,1,0.9466293901205063,0.04713950828207113,1.0,"[1, 1, 1, 1]"
@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,0.9640513211488724,0.046174284185976244,1.0,"[1, 1, 1, 1]"
I 'm in love with the cocoa :teacup_without_handle:,0,0.9847371131181717,0.0050021333515843786,1.0,"[1, 1, 1, 1]"
"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0.7482114422600716,0.4236612604078906,0.75,"[1, 0, 1, 1]"
Thx for catching on #urock ,1,0.9570752680301666,0.03359668418109841,1.0,"[1, 1, 1, 1]"
Love waking up to grumpy people ,1,0.9885826855897903,0.010525600342832897,1.0,"[1, 1, 1, 1]"
And you just skip my TBH ? Do you not like me so much as to just erase me from your life or something ? #awesome  :face_with_steam_from_nose:,1,0.9767106026411057,0.029885605507242296,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,0.9933838695287704,0.007326863936930307,1.0,"[1, 1, 1, 1]"
@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0.9929694682359695,0.0019938040028743666,1.0,"[1, 1, 1, 1]"
"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,0.972408726811409,0.03452826485621426,1.0,"[1, 1, 1, 1]"
I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,0.9907280504703522,0.002683739730867018,1.0,"[1, 1, 1, 1]"
cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0.7443892257288098,0.4046005131998464,0.75,"[1, 1, 1, 0]"
"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0.9740384519100189,0.01642008626141832,1.0,"[1, 1, 1, 1]"
@USER oh mature girls ,1,0.984171986579895,0.014890024718006302,1.0,"[1, 1, 1, 1]"
"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,0.9877008348703384,0.007758918303703057,1.0,"[1, 1, 1, 1]"
#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,0.839055210351944,0.26525684746242323,0.75,"[0, 1, 1, 1]"
@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0.9842664003372192,0.006793871873864757,1.0,"[1, 1, 1, 1]"
 #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0.9963528215885162,0.001927021558099991,1.0,"[1, 1, 1, 1]"
@USER Gotta love those racially based awards ! ,1,0.935221329331398,0.09230578224009554,1.0,"[1, 1, 1, 1]"
My prayers have been answered WE OUT,0,0.9924129992723465,0.004308499478634126,1.0,"[1, 1, 1, 1]"
@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0.9887827187776566,0.007446310962906386,1.0,"[1, 1, 1, 1]"
"Take me to church ... , . ",0,0.7543010907247663,0.40306083810667304,0.75,"[0, 1, 1, 1]"
First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0.612611853517592,0.4004524819191472,0.5,"[0, 1, 0, 1]"
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,0.9748455137014389,0.018588454843808513,1.0,"[1, 1, 1, 1]"
I love waking up five minutes before I have to be at school ... ,1,0.9831261336803436,0.01644928321412994,1.0,"[1, 1, 1, 1]"
History check anyone know what this is ? HTTPURL,0,0.9913900196552277,0.005985379726182545,1.0,"[1, 1, 1, 1]"
Are n't you just loving the snow ? #Stockport  HTTPURL,1,0.9690046161413193,0.02909062337270477,1.0,"[1, 1, 1, 1]"
D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,0.6865457966923714,0.30559858060520906,0.75,"[1, 0, 1, 1]"
It 's nice to see continuity in our gender struggles . ,1,0.9821477979421616,0.017878671357536752,1.0,"[1, 1, 1, 1]"
cias #eu #europ Conselho Europeu 18-19 Dezembro 2014 - Click here for more up-to-date information on the Euro ... HTTPURL,0,0.9883339256048203,0.006460384747733396,1.0,"[1, 1, 1, 1]"
I was watching birds fly during this photo . HTTPURL,0,0.9919884502887726,0.003990771281040223,1.0,"[1, 1, 1, 1]"
"No need to act like I 'm the fav child , I know this already . ",1,0.9778242111206055,0.0260582659561355,1.0,"[1, 1, 1, 1]"
How did I miss that there was a Taken 2 ? ,1,0.742419257061556,0.42355569273247984,0.75,"[1, 1, 1, 0]"
"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0.9850888550281525,0.015417093109527541,1.0,"[1, 1, 1, 1]"
"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0.987418606877327,0.007681061574356999,1.0,"[1, 1, 1, 1]"
thanks for clearing everything up Koenig  #serialbrady,1,0.9778177738189697,0.017756115324807285,1.0,"[1, 1, 1, 1]"
Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0.9664920270442963,0.025359058131868364,1.0,"[1, 1, 1, 1]"
@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,0.9581162333488464,0.032876585423601626,1.0,"[1, 1, 1, 1]"
@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0.9920051097869873,0.0056073851300210645,1.0,"[1, 1, 1, 1]"
"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0.971620500087738,0.031153622400113188,1.0,"[1, 1, 1, 1]"
@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,0.9803719520568848,0.008834152632834574,1.0,"[1, 1, 1, 1]"
"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,0.9840475469827652,0.010642866013061074,1.0,"[1, 1, 1, 1]"
@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0.9950455129146576,0.002556707637984676,1.0,"[1, 1, 1, 1]"
@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0.915585532784462,0.08101638643093997,1.0,"[1, 1, 1, 1]"
@USER Please follow me . I have a technical question . Thanks .,0,0.9889737069606781,0.0027940577341521774,1.0,"[1, 1, 1, 1]"
@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0.9890157729387283,0.007851838210201507,1.0,"[1, 1, 1, 1]"
Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,0.8247571960091591,0.19081870673039725,0.75,"[1, 1, 0, 1]"
Ca n't fck with you hoe an I 'm sorry :open_hands:  :face_with_tears_of_joy:,1,0.9710951596498489,0.0445962065928575,1.0,"[1, 1, 1, 1]"
Gotta go back to work tonight,0,0.9875975847244263,0.009168147243574438,1.0,"[1, 1, 1, 1]"
@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,0.6313469624146819,0.3961577721601958,0.5,"[0, 1, 1, 0]"
 a bad game last night . Way to go Packers ! HTTPURL,0,0.9913778454065323,0.005672568195911681,1.0,"[1, 1, 1, 1]"
@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,0.9722100049257278,0.03994511266041465,1.0,"[1, 1, 1, 1]"
I just love EU servers ... ,1,0.9902822226285934,0.00538794305832671,1.0,"[1, 1, 1, 1]"
 is just #one of the many services I offer to #people who ask #stupid questions .,0,0.9877459853887558,0.01273324099335752,1.0,"[1, 1, 1, 1]"
Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0.9825513511896133,0.012674896049186328,1.0,"[1, 1, 1, 1]"
@USER Why not ? The House Committee has been very informative thus far ! ! !  | #UniteBlue,1,0.9453047960996628,0.021314742030951933,1.0,"[1, 1, 1, 1]"
"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,0.8997601270675659,0.1528507300113719,1.0,"[1, 1, 1, 1]"
"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0.9746108651161194,0.023398018584872362,1.0,"[1, 1, 1, 1]"
@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,0.9013008773326874,0.12824947784767168,1.0,"[1, 1, 1, 1]"
"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,0.9548785984516144,0.051093706276053946,1.0,"[1, 1, 1, 1]"
"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,0.7142072471324354,0.4059188507677004,0.75,"[1, 0, 1, 1]"
Oh how I missed middle school drama : ~ ) ,1,0.8249776065349579,0.25024469748721434,0.75,"[1, 1, 0, 1]"
What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0.9003570079803467,0.07245929170891455,1.0,"[1, 1, 1, 1]"
@USER why all the delays ?  happy,0,0.8544330969452858,0.2447428642656393,0.75,"[0, 1, 1, 1]"
@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0.9940175414085388,0.0041867353163781585,1.0,"[1, 1, 1, 1]"
walking in this was fun  HTTPURL,1,0.9712575972080231,0.03485197055281732,1.0,"[1, 1, 1, 1]"
@USER public hammering the Steelers all week . Juicy .,0,0.9931139200925827,0.004705699876475668,1.0,"[1, 1, 1, 1]"
@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0.9804785847663879,0.02305740457302111,1.0,"[1, 1, 1, 1]"
Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0.7987916097044945,0.30761694066211887,0.75,"[0, 1, 1, 1]"
"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0.9705794900655746,0.0251769799963523,1.0,"[1, 1, 1, 1]"
So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,0.9859893769025803,0.01104089993009352,1.0,"[1, 1, 1, 1]"
Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,0.9782351106405258,0.014363196424531119,1.0,"[1, 1, 1, 1]"
@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0.9673102647066116,0.04294483235455233,1.0,"[1, 1, 1, 1]"
How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,0.983182743191719,0.021408627348079842,1.0,"[1, 1, 1, 1]"
"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0.9499875605106354,0.05397387777351754,1.0,"[1, 1, 1, 1]"
but he is a lot of laughs @USER @USER @USER @USER @USER,0,0.9940221011638641,0.0016005462834311414,1.0,"[1, 1, 1, 1]"
##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0.783263374119997,0.34464315808852514,0.75,"[1, 1, 1, 0]"
"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,0.9770868271589279,0.023351110402828817,1.0,"[1, 1, 1, 1]"
Double dance with the boys is what makes a Monday worthwhile ,1,0.7794560603797436,0.34904368371427363,0.75,"[1, 1, 0, 1]"
I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0.8147365972399712,0.2879187080807106,0.75,"[0, 1, 1, 1]"
"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0.7378964498639107,0.38248140850359985,0.75,"[1, 0, 1, 1]"
"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0.9874995201826096,0.0031711912455113507,1.0,"[1, 1, 1, 1]"
If we could stop losing planes that would be great .,0,0.9898128360509872,0.004755172071279236,1.0,"[1, 1, 1, 1]"
Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,0.8485133647918701,0.20793843478301016,0.75,"[1, 0, 1, 1]"
Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,0.9900151938199997,0.005114787086312696,1.0,"[1, 1, 1, 1]"
@USER I see what you did there,0,0.9862015098333359,0.011693617534562797,1.0,"[1, 1, 1, 1]"
Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,0.9244372844696045,0.09417994828664154,1.0,"[1, 1, 1, 1]"
#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0.9856402277946472,0.010159333711820257,1.0,"[1, 1, 1, 1]"
What a shock . Duke Johnson is hurt in an important game .  #canes,1,0.9712737053632736,0.01784708245453043,1.0,"[1, 1, 1, 1]"
Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0.9672413766384125,0.043401320879177925,1.0,"[1, 1, 1, 1]"
@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0.8385173827409744,0.14160724876337355,1.0,"[1, 1, 1, 1]"
@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0.9869528710842133,0.016033180996441278,1.0,"[1, 1, 1, 1]"
2014 can't end fast enough ! Stupid dead battery .,0,0.9859305918216705,0.014203614747430829,1.0,"[1, 1, 1, 1]"
@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0.7924642451107502,0.3539503096195939,0.75,"[1, 0, 1, 1]"
Porygon 2 are  found in the HTTPURL . com wild . #firemen follow @USER #paint,0,0.9902501702308655,0.0076066311049752,1.0,"[1, 1, 1, 1]"
Gotta love being lied to ... ,1,0.9749003499746323,0.017428847629604043,1.0,"[1, 1, 1, 1]"
Thank you @USER for live tweeting my morning ,1,0.9670989066362381,0.029730178594936325,1.0,"[1, 1, 1, 1]"
Why I love penguins of Madagascar  #humor #reliefcomedy,0,0.6621458642184734,0.3685371745869803,0.75,"[0, 1, 1, 1]"
Pretty much the real deal  #thanksmom HTTPURL,1,0.9269084185361862,0.07758476124189763,1.0,"[1, 1, 1, 1]"
then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0.9896791130304337,0.007609594767884174,1.0,"[1, 1, 1, 1]"
The most exciting way to start a Friday : a presentation on structurally deficient bridges .  #lobbyinglife,1,0.9385599195957184,0.06978097280029909,1.0,"[1, 1, 1, 1]"
Having to be up in four hours sounds great ,1,0.901304081082344,0.12636932609640814,1.0,"[1, 1, 1, 1]"
There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,0.7481834162026644,0.3999591101027685,0.75,"[1, 0, 1, 1]"
Look really awake and like I 've made an effort today ,1,0.9184273332357407,0.10121395766483793,1.0,"[1, 1, 1, 1]"
Had no sleep and have got school now  happy :pouting_face:,0,0.8260279893875122,0.19305076020307688,1.0,"[1, 1, 1, 1]"
Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0.9741319268941879,0.0263685690774879,1.0,"[1, 1, 1, 1]"
@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0.7511503524146974,0.4178392624911815,0.75,"[1, 0, 1, 1]"
Haha who the fuck says that to someone #TrueGentlemen ,1,0.9659170508384705,0.04056583369762544,1.0,"[1, 1, 1, 1]"
Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,0.7813705056905746,0.31232890746780656,0.75,"[0, 1, 1, 1]"
@USER funny ,1,0.9446465373039246,0.08052462087411077,1.0,"[1, 1, 1, 1]"
@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0.9952735602855682,0.0012222075212245992,1.0,"[1, 1, 1, 1]"
