tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,0.7504967823624611,0.1747451116644231,0.75,"[0, 1, 1, 1]"
"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,0.6400698199868202,0.1715098554237055,0.75,"[1, 1, 0, 1]"
Will pessi sign for man city,1,0.619268674403429,0.2693798785690101,0.75,"[1, 1, 0, 1]"
bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0.5855085253715515,0.1119437988963923,0.75,"[0, 1, 1, 1]"
@USER :blue_heart:,0,0.7073007524013519,0.215901584417323,0.75,"[1, 0, 1, 1]"
Teachers are such precious gems,0,0.6886970549821854,0.248180471271986,0.75,"[1, 0, 1, 1]"
"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,0.6786844804883003,0.2331420929545467,0.75,"[1, 0, 1, 1]"
"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,0.7130052074790001,0.2042083573077338,0.75,"[1, 0, 1, 1]"
"Nothing screams “ I 'm a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1,0.7528276816010475,0.1893491633198895,0.75,"[0, 1, 1, 1]"
@USER Sorry I was so pessimistic :pensive_face:,0,0.6254067048430443,0.2217081686709589,0.75,"[1, 0, 1, 1]"
you like ketchup but not tomatoes ? ? ? grow up,1,0.5754698440432549,0.1175649542368599,0.75,"[1, 0, 1, 1]"
im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1,0.6623180210590363,0.1928749201168899,0.75,"[0, 1, 1, 1]"
watching tik toks at full volume in the middle of the airport should be a federal offense,1,0.6238200888037682,0.1279886498300834,0.75,"[0, 1, 1, 1]"
"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,0.6015238091349602,0.1784627257105031,0.75,"[0, 1, 1, 1]"
Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0.7027314081788063,0.2257874425690226,0.75,"[1, 0, 1, 1]"
if anyone sees me listening to tavern music or sea shanties on Spotify no you didn't,0,0.5695363022387028,0.2510022454948845,0.75,"[1, 1, 0, 1]"
"this is the first time in 6 years i have n't had to move , i am so relieved",0,0.692855067551136,0.2101870829989658,0.75,"[1, 0, 1, 1]"
Where is the Chancellor ? Please check the back of your sofas .,1,0.7083423957228661,0.1447307688036826,0.75,"[0, 1, 1, 1]"
"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0.6190370321273804,0.2843534312820321,0.75,"[1, 1, 0, 1]"
Nice to see the sheep getting their boosters to fully protect themselves,1,0.7085560858249664,0.1543341623984837,0.75,"[0, 1, 1, 1]"
just wondering how to get my diss down by 1500 words .. such fun,1,0.6146925240755081,0.1125181691488402,0.75,"[0, 1, 1, 1]"
wow i love only ever buying gray and striped shirts,1,0.7152241989970207,0.2329340884209921,0.75,"[1, 0, 1, 1]"
i want thai food Right Now :(,0,0.5834828019142151,0.2379462443701921,0.75,"[1, 1, 0, 1]"
"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0.6573402434587479,0.1751443151156874,0.75,"[1, 0, 1, 1]"
this time tomorrow i 'll be dying at school Cannot Wait !,1,0.6966636404395103,0.1745738945043269,0.75,"[1, 0, 1, 1]"
"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0,0.6086573153734207,0.1310678207700051,0.75,"[0, 1, 1, 1]"
just met the love of my life do n't text,1,0.5834689140319824,0.1363360999559142,0.75,"[1, 1, 0, 1]"
we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,0.7229200527071953,0.1895335205306079,0.75,"[0, 1, 1, 1]"
went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,0.7619433403015137,0.220408718333566,0.75,"[0, 1, 1, 1]"
5 star personality 4.8 star uber rating,0,0.7118494883179665,0.1804175730075192,0.75,"[1, 0, 1, 1]"
I hate you so much @USER,1,0.7158023864030838,0.1906009027601188,0.75,"[0, 1, 1, 1]"
"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0.6009527519345284,0.2517461997522199,0.75,"[1, 0, 1, 1]"
"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0.5518818572163582,0.1168691207279107,0.75,"[1, 1, 0, 1]"
put the frou frou version of holding out for a hero on spotify challenge,0,0.738531231880188,0.1678206400383141,0.75,"[0, 1, 1, 1]"
I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,0.6176531687378883,0.2427875116111509,0.75,"[1, 1, 0, 1]"
Mom put powdered carpet cleaner all over the floor and now it legit smells like we are living in a stable,0,0.7925891652703285,0.1971640857654338,0.75,"[0, 1, 1, 1]"
I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0.7488067150115967,0.2168118237067133,0.75,"[0, 1, 1, 1]"
I really have n't a clue why people think GP 's are n't working when you look at all the supportive news headlines around !,1,0.603036679327488,0.114229175919264,0.75,"[0, 1, 1, 1]"
I forgot to kip,0,0.6609792783856392,0.1901715633269732,0.75,"[1, 0, 1, 1]"
getting stopped by tesco security is the highlight of my day,1,0.6531991362571716,0.1876954882270418,0.75,"[0, 1, 1, 1]"
Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0,0.5853496193885803,0.1056135147413201,0.75,"[1, 1, 1, 0]"
oh you 're just friends ? why 'd u shave then ?,1,0.7074655815958977,0.2178764630354646,0.75,"[1, 0, 1, 1]"
"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0.622864119708538,0.2049068546222979,0.75,"[0, 1, 1, 1]"
When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,0.6963879391551018,0.1898676158215127,0.75,"[0, 1, 1, 1]"
"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0.7935428097844124,0.2105287406957719,0.75,"[0, 1, 1, 1]"
Omg thank u for pointing out that I apologize too much :folded_hands:,1,0.6577046364545822,0.1603447094784112,0.75,"[0, 1, 1, 1]"
Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0.6541510000824928,0.1491565059888042,0.75,"[1, 1, 1, 0]"
So glad boris protected our nhs by having his own Christmas party,1,0.708793081343174,0.2280788348333427,0.75,"[0, 1, 1, 1]"
GIVE THE BALL BOBBY AND HE WILL SCORE :soccer_ball:,0,0.7581135109066963,0.2049091202725904,0.75,"[0, 1, 1, 1]"
It 's been a blissful 2.5 hours of sleep tonight,1,0.624626636505127,0.1896728635926267,0.75,"[1, 0, 1, 1]"
"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,0.6077955961227417,0.1175089294657644,0.75,"[1, 0, 1, 1]"
Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,0.5079685882665217,0.3132782018738927,0.75,"[1, 1, 0, 1]"
Love being called the devil for taking away someone 's phone at summer school :hugging_face: :hugging_face: :hugging_face:,1,0.6667846217751503,0.1787388019952085,0.75,"[1, 0, 1, 1]"
Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,0.6981774568557739,0.2009721872106655,0.75,"[1, 0, 1, 1]"
"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,0.7261092662811279,0.1802889053952089,0.75,"[1, 0, 1, 1]"
Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0.669410727918148,0.1957502620178257,0.75,"[0, 1, 1, 1]"
Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0.665475957095623,0.1607077490515839,0.75,"[0, 1, 1, 1]"
Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,0.6638881117105484,0.3256956889764884,0.75,"[1, 0, 1, 1]"
@USER @USER There are so many films I want to see atm ! This would be amazing :raising_hands:,0,0.6855786442756653,0.1975416894166276,0.75,"[1, 1, 0, 1]"
I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,0.7114566564559937,0.2589798583950482,0.75,"[1, 0, 1, 1]"
Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0.6659858152270317,0.1890530126282499,0.75,"[1, 0, 1, 1]"
my hobbies include leaving projects for the night before and then complaining that the teacher did n't give us enough time :upside-down_face: :upside-down_face:,1,0.7256527245044708,0.2207254710681988,0.75,"[1, 0, 1, 1]"
Beautiful animation and hype song what more could be asked for HTTPURL,0,0.6742639690637589,0.1732337515155329,0.75,"[0, 1, 1, 1]"
"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,0.7062429487705231,0.2109001738813217,0.75,"[1, 0, 1, 1]"
There is not enough people here #ivoryrooms,1,0.6720804572105408,0.1754802609389084,0.75,"[1, 0, 1, 1]"
when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,0.5271354243159294,0.1492998091091952,0.75,"[1, 1, 0, 1]"
#reputation is everything I needed before this 13.5 hour flight .,0,0.7155416533350945,0.2200461176583487,0.75,"[1, 0, 1, 1]"
climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0.6705273315310478,0.1897875029715908,0.75,"[0, 1, 1, 1]"
@USER @USER Would n't change you mads :heart_with_arrow:,0,0.6620275899767876,0.1636939345312751,0.75,"[0, 1, 1, 1]"
fully vaxxed feeling very girlboss,1,0.6502203121781349,0.2364464872839793,0.75,"[1, 0, 1, 1]"
"I 'm so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1,0.7249955981969833,0.2480135537026422,0.75,"[1, 0, 1, 1]"
Perfect afternoon chilling HTTPURL,0,0.7158267870545387,0.2519914571829286,0.75,"[1, 0, 1, 1]"
I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,0.579806461930275,0.0749419687801062,0.75,"[0, 1, 1, 1]"
Match play golf is just class to watch,0,0.6396936550736427,0.2596851818982642,0.75,"[1, 0, 1, 1]"
"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0.6903315559029579,0.2013743965926133,0.75,"[1, 1, 0, 1]"
It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0.725173644721508,0.2211000562322981,0.75,"[0, 1, 1, 1]"
a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,0.7392007783055305,0.1933089218217016,0.75,"[0, 1, 1, 1]"
i have bags under my eyes because im tired of your bs :),1,0.7440350279211998,0.2198590384175928,0.75,"[0, 1, 1, 1]"
I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0.6610884889960289,0.240556619724106,0.75,"[1, 0, 1, 1]"
Maybe if I watched suits in year 12 I 'd be studying law rn,1,0.6491533443331718,0.1369206095257037,0.75,"[0, 1, 1, 1]"
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_3_hearts:,1,0.8066417500376701,0.2073233997379872,0.75,"[0, 1, 1, 1]"
Morning workout routine : bench pressing my weighted blanket,0,0.5112157091498375,0.1403474185367555,0.75,"[1, 1, 0, 1]"
THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0.5461229681968689,0.2475209706780789,0.75,"[1, 1, 0, 1]"
dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,0.7064744457602501,0.1734592721089418,0.75,"[0, 1, 1, 1]"
"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0.6982167512178421,0.1760257635763435,0.75,"[1, 0, 1, 1]"
""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,0.7787343636155128,0.2085294340628123,0.75,"[0, 1, 1, 1]"
Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0.6882245764136314,0.1652836175777517,0.75,"[0, 1, 1, 1]"
"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0.7030563056468964,0.1948863372684826,0.75,"[1, 0, 1, 1]"
employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,0.7356363758444786,0.1665383052071085,0.75,"[0, 1, 1, 1]"
I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,0.6353926956653595,0.1465340266934935,0.75,"[0, 1, 1, 1]"
One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell :hugging_face: :hugging_face: :hugging_face:,0,0.6500719487667084,0.1821145130058839,0.75,"[1, 0, 1, 1]"
@USER @USER They are legally entitled to ask for asylum .,0,0.6781970635056496,0.1865792019724758,0.75,"[1, 0, 1, 1]"
Finally listening to Luke 's album and I really like it .. very vibey,0,0.6402007192373276,0.2168165469764335,0.75,"[1, 1, 0, 1]"
i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,0.7327071726322174,0.2274128156398602,0.75,"[0, 1, 1, 1]"
Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0.6049977540969849,0.1900564032264845,0.75,"[1, 1, 0, 1]"
I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,0.658311054110527,0.1700956199028071,0.75,"[0, 1, 1, 1]"
"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0.6652779802680016,0.1877644091384848,0.75,"[1, 0, 1, 1]"
Just had a flashback about a boy and nearly threw up in my mouth,1,0.748010165989399,0.1994730465097227,0.75,"[0, 1, 1, 1]"
"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0.6807543933391571,0.2631078008268374,0.75,"[1, 0, 1, 1]"
Everyone - Get Vaccinated,0,0.6784663051366806,0.1728741912617798,0.75,"[0, 1, 1, 1]"
It 's actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin 's hands and kick a homeless person in the jaw .,1,0.5141478795558214,0.3129926827740141,0.75,"[1, 1, 1, 0]"
"@USER @USER @USER @USER @USER @USER @USER I do n't think they did , but I could be wrong . Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book , The Psychopath Test . There 's a short exerpt of it here . It paints an ugly picture of how these guests were viewed and manipulated : HTTPURL",0,0.7272948250174522,0.1873122636435306,0.75,"[0, 1, 1, 1]"
I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,0.6739659160375595,0.2690906177286016,0.75,"[1, 0, 1, 1]"
"now that I 'm working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0,0.7348378598690033,0.217711993775201,0.75,"[0, 1, 1, 1]"
Lovely day to be stuck at the mall with a dead battery .,1,0.7089251726865768,0.1986675869016824,0.75,"[1, 0, 1, 1]"
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,0.7048092782497406,0.2176007130448232,0.75,"[1, 0, 1, 1]"
"Thanks to India for being so inept . I was hoping for a full day of cricket , got snacks and everything . Cheers . You could have at least tried . #bbccricket #INDvENG #ENGvsIND #Cricket",1,0.7143004611134529,0.2045696288566671,0.75,"[1, 0, 1, 1]"
so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,0.7438674867153168,0.2214227605701511,0.75,"[1, 0, 1, 1]"
Why are toddlers allowed in public spaces,1,0.6247113570570946,0.2210538866851076,0.75,"[1, 0, 1, 1]"
i 'm now reading 4 books at once what could go wrong :orange_heart:,1,0.6986556872725487,0.1988209648266874,0.75,"[0, 1, 1, 1]"
Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0.5088519649580121,0.2768304447743555,0.75,"[1, 1, 1, 0]"
Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0.5460515636950731,0.2895692133990888,0.75,"[1, 1, 0, 1]"
I just want @USER to tell me his vision for me .,0,0.5903677642345428,0.1653498066963588,0.75,"[1, 1, 0, 1]"
I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0.7022126689553261,0.188007835632032,0.75,"[0, 1, 1, 1]"
Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,0.6418298855423927,0.1349261300788418,0.75,"[1, 0, 1, 1]"
@USER @USER Yes the racist is so cool ! ! !,1,0.725821889936924,0.2325760144684877,0.75,"[0, 1, 1, 1]"
I think pigs will fly before people start pulling their fingers out at work !,1,0.6628893092274666,0.1728114215569324,0.75,"[0, 1, 1, 1]"
yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0.6529536843299866,0.1837277994210188,0.75,"[1, 0, 1, 1]"
In terms of usability is there a more frustrating web site than ebay ?,0,0.649065650999546,0.1780425054834562,0.75,"[1, 0, 1, 1]"
Who 's bored at home ?,0,0.7902666181325912,0.1956090974376068,0.75,"[0, 1, 1, 1]"
@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0.576838344335556,0.0950319675663003,0.75,"[1, 0, 1, 1]"
"Got some beers in for the keynote , roll on 6pm",0,0.6188922822475433,0.2067718813029847,0.75,"[1, 1, 0, 1]"
That second vaccine dose is no joke is it :dizzy_face: been absolutely floored since Saturday,0,0.6668440848588943,0.1829376792330735,0.75,"[1, 0, 1, 1]"
"Today I learned what "" ghost nipples "" are .",0,0.5693542212247849,0.1101366063940887,0.75,"[1, 0, 1, 1]"
"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0.7650780454277992,0.1931622670097781,0.75,"[0, 1, 1, 1]"
“ The App Store [ is ] ... an economic miracle ” :face_with_rolling_eyes: but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy . - Lucy McBath speaking some truth today #HouseJudiciary HTTPURL,1,0.775333471596241,0.191341340101154,0.75,"[0, 1, 1, 1]"
"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,0.6232370138168335,0.1285413315356993,0.75,"[0, 1, 1, 1]"
@USER i mean it aint broke yet,0,0.4993864223361015,0.1805766949564873,0.75,"[1, 1, 1, 0]"
"bye Obama , luv u",0,0.6093071699142456,0.2243508061972103,0.75,"[1, 0, 1, 1]"
My dream is to be left alone .,1,0.6724309995770454,0.1577704862078893,0.75,"[0, 1, 1, 1]"
Another jab to protect myself ? More pokes I get I 'll pop,1,0.7391425669193268,0.1817082749647884,0.75,"[0, 1, 1, 1]"
Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,0.6105028390884399,0.168523211216569,0.75,"[1, 1, 1, 0]"
I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,0.6040886417031288,0.1968484443981905,0.75,"[1, 1, 0, 1]"
@USER i would never go to six flags with u,1,0.702666625380516,0.214850513011197,0.75,"[1, 0, 1, 1]"
When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,0.7062223851680756,0.2227834472727078,0.75,"[1, 0, 1, 1]"
oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,0.5830572172999382,0.0926888786970823,0.75,"[0, 1, 1, 1]"
"It 's so amazing how people forget you exist until they want something from you : , )",1,0.7130568698048592,0.2490758982877365,0.75,"[1, 0, 1, 1]"
bloody buzzing i 've got a new job ! ! !,0,0.6457829847931862,0.2040870308866514,0.75,"[0, 1, 1, 1]"
As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0.7830950319766998,0.1902813718483491,0.75,"[0, 1, 1, 1]"
my cat always sleeps on the very edge of the bed even when i invite him up for cuddles . he so polite 🥲,0,0.6417583301663399,0.1928315938732865,0.75,"[1, 1, 0, 1]"
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,0.5981519594788551,0.132360829854637,0.75,"[0, 1, 1, 1]"
Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,0.699979729950428,0.1701796908476749,0.75,"[0, 1, 1, 1]"
How is my highest grade in A & P,0,0.6961913555860519,0.1977758952817654,0.75,"[1, 1, 0, 1]"
feeling v grateful ! ! !,0,0.6057735085487366,0.2066442116019571,0.75,"[1, 0, 1, 1]"
"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,0.7232655510306358,0.2337735439788758,0.75,"[0, 1, 1, 1]"
"@USER As a self-appointed rep of Baylor , we would welcome you back anytime",0,0.7513330653309822,0.1950039562810546,0.75,"[0, 1, 1, 1]"
If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,0.7506459057331085,0.1937363246371461,0.75,"[0, 1, 1, 1]"
@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0.8082969859242439,0.190346824764656,0.75,"[0, 1, 1, 1]"
when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0.6390360966324806,0.1609874712810015,0.75,"[1, 0, 1, 1]"
It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,0.7265248149633408,0.2249114065215399,0.75,"[0, 1, 1, 1]"
@USER Please DO YOUR JOB or resign . Enough is enough .,0,0.6072893738746643,0.2030954195106931,0.75,"[1, 1, 0, 1]"
"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,0.6261464729905128,0.152186676897494,0.75,"[0, 1, 1, 1]"
"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1,0.8013578280806541,0.1923237644532658,0.75,"[0, 1, 1, 1]"
Lies we 're told : flights are the cheapest on tuesdays,0,0.6010627821087837,0.0978150196592252,0.75,"[0, 1, 1, 1]"
"So I have an exam tomorrow , but likeee if the country is about to turn into a war zone does it really matter ? ?",1,0.6831891983747482,0.2149909572931025,0.75,"[1, 0, 1, 1]"
My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,0.6693757250905037,0.1866216690972869,0.75,"[0, 1, 1, 1]"
"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0.667130284011364,0.1429525854063768,0.75,"[0, 1, 1, 1]"
"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,0.5771325826644897,0.0844559551618272,0.75,"[1, 1, 1, 0]"
so pumped to see @USER tonight :high_voltage:,0,0.6869647577404976,0.1855730440715315,0.75,"[0, 1, 1, 1]"
Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0.7494721338152885,0.1614085058768381,0.75,"[0, 1, 1, 1]"
i miss classes being online 😵‍💫,0,0.6567975282669067,0.1876055659957846,0.75,"[1, 0, 1, 1]"
"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0.637001596391201,0.1786503783225679,0.75,"[1, 0, 1, 1]"
I want one of those ninja insects . You know the guys,0,0.7222469225525856,0.215252975098131,0.75,"[1, 0, 1, 1]"
"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0.5816873051226139,0.2630126165130538,0.75,"[1, 1, 0, 1]"
also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,0.6788711994886398,0.1855807569994149,0.75,"[1, 1, 0, 1]"
Living with a str * ight man is like living with a four year old,0,0.6521677002310753,0.1944709257845787,0.75,"[0, 1, 1, 1]"
@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,0.6389794051647186,0.1779360341105254,0.75,"[1, 0, 1, 1]"
Thankyou subway ! @USER #TunaForTuna :orange_heart: HTTPURL,0,0.6950976029038429,0.1969117005434201,0.75,"[0, 1, 1, 1]"
I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0.5896236896514893,0.1948386104887123,0.75,"[1, 1, 0, 1]"
I just wanna lie in bed and eat skips and get paid for it,0,0.7374877780675888,0.2061065877928488,0.75,"[0, 1, 1, 1]"
Running on 2 hours of sleep the past 2 days :woozy_face:,0,0.653490025550127,0.3086763905839946,0.75,"[1, 0, 1, 1]"
Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0.6421624645590782,0.1609961026144636,0.75,"[1, 0, 1, 1]"
just tried to make a hot chocolate using only cold milk and wondered why it did n't taste right . that 's where I 'm at today .,0,0.7153912708163261,0.2480944196162381,0.75,"[1, 0, 1, 1]"
@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0.6552211940288544,0.248507529461499,0.75,"[1, 0, 1, 1]"
Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,0.6782453283667564,0.1674508919322782,0.75,"[0, 1, 1, 1]"
Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0.5765026994049549,0.2731504435370279,0.75,"[1, 0, 1, 1]"
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0.7235499024391174,0.1963955882091111,0.75,"[0, 1, 1, 1]"
I reckon zoella will get engaged in New York this year,0,0.5771652236580849,0.2368573115970041,0.75,"[1, 0, 1, 1]"
I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,0.639293372631073,0.1572766138857291,0.75,"[0, 1, 1, 1]"
