tweet,label
i need human stimulation in order to be productive ... anyone who ' s down to find a space to co-work from “ home ” together pls hmu ! !,0
Think I just fell in love with a new song ... will be playing it 24/7 now,0
"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1
@USER Make your husband agree to let you die first . FUN date topic for discussion,1
Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0
"i ' m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0
Do n't you just love it when they dig up your road at 8: 30am on a Saturday : angry_face :,1
@USER @USER buy really rare pokemon card,1
The world we live in today actually disgusts me .,0
Got razor burn on my mf armpits so that ' s it this pain ain't worth societal expectations on women,0
"Broadband back , starting to feel a bit more normal .",0
"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they ' ll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1
Anyone else wanna ruin me day x,1
Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini ? !,0
Get in Notts . Awesome ts @USER,0
@USER u did such a good job the last time ! ! I can always reteach u : relieved_face :,0
If you do n't like Lemonade you ' re an extremist : lemon :,1
As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1
Match play golf is just class to watch,0
HOW DO THEY GET THEIR HORSES TO JAPAN,0
happy birthday pretty ! hope it ' s great <3 @USER,0
"The city is flying , we ' re fighting robots , and I have a bow and arrow . Classic",0
just your casual reminder that #AllBirthdaysMatter and I can't stress this enough : sparkles : fuck trump : sparkles :,1
it ' s too bad i forgot how to play my clarinet so close to my recital,1
Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea : loudly_crying_face : : loudly_crying_face : : loudly_crying_face :,0
ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0
@USER crispy all day every day over here :victory_hand: :light_skin_tone:,1
the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1
people who say that they ' re allergic to pineapple are pathological liars ! ! !,1
Hate this site [ CHIRPBIRDICON ],1
can some 1 do my geometry hw,0
"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame : ear_of_corn : : ear_of_corn : : ear_of_corn :",0
@USER Rust is basically turning into Subnautica 2 .,0
also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1
"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they ' re going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1
do i like him or is his hair just curly ? ?,1
I ' m gonna have a breakdown .,0
grimes was the vibe for this evening,0
I changed out of my pajamas today and I think that ' s really brave,1
"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . : loudly_crying_face : literally all my fav things",0
where can I hand my notice in for mental illness ? been working at the same thing for way too long and it ' s time for a change .,1
"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1
""" I can't wait to be a piece of shit with a bachelors degree """,1
"@USER @USER Let ' s listen to Dylan Petit over actually doctors , biologists and epidemiologists . : face_with_rolling_eyes :",1
Midwife means with woman be it a male or female midwife that ' s what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0
@USER And with a plentiful supply of rhubarb .,1
does anyone else hate hearing their own voice I sound so aids,0
If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat ... I hate my life,1
I know I ' m really settling into my 30s when I take a drug test and all they find in my system is antacid,0
wow this growth spurt is really taking longer than i thought haha,1
:call_me_hand: :medium-light_skin_tone: HTTPURL,0
quicksand is not as big of a problem in my adult life as I thought it would be,0
@USER @USER There are so many films I want to see atm ! This would be amazing : raising_hands :,0
"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0
Love it when I forget to transfer my rent money over from my savings : woozy_face :,1
So excited to start this job ! : smiling_face_with_smiling_eyes :,1
You know you live in a city when you refer to crumbs as “ roach snacks . ”,0
"If you are a grown adult and you are riding a razor scooter around , please grow up . Best regards",0
"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0
@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1
"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0
"this is the first time in 6 years i have n't had to move , i am so relieved",0
@USER @USER sounds like the american dream ngl,1
"Just watched the very last episode of the office for the first time . Now I ' m just sitting here , contemplating life .",0
Beautiful animation and hype song what more could be asked for HTTPURL,0
"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1
"Well , at least the covid situation seems to be improving in time for christmas ...",1
Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1
Liberty just went 95 yards on us with ease . Damn we ' re so soft,0
every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we ' re on a date what are you trying to tell me mother,1
"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1
I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I ' m gonna cry myself to sleep : loudly_crying_face : I ' m in gut wrenching pain !,1
Old people do n't deserve rights,1
So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1
Just came online to remind y'all that Davido is still The King .,0
people who hate the snow give off the same energy as people who hate cats,0
always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0
Just wanna exaggerate that I would die for David Attenborough,0
2 x sand eating toddlers for sale . No previous owners . DM for details x,1
because my neighbours are just so unbelievably loud as of recent I ' m whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0
bloody buzzing i ' ve got a new job ! ! !,0
"A Christmas story . About three years ago my Mum told me that she ' d bought me a present : she was n't sure if I ' d like it , whether it was my kind of thing or not , but she ' d loved it so she ' d bought it and put it away . And then she lost it . HTTPURL",0
thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport : yellow_heart : #TogetherWe @USER HTTPURL,0
thats it im packing my things and moving to italy see u all in a month xo,1
"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0
"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1
Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :d roplet : : sweat_droplets :,1
"not to brag , but my thesis topic was so good that someone else published on it three months ago : upside-down_face :",1
Bill and Melinda Gates foundation announces #billions to fund fight against #Corona :folded_hands: :light_skin_tone: it comes ASAP HTTPURL,0
"Got some beers in for the keynote , roll on 6pm",0
I ' ve got covid,0
For once in my life I ' m just feeling really really good and full of love for myself and others,0
I was only in Taylor Swift ' s top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1
if anyone sees me listening to tavern music or sea shanties on Spotify no you didn't,0
"Once you give a give a charlatan power over you , you almost never get it back - Carl Sagan - #BrexitShambles",0
I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1
@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published : thinking_face : great to see @USER looking out for their customers . Excellent customer service all round : clapping_hands :,1
"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1
i ' m dying,1
@USER @USER I am just looking at this again today ... did you ever get consistent success with fMRI and Eyelink eyetracking ? I am tempted by the MRC SYstems ' s fMRI safe 12M camera + IR pointed directly at the eye ( through two way mirror ) but all the researchers are familiar with Eyelink !,0
"When parents ask about your mental health during parent-teacher conferences : smiling_face_with _3_hearts : ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0
FCAS : heavy_check_mark :,0
i ' m sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands : upside-down_face :,1
aw i had a dream i bought a big book of words and their meanings and now i ' m awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0
"was Chris Harrison really that fundamental to the bachelor ? ? what are they gonna do , forget how to function when there ' s one rose left ? ? ?",0
Newfound desire to study so I can walk home when it is still SNOWING,0
I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1
@USER @USER @USER my tinder convos have been leaked,1
Just forced myself to go to class and spilt hot coffee in my lap while driving . How ' s your day going ? : grinning_face_with_sweat :,0
"Worst mistake you can ever make is not taking ur mates advice , hands down",0
Is there a zombie apocalypse going on upper street,1
my favorite thing about my grandparents is that they ' re so afraid to talk about me being gay that our catch up phone calls are incredibly short : heart_with_arrow :,1
do n't make me rewatch panic : face_with_raised_eyebrow :,1
why are salads so expensive ? ! It ' s like I ' m being punished for tryna eat healthy ...,0
why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0
Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0
I got asked if I needed a kid ' s menu today ... 21 is treating me well :baby: :medium-light_skin_tone:,1
omg my ships are gonna love what taylor swift has done for them,1
Wtf is a Justin Herbert,1
Just caught up with #HolbyCity think I ' ve just about finished crying : loudly_crying_face : @USER you were outstanding . You will certainly be missed,0
started telling my dutch friends about how i ' ve not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they ' re now planning on potentially sending me some over to try which is very sweet of them,0
"#DominicCummings Sack him . Or better yet , charge him .",0
"So you can't really get huckleberries outside of MT / WY area because they ' re hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0
Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1
Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0
Cannot cope with uni reading it ' s doing my head in !,0
"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1
Only yelled at one person while biking home this evening . Improvement !,1
@USER @USER Well I doubt they ' re trying to smash the doors in to change the regulation of cough medicine .,1
Great start to the day Neros was shut and now I ' m going akip on the bus : sleeping_face : :d izzy_face :,1
I love how they blur out Tristan ' s face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1
going to class ! HTTPURL,0
"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I ' ll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0
Man I miss my friends :(,0
i want thai food Right Now :(,0
I simply love it when I get my Deliveroo and they have given me a whole different person ' s order ! So fun !,1
"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1
I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone ' s appearance ” ! ! ! The more you know guys !,1
would n't it be cool if i could spontaneously combust,1
"@USER So worried about him . But if you ' re looking to save him , based on the topography I ' d say it ' s somewhere on the east coast . Perhaps the Carolinas ?",1
My stray boy playing ... he is looking well but still worried : worried_face : will manage one day to grab him . I got sliced up today though . HTTPURL,0
"When you ' re feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you ' ll be okay . So damn rude . : face_with_steam_from_nose : @USER",1
"Know what ' s amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1
I ' ve decided that I ' m ready for the Schrute Farms offshoot show now .,0
yeah your girl is fine but does she pass out while giving blood,1
when a girl says she is n't a girls girl : triangular_flag : : triangular_flag :,0
2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1
how do I get my boyfriend in a maid costume ?,1
@USER Thank you for your well balanced and thoughtful input,1
"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0
bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it ' s so wholesome and motivating,0
It ' s frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I ' ve graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0
Hahaha these lads have never heard gucci mane or migos in their lives : rolling_on_the_floor_laughing : #UniversityChallenge,0
getting a bidet was the best decision of my adult life,0
"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0
"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1
can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1
our waitress at dinner tonight complimented my muscles so i guess you could say i ' ve made it,0
Guys literally confuse the SHIT out of me,0
Trader Joe ' s Candy Cane Joe-Joes are pure crack and I cave to them every year .,0
taking a social media cleanse deuces :victory_hand: :medium-dark_skin_tone:,0
Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0
@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1
All I ' ve done this summer is binge watch The Office and Friends : upside-down_face : : upside-down_face :,0
Just tried to eat soup with my mask on #fail #Masks,0
Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1
going to drive around in the rain & listen to lil miss olivia rodrigo,0
"Oh ? You ' re a real anime fan ? Name all the Boku no Pico characters , I ' ll wait .",1
I am so fucking tired of living in the UK .,0
bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1
i needa win cmon wildcat william #JWUFAMBINGO,0
Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1
And the police clearly have nothing better to do,1
"Completed it : white_heavy_check_mark : : green_heart : _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm : flushed_face : BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0
I refuse to work under someone for the rest of my life . I WILL have my own business and be my OWN boss . : sparkles : Speaking it into existence : sparkles :,0
So glad the christmas lockdown rules didnt apply to our poor hard working government,1
"My department is hiring in metaphysics and epistemology ( broadly construed ) . 2-2 teaching load with TA support ( 2-1 for the first 2 years ) , MA program , in a city of 260k people with several locations of just about every fast food restaurant . Not bad ! HTTPURL",0
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1
“ there is no greater joy than to have an endlessly changing horizon ”,0
When is someone going to train a little baby pig to walk on a circus ball : face_with_symbols_on_mouth :,0
Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0
"Just watched Homewrecker @USER Halloween event , loved it ! : jack-o-lantern : #homewreckermovie #grimmfest",0
Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0
im about to just walk into a place and start working then and there and they ' ll have no choice but to hire me on the spot,1
"@USER Publisher , not developer .",0
love getting assignments at 6:25 pm on a Friday ! !,1
when someone ' s phone goes off in a quiet room an angel gets its wings,0
Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0
thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I ' ve had enough,0
Morning workout routine : bench pressing my weighted blanket,0
I ' m at a weird point in my life where I ' m on etsy looking for cute reusable tote bags,0
Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1
He ' s All That literally made me cry I ' m not kidding I feel so dumb ! ! !,0
By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0
never drinking again,1
Herbert ' s vision is elite #Hokies,0
If a dude says “ females ” I automatically do n't trust him,0
Drake literally ended everyone in the industry like,0
It ' s “ let ' s see how many crumbs I can find in scarf ” szn .,1
i have this reoccurring nightmare where i accidentally forget to put on shoes before school and i have to spend the whole day barefoot,0
me with an 8am chem lab on friday : loudly_crying_face : : loudly_crying_face : HTTPURL,0
@USER @USER @USER Surely you ' re not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1
Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1
Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1
"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0
i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0
Just tested my egg drop at my apartment complex and it fell on a man ' s head :) but no worries he was bald so the yolk just wiped right off,1
Getting very anxious waiting for #TheGrandTour,0
fun fact : earth day started in santa barbara,0
"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know :person_shrugging: :light_skin_tone: ‍ :female_sign:",1
#McflyAllAboutUs got me right in the feels : red_heart :,0
And so it begins . The Sunday back to school preparation . : weary_face :,0
Someone on reddit the other day said that I ' ooze enby energy ' and I ' ve been riding that high for the whole weekend .,0
Well that ' s the last time I swear at the pizza man down the phone . :p izza : He wins . HTTPURL,0
"Get your damn dogs out of the sun , it ' s not difficult :d og : : hot_dog : : sun : : hot_face : : hot_face : : hot_face : : face_with_symbols_on_mouth :",0
dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0
YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers .,0
when my sister was younger she made comic series called “ harry potter loves bacon ” in which harry potter discovered a love for bacon,0
The control button just fell off my laptop . How symbolic for my life .,1
Finally got my phone back ! #crap #samsung,0
I hate when people rag on Arthur ' s name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa : yellow_heart :,0
Was fun . Looking forward to the next one ! #podcasts HTTPURL,0
Even if you ' re fully vaccinated the CDC recommends still being nice to me . I am fragile,0
"Yes of course , Boris . There ' s absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1
"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1
Bring me the horizon ' s new song drown is my new favourite,0
i almost forgot to tweet about jason bateman today,0
happy birthday gorgeous ! have an amazing day i love you ! ! : beating_heart : : beating_heart : @USER,0
Sooo HAPPY that my back had decided to : sparkles : spasm : sparkles : at the start of my week off from work . Adore walking like the old hag from Snow White : upside-down_face :,1
I ' m soo excited to cook a three course Christmas dinner for my whole family this year !,1
"#EconTwitter I ' m working with bizreg data and there ' s a noticeable spike in Indiana in 2015 , anyone have a sense as to what ' s going on ? @USER ? HTTPURL",0
@USER @USER Hip flask : ballot_box_with_check : Dark rum : ballot_box_with_check : Peppermint cordial : cross_mark_button : Will be going to get some later though . Inspired - nice one !,0
I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0
I ' m so glad that the police have decided that historical crimes are no longer of interest ; there ' s a couple of my haircuts from the early 90s that I can now forget about ...,1
"Christopher Biggins , a Poundland Mrs Twanky , is sharing his expert knowledge on the EU and Brexit . Ca n't wait for his take on the Middle East ' s geopolitical situation . HTTPURL",0
"@USER @USER Do you really believe that ? I ' d put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1
Running on 2 hours of sleep the past 2 days : woozy_face :,0
I deeply regret downloading tiktok ... yet not at the same time,0
what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0
@USER @USER ya need a carry hit me up im a octane main,1
its my party and ill shit if i want to,0
Love it when the milk is out of date when you buy it,1
"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0
"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1
I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1
"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i ' ll listen to her but only because she did n't scream at me",0
"@USER That John Carpenter : videocassette : selection T is pure class . Yes , I ' ll take that one , please : heart_suit :",0
Just gotta realize no ones interested in what I have to say : OK_hand :,1
"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0
people in london are always asking me for directions ! ! i am as lost as you ! ! !,0
i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS : loudly_crying_face :,0
Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :p otable_water :,0
@USER But you get to see me ? !,0
Nothing but respect to the people in my neighborhood who are already putting out their Halloween : jack-o-lantern : decorations,0
I ' m big glad I ' m not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0
I ' m gonna say it : Joanne beat the fuck out of Michael ' s Halloween online store .,0
not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0
Coronavirus looking at everyone going outside on their snaps HTTPURL,0
As if we ' re all actually going back to the footy tomorrow literally gonna be epic,0
@USER Thanks for disrupting your narrative continuity with commercial break previews . #SpoilerAlert,1
Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1
Why am I not famous yet cos I ' m actually fucking hilarious,1
Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0
I think I ' ve figured out why Ted Cruz always looks like he ' s melting . It ' s because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0
Totall Carloss ... #WTF1 @USER HTTPURL,0
"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1
why is it so hard to find tshirts with cool wizards on them,0
"Being a girl is about garish blue eyeshadow , mostly",0
I felt like a wet dog after tonight : face_with_tears_of_joy : :d og_face :,0
All these exams : loudly_crying_face :,0
I wonder if there ' s a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1
Loving the representation from South Yorkshire : smiling_face_with _3_hearts : : smiling_face_with _3_hearts : #GodsOwn #England #ENG #bbcfootball #bbc,0
Do n't let people walk all over you . Or breathe on you . Either one .,1
Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0
I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0
Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0
why is someone jackhammering at 8am omfg,0
We get it ESPN . Sawx and Yanks . Let ' s go meteor .,1
Home made pizza is in the oven ! We ' ve made one each so there ' ll be leftovers for lunch tomorrow . : face_savoring_food :,0
Oh hey guys I got the job I start Wednesday : smiling_face_with_halo :,0
JUSTICE HAS BEEN DONE .,1
Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1
@USER @USER It ain't funny it ' s heartbreaking :p leading_face :,0
This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0
if jesus was resurrected again i would vote for him,1
"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0
Omg thank u for pointing out that I apologize too much : folded_hands :,1
thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0
I am late to the same lecture every single week it ' s so embarrassing,0
Can anyone provide crutches in the eastleigh area ? #help,0
"The rate at which I go between thinking : ‘ it ' s fine , I ' ve still got 3 weeks to write my dissertation ' and ‘ shit I ' ve only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0
it ' s unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0
"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1
Been trying to get my boyfriends attention . Let ' s see how long it takes for him to see this tweet tho .,1
"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1
"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1
This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0
do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small ? ? or do they just take his word for it,1
I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0
Of course the moment I front the system is in utter chaos : woozy_face :,1
I think women should be able to join men ' s sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1
I ' ve just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0
HARRY WON A GRAMMY,0
"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0
"bye Obama , luv u",0
So so thankful for the truth and leadership @USER is dropping tonight,0
"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1
I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me ! : orange_heart : #depop #embroidery #totebags @USER @USER on depop : butterfly : HTTPURL,0
@USER @USER I have zero tampons and 2.5 weeks to figure it out ! : flushed_face :,0
It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1
"Whenever I text Scott in the middle of the night and tell him it ' s been a rough night or that I ' m tired , he brings me breakfast home and this is the type of love language I ' m here for : hugging_face :",0
wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0
@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0
"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1
I just love falling up the stairs : expressionless_face :,1
The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1
Lil Pump is the Nelson Mandela of our generation,1
what a great day to be stuck inside : upside-down_face :,1
drive to work with no music kinda day,0
"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0
Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I ' ve ever had,0
That rest stop was so stressful I forgot to pee : weary_face :,0
I want a bloomin ' onion,0
My president HTTPURL,0
"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0
"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1
