tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL,0,0.959635391831398,0.0258815537572786,1.0,"[1, 1, 1, 1]"
Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace ?  #MissWorld2014,1,0.9788205474615096,0.0301896586520653,1.0,"[1, 1, 1, 1]"
Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,0.8558493554592133,0.1757036091305118,1.0,"[1, 1, 1, 1]"
#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0.9307021349668504,0.0644083428910776,1.0,"[1, 1, 1, 1]"
Taking a hour to shit is always a good thing . ,1,0.9526889771223068,0.0259487061966651,1.0,"[1, 1, 1, 1]"
"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,0.9559953808784484,0.0345308797309005,1.0,"[1, 1, 1, 1]"
Wow I love school  HTTPURL,1,0.9519683122634888,0.072885483214029,1.0,"[1, 1, 1, 1]"
@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,0.9409556686878204,0.0367503274802665,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Jamie took over my account . Do n't worry,0,0.9922655671834946,0.0073965890129751,1.0,"[1, 1, 1, 1]"
Glad I 'm up at 1am ,1,0.9845542013645172,0.014317167138575,1.0,"[1, 1, 1, 1]"
The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,0.9539383053779602,0.0643251888995407,1.0,"[1, 1, 1, 1]"
It 's 8: 46 and I 'm ready for bed .,0,0.9838974326848984,0.0060701290285015,1.0,"[1, 1, 1, 1]"
"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0.9706084281206132,0.0344515271153922,1.0,"[1, 1, 1, 1]"
How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0.9709163755178452,0.0413722798658645,1.0,"[1, 1, 1, 1]"
When someone tries to play you and you already know their game < < < #stepoff,0,0.9467145800590516,0.0371484584732207,1.0,"[1, 1, 1, 1]"
That 's nice . ,1,0.9203251004219056,0.0478561979144978,1.0,"[1, 1, 1, 1]"
So glad i work mornings now ,1,0.9297269284725188,0.0697883305008956,1.0,"[1, 1, 1, 1]"
When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:,0,0.9844493716955184,0.0103243461033886,1.0,"[1, 1, 1, 1]"
@USER right ! Clearly the po-po has been playing too much Call of Duty,0,0.9789257347583772,0.0184007639967688,1.0,"[1, 1, 1, 1]"
Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0.98743237555027,0.007017448454418,1.0,"[1, 1, 1, 1]"
Tripped over my own feet three times in the hall #soclumsy,0,0.916312113404274,0.1310179595171641,1.0,"[1, 1, 1, 1]"
"The ultimate "" How to "" book ... HTTPURL",0,0.9839873611927032,0.0103468004502725,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER whenever I write anything with the word "" immigration "" in it , I 'm happy if there 's back-and-forth .",0,0.9706489890813828,0.0292971224530721,1.0,"[1, 1, 1, 1]"
S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,0.9610564112663268,0.0368127047488135,1.0,"[1, 1, 1, 1]"
You really know how to treat a girl ,1,0.9559234231710434,0.0502854245295757,1.0,"[1, 1, 1, 1]"
Next day makeup just looks so hawt :kiss_mark: ,1,0.9286059588193892,0.0559107302799439,1.0,"[1, 1, 1, 1]"
@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,0.954587459564209,0.0722865417787064,1.0,"[1, 1, 1, 1]"
"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,0.9341336935758592,0.0466400510609668,1.0,"[1, 1, 1, 1]"
isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,0.9672375917434692,0.0304834440479224,1.0,"[1, 1, 1, 1]"
"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0.9710218459367752,0.0184922639437988,1.0,"[1, 1, 1, 1]"
my life wo n't be complete until I meet @USER :two_hearts:,0,0.9709141850471495,0.0163473158976983,1.0,"[1, 1, 1, 1]"
I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,0.929112896323204,0.0891059790028434,1.0,"[1, 1, 1, 1]"
"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0.981695219874382,0.019311844886147,1.0,"[1, 1, 1, 1]"
#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0.9604148715734482,0.0484829676956478,1.0,"[1, 1, 1, 1]"
"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,0.9121679961681366,0.0909651208832064,1.0,"[1, 1, 1, 1]"
Great way to start of the day ,1,0.974877953529358,0.0215599132072995,1.0,"[1, 1, 1, 1]"
Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,0.97711580991745,0.017398855138849,1.0,"[1, 1, 1, 1]"
Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,0.966630831360817,0.0139292958236216,1.0,"[1, 1, 1, 1]"
@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,0.9839008301496506,0.0117622839614159,1.0,"[1, 1, 1, 1]"
"Read at HTTPURL the news ' #Media #Struggle #to #Save #Obama ,  #the #Country '",0,0.8799668401479721,0.1704036099047203,1.0,"[1, 1, 1, 1]"
H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0.9640351235866548,0.0283585473568017,1.0,"[1, 1, 1, 1]"
 RT @USER : RumourIsImADad 's accent ...,0,0.8769613653421402,0.1249965913455817,1.0,"[1, 1, 1, 1]"
@USER wtf thanks for saying bye ,1,0.9405134916305542,0.0576293566952056,1.0,"[1, 1, 1, 1]"
We 'll that was a great way to start off my morning :grinning_face: ,1,0.9216030538082124,0.0914395772719964,1.0,"[1, 1, 1, 1]"
"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,0.956771582365036,0.035926644380727,1.0,"[1, 1, 1, 1]"
Up all night took 4 hour nap I 'm ready for work ,1,0.9635471254587172,0.0174953546549172,1.0,"[1, 1, 1, 1]"
"When "" make dua for me bro "" turns into an hour long conversation",0,0.930668368935585,0.0755527087707968,1.0,"[1, 1, 1, 1]"
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0.9854656904935836,0.0139227179135837,1.0,"[1, 1, 1, 1]"
Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0.8609187304973602,0.1653062835816624,1.0,"[1, 1, 1, 1]"
@USER @USER @USER too much of that herb . New trend of potheads contributing to society maybe ? Darn that ,1,0.9692610055208206,0.0286135370738384,1.0,"[1, 1, 1, 1]"
#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0.9687525033950806,0.0251997662415048,1.0,"[1, 1, 1, 1]"
Just seen the result | What the actual ... #saintsfc,0,0.9782430976629256,0.0178437944361931,1.0,"[1, 1, 1, 1]"
Please dont fuck with me when I first wake up  a morning person !,0,0.8598123788833618,0.1350393340201039,1.0,"[1, 1, 1, 1]"
I am starting to think UK has a pretty good basketball team #BBN ,1,0.941190704703331,0.0545320045400723,1.0,"[1, 1, 1, 1]"
Sending best wishes to all my coworkers at the 9AM this morning ,1,0.9090601205825806,0.1286511392116148,1.0,"[1, 1, 1, 1]"
#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0.7773158103227615,0.1865350353127313,1.0,"[1, 1, 1, 1]"
"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0.9763752073049544,0.0285792993236346,1.0,"[1, 1, 1, 1]"
"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,0.9636087268590928,0.0261719597451705,1.0,"[1, 1, 1, 1]"
@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0.9675359725952148,0.0434558823722041,1.0,"[1, 1, 1, 1]"
I love my customers  #annoying #stoptalking,1,0.9214484989643096,0.0532083804126987,1.0,"[1, 1, 1, 1]"
Another day just livin the dream  #needmoremoney,1,0.9323348999023438,0.0726521378063905,1.0,"[1, 1, 1, 1]"
Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0.9741715043783188,0.0191760693138282,1.0,"[1, 1, 1, 1]"
. @USER yeah . Tones are the most obvious things in tweets . ,1,0.9845697432756424,0.0170648131625664,1.0,"[1, 1, 1, 1]"
"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0.915335476398468,0.121727900388303,1.0,"[1, 1, 1, 1]"
Been at the ER now since 10 ... #yay ,1,0.9715452790260316,0.0255819985013281,1.0,"[1, 1, 1, 1]"
@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0.8926055282354355,0.1656198475280376,1.0,"[1, 1, 1, 1]"
People in this school seem to amaze me .. ,1,0.971692442893982,0.0217097476525888,1.0,"[1, 1, 1, 1]"
"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,0.9790468364953996,0.0066342225962297,1.0,"[1, 1, 1, 1]"
And people start to drink ... Means fun ,1,0.9797925651073456,0.0158249793326488,1.0,"[1, 1, 1, 1]"
"So now its Hamilton on a Monday night ? Thanks @USER for all those evening games you give us , saturday football is overrated ! ",1,0.9088737815618516,0.1119191879319143,1.0,"[1, 1, 1, 1]"
Amazingly HTTPURL is not owned by #BHP . They are going to have to shell out some decent money for it . #BHPBilliton #South32,0,0.9896007180213928,0.0062483032105453,1.0,"[1, 1, 1, 1]"
"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0.8542414307594299,0.1483555834659388,1.0,"[1, 1, 1, 1]"
2014 can't end fast enough ! Stupid dead battery .,0,0.9396781325340272,0.0574038312491445,1.0,"[1, 1, 1, 1]"
Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0.9922362118959428,0.0066646515289463,1.0,"[1, 1, 1, 1]"
Please snow let us get out of dance early,0,0.9454139322042464,0.0585750657790941,1.0,"[1, 1, 1, 1]"
stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0.9786060601472856,0.0250124577337588,1.0,"[1, 1, 1, 1]"
Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0.964856818318367,0.0132566530131492,1.0,"[1, 1, 1, 1]"
I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0.958750307559967,0.0378767681178545,1.0,"[1, 1, 1, 1]"
I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0.9850690215826036,0.0075751587794681,1.0,"[1, 1, 1, 1]"
Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0.984609916806221,0.0062147922053319,1.0,"[1, 1, 1, 1]"
I may or may not be obsessed with the grinch :smirking_face:,0,0.9697021096944808,0.0119259543447443,1.0,"[1, 1, 1, 1]"
I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,0.981445774435997,0.0197882889250576,1.0,"[1, 1, 1, 1]"
@USER get around them ,1,0.9555456340312958,0.0622679149894428,1.0,"[1, 1, 1, 1]"
About to take a long ass drive with music blasting :raising_hands:,0,0.9832034558057784,0.0076372791416267,1.0,"[1, 1, 1, 1]"
"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,0.9053363800048828,0.0868001791154009,1.0,"[1, 1, 1, 1]"
Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,0.9753035008907318,0.0265299104858427,1.0,"[1, 1, 1, 1]"
"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,0.9785869270563126,0.0174168533109083,1.0,"[1, 1, 1, 1]"
Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,0.954057201743126,0.0529062380211078,1.0,"[1, 1, 1, 1]"
In need of a rose winee :wine_glass: :wine_glass:,0,0.9833491146564484,0.0148535112298665,1.0,"[1, 1, 1, 1]"
@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0.9958986341953278,0.0018224939802475,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER well played Matt . Well played .,0,0.9788544327020644,0.0145745381858142,1.0,"[1, 1, 1, 1]"
Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0.8095460683107376,0.1134277967844329,1.0,"[1, 1, 1, 1]"
"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,0.9873700886964798,0.0042949400713949,1.0,"[1, 1, 1, 1]"
:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0.9811766892671584,0.0206953845375761,1.0,"[1, 1, 1, 1]"
day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0.9661136418581008,0.0350904278447592,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0.984596148133278,0.0118013280489407,1.0,"[1, 1, 1, 1]"
:party_popper: It 's Monday ! :party_popper: ,1,0.946114793419838,0.0345979299988052,1.0,"[1, 1, 1, 1]"
"@USER Of all the Spice Girls , you 'd pick her ? !",0,0.9545121639966964,0.0262310546012154,1.0,"[1, 1, 1, 1]"
If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0.9905522018671036,0.0019924580487218,1.0,"[1, 1, 1, 1]"
I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,0.983794167637825,0.0141542187970872,1.0,"[1, 1, 1, 1]"
Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0.9935482442378998,0.0036453506524445,1.0,"[1, 1, 1, 1]"
She can get it raw ! ! !,0,0.9894308149814606,0.0055611365032474,1.0,"[1, 1, 1, 1]"
@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0.93567256629467,0.0534857789784584,1.0,"[1, 1, 1, 1]"
I already can't wait for Julia to come back .,0,0.9556540250778198,0.0693545058561597,1.0,"[1, 1, 1, 1]"
Yay for early morning protestors !  #heavyamountsofsarcasm,1,0.9591388404369354,0.0606547274193428,1.0,"[1, 1, 1, 1]"
Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,0.9399265199899672,0.0945129093101728,1.0,"[1, 1, 1, 1]"
@USER @USER #IndiawithPakistan but it can never be other way round ,1,0.9485029131174088,0.062734615094691,1.0,"[1, 1, 1, 1]"
At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0.886017918586731,0.1591859411119747,1.0,"[1, 1, 1, 1]"
you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0.9737866818904876,0.0366758057872637,1.0,"[1, 1, 1, 1]"
@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,0.955766886472702,0.0628327333918586,1.0,"[1, 1, 1, 1]"
My finger is so ducking attractive without my bandage tbh ! ! ! ,1,0.9353119730949402,0.0975360361340146,1.0,"[1, 1, 1, 1]"
"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0.9744483232498168,0.0192125859946727,1.0,"[1, 1, 1, 1]"
"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0.9355146288871764,0.0851540044827731,1.0,"[1, 1, 1, 1]"
cleaning up spew is a definite highlight of my job ! ! ,1,0.8396036773920059,0.1946306228527688,1.0,"[1, 1, 1, 1]"
Ahh gotta love those December electric bills . ,1,0.9707814157009124,0.0176306706715212,1.0,"[1, 1, 1, 1]"
saturday class wee ,1,0.945334166288376,0.0354643210750477,1.0,"[1, 1, 1, 1]"
@USER who does n't ? ? ,1,0.9301557391881944,0.0837256462158353,1.0,"[1, 1, 1, 1]"
I love the hypocrisy of the holidays . ,1,0.9757829755544662,0.0190285986754926,1.0,"[1, 1, 1, 1]"
"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0.8849459588527679,0.1638983291109279,1.0,"[1, 1, 1, 1]"
"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0.9880133271217346,0.0064177204667835,1.0,"[1, 1, 1, 1]"
With no forwards . #confused  sure,0,0.9295100271701812,0.0655764750101671,1.0,"[1, 1, 1, 1]"
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,0.9867491126060486,0.0134549162101367,1.0,"[1, 1, 1, 1]"
How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0.9704080075025558,0.0429799393290074,1.0,"[1, 1, 1, 1]"
I am the happiest person ever when @USER wakes me up in the morning ! ,1,0.979507252573967,0.010207873460174,1.0,"[1, 1, 1, 1]"
"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0.9818968921899796,0.0197140860054618,1.0,"[1, 1, 1, 1]"
Perfect time to get sick :crying_face: ,1,0.971047043800354,0.0207303790980924,1.0,"[1, 1, 1, 1]"
I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0.9934005290269852,0.0035654112775275,1.0,"[1, 1, 1, 1]"
Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0.940286785364151,0.0553611199374359,1.0,"[1, 1, 1, 1]"
... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,0.9609355926513672,0.0249121482258591,1.0,"[1, 1, 1, 1]"
One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0.9196710139513016,0.1277936377802497,1.0,"[1, 1, 1, 1]"
Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,0.9592517465353012,0.0380979091245046,1.0,"[1, 1, 1, 1]"
Yay I just love this time of the month ... ! ,1,0.937253564596176,0.0943899877411423,1.0,"[1, 1, 1, 1]"
Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,0.9527553915977478,0.0706849675716299,1.0,"[1, 1, 1, 1]"
"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0.9903319776058196,0.0090820722704283,1.0,"[1, 1, 1, 1]"
@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0.9747521281242372,0.0357941186627106,1.0,"[1, 1, 1, 1]"
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,0.976746827363968,0.0217735726036313,1.0,"[1, 1, 1, 1]"
@USER @USER sorry I forgot LMAO,0,0.980181649327278,0.0190972429822878,1.0,"[1, 1, 1, 1]"
Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0.8233507573604584,0.1602651876704152,1.0,"[1, 1, 1, 1]"
Oh how I love working in Baltimore ,1,0.9716720134019852,0.0342989063513015,1.0,"[1, 1, 1, 1]"
"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0.9074376225471495,0.0873182508521281,1.0,"[1, 1, 1, 1]"
then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0.9451121836900712,0.0777832160704102,1.0,"[1, 1, 1, 1]"
That was a great 3 hours of sleep ,1,0.9338927268981934,0.0396175588486949,1.0,"[1, 1, 1, 1]"
"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,0.9741507023572922,0.0156524660016252,1.0,"[1, 1, 1, 1]"
"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0.9885482639074326,0.0074820993311003,1.0,"[1, 1, 1, 1]"
Nosebleeds in the morning are my favorite ,1,0.9894289821386336,0.0074912845268621,1.0,"[1, 1, 1, 1]"
HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0.9730629324913024,0.0172828978655318,1.0,"[1, 1, 1, 1]"
@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,0.9801930636167526,0.0159508922797943,1.0,"[1, 1, 1, 1]"
Why can't heroes be happy in DC Comics ? I mean even their great flagship romance (  ) is a Fauxmance and will bring about destruction,1,0.9684824794530869,0.0082996036296991,1.0,"[1, 1, 1, 1]"
Being awake since 3AM is always so much fun ,1,0.975222274661064,0.0310742165602404,1.0,"[1, 1, 1, 1]"
Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0.9600646793842316,0.0356537449016474,1.0,"[1, 1, 1, 1]"
I just love working Sunday 's .  HTTPURL,1,0.9229315370321274,0.0694337918567213,1.0,"[1, 1, 1, 1]"
I just love EU servers ... ,1,0.949788212776184,0.0653403516183163,1.0,"[1, 1, 1, 1]"
Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0.9280579388141632,0.0666648545839876,1.0,"[1, 1, 1, 1]"
Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,0.9566886872053146,0.0573623808902625,1.0,"[1, 1, 1, 1]"
@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,0.9661450535058976,0.0458839693415979,1.0,"[1, 1, 1, 1]"
@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0.9744340032339096,0.0260881152653152,1.0,"[1, 1, 1, 1]"
michael have a sexy face when he cough  HTTPURL,1,0.933107003569603,0.1033132296409732,1.0,"[1, 1, 1, 1]"
The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0.9329037070274352,0.0808101798365941,1.0,"[1, 1, 1, 1]"
@USER 1/5 th . Just like in the real world ! ,1,0.9422038197517396,0.0908138479378448,1.0,"[1, 1, 1, 1]"
Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0.9295826852321624,0.104492595900543,1.0,"[1, 1, 1, 1]"
2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,0.9597055912017822,0.0489145383226063,1.0,"[1, 1, 1, 1]"
Hoar frost is challenging for some to spell .,0,0.9408111870288848,0.0775056083684888,1.0,"[1, 1, 1, 1]"
You 're still shit @USER #cheater #pong,0,0.9790035337209702,0.0238903684404591,1.0,"[1, 1, 1, 1]"
"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,0.872469037771225,0.1123655517862707,1.0,"[1, 1, 1, 1]"
American Kids starting playing and now I 'm super missing #summer2k14 #kennychesney,0,0.9804796129465104,0.0153632514454217,1.0,"[1, 1, 1, 1]"
My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,0.8445327281951904,0.1743793492531213,1.0,"[1, 1, 1, 1]"
Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0.9845422506332396,0.0105251970347814,1.0,"[1, 1, 1, 1]"
@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,0.9439717233181,0.025712550878238,1.0,"[1, 1, 1, 1]"
@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,0.9638869762420654,0.03727801605557,1.0,"[1, 1, 1, 1]"
#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0.9659112691879272,0.0373234359733074,1.0,"[1, 1, 1, 1]"
Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,0.8422698676586151,0.1982989366580718,1.0,"[1, 1, 1, 1]"
Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0.9671571254730223,0.0426080020858911,1.0,"[1, 1, 1, 1]"
"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,0.9806175082921982,0.0227741071105964,1.0,"[1, 1, 1, 1]"
Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,0.9690730273723602,0.0209997386233544,1.0,"[1, 1, 1, 1]"
"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,0.9547327011823654,0.0331870951841979,1.0,"[1, 1, 1, 1]"
"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,0.981090784072876,0.0137425329089497,1.0,"[1, 1, 1, 1]"
@USER One could hope . ,1,0.9695293605327606,0.0123822022352448,1.0,"[1, 1, 1, 1]"
About to write my math final really excited  #somethingrandom HTTPURL,1,0.9579489082098008,0.0336556493009154,1.0,"[1, 1, 1, 1]"
@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,0.8983673304319382,0.1551819517131968,1.0,"[1, 1, 1, 1]"
Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,0.9726878851652144,0.0194621168116393,1.0,"[1, 1, 1, 1]"
Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0.9740550369024276,0.0335997604636079,1.0,"[1, 1, 1, 1]"
Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,0.9734300225973128,0.0113672935858782,1.0,"[1, 1, 1, 1]"
"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,0.7887390851974487,0.1925466710329704,1.0,"[1, 1, 1, 1]"
Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0.9657157808542252,0.0325465380395615,1.0,"[1, 1, 1, 1]"
"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0.9777601957321168,0.0216103694909779,1.0,"[1, 1, 1, 1]"
Love games during the week because I do n't get to go to sleep until like 1 ! ,1,0.9829541593790054,0.0151026365286146,1.0,"[1, 1, 1, 1]"
