tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
"my mom just called the spatula , an “ egg flipper ”",0,0.5397471487522125,0.1162093600804657,0.5,"[0, 0, 1, 1]",1,9,89.52,40.06,10.18,,9,22.22,77.78,55.56,44.44,11.11,11.11,11.11,0,0,0,0,0,33.33,22.22,0,0,0,11.11,0,0,11.11,0,0,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,0,0,0,11.11,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,33.33,0,11.11,0,0,0,22.22,0
What a wonderful time to have your AC go out HTTPURL,1,0.5099745467305183,0.0514252287920345,0.5,"[1, 0, 0, 1]",1,11,89.52,99,99,99,11,18.18,90.91,72.73,54.55,18.18,9.09,0,0,9.09,0,0,9.09,18.18,9.09,0,18.18,9.09,0,0,0,18.18,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36,18.18,0,9.09,18.18,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0.5051422193646431,0.0301112155968114,0.5,"[0, 1, 0, 1]",1,31,77.83,23.05,97.57,1,15.5,22.58,90.32,58.06,48.39,16.13,9.68,6.45,0,0,0,3.23,6.45,9.68,0,0,22.58,0,6.45,3.23,3.23,0,9.68,6.45,12.9,3.23,3.23,6.45,16.13,6.45,9.68,0,6.45,0,0,0,3.23,0,16.13,3.23,9.68,0,0,0,0,0,0,3.23,12.9,0,0,0,0,0,0,12.9,0,3.23,6.45,0,6.45,0,0,6.45,6.45,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,6.45,19.35,0,3.23,16.13,0,0,0,0,0,0,0,0,0,0,0,0,12.9,6.45,0,0,0,3.23,3.23,0
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0.5506425052881241,0.1314059508590279,0.5,"[0, 1, 0, 1]",1,22,12.37,1.08,50.45,86.79,22,18.18,90.91,72.73,59.09,13.64,9.09,9.09,0,0,0,0,4.55,13.64,4.55,0,9.09,9.09,9.09,9.09,4.55,18.18,0,4.55,4.55,4.55,0,0,18.18,0,9.09,0,4.55,0,0,0,4.55,0,4.55,4.55,0,0,0,0,0,0,0,0,4.55,4.55,4.55,0,0,0,0,4.55,0,0,0,0,0,0,0,0,13.64,13.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,4.55,0,0,4.55,0,0,0,0,0,9.09,0,0,0,0,0,0,22.73,4.55,0,0,0,9.09,9.09,0
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0.5500485077500343,0.0918562593074212,0.5,"[0, 1, 0, 1]",1,26,14.06,7.93,81.58,79.29,26,11.54,80.77,65.38,42.31,15.38,11.54,7.69,3.85,0,0,0,3.85,3.85,0,0,11.54,7.69,7.69,7.69,3.85,19.23,11.54,11.54,3.85,3.85,0,0,15.38,0,11.54,0,3.85,3.85,0,0,3.85,3.85,3.85,3.85,0,0,0,0,0,0,0,0,7.69,3.85,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.54,15.38,3.85,0,11.54,0,0,0,3.85,3.85,3.85,0,0,0,0,0,0,26.92,0,0,0,0,11.54,15.38,0
I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0.5196196213364601,0.0585087650597801,0.5,"[1, 0, 0, 1]",1,20,94.88,3.95,98.38,90.5,10,20,85,70,55,10,10,10,0,0,0,0,0,10,10,5,20,0,15,0,0,5,5,5,0,0,0,0,20,0,10,5,5,0,0,5,0,0,5,5,0,5,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,5,0,0,5,0,0,0,10,0,0,0,5,0,5,0,0,15,5,0,0,0,5,5,0
"@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present",0,0.5263732746243477,0.0478881171002475,0.5,"[1, 0, 1, 0]",1,48,1,18.97,8.11,4.22,16,14.58,83.33,72.92,66.67,12.5,2.08,0,0,2.08,0,0,10.42,4.17,4.17,0,4.17,25,6.25,14.58,2.08,27.08,2.08,0,2.08,0,0,2.08,31.25,0,14.58,2.08,0,6.25,2.08,2.08,6.25,0,2.08,0,2.08,0,0,0,0,0,0,0,4.17,2.08,0,0,0,0,2.08,2.08,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,6.25,8.33,0,0,8.33,0,0,0,0,14.58,4.17,0,2.08,2.08,0,0,0,18.75,12.5,0,0,0,0,6.25,0
HAPPY BIRTHDAY MEL ! ! !,0,0.4924445301294327,0.0339909114502818,0.5,"[1, 0, 1, 0]",1,3,,,99,99,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,66.67,66.67,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0.5323590412735939,0.0615175434230543,0.5,"[1, 0, 0, 1]",1,27,83.52,20.91,52.89,99,13.5,22.22,77.78,59.26,40.74,7.41,3.7,3.7,0,0,0,0,3.7,11.11,3.7,0,14.81,3.7,11.11,0,0,11.11,7.41,3.7,0,0,0,0,14.81,3.7,0,0,0,0,0,0,0,0,11.11,11.11,0,7.41,7.41,0,0,0,0,0,7.41,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,7.41,0,3.7,0,0,0,0,0,0,14.81,11.11,0,0,3.7,3.7,0,3.7,11.11,0,3.7,7.41,0,0,0,0,0,29.63,0,0,0,7.41,0,22.22,0
greatest british act of all time : one direction,0,0.5019522234797478,0.151642926576707,0.5,"[0, 1, 1, 0]",1,8,98.55,,89.39,99,8,37.5,87.5,62.5,37.5,0,0,0,0,0,0,0,0,25,0,12.5,12.5,0,0,0,0,0,25,25,0,0,0,0,25,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0.4996225014328956,0.0506928108881347,0.5,"[0, 1, 0, 1]",1,29,47.93,96.58,86.26,1.05,14.5,13.79,82.76,62.07,48.28,6.9,6.9,3.45,3.45,0,0,0,0,13.79,10.34,3.45,6.9,10.34,6.9,10.34,0,17.24,6.9,3.45,6.9,6.9,0,0,24.14,0,10.34,6.9,0,0,0,0,3.45,0,3.45,0,3.45,0,0,0,0,0,0,0,17.24,0,0,0,0,0,0,17.24,6.9,0,0,0,0,0,0,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,3.45,6.9,0,0,6.9,0,0,0,3.45,10.34,3.45,0,0,0,0,0,0,17.24,6.9,6.9,0,0,3.45,0,0
I just heard my voice in a video and I never want to speak again,0,0.576945461332798,0.0977054646171776,0.5,"[0, 0, 1, 1]",1,15,10.19,1,99,,15,0,86.67,86.67,66.67,20,20,20,0,0,0,0,0,13.33,6.67,0,13.33,0,20,6.67,6.67,20,0,0,0,0,0,0,20,6.67,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,13.33,0,0,6.67,0,6.67,0,13.33,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0.5826416313648224,0.1247758407248095,0.5,"[0, 0, 1, 1]",1,36,97.04,25.13,22.12,93.93,36,30.56,75,55.56,41.67,2.78,2.78,2.78,0,0,0,0,0,16.67,8.33,5.56,13.89,2.78,2.78,5.56,0,8.33,11.11,2.78,2.78,0,2.78,0,13.89,0,8.33,0,2.78,0,2.78,2.78,0,0,11.11,8.33,2.78,8.33,5.56,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,5.56,11.11,2.78,0,5.56,0,2.78,0,5.56,0,2.78,0,0,0,0,0,0,16.67,2.78,5.56,0,0,0,8.33,0
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0.5246171951293945,0.0884317224363957,0.5,"[0, 0, 1, 1]",1,31,93.3,76.43,91.84,99,15.5,12.9,90.32,77.42,54.84,19.35,9.68,3.23,0,6.45,0,0,9.68,12.9,6.45,0,22.58,0,6.45,0,0,9.68,9.68,6.45,0,0,0,0,22.58,0,9.68,0,0,3.23,0,0,3.23,0,9.68,9.68,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,0,0,0,9.68,19.35,0,3.23,9.68,3.23,0,3.23,9.68,3.23,0,0,0,0,0,0,0,6.45,6.45,0,0,0,0,0,0
Why was everything in interior design so brown in the 2000s,0,0.5314551293849945,0.0640474669174365,0.5,"[0, 1, 1, 0]",1,11,45.12,,95.15,,11,18.18,90.91,72.73,63.64,9.09,0,0,0,0,0,0,9.09,9.09,9.09,9.09,18.18,9.09,18.18,9.09,0,9.09,9.09,0,0,0,0,0,27.27,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36,0,0,27.27,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0.5229287147521973,0.0490488677708858,0.5,"[0, 1, 0, 1]",1,18,89.52,2.75,77.17,1,9,16.67,94.44,55.56,44.44,16.67,11.11,11.11,0,0,0,0,5.56,11.11,5.56,5.56,16.67,5.56,0,0,0,11.11,5.56,0,0,0,0,0,22.22,0,11.11,11.11,0,0,5.56,0,0,0,5.56,0,5.56,5.56,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,0,0,0,0,0,16.67,5.56,0,0,5.56,5.56,0,0
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0.5732509940862656,0.1150981193822903,0.5,"[0, 1, 0, 1]",1,36,89.52,56.63,39.59,2.17,18,22.22,77.78,52.78,50,16.67,11.11,5.56,0,2.78,2.78,0,5.56,22.22,8.33,2.78,16.67,2.78,0,2.78,2.78,5.56,0,2.78,5.56,2.78,2.78,0,5.56,0,2.78,0,0,2.78,0,0,2.78,0,2.78,0,2.78,0,0,0,0,0,0,0,11.11,2.78,2.78,0,0,0,0,11.11,0,0,5.56,0,0,0,0,0,8.33,5.56,0,2.78,0,0,5.56,0,0,0,0,0,0,2.78,0,2.78,0,2.78,0,0,0,0,0,0,2.78,11.11,0,2.78,8.33,0,0,0,2.78,2.78,2.78,0,0,0,0,0,0,25,2.78,0,0,0,5.56,16.67,0
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0.5109288841485977,0.0710539686307772,0.5,"[0, 1, 1, 0]",1,25,63.53,94.01,3.34,99,8.33,16,84,72,44,12,12,0,0,0,8,0,0,12,12,0,4,4,8,4,0,12,12,0,0,0,0,0,24,0,12,4,0,0,4,0,4,0,12,8,0,4,0,0,0,0,0,0,20,4,0,0,0,0,0,16,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,12,16,0,0,0,12,0,4,8,8,4,0,12,4,4,0,4,20,16,0,0,0,4,0,0
future mvp lamelo ball,0,0.5239198952913284,0.0358288412240729,0.5,"[0, 1, 0, 1]",1,4,,,89.39,,4,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
"@USER @USER Yes please let us know . I am interested in buying some LTC",0,0.5484572350978851,0.0657494900367503,0.5,"[0, 0, 1, 1]",1,14,56.86,79.51,72.58,98.65,7,7.14,78.57,57.14,35.71,14.29,14.29,7.14,7.14,0,0,0,0,7.14,0,0,7.14,7.14,0,0,0,21.43,0,7.14,7.14,7.14,0,0,21.43,7.14,7.14,7.14,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,14.29,7.14,7.14,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,7.14,21.43,14.29,7.14,0,7.14,0,0,0,0,0,7.14,0,7.14,0,7.14,0,0,21.43,7.14,0,0,0,0,14.29,0
hi,0,0.5692727193236351,0.130824703231369,0.5,"[0, 1, 0, 1]",1,1,,,,99,1,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,0,100,100,0,100,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
My crazy does n't go away . It 's here to stay .,0,0.5357109159231186,0.0484079023121282,0.5,"[0, 1, 1, 0]",1,11,45.12,5.27,99,,5.5,0,81.82,81.82,54.55,18.18,9.09,9.09,0,0,0,0,9.09,9.09,0,0,18.18,9.09,9.09,0,0,27.27,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,36.36,0,9.09,36.36,0,0,0,0,0,9.09,0,0,0,0,0,0,36.36,18.18,0,0,0,18.18,0,0
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0.541699081659317,0.1135680590515727,0.5,"[0, 0, 1, 1]",1,21,89.52,16.63,56.69,1,21,14.29,100,76.19,57.14,14.29,9.52,9.52,0,0,0,0,4.76,14.29,9.52,0,19.05,14.29,0,0,0,19.05,14.29,0,4.76,0,0,4.76,14.29,0,9.52,4.76,0,4.76,0,0,0,0,9.52,0,9.52,4.76,0,4.76,0,0,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,9.52,4.76,4.76,0,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,19.05,19.05,0,0,4.76,4.76,4.76,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000s songs are so infectiously rhythmic and boppy i love it,0,0.5758330523967743,0.131417139189526,0.5,"[0, 1, 0, 1]",1,11,1,5.27,50.45,99,11,18.18,90.91,45.45,45.45,18.18,9.09,9.09,0,0,0,0,9.09,0,0,9.09,0,9.09,9.09,18.18,0,9.09,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,0.5220755860209465,0.0601605066225864,0.5,"[0, 0, 1, 1]",1,17,79.1,2.18,99,,17,17.65,76.47,52.94,47.06,5.88,5.88,5.88,0,0,0,0,0,0,0,5.88,23.53,11.76,5.88,5.88,0,17.65,5.88,0,5.88,0,5.88,0,23.53,0,17.65,0,0,5.88,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,17.65,0,5.88,17.65,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0.4975328519940376,0.0714837833145312,0.5,"[0, 1, 1, 0]",1,20,69.05,3.95,63.35,1,20,15,90,60,50,10,5,5,0,0,0,0,5,20,5,10,10,10,0,5,0,15,5,10,0,0,0,0,20,0,0,0,0,0,0,0,0,0,15,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,15,0,0,5,10,0,0,10,5,5,0,0,0,0,0,0,5,0,0,0,0,5,0,0
I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0.5157452970743179,0.070898079826144,0.5,"[0, 0, 1, 1]",1,18,95.3,2.75,77.17,,18,22.22,83.33,66.67,50,11.11,11.11,11.11,0,0,0,0,0,22.22,5.56,11.11,16.67,0,0,5.56,0,5.56,11.11,22.22,0,0,0,0,16.67,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,5.56,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,0,11.11,0,0,5.56,5.56,5.56,0,0,0,50,0,0,0,0,0,50,0
"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0.530488558113575,0.0564924152917149,0.5,"[1, 0, 0, 1]",1,53,96.59,92.68,10.87,49.04,13.25,13.21,79.25,62.26,52.83,7.55,7.55,0,0,1.89,1.89,0,0,15.09,13.21,0,16.98,3.77,3.77,5.66,1.89,9.43,3.77,0,3.77,0,1.89,1.89,7.55,0,3.77,0,0,0,0,0,3.77,0,1.89,1.89,0,0,0,0,0,0,0,0,16.98,1.89,0,0,0,0,1.89,15.09,1.89,0,1.89,1.89,0,0,0,0,5.66,0,0,3.77,1.89,0,5.66,1.89,0,0,0,0,1.89,3.77,0,0,0,0,0,0,0,0,0,0,5.66,7.55,0,1.89,5.66,0,0,0,1.89,0,5.66,0,0,0,0,0,0,24.53,5.66,5.66,0,0,1.89,11.32,0
Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0.5048527494072914,0.0297678680529083,0.5,"[1, 0, 0, 1]",1,8,89.52,94.84,89.39,99,8,37.5,50,37.5,25,12.5,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,62.5,0,0,25,25,12.5,0,0
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0.5149421691894531,0.0490231268345495,0.5,"[0, 0, 1, 1]",1,23,99,40.06,44.75,84.9,7.67,26.09,82.61,47.83,39.13,0,0,0,0,0,0,0,0,13.04,13.04,4.35,17.39,0,4.35,4.35,0,4.35,4.35,0,8.7,4.35,4.35,4.35,17.39,0,13.04,4.35,0,0,4.35,4.35,4.35,0,13.04,8.7,4.35,4.35,0,4.35,0,4.35,0,0,8.7,4.35,0,0,0,0,4.35,4.35,0,0,0,0,4.35,0,0,4.35,4.35,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,4.35,0,0,0,4.35,4.35,0,0,0,0,0,0,0,8.7,8.7,0,0,0,0,0,0
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0.5268104001879692,0.0477285668777432,0.5,"[0, 1, 0, 1]",1,17,46.7,,12.44,1,17,29.41,76.47,47.06,35.29,11.76,0,0,0,0,0,0,11.76,11.76,5.88,0,5.88,11.76,5.88,0,0,11.76,0,0,0,0,0,0,23.53,5.88,5.88,0,0,0,0,5.88,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,5.88,0,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,5.88,11.76,0,5.88,5.88,0,0,0,0,0,11.76,0,11.76,0,5.88,5.88,0,29.41,0,5.88,0,0,0,23.53,0
":two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:",1,0.4972587451338768,0.0336022085648755,0.5,"[1, 1, 0, 0]",1,30,96.08,89.5,7.03,,10,20,60,46.67,33.33,6.67,6.67,0,0,6.67,0,0,0,10,6.67,0,13.33,3.33,0,3.33,0,10,6.67,0,0,0,0,0,10,0,10,0,3.33,3.33,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,6.67,0,3.33,3.33,3.33,0,3.33,0,0,0,0,0,0,53.33,0,0,0,6.67,3.33,43.33,0
People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0.5137272775173187,0.0759740543923892,0.5,"[1, 0, 0, 1]",1,28,18.12,1,97.09,,28,3.57,92.86,78.57,71.43,21.43,10.71,10.71,0,0,0,0,10.71,3.57,0,0,25,14.29,3.57,10.71,3.57,17.86,3.57,3.57,0,0,0,0,28.57,3.57,7.14,3.57,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,10.71,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,10.71,10.71,3.57,0,7.14,7.14,0,0,3.57,21.43,0,0,0,0,7.14,14.29,0
"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0.5037813633680344,0.017861896057043,0.5,"[0, 1, 1, 0]",1,50,23.71,99,1.46,4.56,25,16,76,66,46,18,16,2,4,10,0,0,2,2,0,0,12,8,2,10,0,26,2,2,6,4,0,2,14,0,10,0,4,2,2,0,4,0,6,2,4,2,0,2,0,2,0,0,26,10,2,0,2,2,4,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,6,0,2,0,2,2,0,0,2,2,0,0,0,0,0,0,28,4,6,0,0,8,10,0
Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0.5140815079212189,0.0877168174516621,0.5,"[0, 1, 1, 0]",1,14,96.35,9.23,2.36,,7,14.29,78.57,64.29,50,14.29,7.14,7.14,0,0,0,0,7.14,14.29,14.29,0,14.29,7.14,0,0,0,21.43,0,0,0,0,0,0,21.43,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,7.14,0,14.29,14.29,7.14,7.14,0,0,0,21.43,0,0,14.29,0,7.14,0,0
