tweet,label,mean_confidence,variability,mean_correctness,correctnesses
A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,0.6385139971971512,0.2590033941558924,0.75,"[1, 0, 1, 1]"
@USER he def came out the closet on that AND 1 dunk #rudygay,0,0.7415801659226418,0.2650130187906088,0.75,"[1, 1, 0, 1]"
Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0.7160468026995659,0.2450212193453326,0.75,"[1, 1, 0, 1]"
Ready to conquer the day :winking_face_with_tongue:  @USER #leavemealonemom #my2fave :red_heart: #bahhumbug HTTPURL,1,0.7213823646306992,0.2912406149566264,0.75,"[0, 1, 1, 1]"
"The Rondo , Ellis , Parsons , Dirk , Chandler starting line up would be one of my favorites in league . Mavs should go all out for Rondo .",0,0.6707973182201385,0.1476285636251635,0.75,"[0, 1, 1, 1]"
"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,0.6553818434476852,0.2392114110541806,0.75,"[1, 0, 1, 1]"
My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0.6012353003025055,0.1860719858400176,0.75,"[1, 0, 1, 1]"
@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,0.6445078998804092,0.2315383603917861,0.75,"[1, 0, 1, 1]"
"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,0.6582767851650715,0.3084462739909204,0.75,"[1, 1, 0, 1]"
What do you call a Chinese millionaire ?,0,0.7688514441251755,0.238533579844002,0.75,"[0, 1, 1, 1]"
I just want to eat pizza and be with my friends for the rest of my life,0,0.7583986148238182,0.2210761011038823,0.75,"[0, 1, 1, 1]"
@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0.6541266292333603,0.2038635502169805,0.75,"[1, 1, 0, 1]"
@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,0.7070390544831753,0.3024216321369473,0.75,"[0, 1, 1, 1]"
@USER yes mother as you wish ,1,0.648298516869545,0.12636391026854,0.75,"[0, 1, 1, 1]"
Wow I love having 3 essays due in the next 3 weeks ,1,0.5760393850505352,0.2840949667639952,0.75,"[1, 0, 1, 1]"
@USER Ca n't wait to play the #BFHardline Beta with you XD #Epic,0,0.7274960428476334,0.1824623583142376,0.75,"[0, 1, 1, 1]"
"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0.7933403104543686,0.17130135143792,0.75,"[0, 1, 1, 1]"
@USER is so funny rn :grinning_face_with_sweat: ,1,0.7606386542320251,0.1961852739368036,0.75,"[0, 1, 1, 1]"
@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0.7594926431775093,0.2805693029049437,0.75,"[1, 0, 1, 1]"
The rain has made extra extra lazy :grinning_face_with_sweat:,0,0.6641415879130363,0.1904044064143353,0.75,"[1, 1, 0, 1]"
@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0.7432317286729813,0.227651899443303,0.75,"[1, 0, 1, 1]"
Einstein would be amused about Strider jumping around in time,0,0.7265745028853416,0.2418395019695252,0.75,"[0, 1, 1, 1]"
I just love when you test my patience ! :smiling_face: ,1,0.6767997033894062,0.3326111424027624,0.75,"[1, 1, 1, 0]"
@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0.6929168924689293,0.2572328293404683,0.75,"[1, 1, 1, 0]"
"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0.7988647669553757,0.1771847473877534,0.75,"[1, 0, 1, 1]"
My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,0.6505999490618706,0.2402901336904632,0.75,"[0, 1, 1, 1]"
Still feeling sorry for myself about being to ill to go out last night ! ! ! :loudly_crying_face: :crying_face: here 's my memories from ... HTTPURL,0,0.6925922371447086,0.308006736319149,0.75,"[1, 1, 0, 1]"
"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0.5785890072584152,0.1982884416289578,0.75,"[1, 0, 1, 1]"
Love it when you can see people have read you facebook private message but they just do n't reply ,1,0.7197815477848053,0.2912039569234633,0.75,"[1, 0, 1, 1]"
I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,0.7334349453449249,0.1833569842638497,0.75,"[0, 1, 1, 1]"
Late night snuggles with my boy :purple_heart: :two_hearts:,0,0.6499725952744484,0.214566460520659,0.75,"[1, 0, 1, 1]"
@USER Is it on display at any given time at Ryerson ?,0,0.7068581953644753,0.2213824438042482,0.75,"[1, 1, 0, 1]"
Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0.6339766122400761,0.2527149667994589,0.75,"[1, 0, 1, 1]"
Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0.7048496231436729,0.2401857115826729,0.75,"[0, 1, 1, 1]"
OH you 're just gonna wait till new years to start working out ? #thatscool ,1,0.7433741837739944,0.173635980989819,0.75,"[1, 0, 1, 1]"
Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0.7473105564713478,0.2932240196983762,0.75,"[0, 1, 1, 1]"
Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,0.5739727541804314,0.2340504562781223,0.75,"[1, 1, 0, 1]"
@USER I literally do not know,0,0.6643830016255379,0.2575377454124597,0.75,"[1, 0, 1, 1]"
' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0.7286743968725204,0.2009083059948843,0.75,"[1, 1, 0, 1]"
OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,0.6336498633027077,0.1417202796845935,0.75,"[1, 1, 0, 1]"
@USER thanks I thought it was tomorrow  #iknow thepoint,1,0.7411520630121231,0.1874136275743411,0.75,"[0, 1, 1, 1]"
4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0.719020701944828,0.2763759260578781,0.75,"[1, 1, 0, 1]"
@USER LOOL from the guy with multiple twitter handles ,1,0.7114910036325455,0.2007187591953928,0.75,"[0, 1, 1, 1]"
What an eventful weekend ,1,0.6939067542552948,0.218154564420425,0.75,"[1, 1, 0, 1]"
@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,0.6783038601279259,0.3082537731259605,0.75,"[1, 1, 0, 1]"
What a shock . Duke Johnson is hurt in an important game .  #canes,1,0.730068102478981,0.2085180174611555,0.75,"[1, 1, 0, 1]"
@USER @USER what ? ? ? No verbal submission ? ,1,0.7012402191758156,0.1929951733640877,0.75,"[0, 1, 1, 1]"
"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,0.6252093315124512,0.1871459423490283,0.75,"[0, 1, 1, 1]"
@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,0.7286923378705978,0.281605085132054,0.75,"[0, 1, 1, 1]"
@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,0.7702412530779839,0.1996383569078926,0.75,"[0, 1, 1, 1]"
I always look super cute when guys come to fix stuff in the condo ,1,0.6867924407124519,0.1671903000096653,0.75,"[1, 0, 1, 1]"
@USER someone 's on the defensive ... if the shoe fits :frog: :hot_beverage:,0,0.6379646062850952,0.2411749671160047,0.75,"[1, 1, 0, 1]"
Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0.6612941846251488,0.2105898375803216,0.75,"[1, 1, 0, 1]"
"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,0.7463604062795639,0.2699765899794665,0.75,"[0, 1, 1, 1]"
It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0.757086381316185,0.2589034040791291,0.75,"[0, 1, 1, 1]"
I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,0.5592002458870411,0.2435212939445095,0.75,"[1, 1, 0, 1]"
Gah ! Desperately trying to bust this cold !,0,0.6775289624929428,0.1689082002621374,0.75,"[0, 1, 1, 1]"
"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0.6995033025741577,0.2007617698590549,0.75,"[0, 1, 1, 1]"
Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0.6281536519527435,0.1267485870321177,0.75,"[0, 1, 1, 1]"
supaaa sweet when you have finals in the AM and ya can't sleep . ,1,0.6604793071746826,0.2214968562204805,0.75,"[1, 0, 1, 1]"
Been at the ER now since 10 ... #yay ,1,0.6700461879372597,0.1414873097143038,0.75,"[1, 0, 1, 1]"
@USER then I completely suck as a sub ! Haha !  going ! !,0,0.7343714013695717,0.1844395193865493,0.75,"[0, 1, 1, 1]"
Its a marshmallow world in the winter :musical_notes: #getthisoutofmyhead,0,0.6748037859797478,0.2009551231887241,0.75,"[1, 0, 1, 1]"
Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0.5825368016958237,0.2734884153601394,0.75,"[1, 1, 1, 0]"
"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0.7005132511258125,0.2637238465929187,0.75,"[1, 0, 1, 1]"
"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0.6437040828168392,0.2976153167867495,0.75,"[1, 1, 1, 0]"
Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,0.7568883970379829,0.2371245192286827,0.75,"[0, 1, 1, 1]"
Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,0.681790255010128,0.1765984933896766,0.75,"[0, 1, 1, 1]"
Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0.7066025659441948,0.2564021562159562,0.75,"[1, 0, 1, 1]"
A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,0.6926956325769424,0.1942553413100429,0.75,"[0, 1, 1, 1]"
@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0.6940391883254051,0.264440664414127,0.75,"[1, 0, 1, 1]"
When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,0.6902061067521572,0.2721340649878006,0.75,"[0, 1, 1, 1]"
Love how I can never fall asleep  #insomnia,1,0.6680501531809568,0.3426742552492441,0.75,"[1, 1, 0, 1]"
@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,0.7537350282073021,0.2208397189171138,0.75,"[0, 1, 1, 1]"
@USER Probably a Nigerian . ,1,0.6837651953101158,0.2601977124198645,0.75,"[0, 1, 1, 1]"
"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0.7418506816029549,0.2486013868683426,0.75,"[1, 0, 1, 1]"
Love the fact I 'm sick on my birthday ,1,0.6662609204649925,0.2501663454171031,0.75,"[1, 1, 0, 1]"
Being mom tonight was both refreshing and a real tbt,0,0.7614010572433472,0.286249573507234,0.75,"[0, 1, 1, 1]"
I just love not being able to sleep ..  #sotired,1,0.7273134887218475,0.2282834487084307,0.75,"[1, 0, 1, 1]"
Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,0.7166954576969147,0.2592717424361973,0.75,"[0, 1, 1, 1]"
@USER @USER Love her . please publicise her more . ,1,0.714173935353756,0.197815225128329,0.75,"[0, 1, 1, 1]"
A #Meme for your #Monday ! #MemeMonday #Obama #Obamacare #AcidReflux  #StandUpShot #JokeoftheDay #Comedy HTTPURL,0,0.7431548461318016,0.1706215337338576,0.75,"[1, 0, 1, 1]"
When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0.6872958224266768,0.3409867370359907,0.75,"[1, 1, 0, 1]"
Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,0.7460120916366577,0.2270168621705539,0.75,"[0, 1, 1, 1]"
Ready for the tax final ,1,0.7073159888386726,0.2549192241474351,0.75,"[1, 0, 1, 1]"
"@USER claims the man was peaceful , when he was violating HR of orientation .  making a free speech argument over an HR issue .",1,0.6887016743421555,0.2141974445107659,0.75,"[0, 1, 1, 1]"
"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0.6177022904157639,0.12302605507793,0.75,"[1, 0, 1, 1]"
@USER : Stay faithful or stay single,0,0.7690328136086464,0.1873927949487133,0.75,"[0, 1, 1, 1]"
@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,0.7760173976421356,0.3011811159477114,0.75,"[0, 1, 1, 1]"
"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,0.7056858316063881,0.3297281622925423,0.75,"[0, 1, 1, 1]"
"I need to get up , but Sasha is way too cute !",0,0.7647127956151962,0.18989426963209,0.75,"[0, 1, 1, 1]"
"No reply day ! I mean , week ! | #Happiness ",1,0.7199003845453262,0.1737809313985399,0.75,"[0, 1, 1, 1]"
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,0.5992753878235817,0.1787181228033224,0.75,"[1, 0, 1, 1]"
@USER thanks for leaving the dish for us  #badbusiness,1,0.7678843513131142,0.2763632994252454,0.75,"[0, 1, 1, 1]"
@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,0.7458717748522758,0.2374568422541324,0.75,"[0, 1, 1, 1]"
#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,0.5830151103436947,0.21857367057159,0.75,"[1, 0, 1, 1]"
@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0.7413976937532425,0.2343130727208294,0.75,"[0, 1, 1, 1]"
I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,0.5965264439582825,0.2969951351494717,0.75,"[1, 1, 0, 1]"
@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0.6644446663558483,0.3067518090577463,0.75,"[1, 1, 1, 0]"
"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,0.7292583584785461,0.2316050018388841,0.75,"[0, 1, 1, 1]"
SCRATCHING THE NIGHT OFF MY EYES,0,0.6834423393011093,0.2007854465711563,0.75,"[0, 1, 1, 1]"
And the round ligament pain returns . Yay  #PregnancyProblems,1,0.7216852530837059,0.2090260284793514,0.75,"[1, 1, 0, 1]"
"@USER but Russell is a good christian fella , he would n't do that . ",1,0.719269149005413,0.2899416527641907,0.75,"[0, 1, 1, 1]"
"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,0.7312289774417877,0.170028619348443,0.75,"[0, 1, 1, 1]"
@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0.7307648211717606,0.1948569595716608,0.75,"[0, 1, 1, 1]"
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0.6018548272550106,0.2305345588764137,0.75,"[1, 0, 1, 1]"
"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0,0.8232027962803841,0.1974672604250305,0.75,"[0, 1, 1, 1]"
"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0.6552159488201141,0.2181985256856781,0.75,"[0, 1, 1, 1]"
so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,0.7445099055767059,0.3212137029169873,0.75,"[1, 0, 1, 1]"
"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,0.6747131645679474,0.1721349703328652,0.75,"[1, 1, 0, 1]"
#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0.6773678287863731,0.210939667496588,0.75,"[1, 0, 1, 1]"
"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,0.7196300625801086,0.1867592394615331,0.75,"[1, 0, 1, 1]"
SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,0.7682510986924171,0.2025078750650265,0.75,"[0, 1, 1, 1]"
HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0.7755336463451385,0.2964607853110781,0.75,"[1, 0, 1, 1]"
"cies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL",0,0.6943847984075546,0.1332064819932844,0.75,"[1, 1, 1, 0]"
@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :water_pistol: HTTPURL,1,0.6911633796989918,0.2703721717576152,0.75,"[0, 1, 1, 1]"
So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,0.6363214813172817,0.30195764293889,0.75,"[0, 1, 1, 1]"
Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0.6960427314043045,0.2574311107294552,0.75,"[0, 1, 1, 1]"
"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,0.7543931752443314,0.183912090589886,0.75,"[0, 1, 1, 1]"
@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,0.656185932457447,0.2112068952973252,0.75,"[0, 1, 1, 1]"
Off to bed can't wait to feel this hangover . | ,1,0.7709095552563667,0.2122581403730729,0.75,"[0, 1, 1, 1]"
"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0.6014618314802647,0.2893785099252558,0.75,"[1, 0, 1, 1]"
"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0.7087583541870117,0.2353488271033907,0.75,"[1, 1, 1, 0]"
"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,0.6790078431367874,0.1440374821222474,0.75,"[0, 1, 1, 1]"
@USER oh right do you know John Parker the pisshead @USER,0,0.7301096692681313,0.1488315711312612,0.75,"[0, 1, 1, 1]"
#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0.6810611709952354,0.2507547987830659,0.75,"[1, 0, 1, 1]"
i literally love when someone throw me in at the deep end  #tough #life,1,0.6970796212553978,0.1589385273299886,0.75,"[0, 1, 1, 1]"
Sports rock so hard sometimes . ,1,0.4956075549125671,0.0828627544410064,0.75,"[1, 1, 0, 1]"
Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0.7707370221614838,0.175688543913207,0.75,"[0, 1, 1, 1]"
Time for babygirl and I to get our beauty sleep :sleeping_face: :ZZZ: :ZZZ:,0,0.6956292688846588,0.1431627890430685,0.75,"[0, 1, 1, 1]"
@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0.7237667515873909,0.2360155057135314,0.75,"[0, 1, 1, 1]"
Planning a vacation instead of studying ... My priorities are in line . ,1,0.7908267453312874,0.185279598717717,0.75,"[1, 0, 1, 1]"
@USER @USER Nice smile ,1,0.6298578381538391,0.1490256192610106,0.75,"[1, 0, 1, 1]"
@USER @USER journalism at its best ,1,0.6456788256764412,0.1247741600889612,0.75,"[0, 1, 1, 1]"
@USER @USER Yes . I want to honor someone who died so I 'll go steal a TV and Xbox and whatever else I feel entitled to ,1,0.7417437136173248,0.2274730401723305,0.75,"[0, 1, 1, 1]"
"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0.7303581163287163,0.2744371247706619,0.75,"[0, 1, 1, 1]"
I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0.6957024447619915,0.3182912424409376,0.75,"[0, 1, 1, 1]"
"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,0.7981935888528824,0.2853368649532866,0.75,"[0, 1, 1, 1]"
"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0.6495247781276703,0.3032417751608048,0.75,"[1, 1, 0, 1]"
"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,0.7347106859087944,0.2372966157001525,0.75,"[0, 1, 1, 1]"
@USER I see what you did there,0,0.7131398618221283,0.1801464125695655,0.75,"[1, 0, 1, 1]"
"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0.6689010336995125,0.3224085195206631,0.75,"[1, 0, 1, 1]"
why is there a hotdog on | HTTPURL ? ? ?,0,0.7289402708411217,0.1851950776002136,0.75,"[1, 0, 1, 1]"
@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0.7029845491051674,0.2743919540639516,0.75,"[1, 0, 1, 1]"
marty posts FACTS with PROOF you ? you make shit up @USER @USER @USER @USER,0,0.6472120061516762,0.2477331412889899,0.75,"[1, 1, 0, 1]"
Tulisa has really made herself ugly #xfactor,0,0.620446614921093,0.2906416208228888,0.75,"[1, 1, 0, 1]"
HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0.7257993817329407,0.2045747529695689,0.75,"[1, 1, 1, 0]"
"K should give us a famous bf , some fan need an entertainment apparently ",1,0.7003108710050583,0.209010507305849,0.75,"[0, 1, 1, 1]"
 to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0.7893135249614716,0.2270638002074149,0.75,"[0, 1, 1, 1]"
@USER who does n't ? ? ,1,0.7386723831295967,0.2466690336307456,0.75,"[0, 1, 1, 1]"
Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0.6884708367288113,0.3412868025274716,0.75,"[1, 1, 0, 1]"
Cannot wait to go to the dentist later ! ,1,0.614981047809124,0.2784787426975957,0.75,"[1, 0, 1, 1]"
@USER Why does a iPhone purchased at full-price still need a mobile device unlock code to work internationally ?  #uncarrier,0,0.683362452313304,0.3563066834896728,0.75,"[1, 0, 1, 1]"
"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0.6836614459753036,0.2250668752593261,0.75,"[0, 1, 1, 1]"
Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0.7956890091300011,0.1911153140367106,0.75,"[1, 0, 1, 1]"
"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0.6660167053341866,0.2465113987511448,0.75,"[1, 1, 0, 1]"
"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,0.7186563983559608,0.2466956768744053,0.75,"[1, 1, 0, 1]"
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,0.6961058974266052,0.2174017107252375,0.75,"[0, 1, 1, 1]"
Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,0.5966688916087151,0.1746273147555774,0.75,"[0, 1, 1, 1]"
HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0.6929052285850048,0.2892814759888139,0.75,"[1, 0, 1, 1]"
"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0,0.6718309223651886,0.1684042451650843,0.75,"[1, 0, 1, 1]"
HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0.7307077050209045,0.1826590543689983,0.75,"[0, 1, 1, 1]"
I 'm happy with the two hours of sleep I got last night  :weary_face:,1,0.7610928490757942,0.2110555402686456,0.75,"[0, 1, 1, 1]"
"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0.7568676322698593,0.2132065388494095,0.75,"[0, 1, 1, 1]"
"@USER I infer that you are besmirching coffee , but that can't be right",0,0.6689558774232864,0.2780502505953529,0.75,"[1, 1, 0, 1]"
"@USER @USER ooh , that looks like so much fun ! ",1,0.6568620428442955,0.2113365418334785,0.75,"[1, 0, 1, 1]"
"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0.6655968576669693,0.1802063573844032,0.75,"[0, 1, 1, 1]"
Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0.7973765581846237,0.2231841254710838,0.75,"[0, 1, 1, 1]"
@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,0.5723310746252537,0.2870944649266589,0.75,"[1, 1, 1, 0]"
@USER #me and #change were not friends I still need #time,0,0.6902885846793652,0.3087207876995252,0.75,"[1, 0, 1, 1]"
"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,0.6627940014004707,0.302497627080126,0.75,"[1, 0, 1, 1]"
@USER to watch re blues ? Chelsea 's of course ,1,0.7430697828531265,0.260362251466457,0.75,"[0, 1, 1, 1]"
@USER @USER what the hell ever .,0,0.6586446836590767,0.1703199137051177,0.75,"[1, 1, 1, 0]"
I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0.6646663993597031,0.307413601099159,0.75,"[0, 1, 1, 1]"
@USER do n't know how #Monsanto # among 100 most sustainable Cos in the world  sure all parameters are measured #net positive ?,0,0.6080272644758224,0.1597584959968509,0.75,"[1, 0, 1, 1]"
@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0.6025390364229679,0.240803129184894,0.75,"[1, 1, 0, 1]"
What am i doing with my life,0,0.7038119435310364,0.2216023428984144,0.75,"[0, 1, 1, 1]"
"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0.7043410837650299,0.1587715477264812,0.75,"[1, 1, 0, 1]"
 Bad Idea When You climb on the mountain HTTPURL,0,0.7263580113649368,0.146141319480283,0.75,"[0, 1, 1, 1]"
Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,0.7827402055263519,0.1858980777826424,0.75,"[0, 1, 1, 1]"
On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0.6306756604462862,0.3184055680322862,0.75,"[1, 1, 0, 1]"
"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,0.7077523544430733,0.2570103044249559,0.75,"[0, 1, 1, 1]"
I just love being in charge of comp music :grinning_face: ,1,0.7538070827722549,0.2664615350064941,0.75,"[1, 0, 1, 1]"
i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0.6567476689815521,0.2358764259103516,0.75,"[0, 1, 1, 1]"
