tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0.7197538241744041,0.2152377231690554,0.75,"[1, 1, 0, 1]"
Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,0.9621268212795258,0.023339562726127184,1.0,"[1, 1, 1, 1]"
Please dont fuck with me when I first wake up  a morning person !,0,0.6454802416265011,0.3407698592956223,0.75,"[1, 0, 1, 1]"
@USER oh right do you know John Parker the pisshead @USER,0,0.7413947880268097,0.25000201940950284,0.75,"[0, 1, 1, 1]"
Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0.8965853750705719,0.058185640561811566,1.0,"[1, 1, 1, 1]"
Nothing is better then an 8am class . ,1,0.9441225677728653,0.0257112188964976,1.0,"[1, 1, 1, 1]"
@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0.819912776350975,0.2527194709079627,0.75,"[0, 1, 1, 1]"
Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0.9444525092840195,0.027579691400190537,1.0,"[1, 1, 1, 1]"
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,0.8939057439565659,0.0971116047795185,1.0,"[1, 1, 1, 1]"
Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0.8187075927853584,0.2181447799131388,0.75,"[1, 0, 1, 1]"
"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,0.6246270462870598,0.3548889670785411,0.5,"[0, 0, 1, 1]"
"#Legend says if you stand in front of a mirror + say "" I can't even "" 3 times , a girl in #yogapants will appear + give you a pumpkin spice latte .",0,0.8896629214286804,0.0680793076341339,1.0,"[1, 1, 1, 1]"
@USER / / LOL ... Apparently I leave a big impression . ,1,0.9417666494846344,0.05384095753964619,1.0,"[1, 1, 1, 1]"
"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0.6719039008021355,0.27841701147294634,0.75,"[1, 1, 1, 0]"
HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0.7733754590153694,0.31062860770072864,0.75,"[1, 0, 1, 1]"
Yay time to clean ...  so tired,1,0.9151542484760284,0.0741524128484461,1.0,"[1, 1, 1, 1]"
Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,0.6909612435847521,0.3432011434660062,0.75,"[1, 0, 1, 1]"
@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0.8450535833835602,0.13630102330068075,1.0,"[1, 1, 1, 1]"
@USER I 'm truly at peace ,1,0.9212404191493988,0.058563100272629155,1.0,"[1, 1, 1, 1]"
@USER yup it must be good to be ivy league Educated because it does alot of good ,1,0.9331731349229813,0.02948890140833513,1.0,"[1, 1, 1, 1]"
work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,0.7543856054544449,0.21932432035901503,0.75,"[0, 1, 1, 1]"
"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0.7787856310606003,0.29523770112873743,0.75,"[0, 1, 1, 1]"
Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0.758893333375454,0.3578830519753343,0.75,"[0, 1, 1, 1]"
For those of you that LOVE this time of year .  HTTPURL,1,0.7112434580922127,0.24256226772534956,0.75,"[1, 1, 0, 1]"
@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0.8042427077889442,0.2668522599341252,0.75,"[0, 1, 1, 1]"
BBC News - ' Skywalker ' passport cancelled because it was ' frivolous ' #trademarks  HTTPURL,1,0.761552169919014,0.3443479650428179,0.75,"[0, 1, 1, 1]"
"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0.8821931928396225,0.1146829618772613,1.0,"[1, 1, 1, 1]"
Just gave Imperfecto a 3.5 / 5 rating on @USER HTTPURL,0,0.9180679470300674,0.057509768835059066,1.0,"[1, 1, 1, 1]"
@USER which would ALSO push rates up :) is n't this a fun game ? ,1,0.9555775076150894,0.024813575770564495,1.0,"[1, 1, 1, 1]"
"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,0.6924734804779291,0.3534367601933201,0.75,"[0, 1, 1, 1]"
First day skiing #killedit  #iwasshit #tignes #seasonlife HTTPURL,1,0.33938946202397346,0.3487443385215964,0.25,"[0, 0, 0, 1]"
Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0.6340669691562653,0.2862691348036599,0.5,"[0, 1, 0, 1]"
A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,0.8673126697540283,0.11763926841282683,1.0,"[1, 1, 1, 1]"
Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,0.7105016279965639,0.38296000342223646,0.75,"[1, 1, 1, 0]"
Love being made fun of ,1,0.7842220887541771,0.25440182494129127,0.75,"[1, 1, 0, 1]"
Cooper 's been busy today  HTTPURL,1,0.7405515387654305,0.2628329853010664,0.75,"[1, 1, 0, 1]"
#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0.628132913261652,0.3516041964265911,0.5,"[0, 0, 1, 1]"
"Gotta love when you shake someone 's hand and they shiver ... It 's official , I have death hands and it is now winter ! #coldhandswarmheart ",1,0.7432261109352112,0.269852652948931,0.75,"[1, 0, 1, 1]"
"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0.8961367607116699,0.07333928088520729,1.0,"[1, 1, 1, 1]"
"@USER she went from a faded orange mess to a dark brown with red streaks . I , of course , forgot to take pictures .",0,0.8787499219179153,0.08546352774105341,1.0,"[1, 1, 1, 1]"
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,0.8892659246921539,0.050029177622468876,1.0,"[1, 1, 1, 1]"
@USER looking forward to the time I have to traipse down the stairs to postie with a baby attached to my nipple ! :flushed_face: ,1,0.829458013176918,0.1565653083732033,1.0,"[1, 1, 1, 1]"
The joy I have for overnight stakeouts ,1,0.9180731773376465,0.05588830604523812,1.0,"[1, 1, 1, 1]"
Lol ! I m enjoying it :two_women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,0.8708402514457703,0.11357115381782935,1.0,"[1, 1, 1, 1]"
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,0.6631368584930897,0.2880450790968462,0.75,"[1, 1, 1, 0]"
"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,0.8265327215194702,0.15008558092618915,1.0,"[1, 1, 1, 1]"
Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0.8216549083590508,0.20121041304109646,0.75,"[1, 0, 1, 1]"
"Someone took my lucky hat today , yay , is n't that fun ...  #IhopeIGetItBack",1,0.8596827238798141,0.17587635705812016,1.0,"[1, 1, 1, 1]"
Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0.7386901155114174,0.2977730302556488,0.75,"[0, 1, 1, 1]"
Last day of school it was so much fun but not much people came . what a shocker ,1,0.9250149428844452,0.04940673979733633,1.0,"[1, 1, 1, 1]"
"@USER sorry , missed off my  tag from the end of my tweet",0,0.9027021527290344,0.059890962757662716,1.0,"[1, 1, 1, 1]"
Love games during the week because I do n't get to go to sleep until like 1 ! ,1,0.9285469204187393,0.013487563717139803,1.0,"[1, 1, 1, 1]"
I should get out of bed now lol,0,0.8047463223338127,0.26263489157922,0.75,"[0, 1, 1, 1]"
OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,0.8666185587644577,0.15403355416024977,1.0,"[1, 1, 1, 1]"
"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0.7418567985296249,0.27451270320080395,0.75,"[0, 1, 1, 1]"
"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,0.853667140007019,0.1131466984513808,1.0,"[1, 1, 1, 1]"
"My whole life is just "" oh ok "" .",0,0.7089623529464006,0.3707880584686083,0.75,"[0, 1, 1, 1]"
"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0.6459195800125599,0.3442927912292761,0.5,"[0, 0, 1, 1]"
@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,0.6975190974771976,0.33658827086579163,0.75,"[0, 1, 1, 1]"
Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.8315504938364029,0.16303737622087847,1.0,"[1, 1, 1, 1]"
HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0.926680862903595,0.07308756443423128,1.0,"[1, 1, 1, 1]"
home alone aka turn on all the lights #scaredycat,0,0.886840283870697,0.12850103985006497,1.0,"[1, 1, 1, 1]"
@USER becauseeee I miss youu  coffee later ?,1,0.8958053886890411,0.08109310426249242,1.0,"[1, 1, 1, 1]"
@USER are actually going to contact me rather than just apologising via Twitter ?,0,0.6495890319347382,0.3127046801683812,0.75,"[1, 0, 1, 1]"
@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,0.487107471562922,0.35435077620759436,0.5,"[1, 0, 0, 1]"
At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0.9227989464998245,0.03231583350103355,1.0,"[1, 1, 1, 1]"
I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,0.919420138001442,0.056060289246823956,1.0,"[1, 1, 1, 1]"
@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,0.6402994021773338,0.2646995616967214,0.5,"[0, 1, 0, 1]"
Florida authorities say 1 police officer shot and killed HTTPURL #Florida #TarponSprings #TampaBay,0,0.7007950134575367,0.32447650764256525,0.75,"[1, 1, 1, 0]"
Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,0.756488349288702,0.3030864450571501,0.75,"[1, 0, 1, 1]"
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,0.8679137080907822,0.1371031693786176,1.0,"[1, 1, 1, 1]"
My last final today then straight to my surgeons #WhatAGoodWeek ,1,0.9215202331542969,0.054817864981074944,1.0,"[1, 1, 1, 1]"
@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0.7788483127951622,0.28446944945182334,0.75,"[1, 0, 1, 1]"
Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0.8770065009593964,0.09217991658298035,1.0,"[1, 1, 1, 1]"
Can I get an AMEN ? ? ! HTTPURL,0,0.8434555232524872,0.14867224563172687,1.0,"[1, 1, 1, 1]"
Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,0.9200041890144348,0.07544583365641963,1.0,"[1, 1, 1, 1]"
But it 's time to face the truth ... I will never be with you,0,0.8896181434392929,0.12170054821657675,1.0,"[1, 1, 1, 1]"
"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0.8542091250419617,0.15113510747768263,1.0,"[1, 1, 1, 1]"
Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0.9354567229747772,0.05418823874104874,1.0,"[1, 1, 1, 1]"
How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0.7190446630120277,0.33561370681795516,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0.8540297895669937,0.16369751326198656,1.0,"[1, 1, 1, 1]"
#Italy - - #Cabinet #approves #first #planks of #Renzi 's #labour #reform . HTTPURL via @USER,0,0.9444909691810608,0.048454377112552585,1.0,"[1, 1, 1, 1]"
Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0.9126209169626236,0.08635526147017263,1.0,"[1, 1, 1, 1]"
San Diego is amazing and I 'm never coming home ,1,0.8664569407701492,0.12661280555380403,1.0,"[1, 1, 1, 1]"
In case somebody breaks in our apartment :kitchen_knife: :dizzy_face: HTTPURL,0,0.888168215751648,0.04218123026022302,1.0,"[1, 1, 1, 1]"
"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,0.743268083781004,0.3145085298941015,0.75,"[1, 0, 1, 1]"
And the round ligament pain returns . Yay  #PregnancyProblems,1,0.9374318420886993,0.03619423968980274,1.0,"[1, 1, 1, 1]"
Can someone please tell me where the video is ?,0,0.9153048694133759,0.09591243740041062,1.0,"[1, 1, 1, 1]"
The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0.8088650330901146,0.2837902321036451,0.75,"[0, 1, 1, 1]"
Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0.5864030681550503,0.3955313640148082,0.5,"[0, 0, 1, 1]"
Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,0.9331491142511368,0.01562799636400878,1.0,"[1, 1, 1, 1]"
#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0.938566580414772,0.038010872711605644,1.0,"[1, 1, 1, 1]"
So excited for a whole new episode RHOA love this show ! ! !,0,0.5938129499554634,0.24408264756945755,0.5,"[0, 1, 0, 1]"
#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,0.7914912551641464,0.094071762891597,1.0,"[1, 1, 1, 1]"
My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,0.9079134166240692,0.04820688876539272,1.0,"[1, 1, 1, 1]"
 does n't convey what I want though . #twitterproblemsforme,0,0.8277621269226074,0.12542408565035248,1.0,"[1, 1, 1, 1]"
Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,0.9351878464221954,0.05020811427426742,1.0,"[1, 1, 1, 1]"
@USER hope you had a nice Xmas babes X,0,0.7661187872290611,0.299054187049238,0.75,"[0, 1, 1, 1]"
"Still up at 4 , work at 11 is gonna be prime ",1,0.9271733611822128,0.030360882911120674,1.0,"[1, 1, 1, 1]"
"Grandma 's coming over , yay money . #lol #kidding ",1,0.7793751135468483,0.30225932860747934,0.75,"[1, 1, 0, 1]"
Love it when you can see people have read you facebook private message but they just do n't reply ,1,0.7135446891188622,0.22778506574190627,0.75,"[1, 0, 1, 1]"
@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0.5272971875965595,0.44723814414717744,0.5,"[0, 0, 1, 1]"
wow they seem to be so turnt ,1,0.7646381631493568,0.2755347672314501,0.75,"[1, 0, 1, 1]"
Is holding not a rule anymore ?,0,0.8535330146551132,0.14218407132717598,1.0,"[1, 1, 1, 1]"
"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0.466130998916924,0.33384860611651396,0.5,"[1, 0, 1, 0]"
@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0.8983877152204514,0.05394723154641349,1.0,"[1, 1, 1, 1]"
Lol ... That 's real cute :unamused_face: ,1,0.780270129442215,0.29509722198342103,0.75,"[1, 0, 1, 1]"
@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,0.8312936127185822,0.16716438092696553,1.0,"[1, 1, 1, 1]"
@USER Yeah no I 'm still laughing . It 's not even that funny and I 'm still laughing,0,0.8946972340345383,0.0883223857165509,1.0,"[1, 1, 1, 1]"
Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0.729805238544941,0.3398322870434505,0.75,"[1, 0, 1, 1]"
#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0.7011147737503052,0.1031446860385113,1.0,"[1, 1, 1, 1]"
Now I remember why I buy books online @USER #servicewithasmile ,1,0.8919073045253754,0.09462336040476446,1.0,"[1, 1, 1, 1]"
"@USER @USER hitting the big issues , champ . ",1,0.7686141058802605,0.18864631728870154,0.75,"[1, 1, 0, 1]"
"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,0.7400480881333351,0.30459790692564614,0.75,"[1, 1, 0, 1]"
One things for sure IMA make y'all folks remember me .,0,0.7617089822888374,0.2631932629064435,0.75,"[1, 1, 0, 1]"
@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,0.7515032589435577,0.26420123591990846,0.75,"[0, 1, 1, 1]"
"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,0.6562066562473774,0.30325925449352575,0.75,"[1, 1, 1, 0]"
@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0.8129588663578033,0.18772271912730387,1.0,"[1, 1, 1, 1]"
@USER : Stay faithful or stay single,0,0.797322042286396,0.21126180317153168,0.75,"[1, 0, 1, 1]"
"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0.9181333184242249,0.05927213172132033,1.0,"[1, 1, 1, 1]"
Cc : @USER My last tweet . Wayne 's World is a great movie . ,1,0.7523017302155495,0.3330811685524298,0.75,"[0, 1, 1, 1]"
Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,0.7001968286931515,0.2825105477130086,0.75,"[0, 1, 1, 1]"
"@USER Wow , that is just so funny ... ",1,0.9189341068267822,0.06307062145603849,1.0,"[1, 1, 1, 1]"
Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0.9217723608016968,0.054672777305073736,1.0,"[1, 1, 1, 1]"
Being ignored is still in my top ten things I love . tweet ,1,0.5933519043028355,0.23209160110965632,0.75,"[1, 0, 1, 1]"
Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,0.7325926516205072,0.3592853258464927,0.75,"[0, 1, 1, 1]"
@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,0.7519602328538895,0.3216435283400047,0.75,"[0, 1, 1, 1]"
Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,0.8767378777265549,0.06528445345321518,1.0,"[1, 1, 1, 1]"
I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0.9214811027050018,0.07472773787358854,1.0,"[1, 1, 1, 1]"
stomach flu once again ... what a surprise .  :unamused_face: :face_with_medical_mask:,1,0.9654340296983719,0.02529552333530849,1.0,"[1, 1, 1, 1]"
I couldnt help myself .. I am a bad person ...  HTTPURL,1,0.7555739618837833,0.34394378598718545,0.75,"[0, 1, 1, 1]"
you 're so sweet ,1,0.6999262534081936,0.346531328347926,0.75,"[1, 0, 1, 1]"
#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0.92341348528862,0.08132994936963651,1.0,"[1, 1, 1, 1]"
"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0.9381070286035538,0.05412484152687388,1.0,"[1, 1, 1, 1]"
Turning in my paper then coming back home and studying #perfectday ,1,0.7617846056818962,0.23395373965735122,0.75,"[0, 1, 1, 1]"
What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0.9282728731632233,0.047781949862883935,1.0,"[1, 1, 1, 1]"
I added a video to a @USER playlist HTTPURL Modere Beauty Box Review + Giveaway,0,0.821810856461525,0.14824819326037747,1.0,"[1, 1, 1, 1]"
I feel so blessed to get ocular migraines . ,1,0.7294410206377506,0.3205108958591467,0.75,"[1, 1, 0, 1]"
"No reply day ! I mean , week ! | #Happiness ",1,0.6192680895328522,0.32349748505040055,0.75,"[1, 0, 1, 1]"
Watching Christmas movies alone is like so much fun . ,1,0.7344858683645725,0.3628177344891981,0.75,"[1, 0, 1, 1]"
Should be a balanced view then  @USER @USER,1,0.8364537134766579,0.21510682390038452,0.75,"[0, 1, 1, 1]"
Keep running from your problems . That always works . ,1,0.9445873647928238,0.03243178974067715,1.0,"[1, 1, 1, 1]"
@USER @USER we all know how well we did under Erickson . ,1,0.67646917514503,0.362983176017956,0.75,"[1, 0, 1, 1]"
@USER did you think that only making 100 was going to be enough ? ,1,0.6081161126494408,0.34807172698723854,0.5,"[0, 1, 0, 1]"
"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,0.917616456747055,0.08413198560132157,1.0,"[1, 1, 1, 1]"
".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,0.946158841252327,0.03827425434996193,1.0,"[1, 1, 1, 1]"
I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0.8198673874139786,0.23062622647776754,0.75,"[0, 1, 1, 1]"
@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0.9165372103452682,0.063643198726197,1.0,"[1, 1, 1, 1]"
Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0.9005748182535172,0.11416566926530525,1.0,"[1, 1, 1, 1]"
I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,0.8444098308682442,0.21344798480773933,0.75,"[0, 1, 1, 1]"
"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,0.656875591725111,0.3064955596970226,0.75,"[1, 1, 1, 0]"
Nice weather for today ..  :angry_face:,1,0.8236278742551804,0.10701452154146554,1.0,"[1, 1, 1, 1]"
I was wrong when I thought I will find a way that does n't lead 2 you,0,0.8715526610612869,0.09286102602106888,1.0,"[1, 1, 1, 1]"
When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,0.7114262990653515,0.3102831408323761,0.75,"[1, 0, 1, 1]"
@USER I should sue my parents ,1,0.7752836458384991,0.3378728956034552,0.75,"[0, 1, 1, 1]"
@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0.716326966881752,0.21926230466240623,0.75,"[0, 1, 1, 1]"
"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,0.7238825261592865,0.34491518475849137,0.75,"[0, 1, 1, 1]"
Cool . ,1,0.8870956301689148,0.08969297976878675,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0.7469040229916573,0.2852224322414886,0.75,"[0, 1, 1, 1]"
I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,0.7218662677332759,0.3922737176513029,0.75,"[1, 1, 1, 0]"
@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0.935309037566185,0.03776724509167545,1.0,"[1, 1, 1, 1]"
@USER this Friday  lit,0,0.7618014812469482,0.25293226310206157,0.75,"[0, 1, 1, 1]"
@USER lol of course it 's the best ! ! ,1,0.81296506524086,0.2761981328860935,0.75,"[0, 1, 1, 1]"
Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,0.8043301403522491,0.2398663899461029,0.75,"[1, 0, 1, 1]"
Love feeling like I 've been lied to .  #dontwanttobehere,1,0.6146057518199086,0.36215679815318663,0.75,"[1, 0, 1, 1]"
Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,0.8393708616495132,0.09661961197994796,1.0,"[1, 1, 1, 1]"
"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,0.9404941499233246,0.024090611649205104,1.0,"[1, 1, 1, 1]"
Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0.7310429029166698,0.32294293783690575,0.75,"[0, 1, 1, 1]"
@USER You seriously bought a giant TV to play in the box ?,0,0.917001411318779,0.0849828206328383,1.0,"[1, 1, 1, 1]"
"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0.7784542292356491,0.25870831204050654,0.75,"[0, 1, 1, 1]"
So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0.925895020365715,0.08553190248248095,1.0,"[1, 1, 1, 1]"
It 's 8: 46 and I 'm ready for bed .,0,0.8817653208971024,0.10039440334203299,1.0,"[1, 1, 1, 1]"
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.9231776595115662,0.07899732669218497,1.0,"[1, 1, 1, 1]"
Pulis is available . Will guarantee we stay up ,1,0.7532728016376495,0.27517260541795185,0.75,"[0, 1, 1, 1]"
Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,0.8793109059333801,0.09836332783207685,1.0,"[1, 1, 1, 1]"
@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0.8873346000909805,0.08624482283169031,1.0,"[1, 1, 1, 1]"
@USER this is not real life . believe me .,0,0.8908276706933975,0.08573319783503251,1.0,"[1, 1, 1, 1]"
Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0.744197279214859,0.24604338404908546,0.75,"[1, 1, 1, 0]"
"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,0.8460517227649689,0.19408677623958087,1.0,"[1, 1, 1, 1]"
@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0.9266233742237091,0.0543344007503192,1.0,"[1, 1, 1, 1]"
25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,0.8687918782234192,0.14401690725076327,1.0,"[1, 1, 1, 1]"
i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0,0.8964954316616058,0.09128356646874233,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0.6837423630058765,0.35205834088963806,0.75,"[0, 1, 1, 1]"
@USER you have never seen me,0,0.8759382963180542,0.06513107988810327,1.0,"[1, 1, 1, 1]"
Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,0.7485339269042015,0.23363270729014385,0.75,"[1, 0, 1, 1]"
It 's the most wonderful time of the fiscal year :( | ,1,0.9025034010410309,0.0814659840413895,1.0,"[1, 1, 1, 1]"
@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0.7509569898247719,0.3191982626972503,0.75,"[1, 1, 0, 1]"
