tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER Frisky at 2am ? That 's nothing new . ,0,0.7272896207869053,0.36964034874631985,0.75,"[0, 1, 1, 1]"
Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,0.6932578198611736,0.32317155494626953,0.75,"[1, 0, 1, 1]"
WOW Doutzen looks amazing after having a baby,0,0.8093978688120842,0.1997190066615666,0.75,"[0, 1, 1, 1]"
"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0.7358555644750595,0.15872491728055865,0.75,"[0, 1, 1, 1]"
I love being on hold . Especially when the music is so great . ,1,0.7827730104327202,0.2039101614678818,0.75,"[0, 1, 1, 1]"
#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0.8138043954968452,0.1988955370997124,0.75,"[0, 1, 1, 1]"
When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0.7446120455861092,0.17913622946937352,0.75,"[0, 1, 1, 1]"
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0.8261968046426773,0.19275326214878505,0.75,"[0, 1, 1, 1]"
Today has been a blast,0,0.7526478469371796,0.1970697163024784,0.75,"[0, 1, 1, 1]"
@USER I think that was the joke . ,1,0.5762863010168076,0.2542559521718773,0.75,"[1, 1, 0, 1]"
"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0.8059636726975441,0.2681909290370625,0.75,"[0, 1, 1, 1]"
internet got me like :weary_face: #stillalive  HTTPURL,1,0.7622602954506874,0.29822938601808713,0.75,"[0, 1, 1, 1]"
Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,0.6436583809554577,0.27474200579501695,0.75,"[1, 1, 0, 1]"
@USER then I completely suck as a sub ! Haha !  going ! !,0,0.7668213620781898,0.19810350388393497,0.75,"[0, 1, 1, 1]"
"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,0.6463849022984505,0.22234167234428412,0.75,"[1, 1, 1, 0]"
then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0.7784148752689362,0.19016275664403381,0.75,"[1, 1, 0, 1]"
Today is just not my day :pensive_face:,0,0.6290084980428219,0.29390630995945927,0.75,"[1, 0, 1, 1]"
Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0.7316311225295067,0.23508629310469822,0.75,"[1, 1, 0, 1]"
Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,0.7669144943356514,0.23305427423311195,0.75,"[1, 1, 1, 0]"
@USER @USER he captures the spirit of devolution so well ,1,0.7947125807404518,0.20641572850296963,0.75,"[1, 1, 1, 0]"
@USER true sissy well said ..  fit to live as a man ...,0,0.7435667812824249,0.2857240224334541,0.75,"[0, 1, 1, 1]"
Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,0.8111286237835884,0.2610805232072345,0.75,"[0, 1, 1, 1]"
Loadshedding again ! eissh Wonder if Eskom & Cell C have partnered up ? Both get paid but their services suck ! ! #dialinginthedark ,0,0.6182054430246353,0.27938791497545834,0.75,"[1, 1, 0, 1]"
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0.8996531814336777,0.08679131413597056,1.0,"[1, 1, 1, 1]"
"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0.8443394899368286,0.1404591471792198,1.0,"[1, 1, 1, 1]"
hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,0.9322534501552582,0.07675448421588263,1.0,"[1, 1, 1, 1]"
"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0.8425426781177521,0.1770235456708972,1.0,"[1, 1, 1, 1]"
The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0.813495934009552,0.18186107358435047,1.0,"[1, 1, 1, 1]"
@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0.9284985810518265,0.046473047272340515,1.0,"[1, 1, 1, 1]"
Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0.9064484238624573,0.07177567702205118,1.0,"[1, 1, 1, 1]"
@USER #me and #change were not friends I still need #time,0,0.8989671617746353,0.06556626508535719,1.0,"[1, 1, 1, 1]"
Good crowd at the Independence Bowl ... ,1,0.9514703452587128,0.040698866621672866,1.0,"[1, 1, 1, 1]"
Glad @USER is excited to see me ...  :unamused_face:,1,0.7899470180273056,0.178899207214446,1.0,"[1, 1, 1, 1]"
So excited to spend the next 12 hours at school . ,1,0.7902182936668396,0.17214350272777829,1.0,"[1, 1, 1, 1]"
@USER I do n't think your caramel frappe is salty enough .  #McYuck #lostsale,1,0.8070848435163498,0.15084011111866075,1.0,"[1, 1, 1, 1]"
You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,0.6800850480794907,0.15240522594608796,1.0,"[1, 1, 1, 1]"
I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0.7322460114955902,0.16399813223247675,1.0,"[1, 1, 1, 1]"
Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,0.8710783869028091,0.05433462013932705,1.0,"[1, 1, 1, 1]"
Damned if you do ... HTTPURL #communication #truth  via @USER,0,0.8800940811634064,0.05322599421370822,1.0,"[1, 1, 1, 1]"
".. @USER : Keeping the big channels big , and the little channels irrelevant since 2014 . #GoodJob ",1,0.938008040189743,0.03889696287273181,1.0,"[1, 1, 1, 1]"
@USER what for ? waste of time ... :),0,0.8693481981754303,0.11664809070562394,1.0,"[1, 1, 1, 1]"
I just love 160 question tests in the morning . ,1,0.8670246005058289,0.11121612089789919,1.0,"[1, 1, 1, 1]"
25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,0.8695633262395859,0.10945263048448069,1.0,"[1, 1, 1, 1]"
"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0.835305318236351,0.0931635146917452,1.0,"[1, 1, 1, 1]"
So excited for work ,1,0.9354382902383804,0.06321524076828518,1.0,"[1, 1, 1, 1]"
Yay time to clean ...  so tired,1,0.9188942462205887,0.0665696832688162,1.0,"[1, 1, 1, 1]"
@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0.8034888803958893,0.11179400383319613,1.0,"[1, 1, 1, 1]"
Totally been killing it with my assignments lately  #socollege,1,0.859929621219635,0.11253249899020973,1.0,"[1, 1, 1, 1]"
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,0.9451623558998108,0.03392340344565882,1.0,"[1, 1, 1, 1]"
My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,0.8159060776233673,0.10535072243286892,1.0,"[1, 1, 1, 1]"
but he is a lot of laughs @USER @USER @USER @USER @USER,0,0.8966767340898514,0.08573397631337805,1.0,"[1, 1, 1, 1]"
A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0.9053954035043716,0.08668339007400803,1.0,"[1, 1, 1, 1]"
"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,0.8977630287408829,0.11656579255358139,1.0,"[1, 1, 1, 1]"
I just want to eat pizza and be with my friends for the rest of my life,0,0.9259973168373108,0.09127974838641734,1.0,"[1, 1, 1, 1]"
Twitter is dead . #ThanksFinals ,1,0.8732804954051971,0.047190950604087734,1.0,"[1, 1, 1, 1]"
"@USER @USER  of course , Not !",0,0.8300770819187164,0.14812158152971114,1.0,"[1, 1, 1, 1]"
@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0.887762114405632,0.09064813181834117,1.0,"[1, 1, 1, 1]"
Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,0.9623677581548691,0.030303972037487192,1.0,"[1, 1, 1, 1]"
Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,0.768464982509613,0.18944945127238447,1.0,"[1, 1, 1, 1]"
I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0.7959257066249847,0.11296655397791015,1.0,"[1, 1, 1, 1]"
Nothing like waiting at an airport . #youcanthearit ,1,0.8829487860202789,0.0700401500682478,1.0,"[1, 1, 1, 1]"
Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,0.8820191919803619,0.10114865026218192,1.0,"[1, 1, 1, 1]"
HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0.8243803828954697,0.04105656934392472,1.0,"[1, 1, 1, 1]"
@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,0.8802302032709122,0.08601626363027608,1.0,"[1, 1, 1, 1]"
"O_o ummm ... so , like ? ?  | | RT "" @USER : From our family to yours , have a safe and #HappyThanksgiving HTTPURL """,0,0.8639755249023438,0.06044548318083937,1.0,"[1, 1, 1, 1]"
"@USER @USER Spoiled , rancid food AND guns in the aisles ? Rats in @USER ? Sounds great .  #GroceriesNotGuns",1,0.9236834496259689,0.05581669123048257,1.0,"[1, 1, 1, 1]"
@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,0.8473964035511017,0.13535188238121226,1.0,"[1, 1, 1, 1]"
Absolutely love waking up to snow ,1,0.9524208456277847,0.0325800421348686,1.0,"[1, 1, 1, 1]"
Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,0.9584308564662933,0.028173782293534844,1.0,"[1, 1, 1, 1]"
Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,0.9481526911258698,0.038262676591982014,1.0,"[1, 1, 1, 1]"
I take blazing hot showers so I can get used to burning in the pits of hell . #ifitsreal ,1,0.9555225372314453,0.035562597338882625,1.0,"[1, 1, 1, 1]"
@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,0.7959303855895996,0.15909650482037177,1.0,"[1, 1, 1, 1]"
@USER Not passing judgment . Been in many binds before and actually love the creativity . Vodka is a versatile liquor .,0,0.8610754609107971,0.1112686400102771,1.0,"[1, 1, 1, 1]"
Who dares to play this game ? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead :face_with_tears_of_joy:  #NeedAGoodLaugh HTTPURL,0,0.8344438225030899,0.11518018889696817,1.0,"[1, 1, 1, 1]"
Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0.9157740771770477,0.0743203146831484,1.0,"[1, 1, 1, 1]"
"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0.8938724994659424,0.10081450067206593,1.0,"[1, 1, 1, 1]"
. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0.8052395582199097,0.1621428913755976,1.0,"[1, 1, 1, 1]"
Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0.8825611174106598,0.08472271157291213,1.0,"[1, 1, 1, 1]"
@USER y'all are doing a great job at keeping people safe ,1,0.9379169195890427,0.04414753127460011,1.0,"[1, 1, 1, 1]"
Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0.8797355145215988,0.06538609107040949,1.0,"[1, 1, 1, 1]"
@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0.87869893014431,0.07702223992981948,1.0,"[1, 1, 1, 1]"
@USER u might b d bigest fan of srk but i find u better actor than him  sayng it just fr sayng but realy mean it #expression king,0,0.8776308298110962,0.09311828491526725,1.0,"[1, 1, 1, 1]"
One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0.9029343128204346,0.07192990165264677,1.0,"[1, 1, 1, 1]"
I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,0.8403161913156509,0.17426208213380365,1.0,"[1, 1, 1, 1]"
"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0.8470805138349533,0.10237253702297694,1.0,"[1, 1, 1, 1]"
@USER my favourite day of the year ! ! !  HTTPURL,1,0.8282566517591476,0.19329014545492879,1.0,"[1, 1, 1, 1]"
I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0.83002570271492,0.17212836691688055,1.0,"[1, 1, 1, 1]"
cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0.8228242546319962,0.10720027960886667,1.0,"[1, 1, 1, 1]"
comparing @USER to @USER #atlas ...,0,0.8833923935890198,0.05876964759547951,1.0,"[1, 1, 1, 1]"
 Bad Idea When You climb on the mountain HTTPURL,0,0.8726099580526352,0.16115265728117154,1.0,"[1, 1, 1, 1]"
I guess waking up every couple hours is cool | ,1,0.8340550661087036,0.18885453629884147,1.0,"[1, 1, 1, 1]"
"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,0.9155101627111435,0.040956637158076896,1.0,"[1, 1, 1, 1]"
The world is such a smiley place . :flushed_face: ,1,0.8273470848798752,0.15323111080428467,1.0,"[1, 1, 1, 1]"
I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,0.859313577413559,0.11041998780596367,1.0,"[1, 1, 1, 1]"
I love spending five hours a night doing homework ! Please assign more teachers ! ,1,0.8948401361703873,0.023004760792925343,1.0,"[1, 1, 1, 1]"
Should be a balanced view then  @USER @USER,1,0.8304972946643829,0.11302457152800292,1.0,"[1, 1, 1, 1]"
My body refuses to sleep . #fucccck,0,0.7728989869356155,0.21597840722398984,1.0,"[1, 1, 1, 1]"
Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,0.9079525321722031,0.012482199567196362,1.0,"[1, 1, 1, 1]"
"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,0.9094397276639938,0.06583509750941449,1.0,"[1, 1, 1, 1]"
"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0.8966715186834335,0.109725945765583,1.0,"[1, 1, 1, 1]"
@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0.8362192958593369,0.17218848001663123,1.0,"[1, 1, 1, 1]"
The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,0.8017769306898117,0.18323393343229935,1.0,"[1, 1, 1, 1]"
"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,0.8670087903738022,0.12729760167722692,1.0,"[1, 1, 1, 1]"
"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0.8922372609376907,0.08895631487131538,1.0,"[1, 1, 1, 1]"
Lol at people saying they 're turning 13 this year when did I start following kids #sorry,0,0.8829516917467117,0.10304190976892993,1.0,"[1, 1, 1, 1]"
Tulisa has really made herself ugly #xfactor,0,0.8576557636260986,0.10542881314957575,1.0,"[1, 1, 1, 1]"
#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0.9064264446496964,0.08259896591590486,1.0,"[1, 1, 1, 1]"
"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0.8924848437309265,0.07967425038418417,1.0,"[1, 1, 1, 1]"
I like listening to dads truck drivers tell me about them going to the strip joint and their old lady getting mad at them over it  :face_with_tears_of_joy:,1,0.8623713850975037,0.14367547960912985,1.0,"[1, 1, 1, 1]"
@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0.8184419572353363,0.16864915551244541,1.0,"[1, 1, 1, 1]"
What a great person you are . ,1,0.8868925869464874,0.06780798913236188,1.0,"[1, 1, 1, 1]"
I 'd rather you know and be upset than hide it for you to only question things later,0,0.8980526030063629,0.09616311097106173,1.0,"[1, 1, 1, 1]"
Oh how I love listening to Fox News in the background while opening presents . ,1,0.8723149001598358,0.11966477013571694,1.0,"[1, 1, 1, 1]"
So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0.9233998507261276,0.07241451517606617,1.0,"[1, 1, 1, 1]"
It 's gonna be a great day :grinning_face_with_big_eyes: ,1,0.8811555057764053,0.07301425131738697,1.0,"[1, 1, 1, 1]"
Welll helllo fever . Id say 103 is feelin real good today ,1,0.8248523026704788,0.13122237496548528,1.0,"[1, 1, 1, 1]"
"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0.9207735061645508,0.05852378663902078,1.0,"[1, 1, 1, 1]"
Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.9171811640262604,0.09963666170378854,1.0,"[1, 1, 1, 1]"
HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0.9080536365509033,0.07231138157579399,1.0,"[1, 1, 1, 1]"
OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,0.9403217732906342,0.025966125474009057,1.0,"[1, 1, 1, 1]"
Thirst will make you settle for a grenade bruh,0,0.8263773918151855,0.16746219312662597,1.0,"[1, 1, 1, 1]"
@USER @USER sorry I forgot LMAO,0,0.8768135905265808,0.147739478829637,1.0,"[1, 1, 1, 1]"
My prayers have been answered WE OUT,0,0.8512390553951263,0.15725584140282767,1.0,"[1, 1, 1, 1]"
 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0.8406330347061157,0.06176356155121452,1.0,"[1, 1, 1, 1]"
"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,0.89989373087883,0.06422301848240228,1.0,"[1, 1, 1, 1]"
Ah yes . Just what I wanted today - a pounding migraine . ,1,0.9041107445955276,0.03290456687727881,1.0,"[1, 1, 1, 1]"
Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,0.93031445145607,0.061614048217345486,1.0,"[1, 1, 1, 1]"
@USER time to hit the books then ,1,0.8277189582586288,0.1545084832286554,1.0,"[1, 1, 1, 1]"
@USER Gotta love those racially based awards ! ,1,0.9375610500574112,0.041854343808195825,1.0,"[1, 1, 1, 1]"
"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,0.7834364324808121,0.17188369605040515,1.0,"[1, 1, 1, 1]"
When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,0.9242824912071228,0.062403739574984476,1.0,"[1, 1, 1, 1]"
Cool . ,1,0.8511311560869217,0.14547468952262477,1.0,"[1, 1, 1, 1]"
Session at the local #1stPhoto #rektek #bmx #lookMamNoHands  #flying #fallingWithStyle HTTPURL,0,0.8244155198335648,0.12681905480661199,1.0,"[1, 1, 1, 1]"
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0.9286192208528519,0.05328663631692651,1.0,"[1, 1, 1, 1]"
The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,0.857810840010643,0.13996493900419332,1.0,"[1, 1, 1, 1]"
A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0.7551079541444778,0.21246264240590793,1.0,"[1, 1, 1, 1]"
A whole day at NS w / clients . YAY . ,1,0.9016923159360886,0.08854688000802774,1.0,"[1, 1, 1, 1]"
"@USER Of all the Spice Girls , you 'd pick her ? !",0,0.8108812272548676,0.08336852774223166,1.0,"[1, 1, 1, 1]"
I love being wide awake at 4am  #insomnia #nosleepdecember,1,0.91836017370224,0.0705744489770266,1.0,"[1, 1, 1, 1]"
There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,0.9391661286354065,0.047833459582864196,1.0,"[1, 1, 1, 1]"
Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0.8405728042125702,0.1749935485307137,1.0,"[1, 1, 1, 1]"
"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,0.906528651714325,0.07279003950287795,1.0,"[1, 1, 1, 1]"
#working . blues  . enough.vacation.days HTTPURL,0,0.8561194837093353,0.0980195292410092,1.0,"[1, 1, 1, 1]"
@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0,0.8561888635158539,0.07395096847517536,1.0,"[1, 1, 1, 1]"
"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,0.9127218574285507,0.044119156020500365,1.0,"[1, 1, 1, 1]"
"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming .  #somadatBandHandadorama",1,0.9492987543344498,0.02111747410873246,1.0,"[1, 1, 1, 1]"
Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0.901164174079895,0.13483130199680987,1.0,"[1, 1, 1, 1]"
#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0.8985428065061569,0.06436248214812001,1.0,"[1, 1, 1, 1]"
"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0.9289030432701111,0.07756497020229215,1.0,"[1, 1, 1, 1]"
@USER @USER great days there under Wilko . ,1,0.8341665267944336,0.151448536283331,1.0,"[1, 1, 1, 1]"
Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0.8658996224403381,0.12621887575036592,1.0,"[1, 1, 1, 1]"
"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,0.9106739312410355,0.04642089158421455,1.0,"[1, 1, 1, 1]"
Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,0.896178275346756,0.06460760116708264,1.0,"[1, 1, 1, 1]"
@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,0.835991770029068,0.11760253869640634,1.0,"[1, 1, 1, 1]"
so I have pink eye . I 'm sooo excited about it :/ ,1,0.8958006799221039,0.03505596044836927,1.0,"[1, 1, 1, 1]"
One day is day .. lemme console myself with blunt,0,0.8093348294496536,0.15517911220171612,1.0,"[1, 1, 1, 1]"
"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,0.8554807901382446,0.09697981172809296,1.0,"[1, 1, 1, 1]"
cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0.8736033737659454,0.09942579219940023,1.0,"[1, 1, 1, 1]"
@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,0.8816333562135696,0.1062906421819176,1.0,"[1, 1, 1, 1]"
"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0.9056474715471268,0.06799819798398885,1.0,"[1, 1, 1, 1]"
@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,0.8696125447750092,0.09596896385402687,1.0,"[1, 1, 1, 1]"
I love waking up late and sick during dead week . #thebest ,1,0.9112855195999146,0.09018060977807373,1.0,"[1, 1, 1, 1]"
Good thing I gotta work today :thumbs_up: ,1,0.9271111637353897,0.047490538850625034,1.0,"[1, 1, 1, 1]"
"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0.8037963360548019,0.1768647260113672,1.0,"[1, 1, 1, 1]"
@USER did you think that only making 100 was going to be enough ? ,1,0.7948127090930939,0.1574845252447439,1.0,"[1, 1, 1, 1]"
@USER I do n't think . I know !,0,0.8484831005334854,0.1696899275760274,1.0,"[1, 1, 1, 1]"
"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,0.9513350427150726,0.023398829124536957,1.0,"[1, 1, 1, 1]"
"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,0.9628255665302277,0.020585464244356807,1.0,"[1, 1, 1, 1]"
I 'm so good at sight singing . ,1,0.9570041298866272,0.027344538788083163,1.0,"[1, 1, 1, 1]"
Dissecting a rat first period is a great start to the day  :mouse:,1,0.8918150216341019,0.06307067147260807,1.0,"[1, 1, 1, 1]"
Cause I love going to bed alone every night .. ,1,0.9384063184261322,0.02792104301385727,1.0,"[1, 1, 1, 1]"
"@USER "" Dirk 's got a lot of moves I 'm trying to steal . "" - Kevin Durant on his one-legged fadeway",0,0.9036136269569397,0.08341384241765279,1.0,"[1, 1, 1, 1]"
Great start to the day ,1,0.8421030938625336,0.15030733123422477,1.0,"[1, 1, 1, 1]"
Dentists oh the joy ,1,0.8452082276344299,0.1619634187757629,1.0,"[1, 1, 1, 1]"
Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0.9047736972570419,0.05319028048595006,1.0,"[1, 1, 1, 1]"
Love working hard trying to fix other people 's fuck ups ,1,0.8881019353866577,0.10574743094245019,1.0,"[1, 1, 1, 1]"
@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0.8036728650331497,0.10687368067653849,1.0,"[1, 1, 1, 1]"
@USER thanks for noticing me ,1,0.8850378394126892,0.08628945153121509,1.0,"[1, 1, 1, 1]"
Thank you @USER for live tweeting my morning ,1,0.952088788151741,0.022973777299784733,1.0,"[1, 1, 1, 1]"
@USER should just relate to her water first AMEN,0,0.8280570209026337,0.15528008838300614,1.0,"[1, 1, 1, 1]"
I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,0.8700107038021088,0.07686887158319454,1.0,"[1, 1, 1, 1]"
"@USER Wow , that is just so funny ... ",1,0.9434084594249725,0.046495421217550174,1.0,"[1, 1, 1, 1]"
And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0.7756925225257874,0.2025887439114072,1.0,"[1, 1, 1, 1]"
Well throwing up at 6:00 am is always fun :smiling_face: | ,1,0.9339325726032257,0.04498123437695539,1.0,"[1, 1, 1, 1]"
@USER I think it 's a safe bet it wo n't fit the crime .,0,0.865482896566391,0.10865636473865767,1.0,"[1, 1, 1, 1]"
So happy i havent gone to bed yet ,1,0.8406186103820801,0.19050110615626972,1.0,"[1, 1, 1, 1]"
"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,0.7151016741991043,0.08499507002386639,1.0,"[1, 1, 1, 1]"
My son is so thoughtful he loves taking snacks for the class . # always thinking of others #raising him right  selfish,0,0.9179710000753403,0.08594868833376297,1.0,"[1, 1, 1, 1]"
Love how I can never fall asleep  #insomnia,1,0.9526858031749725,0.045721171599068536,1.0,"[1, 1, 1, 1]"
"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0.9115482568740845,0.10976938495989089,1.0,"[1, 1, 1, 1]"
She 's in Malawi and I 'm stuck in joburg  fair HTTPURL,0,0.8571349829435349,0.10936775766029683,1.0,"[1, 1, 1, 1]"
"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0.9202631115913391,0.07585912176503415,1.0,"[1, 1, 1, 1]"
