tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,0.6383732780814171,0.2578197608279436,0.5,"[0, 0, 1, 1]"
@USER @USER Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything ? ? ? Yay ! ! ! ,1,0.5888604894280434,0.328277616156119,0.5,"[0, 0, 1, 1]"
Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0.6685378849506378,0.2817407039044209,0.5,"[0, 0, 1, 1]"
Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,0.5685027837753296,0.3063914646725081,0.5,"[0, 1, 1, 0]"
"you seem super smart MT "" @USER : @USER @USER | | #NO #BLEEDING happening in #WaterBoarding = it 's  #Torture """,1,0.4670185185968876,0.2377738786253839,0.5,"[0, 1, 1, 0]"
@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0.6607104763388634,0.2528655853605233,0.5,"[0, 1, 0, 1]"
I really really want apple pie boilo,0,0.5935053080320358,0.1944639774241074,0.5,"[0, 0, 1, 1]"
"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0.6129080951213837,0.2081192062621388,0.5,"[1, 1, 0, 0]"
Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,0.5624114573001862,0.2185228620207705,0.5,"[0, 1, 1, 0]"
"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0.6188777685165405,0.191873286566999,0.5,"[0, 0, 1, 1]"
I love finals week ! #justkidding  #stressed,1,0.6418963596224785,0.2470966829511716,0.5,"[0, 0, 1, 1]"
Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,0.595730148255825,0.2463156323327159,0.5,"[0, 0, 1, 1]"
"Final at 7am , I 'm ready ",1,0.6165678352117538,0.2152095571865905,0.5,"[0, 0, 1, 1]"
Long Gold Layered Pipe Necklace Set $ 20 | Leave email for invoice HTTPURL,0,0.5905269533395767,0.2277754658795471,0.5,"[1, 0, 0, 1]"
Now I remember why I buy books online @USER #servicewithasmile ,1,0.6253906190395355,0.2315126783435332,0.5,"[0, 1, 0, 1]"
#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0.6049824580550194,0.3580214625921242,0.5,"[1, 0, 0, 1]"
"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0.581736832857132,0.2966977781536577,0.5,"[0, 0, 1, 1]"
Funny your the broken one now Im the only one who needed saving . | ,1,0.5221667969599366,0.3552255597190473,0.5,"[0, 1, 1, 0]"
@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0.4973680898547172,0.2780055151265565,0.5,"[0, 1, 1, 0]"
. @USER Yup . That 's exactly how we do it ,1,0.6076293364167213,0.1496561584250664,0.5,"[1, 0, 0, 1]"
@USER wtf thanks for saying bye ,1,0.5164308398962021,0.0807601300160692,0.5,"[1, 1, 0, 0]"
Sarcasm is the only thing i like .  #sarcasticbitch,0,0.6952022984623909,0.2662107190464811,0.5,"[0, 0, 1, 1]"
itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,0.5342073626816273,0.407311678470042,0.5,"[0, 0, 1, 1]"
At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0.5426422394812107,0.2932415874442531,0.5,"[0, 1, 1, 0]"
@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0.4967286270111799,0.3748751250855201,0.5,"[1, 1, 0, 0]"
@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,0.5115667171776295,0.1990673300955806,0.5,"[1, 1, 0, 0]"
@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0.5868078917264938,0.248002536054938,0.5,"[1, 0, 0, 1]"
@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0.5055942051112652,0.3502113632757594,0.5,"[0, 1, 1, 0]"
I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,0.5995884090662003,0.2459259651820705,0.5,"[0, 1, 0, 1]"
Someone needs to stop me before I kill someone :enraged_face: love waking up in the worst fcking mood ,1,0.5524962171912193,0.2334175964171542,0.5,"[0, 1, 0, 1]"
Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,0.4761210605502128,0.0671341707118496,0.5,"[1, 0, 0, 1]"
Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,0.6571733839809895,0.3186952270589361,0.5,"[0, 0, 1, 1]"
That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0.6348748877644539,0.2191993243021454,0.5,"[0, 0, 1, 1]"
"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,0.5500705726444721,0.2385239517593807,0.5,"[0, 0, 1, 1]"
I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0.6721187606453896,0.2504087642622909,0.5,"[0, 0, 1, 1]"
"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,0.5514633916318417,0.2544067445639213,0.5,"[0, 0, 1, 1]"
"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0.4802354872226715,0.2830906035444475,0.5,"[0, 0, 1, 1]"
It scares me when I think about what things will be like a year from now ! #2015,0,0.6255310550332069,0.1987480003296659,0.5,"[1, 1, 0, 0]"
Lunch today . #fakelobster #lifestyleoftherichandfamous  #worldofswede HTTPURL,1,0.5776244625449181,0.3416368435842446,0.5,"[0, 0, 1, 1]"
I really need to shoot something soon .,0,0.5864700675010681,0.3580054719102644,0.5,"[0, 0, 1, 1]"
@USER then later he snuggles up to The Royals with giddy glee ,1,0.552826352417469,0.2039489765220758,0.5,"[0, 1, 0, 1]"
Are n't you just loving the snow ? #Stockport  HTTPURL,1,0.6167320422828197,0.338470054745922,0.5,"[0, 0, 1, 1]"
Those were some great last minute substitutions @USER ,1,0.5255380272865295,0.2723298561604519,0.5,"[1, 0, 0, 1]"
Wheres the rodgers in brigade ,1,0.50201565772295,0.2036256744136854,0.5,"[0, 1, 0, 1]"
"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,0.6495471522212029,0.2564377437815987,0.5,"[0, 0, 1, 1]"
"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,0.5378811862319708,0.3039914794828752,0.5,"[0, 1, 0, 1]"
Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0.5267326086759567,0.2536102353352401,0.5,"[0, 1, 0, 1]"
@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0.5425897613167763,0.2859690370243893,0.5,"[1, 0, 1, 0]"
@USER my favourite day of the year ! ! !  HTTPURL,1,0.6219153553247452,0.2359439897937778,0.5,"[0, 0, 1, 1]"
JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE ! | SHOCKED ? | UMMMM SO  | THEY HIRE MORONS ! | PUT THE ARMY IN THERE !,1,0.5947592556476593,0.3586617217880203,0.5,"[0, 0, 1, 1]"
"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0.579138308763504,0.276488608282094,0.5,"[0, 1, 1, 0]"
"@USER wow , that is some fluent finnish ",1,0.6708560064435005,0.2782079441562755,0.5,"[0, 0, 1, 1]"
"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,0.6489440053701401,0.1903393473864623,0.5,"[0, 1, 1, 0]"
I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0.4889021404087543,0.2668031118682231,0.5,"[1, 1, 0, 0]"
"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,0.5770879164338112,0.2445773758123708,0.5,"[0, 1, 1, 0]"
480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,0.6255436912178993,0.2403667678760477,0.5,"[0, 1, 0, 1]"
Me when I think I can do a cartwheel !  HTTPURL,1,0.5742835309356451,0.3461740195959498,0.5,"[0, 1, 1, 0]"
I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0.5736522227525711,0.3034867667700183,0.5,"[0, 0, 1, 1]"
#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0.540622241795063,0.2567230928813984,0.5,"[1, 0, 1, 0]"
walking in this was fun  HTTPURL,1,0.5198573172092438,0.3871026886073088,0.5,"[1, 0, 0, 1]"
@USER Are n't humans the ones who are playing the sport ? ,1,0.4516081362962723,0.2007578140172893,0.5,"[0, 1, 0, 1]"
"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,0.5003691567108035,0.3011463775617696,0.5,"[0, 1, 1, 0]"
Stay tuned for drunk videos of my mom,0,0.532413762062788,0.2876691630340036,0.5,"[0, 0, 1, 1]"
@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0.5230654440820217,0.2653629519958599,0.5,"[1, 0, 1, 0]"
@USER @USER Yeah thanks for that ! ,1,0.6777182444930077,0.256846593442253,0.5,"[0, 0, 1, 1]"
Yay for another work at 4am day :neutral_face: ,1,0.6919472143054008,0.260833260168775,0.5,"[0, 0, 1, 1]"
"And it 's freezing , yay !  HTTPURL",1,0.4491743817925453,0.132859264828649,0.5,"[1, 1, 0, 0]"
Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0.6282144859433174,0.228823405778631,0.5,"[0, 1, 0, 1]"
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0.6205533407628536,0.2977216840152944,0.5,"[0, 1, 0, 1]"
@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0.6115220040082932,0.2016408405484691,0.5,"[0, 1, 0, 1]"
@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0.4545079972594976,0.3332867765309553,0.5,"[1, 0, 1, 0]"
@USER @USER @USER @USER they better !,0,0.470550250262022,0.3352900944531451,0.5,"[1, 0, 0, 1]"
"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0.487003605812788,0.3236127296774485,0.5,"[0, 0, 1, 1]"
Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,0.4652430862188339,0.2705317580089785,0.5,"[0, 0, 1, 1]"
one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,0.575196661055088,0.2670853311172928,0.5,"[0, 0, 1, 1]"
"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0.5933091007173061,0.3040685993168274,0.5,"[0, 0, 1, 1]"
"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0.4855249207466841,0.3589762141185405,0.5,"[0, 1, 1, 0]"
Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0.5838994104415178,0.3556873610295263,0.5,"[0, 0, 1, 1]"
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0.576995000243187,0.2563669341224529,0.5,"[0, 1, 0, 1]"
"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,0.6824716553092003,0.2560479799560397,0.5,"[0, 1, 1, 0]"
"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0.4245649557560682,0.3389660649678268,0.5,"[0, 0, 1, 1]"
"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,0.655276708304882,0.3140777448363175,0.5,"[0, 1, 0, 1]"
Gael ' pro at presentations ' Anderson  #choke,1,0.5442287568002939,0.3381461246893125,0.5,"[0, 1, 0, 1]"
@USER We ll take that  bad at all,0,0.4517253451049328,0.194811664541871,0.5,"[1, 0, 0, 1]"
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,0.5963808223605156,0.3488048012848884,0.5,"[0, 0, 1, 1]"
@USER Prepare to get mucked  #imissedu,1,0.5314918830990791,0.2762145084720705,0.5,"[0, 1, 0, 1]"
J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0.5439533097669482,0.3435434695265491,0.5,"[0, 1, 0, 1]"
so I have pink eye . I 'm sooo excited about it :/ ,1,0.6780647784471512,0.2159314344404822,0.5,"[0, 0, 1, 1]"
@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,0.5166359059512615,0.3212701859593523,0.5,"[0, 1, 0, 1]"
Should be a balanced view then  @USER @USER,1,0.6149127520620823,0.3542096358130494,0.5,"[0, 0, 1, 1]"
S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,0.5831028297543526,0.226585598309462,0.5,"[0, 1, 1, 0]"
cleaning up spew is a definite highlight of my job ! ! ,1,0.5375048220157623,0.1063166963029886,0.5,"[0, 0, 1, 1]"
Tomorrow will be a great day ... ,1,0.5943813621997833,0.2417735961572456,0.5,"[0, 1, 0, 1]"
yeah English stop saying Jane 's word,0,0.4350482523441314,0.1808617137948782,0.5,"[0, 1, 1, 0]"
Taking a hour to shit is always a good thing . ,1,0.6887033879756927,0.2796198447064434,0.5,"[0, 1, 0, 1]"
"This is very likely to end well . More vaccines is exactly what we need - . -  | | "" Health and Human Services ... HTTPURL",1,0.5869342461228371,0.3812617746513012,0.5,"[0, 1, 0, 1]"
Why is n't there a playoff legend Romo ? @USER ,1,0.6107121855020523,0.2463208419201691,0.5,"[0, 0, 1, 1]"
@USER hmm ... let me think about that ,1,0.6481605395674706,0.2626422913150392,0.5,"[0, 0, 1, 1]"
"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0.6021522283554077,0.2726861062964725,0.5,"[0, 1, 0, 1]"
"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0.5656631290912628,0.3418000836708438,0.5,"[1, 0, 1, 0]"
"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0.6136009246110916,0.2482219614275016,0.5,"[0, 1, 0, 1]"
About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0.6001545563340187,0.3202712210194593,0.5,"[0, 0, 1, 1]"
Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,0.569339644163847,0.2963337746028094,0.5,"[0, 0, 1, 1]"
"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0.5995676852762699,0.3384374019974254,0.5,"[1, 0, 0, 1]"
Look really awake and like I 've made an effort today ,1,0.5872728750109673,0.3029190759914298,0.5,"[1, 0, 0, 1]"
She 's got something you just can't trust | It 's something mysterious ...,0,0.5220612734556198,0.2713402168725367,0.5,"[0, 1, 1, 0]"
@USER annnnddddddd your opinion is irrelevant,0,0.5583662614226341,0.2824865735449543,0.5,"[0, 0, 1, 1]"
"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,0.6534091606736183,0.2213772913173959,0.5,"[0, 1, 1, 0]"
We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0.5994799584150314,0.2454392261760125,0.5,"[0, 1, 0, 1]"
Bacon . That 's all . That 's the tweet .,0,0.5807116851210594,0.1929070298956323,0.5,"[0, 1, 1, 0]"
"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,0.5905347913503647,0.2948275923930308,0.5,"[0, 0, 1, 1]"
@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0.6322627887129784,0.2571324534215724,0.5,"[1, 0, 0, 1]"
@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0.6501927524805069,0.2353243117149986,0.5,"[0, 0, 1, 1]"
I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0.5586305372416973,0.3156544717275291,0.5,"[0, 0, 1, 1]"
If I believed in that sort of thing I should be canonized #selfpraise,0,0.6856675744056702,0.2244467911325027,0.5,"[0, 1, 0, 1]"
"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,0.5323354378342628,0.2193395676656677,0.5,"[1, 0, 0, 1]"
I 'm pretty sure I have a snowman problem .,0,0.5903728231787682,0.3084326022353146,0.5,"[0, 1, 0, 1]"
"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,0.4840988926589489,0.1615476416564966,0.5,"[0, 0, 1, 1]"
 is the game,0,0.4947432391345501,0.290030274899145,0.5,"[0, 0, 1, 1]"
@USER @USER good step by BjP goons ,1,0.6396810114383698,0.3042810976380533,0.5,"[0, 1, 0, 1]"
#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0.4139064736664295,0.3327473813867693,0.5,"[0, 1, 0, 1]"
08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,0.6521948426961899,0.2429155137533896,0.5,"[0, 1, 0, 1]"
Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0.5916588567197323,0.2770171436093642,0.5,"[0, 0, 1, 1]"
"Im aware that NYE celebrations are usually laiden with false expectations , I 'll just be happy to close the door and kick 2014 ' s arse thru it .",0,0.6246316581964493,0.3075057558856738,0.5,"[0, 0, 1, 1]"
@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0.5052382759749889,0.2196481200781654,0.5,"[1, 0, 0, 1]"
"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,0.5969787929207087,0.3562867392301504,0.5,"[0, 1, 0, 1]"
Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,0.6017078682780266,0.2452377955146983,0.5,"[0, 0, 1, 1]"
You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,0.655047170817852,0.2790014161470364,0.5,"[0, 0, 1, 1]"
"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,0.4857964999973774,0.2091431893069239,0.5,"[0, 0, 1, 1]"
@USER would wear this #proudly ... size #NZ hahaha,0,0.5411359444260597,0.2715655459060634,0.5,"[1, 0, 0, 1]"
@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,0.5817217864096165,0.2967268768598448,0.5,"[0, 1, 0, 1]"
"@USER he lost his license not long after , mwahaha  @USER",1,0.6388467773795128,0.2679136946205204,0.5,"[0, 0, 1, 1]"
What is the most important thing that you should do today ? - - Breathe . HTTPURL,0,0.6175291389226913,0.2673604499865597,0.5,"[0, 1, 0, 1]"
Gotta baps that hoe thou,0,0.6852812096476555,0.2563709606459879,0.5,"[0, 0, 1, 1]"
"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,0.5689317993819714,0.2485194869972527,0.5,"[0, 0, 1, 1]"
 makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,0.5839860141277313,0.2203408899783169,0.5,"[0, 0, 1, 1]"
I 'm really excited for next semester,0,0.5208199471235275,0.3546760874553644,0.5,"[0, 0, 1, 1]"
HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,0.6108423992991447,0.2769218533173457,0.5,"[0, 1, 1, 0]"
new shoes . kinda in love with an inanimate object . HTTPURL,0,0.6548876911401749,0.2888821051933967,0.5,"[0, 1, 0, 1]"
HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0.5652562752366066,0.2343086290025999,0.5,"[0, 0, 1, 1]"
"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0.4778130501508713,0.1774540169762244,0.5,"[1, 0, 1, 0]"
I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0,0.5176998749375343,0.3597422778926818,0.5,"[0, 0, 1, 1]"
@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0.6102920919656754,0.1882088697409779,0.5,"[1, 0, 1, 0]"
Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,0.5615368410944939,0.2585229303492187,0.5,"[1, 0, 0, 1]"
I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0.5733509510755539,0.3132002732079593,0.5,"[1, 0, 0, 1]"
#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,0.6108489856123924,0.3202282702935556,0.5,"[0, 0, 1, 1]"
@USER Please follow me . I have a technical question . Thanks .,0,0.4440820589661598,0.2679381407849557,0.5,"[1, 1, 0, 0]"
@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,0.6683397218585014,0.2178433872854674,0.5,"[0, 0, 1, 1]"
Please snow let us get out of dance early,0,0.5570802576839924,0.3345085461229181,0.5,"[0, 1, 0, 1]"
No one up ? Okay cool ,1,0.4911643723025918,0.4390520053697007,0.5,"[1, 0, 0, 1]"
@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,0.664856918156147,0.2429636344839144,0.5,"[0, 1, 0, 1]"
"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0.5347990766167641,0.3357783264088495,0.5,"[1, 0, 1, 0]"
Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,0.5140913873910904,0.0761727738082712,0.5,"[1, 0, 0, 1]"
Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0.603904590010643,0.2626740060876066,0.5,"[0, 0, 1, 1]"
Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0.5628187879920006,0.2321192200454697,0.5,"[0, 0, 1, 1]"
" "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0.6235353052616119,0.3017574903531799,0.5,"[0, 1, 1, 0]"
I do n't even have progress on my thesis tas preparations for our event this thursday :weary_face:,0,0.567472942173481,0.1208594724491418,0.5,"[0, 1, 1, 0]"
@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,0.4768994804471731,0.3242134386917746,0.5,"[1, 0, 0, 1]"
well today is gonna be a great day :OK_hand: ,1,0.442758809775114,0.2007326194143338,0.5,"[1, 0, 1, 0]"
My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0.6413016095757484,0.3316548209292638,0.5,"[0, 0, 1, 1]"
"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,0.4879432171583175,0.1686939288804351,0.5,"[1, 0, 1, 0]"
My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0.5298906415700912,0.1839464466552597,0.5,"[1, 0, 0, 1]"
She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0.5473761782050133,0.1198596349465857,0.5,"[1, 1, 0, 0]"
The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,0.6369581669569016,0.186541551741984,0.5,"[0, 0, 1, 1]"
"@USER : T-Mobile 's CEO thinks the Apple Watch is going to be huge HTTPURL <-- I do , too .",0,0.5606930069625378,0.2796682808377222,0.5,"[0, 1, 1, 0]"
"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,0.5277002267539501,0.2435446925908377,0.5,"[0, 1, 0, 1]"
"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0.4725107047706842,0.2971736050342843,0.5,"[0, 1, 1, 0]"
i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,0.5024020075798035,0.2251852656428183,0.5,"[0, 1, 1, 0]"
"So Ally McCoist hands his notice in and gets a pay rise , he really has Rangers best interests at heart ",1,0.6265761405229568,0.2448676458065073,0.5,"[0, 0, 1, 1]"
@USER seriously in the clothes section F & F,0,0.6162220425903797,0.3094941894106976,0.5,"[0, 1, 0, 1]"
2v4 S & D matches are just so fun ... ,1,0.4893871080130338,0.2356018727843572,0.5,"[1, 1, 0, 0]"
@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,0.7093973234295845,0.2648490668232833,0.5,"[0, 0, 1, 1]"
"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,0.5307820960879326,0.222088713253265,0.5,"[0, 0, 1, 1]"
@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0.5665680691599846,0.2533510712673529,0.5,"[1, 0, 0, 1]"
Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0.6423847079277039,0.2386453597568077,0.5,"[0, 0, 1, 1]"
Easiest final of my life . So glad I studied 11 hours for it ,1,0.5417794436216354,0.2162398844377205,0.5,"[1, 0, 1, 0]"
"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0.5539079457521439,0.2482010209256449,0.5,"[0, 0, 1, 1]"
I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0.5320929475128651,0.2825205407859963,0.5,"[0, 0, 1, 1]"
I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,0.5552527457475662,0.1566230632927858,0.5,"[1, 1, 0, 0]"
@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0.568843349814415,0.3727105579697627,0.5,"[0, 1, 0, 1]"
I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,0.5722740590572357,0.3059500028521256,0.5,"[0, 1, 1, 0]"
what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0.6106481328606606,0.174907452239519,0.5,"[0, 1, 1, 0]"
Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0.5893717482686043,0.2660045007502944,0.5,"[0, 1, 0, 1]"
Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,0.5042100213468075,0.3276160223459443,0.5,"[0, 1, 0, 1]"
@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0.6796967908740044,0.2469200993587728,0.5,"[0, 1, 1, 0]"
"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0.6051855757832527,0.2778906620214358,0.5,"[0, 1, 0, 1]"
