tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Sleep ? What 's that ... I 've never heard of it ?,1,0.6960127502679825,0.1224004935295453,1.0,"[1, 1, 1, 1]"
"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,0.7651044577360153,0.1857334344415368,1.0,"[1, 1, 1, 1]"
"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,0.7806819826364517,0.1634470163844711,1.0,"[1, 1, 1, 1]"
shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0.7641974538564682,0.1823405186679324,1.0,"[1, 1, 1, 1]"
I feel like I have Twitter friends with opinions on this - what are the must do / eat / see / drink spots in Des Moines ? Please share .,0,0.7239021956920624,0.1749523085256684,1.0,"[1, 1, 1, 1]"
I have n't seen my best friend in over a year I am not coping well :( (,0,0.7301405668258667,0.1225489184073366,1.0,"[1, 1, 1, 1]"
Dear No Label Academy students ... we 're still not done . Each and every one of you will receive a brand new MacBook to continue your musical journey 's . :red_heart: HTTPURL,0,0.8095098733901978,0.1315742959374972,1.0,"[1, 1, 1, 1]"
Vaccinated this morning . Not sure it 's worked - still committed to Apple and no extra autism detected . Bloody science .,1,0.7551994323730469,0.1848698622652296,1.0,"[1, 1, 1, 1]"
"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0.8640818297863007,0.1220523461301609,1.0,"[1, 1, 1, 1]"
2 assignments due Friday and I have no motivation to do either of them :loudly_crying_face:,0,0.8388415724039078,0.1369555650751682,1.0,"[1, 1, 1, 1]"
Ok Wandavision is good,0,0.7631179094314575,0.1441445635330227,1.0,"[1, 1, 1, 1]"
am honestly so disturbed by the star signs changes ? ? like I 'm a Scorpio not a libra ? ? am so so stressed,0,0.7393916249275208,0.1405455100837564,1.0,"[1, 1, 1, 1]"
i despise the racism within oldham,0,0.7485688328742981,0.1731478738719909,1.0,"[1, 1, 1, 1]"
Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0.791185274720192,0.1569842859282071,1.0,"[1, 1, 1, 1]"
Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,0.8292479962110519,0.1829991802652489,1.0,"[1, 1, 1, 1]"
"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand , foot , and mouth from my daughter . My Hashimotos sucks . Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40 .",1,0.829777330160141,0.1533681349790887,1.0,"[1, 1, 1, 1]"
feeling v grateful ! ! !,0,0.8589707911014557,0.1476551311015264,1.0,"[1, 1, 1, 1]"
i wish i could tap in to the government bank account :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes:,1,0.7150116711854935,0.1206922780738277,1.0,"[1, 1, 1, 1]"
"not really too fussed about clubs , just wanna be able to book my driving test lol",0,0.8030202239751816,0.1501189088572044,1.0,"[1, 1, 1, 1]"
It would be nice if my body would let me sleep ...,1,0.6992675364017487,0.144210231495376,1.0,"[1, 1, 1, 1]"
"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0.7498647123575211,0.1192447368789047,1.0,"[1, 1, 1, 1]"
Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,0.7449304908514023,0.14632620507703,1.0,"[1, 1, 1, 1]"
thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,0.7413840144872665,0.1899115634508067,1.0,"[1, 1, 1, 1]"
I 'm gonna say it : Joanne beat the fuck out of Michael 's Halloween online store .,0,0.7608381807804108,0.1858492309858806,1.0,"[1, 1, 1, 1]"
@USER @USER You are a right bundle of laughs to take to the pictures Draft !,1,0.8287200182676315,0.1278408004841207,1.0,"[1, 1, 1, 1]"
i love desth note go light go,0,0.7299881726503372,0.1470909089582139,1.0,"[1, 1, 1, 1]"
@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,0.8280426114797592,0.1481317767197736,1.0,"[1, 1, 1, 1]"
Bit odd for someone to resign over a party that did n't happen * eye roll *,1,0.8182906359434128,0.1423889612859783,1.0,"[1, 1, 1, 1]"
did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,0.8335264176130295,0.1922683492128837,1.0,"[1, 1, 1, 1]"
Sometimes I just go through my phone and look at pictures of my dog,0,0.842792421579361,0.1198505504200202,1.0,"[1, 1, 1, 1]"
"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,0.7908532470464706,0.1169041208681846,1.0,"[1, 1, 1, 1]"
it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,0.8121672421693802,0.173230774600336,1.0,"[1, 1, 1, 1]"
"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,0.8388067036867142,0.1447036417179721,1.0,"[1, 1, 1, 1]"
THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0.7548125833272934,0.1533645073523248,1.0,"[1, 1, 1, 1]"
Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0.828809455037117,0.136382684393525,1.0,"[1, 1, 1, 1]"
I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0.6683930605649948,0.1115040892717456,1.0,"[1, 1, 1, 1]"
Every time you complain about neopronouns or xenogenders we add five more,1,0.8256577104330063,0.1722668237574596,1.0,"[1, 1, 1, 1]"
Wow I love it when rich people get stuff for free .,1,0.7902100384235382,0.1428566400067235,1.0,"[1, 1, 1, 1]"
Bring me the horizon 's new song drown is my new favourite,0,0.7595432251691818,0.1437747698187697,1.0,"[1, 1, 1, 1]"
Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,0.7643400728702545,0.1579382819989871,1.0,"[1, 1, 1, 1]"
the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0.7886428534984589,0.1047017019568358,1.0,"[1, 1, 1, 1]"
I 'm defending the land I have left . Click HTTPURL to do the same . HTTPURL,0,0.7877246290445328,0.1647942760137168,1.0,"[1, 1, 1, 1]"
So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,0.815577507019043,0.1394906593652076,1.0,"[1, 1, 1, 1]"
"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,0.8596707731485367,0.151537849314093,1.0,"[1, 1, 1, 1]"
I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,0.7782857567071915,0.1611508639156184,1.0,"[1, 1, 1, 1]"
"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0.8364186435937881,0.1192774788228104,1.0,"[1, 1, 1, 1]"
"Forgive them for you , not for them",0,0.7720481902360916,0.1821071462345744,1.0,"[1, 1, 1, 1]"
Words can not express how much I HATE glitter,0,0.7615547031164169,0.1474267667050423,1.0,"[1, 1, 1, 1]"
@USER If they are n't out yet just wait to get the ps5 later with a discount,0,0.8448351174592972,0.165809947125067,1.0,"[1, 1, 1, 1]"
Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0.7893999367952347,0.1734368747958445,1.0,"[1, 1, 1, 1]"
You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,0.8246897757053375,0.1351631878181767,1.0,"[1, 1, 1, 1]"
Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0.7538638263940811,0.1738794260992584,1.0,"[1, 1, 1, 1]"
"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,0.8272244483232498,0.1705787239349906,1.0,"[1, 1, 1, 1]"
This is awkward ... @USER is a Diet Coke ambassador :exploding_head: . #ThisMorning,1,0.7939517349004745,0.1634499938416933,1.0,"[1, 1, 1, 1]"
just realised the first time I will listen to Red ( taylor 's version ) will be on the way to printworks so I will literally be crying in the club,0,0.7935902923345566,0.1473830350641802,1.0,"[1, 1, 1, 1]"
Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,0.7503381818532944,0.1307245796622237,1.0,"[1, 1, 1, 1]"
Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,0.7693673521280289,0.1601919570845489,1.0,"[1, 1, 1, 1]"
"So , a country that is trillions in debt , with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime , is talking about rescuing people from a facist regime ?",1,0.8184082359075546,0.1566207982462983,1.0,"[1, 1, 1, 1]"
How do I stop thinking literally everything is corny ? ?,0,0.6965496838092804,0.1453052922115669,1.0,"[1, 1, 1, 1]"
I like making food and then not eating it to assert my dominance,1,0.8091330379247665,0.1636481203966031,1.0,"[1, 1, 1, 1]"
if anyone sees me listening to tavern music or sea shanties on Spotify no you didn't,0,0.7089863419532776,0.1973462981465454,1.0,"[1, 1, 1, 1]"
Mom put powdered carpet cleaner all over the floor and now it legit smells like we are living in a stable,0,0.821940079331398,0.1553838330077557,1.0,"[1, 1, 1, 1]"
someone on the street asked me for the time and I just straight up lied for no reason,0,0.8282954394817352,0.15264254687244,1.0,"[1, 1, 1, 1]"
my life is great lmaooooo .,1,0.7798823565244675,0.1806354121284026,1.0,"[1, 1, 1, 1]"
So staying up late was worth it ... :sleepy_face: :weary_face:,1,0.8282649219036102,0.1527008949608012,1.0,"[1, 1, 1, 1]"
hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,0.7643594592809677,0.1848869904114734,1.0,"[1, 1, 1, 1]"
V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0.7516344636678696,0.1317097616301301,1.0,"[1, 1, 1, 1]"
taking spanish at ut was not my best decision :neutral_face:,0,0.8249726891517639,0.1688932050246165,1.0,"[1, 1, 1, 1]"
i love 6 hour panic attacks,1,0.8183629959821701,0.1817520678902066,1.0,"[1, 1, 1, 1]"
no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0.7762741446495056,0.1439686903548782,1.0,"[1, 1, 1, 1]"
Replace Pelosi #Nancy,1,0.7284128665924072,0.1989898384580186,1.0,"[1, 1, 1, 1]"
I can not stress how much I hate the noise of people eating . Ca n't be downstairs when my parents are eating because it 's so fucking unbearable :face_with_tears_of_joy:,0,0.7685480713844299,0.1627679575362666,1.0,"[1, 1, 1, 1]"
i lost the promise ring my boyfriend got for me about a year ago ... and when he left for basic he let me keep the one i gave him since he couldnt take it . well i found mine - our rings are back together :) HTTPURL,0,0.8354950249195099,0.103539118735592,1.0,"[1, 1, 1, 1]"
bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0.8209942877292633,0.0906838057177187,1.0,"[1, 1, 1, 1]"
Jaegermeister did 9/11,1,0.7360464483499527,0.1473719447129146,1.0,"[1, 1, 1, 1]"
‘ It 's only a game ' :woozy_face: :woozy_face:,1,0.7434567213058472,0.1200216080181018,1.0,"[1, 1, 1, 1]"
Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,0.7838202714920044,0.138073299772552,1.0,"[1, 1, 1, 1]"
"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,0.6811236292123795,0.1502366911291601,1.0,"[1, 1, 1, 1]"
My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0.7229069024324417,0.1908277398663306,1.0,"[1, 1, 1, 1]"
"@USER According to a Trump republican , that 's relative to Penis size . There 's a video . Lol",1,0.7265482693910599,0.1386186625191906,1.0,"[1, 1, 1, 1]"
"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,0.8652980029582977,0.1284985091982199,1.0,"[1, 1, 1, 1]"
Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,0.8133894205093384,0.1609025050960326,1.0,"[1, 1, 1, 1]"
"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0.7011693567037582,0.1399886828955578,1.0,"[1, 1, 1, 1]"
I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0.7464074045419693,0.190867436729023,1.0,"[1, 1, 1, 1]"
"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,0.7120369672775269,0.1983855850389983,1.0,"[1, 1, 1, 1]"
my hobbies include leaving projects for the night before and then complaining that the teacher did n't give us enough time :upside-down_face: :upside-down_face:,1,0.8087680041790009,0.1833690224407487,1.0,"[1, 1, 1, 1]"
"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,0.7506954371929169,0.1550033081955553,1.0,"[1, 1, 1, 1]"
"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0.8440179377794266,0.1444259100861402,1.0,"[1, 1, 1, 1]"
Bar Woah Knee,0,0.7989818602800369,0.1724825817963858,1.0,"[1, 1, 1, 1]"
do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small ? ? or do they just take his word for it,1,0.8504769802093506,0.1345298914488934,1.0,"[1, 1, 1, 1]"
I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,0.717726081609726,0.1617002884730974,1.0,"[1, 1, 1, 1]"
So so thankful for the truth and leadership @USER is dropping tonight,0,0.8225648105144501,0.1523765684008134,1.0,"[1, 1, 1, 1]"
Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,0.7794130146503448,0.1261017754675651,1.0,"[1, 1, 1, 1]"
I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,0.787665992975235,0.1384560553038608,1.0,"[1, 1, 1, 1]"
I LOVE paying so much for gas . Really feels good to help out big oil .,1,0.8243280947208405,0.1421209040241749,1.0,"[1, 1, 1, 1]"
"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0.757882609963417,0.1872671677288129,1.0,"[1, 1, 1, 1]"
I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0.8240327090024948,0.1777042393896886,1.0,"[1, 1, 1, 1]"
@USER now you have a reason to play this HTTPURL,0,0.7620428949594498,0.1622624300034339,1.0,"[1, 1, 1, 1]"
So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,0.7828913182020187,0.1536105516958632,1.0,"[1, 1, 1, 1]"
Beautiful animation and hype song what more could be asked for HTTPURL,0,0.7985058575868607,0.1516568570862431,1.0,"[1, 1, 1, 1]"
my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,0.7912930250167847,0.1672441703766147,1.0,"[1, 1, 1, 1]"
Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,0.8355302661657333,0.1717891905798887,1.0,"[1, 1, 1, 1]"
I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,0.8407566398382187,0.147080409864301,1.0,"[1, 1, 1, 1]"
i love shoegaze sm,0,0.8315473645925522,0.0915620317651304,1.0,"[1, 1, 1, 1]"
The @USER is open again @USER :eyes:,0,0.7792501449584961,0.1419114342398031,1.0,"[1, 1, 1, 1]"
More Life to Me :relieved_face: :partying_face: #23,0,0.8052826821804047,0.1340852047735866,1.0,"[1, 1, 1, 1]"
Do n't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney ? His was the best so far by quite a bit,0,0.7676069289445877,0.1418178093955243,1.0,"[1, 1, 1, 1]"
i have this reoccurring nightmare where i accidentally forget to put on shoes before school and i have to spend the whole day barefoot,0,0.766120433807373,0.1404870480320377,1.0,"[1, 1, 1, 1]"
All these exams :loudly_crying_face:,0,0.8290467262268066,0.1714846361035673,1.0,"[1, 1, 1, 1]"
""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,0.8184808790683746,0.1574659590571731,1.0,"[1, 1, 1, 1]"
"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0.8319521844387054,0.156743079882389,1.0,"[1, 1, 1, 1]"
Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,0.8112162798643112,0.1757781015508095,1.0,"[1, 1, 1, 1]"
who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,0.7316654324531555,0.1738483216005713,1.0,"[1, 1, 1, 1]"
went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,0.7631815820932388,0.1316578838039761,1.0,"[1, 1, 1, 1]"
"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0.636182427406311,0.0766522996702086,1.0,"[1, 1, 1, 1]"
Shaving in the shower without your glasses / contacts is EXACTLY like performing blind surgery :eyes: :kitchen_knife:,1,0.7366743087768555,0.1749740784236856,1.0,"[1, 1, 1, 1]"
Herbert 's vision is elite #Hokies,0,0.749553918838501,0.2141967211019556,1.0,"[1, 1, 1, 1]"
@USER Suspect there 's still room for you in the ground,1,0.7685587853193283,0.1451422752832212,1.0,"[1, 1, 1, 1]"
"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,0.7973284274339676,0.1354622430978276,1.0,"[1, 1, 1, 1]"
the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,0.8142362385988235,0.1358493597397454,1.0,"[1, 1, 1, 1]"
love how badly i embarrass myself on nights out how iconic X,1,0.8237031996250153,0.1541451689828574,1.0,"[1, 1, 1, 1]"
@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,0.7940028160810471,0.1369423277179607,1.0,"[1, 1, 1, 1]"
@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,0.8524407595396042,0.1481376648374,1.0,"[1, 1, 1, 1]"
"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0.8485506922006607,0.1512751785728595,1.0,"[1, 1, 1, 1]"
someone get on a plane with me and lets just tour someplace for like 4 days please,0,0.8190348744392395,0.120334926750331,1.0,"[1, 1, 1, 1]"
i cant wait to leave boston,0,0.8540790975093842,0.1292601634304228,1.0,"[1, 1, 1, 1]"
idk why but my norms wr skyrockets when I solo q,0,0.8210830837488174,0.1745586395147172,1.0,"[1, 1, 1, 1]"
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,0.8266594707965851,0.1350744386149095,1.0,"[1, 1, 1, 1]"
Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1,0.7895862013101578,0.1590164539763609,1.0,"[1, 1, 1, 1]"
You have to love politics - all talk and no action .,1,0.8371176868677139,0.164216531668075,1.0,"[1, 1, 1, 1]"
"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,0.8642048835754395,0.1156159661082469,1.0,"[1, 1, 1, 1]"
i want thai food Right Now :(,0,0.8386244177818298,0.1306832318253344,1.0,"[1, 1, 1, 1]"
what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0.8147663623094559,0.1794941280351375,1.0,"[1, 1, 1, 1]"
"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,0.8190095871686935,0.1781876514978718,1.0,"[1, 1, 1, 1]"
stolen from somewhere HTTPURL,0,0.8730962127447128,0.1385894229222987,1.0,"[1, 1, 1, 1]"
today im grateful for : • old friends + their moms • kittens • shakira,0,0.8765921592712402,0.0791641972497215,1.0,"[1, 1, 1, 1]"
"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,0.7664652615785599,0.1860422279933667,1.0,"[1, 1, 1, 1]"
Only yelled at one person while biking home this evening . Improvement !,1,0.7999852448701859,0.1841971394987669,1.0,"[1, 1, 1, 1]"
Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0.7013666927814484,0.1320586351422004,1.0,"[1, 1, 1, 1]"
i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0.8400938808917999,0.081805073646282,1.0,"[1, 1, 1, 1]"
I felt like a wet dog after tonight :face_with_tears_of_joy: :dog_face:,0,0.8301801085472107,0.1282170010366854,1.0,"[1, 1, 1, 1]"
me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0.8048351854085922,0.1336921768155779,1.0,"[1, 1, 1, 1]"
I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,0.728043258190155,0.1738551852715963,1.0,"[1, 1, 1, 1]"
@USER But you get to see me ? !,0,0.8201621174812317,0.1534381168609581,1.0,"[1, 1, 1, 1]"
For once in my life I 'm just feeling really really good and full of love for myself and others,0,0.7581670731306076,0.1609293734242815,1.0,"[1, 1, 1, 1]"
Omg thank u for pointing out that I apologize too much :folded_hands:,1,0.7348783612251282,0.1797263067581207,1.0,"[1, 1, 1, 1]"
Friendly reminder you 're not vegan if you swallow cum,1,0.7497563064098358,0.1465728578611458,1.0,"[1, 1, 1, 1]"
I 'm in Canada so like Happy 4rth ?,1,0.8005106300115585,0.1633589408491947,1.0,"[1, 1, 1, 1]"
@USER Do I need to aquire a wife before this happens or will I be assigned one ?,1,0.7260366678237915,0.1646083794774222,1.0,"[1, 1, 1, 1]"
Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_3_hearts: :clown_face:,1,0.7911266088485718,0.165076505084998,1.0,"[1, 1, 1, 1]"
"make it illegal to say / write "" Dems in disarray "" on account of it being stupid as fuck",1,0.8196670264005661,0.1710293596230263,1.0,"[1, 1, 1, 1]"
Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,0.7907296568155289,0.1655395532929104,1.0,"[1, 1, 1, 1]"
"#EconTwitter Job candidates : I already see some postings trickling in on @USER ( and I 'm always looking to procrastinate ) so send me your papers for comment ! My specialties are beh / exp and eship / innovation but I 'll read anything ! Dms open , :envelope: djlee@udel.edu",0,0.8026593029499054,0.0864600609849595,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",1,0.7696782499551773,0.1380815504240059,1.0,"[1, 1, 1, 1]"
Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,0.7634739130735397,0.1479882056729904,1.0,"[1, 1, 1, 1]"
"@USER @USER I think the episode really fails cos of that . Some of the comedy is great , the interactions between McKean and Scully are the best , but the episode had sinister intent and everybody missed it .",0,0.7113482654094696,0.1646246359734581,1.0,"[1, 1, 1, 1]"
"Today has been a good day , I did n't fall off a ladder , my model train show tickets came , I got mentioned on @USER , they liked my bostocks cup recommendation , and more importantly , they got my name right ! Hurrah .",0,0.7263549417257309,0.1799043908778925,1.0,"[1, 1, 1, 1]"
babe stop i 'm about to gleek,1,0.7060969918966293,0.1833733346661146,1.0,"[1, 1, 1, 1]"
It 's so easy to have the best day until someone lies to your face :smiling_face_with_3_hearts: :red_heart: :loudly_crying_face:,1,0.7190805077552795,0.2079506680540671,1.0,"[1, 1, 1, 1]"
Anyone else with AT & T have no cell service ?,0,0.8293231576681137,0.1648165416293896,1.0,"[1, 1, 1, 1]"
@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,0.7665565460920334,0.1953063093993302,1.0,"[1, 1, 1, 1]"
I 'm still confused about DaBaby 's point ? Like would you have said “ everybody without cancer out your lighters up ” ? ? ? like what sir HTTPURL,1,0.8070878982543945,0.1502299764757084,1.0,"[1, 1, 1, 1]"
Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,0.7946294248104095,0.1530643681251074,1.0,"[1, 1, 1, 1]"
South Park being taken off Hulu is the worst thing that 's happened to me personally in 2020 and like .. my dad died,1,0.726099893450737,0.1411601803054087,1.0,"[1, 1, 1, 1]"
“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,0.7822916507720947,0.119252087083702,1.0,"[1, 1, 1, 1]"
We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,0.7804019451141357,0.1388665854587469,1.0,"[1, 1, 1, 1]"
"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0.8132754415273666,0.1611707780045729,1.0,"[1, 1, 1, 1]"
settings is such an interesting place,0,0.7993135452270508,0.1536829744154194,1.0,"[1, 1, 1, 1]"
mentally I 'm hiding in the walk-in,1,0.7771437019109726,0.1491500442541989,1.0,"[1, 1, 1, 1]"
Lol i actually realized that I 've justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail .,0,0.801845982670784,0.1723767659783197,1.0,"[1, 1, 1, 1]"
Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0.8124367445707321,0.0884150193508567,1.0,"[1, 1, 1, 1]"
I do n't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster . Hell of an effort but those 10 missed foul shots really hurt .,0,0.8344585448503494,0.086063119685266,1.0,"[1, 1, 1, 1]"
In terms of usability is there a more frustrating web site than ebay ?,0,0.7342406660318375,0.1760465539342225,1.0,"[1, 1, 1, 1]"
i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,0.7653938233852386,0.1352874460574313,1.0,"[1, 1, 1, 1]"
Mine and @USER snapchats are just stunning :OK_hand:,1,0.7561752051115036,0.1852071542227109,1.0,"[1, 1, 1, 1]"
"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,0.6990527808666229,0.1392078160391447,1.0,"[1, 1, 1, 1]"
If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,0.7457215040922165,0.1495348619981278,1.0,"[1, 1, 1, 1]"
You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,0.8271259367465973,0.1555915530608847,1.0,"[1, 1, 1, 1]"
