tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0.8024298995733261,0.18268854951810937,1.0,"[1, 1, 1, 1]"
"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0.7819614112377167,0.2240918866790799,0.75,"[0, 1, 1, 1]"
"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0.5880820602178574,0.30423269973390543,0.5,"[0, 0, 1, 1]"
"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,0.7613763138651848,0.22396194539038375,0.75,"[0, 1, 1, 1]"
Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0.7140270620584488,0.20155554649605864,0.75,"[1, 0, 1, 1]"
Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,0.8431825041770935,0.08964029354827459,1.0,"[1, 1, 1, 1]"
"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0.7816197946667671,0.1898237844052543,0.75,"[1, 1, 0, 1]"
Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,0.7634321078658104,0.2618523604336094,0.75,"[1, 0, 1, 1]"
Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,0.8428500294685364,0.1841759552691712,1.0,"[1, 1, 1, 1]"
About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge  HTTPURL,1,0.655538871884346,0.31378566588750384,0.5,"[0, 0, 1, 1]"
102 ° fever . That 's fun . ,1,0.8959406465291977,0.07716339139719701,1.0,"[1, 1, 1, 1]"
@USER thanks for noticing me ,1,0.8847365230321884,0.07115499383977131,1.0,"[1, 1, 1, 1]"
"he did , proof he lacks reading comprehension skills @USER @USER @USER @USER",0,0.6981656551361084,0.27962788615673406,0.75,"[1, 1, 1, 0]"
"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0.9113415032625198,0.04179822625046096,1.0,"[1, 1, 1, 1]"
I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0.8664831519126892,0.1449963179870151,1.0,"[1, 1, 1, 1]"
If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0.8233198523521423,0.13258043844011,1.0,"[1, 1, 1, 1]"
People in this school seem to amaze me .. ,1,0.7056996058672667,0.3566610262651971,0.75,"[1, 0, 1, 1]"
@USER @USER least I could do for barging into your convo !,0,0.47227456606924534,0.32856552818983814,0.25,"[0, 0, 0, 1]"
#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0.9096094071865082,0.07682409068692764,1.0,"[1, 1, 1, 1]"
"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,0.9116109609603882,0.06647619151585804,1.0,"[1, 1, 1, 1]"
@USER MK1 Shadow Shift was so much fun .  @USER,1,0.8691246211528778,0.054308779363889,1.0,"[1, 1, 1, 1]"
#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0.9038362950086594,0.0940994409162616,1.0,"[1, 1, 1, 1]"
I was watching birds fly during this photo . HTTPURL,0,0.8359525501728058,0.14917576639738475,1.0,"[1, 1, 1, 1]"
@USER Frisky at 2am ? That 's nothing new . ,0,0.643902949988842,0.3010405180556663,0.5,"[0, 0, 1, 1]"
#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0.6448537930846214,0.2747226749671623,0.5,"[0, 0, 1, 1]"
Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,0.6566688045859337,0.3128329082648832,0.5,"[0, 0, 1, 1]"
We 'll that was a great way to start off my morning :grinning_face: ,1,0.6772791594266891,0.349293516792287,0.75,"[1, 1, 0, 1]"
Another day in paradise haha ,1,0.8068456053733826,0.18907210146944564,1.0,"[1, 1, 1, 1]"
"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0.6365956366062164,0.29220248239629765,0.5,"[0, 0, 1, 1]"
"Do n't you just love when you say hi to someone in the hallway and they completely ignore you ? Yeah , I love that too . :unamused_face: :oncoming_fist: ",1,0.9000383168458939,0.081482569210637,1.0,"[1, 1, 1, 1]"
I 'm so ready to get drunk tonight,0,0.533580569550395,0.39535308643502953,0.5,"[0, 0, 1, 1]"
@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0.6224781796336174,0.24715549434892903,0.5,"[0, 0, 1, 1]"
Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0.7999682500958443,0.21391984373401624,0.75,"[0, 1, 1, 1]"
Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,0.8892551064491272,0.08792083601619582,1.0,"[1, 1, 1, 1]"
It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0.7900801599025726,0.17364301207539343,1.0,"[1, 1, 1, 1]"
"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0.7338069677352905,0.17290519776152372,1.0,"[1, 1, 1, 1]"
Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,0.8741911500692368,0.09202182025906408,1.0,"[1, 1, 1, 1]"
Ah yes . Just what I wanted today - a pounding migraine . ,1,0.9200892746448517,0.056936109953090834,1.0,"[1, 1, 1, 1]"
Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,0.874321922659874,0.08116200751291074,1.0,"[1, 1, 1, 1]"
My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,0.8149028718471527,0.1048516011881319,1.0,"[1, 1, 1, 1]"
I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0.7741173654794693,0.24337712408124426,0.75,"[0, 1, 1, 1]"
Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,0.9318842142820358,0.03723533004369219,1.0,"[1, 1, 1, 1]"
@USER lol :beaming_face_with_smiling_eyes: .. Will let my kids know when they get up in the morning .. Thanks for the tip,0,0.504351360257715,0.3508949105721238,0.5,"[0, 1, 1, 0]"
Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0.9142282009124756,0.07391590010252204,1.0,"[1, 1, 1, 1]"
Hope Tulisa does n't get a job back on #xfactor next year,0,0.734901487827301,0.2346698962303297,0.75,"[0, 1, 1, 1]"
then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0.8962448984384537,0.05182098417723094,1.0,"[1, 1, 1, 1]"
StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,0.7730073034763336,0.16745872431907155,1.0,"[1, 1, 1, 1]"
I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0.798481784760952,0.2889209675890756,0.75,"[0, 1, 1, 1]"
@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,0.9068590700626373,0.05605455952994666,1.0,"[1, 1, 1, 1]"
@USER I hardly think @USER give a shite about the fans tbh,0,0.7421669214963913,0.226734139415305,0.75,"[0, 1, 1, 1]"
@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0.9062088578939438,0.07938479374515159,1.0,"[1, 1, 1, 1]"
Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,0.9063016772270203,0.06918432778575762,1.0,"[1, 1, 1, 1]"
I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,0.6726257801055908,0.2514408525597983,0.75,"[1, 0, 1, 1]"
"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0.8997524529695511,0.09695511797402313,1.0,"[1, 1, 1, 1]"
@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0.6811773777008057,0.23437459557702947,0.75,"[1, 0, 1, 1]"
Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,0.7088536322116852,0.23241142074719265,0.75,"[1, 0, 1, 1]"
"Good news ! Thanks to the #ACA , my husbands insurance premium jumped up 971.2 % in one year ! Hooray !  #ThanksObama",1,0.9234613925218582,0.06638351032746252,1.0,"[1, 1, 1, 1]"
#Cuba #sees #long #struggle #ahead #before # U . S . #lifts #embargo . HTTPURL via @USER,0,0.9197226315736771,0.044519343473436904,1.0,"[1, 1, 1, 1]"
@USER brilliant news for potential young buyers ! ,1,0.9118519574403763,0.04937963933005941,1.0,"[1, 1, 1, 1]"
Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0.6627624705433846,0.21616363853784754,0.5,"[0, 0, 1, 1]"
"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0.7193334251642227,0.28448236701547597,0.75,"[1, 1, 0, 1]"
Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,0.860093966126442,0.11434844054537677,1.0,"[1, 1, 1, 1]"
"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,0.8974105715751648,0.0807050913587925,1.0,"[1, 1, 1, 1]"
"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0.7736713215708733,0.32064843866382625,0.75,"[0, 1, 1, 1]"
I need my own pillow to fall asleep mymalsh,0,0.6572143286466599,0.32870331937623243,0.5,"[0, 0, 1, 1]"
NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0.7032922245562077,0.3479405897850111,0.75,"[1, 1, 0, 1]"
It 's okay @USER I did n't really want to see my idol anyway . ,1,0.6249688155949116,0.2745834877242269,0.75,"[1, 0, 1, 1]"
#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,0.9142202287912369,0.06936592016304131,1.0,"[1, 1, 1, 1]"
I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,0.8886050134897232,0.1475071554584937,1.0,"[1, 1, 1, 1]"
@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0.46247791312634945,0.2633602537676068,0.5,"[1, 0, 1, 0]"
I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,0.8956126570701599,0.06739423053228762,1.0,"[1, 1, 1, 1]"
@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,0.7852204591035843,0.12361546946987388,1.0,"[1, 1, 1, 1]"
I 'm pretty sure this bad boy is worth at least 6 stokes per round ! #dreamon  @USER 913 miranda place HTTPURL,1,0.8003267049789429,0.26843538257724064,0.75,"[0, 1, 1, 1]"
I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,0.9015882462263107,0.07814557454701017,1.0,"[1, 1, 1, 1]"
Good morning hank its saturday im starving,0,0.5894432626664639,0.3528392640840947,0.5,"[0, 1, 0, 1]"
@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0.7460715100169182,0.27622058814284034,0.75,"[0, 1, 1, 1]"
Always nice when a 40 year old man you do n't know calls you pretty ,1,0.9262440800666809,0.0776031628309503,1.0,"[1, 1, 1, 1]"
Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,0.8406531661748886,0.1182379559543715,1.0,"[1, 1, 1, 1]"
We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0.8311592042446136,0.06590677679080918,1.0,"[1, 1, 1, 1]"
Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0.7705648243427277,0.1859524011147416,0.75,"[1, 0, 1, 1]"
@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0.6760665029287338,0.31695388911639594,0.75,"[1, 1, 0, 1]"
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0.8324663415551186,0.21684390304203363,0.75,"[0, 1, 1, 1]"
Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0.7092569097876549,0.25337392301108425,0.75,"[0, 1, 1, 1]"
What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0.8298280388116837,0.14277887128208921,1.0,"[1, 1, 1, 1]"
Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,0.7711105868220329,0.18664319571452806,0.75,"[1, 1, 0, 1]"
What am i doing with my life,0,0.8067550584673882,0.24233426222845467,0.75,"[0, 1, 1, 1]"
"4 . "" Yes "" was the reply . These are public dollars being used . What 's with this lack of transparency around Union Pearson Express ? #TOpoli",0,0.669992059469223,0.2903966167565477,0.5,"[0, 0, 1, 1]"
@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,0.5821605287492275,0.3582253922367399,0.5,"[0, 0, 1, 1]"
Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,0.8593370467424393,0.09895866881953365,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER well played Matt . Well played .,0,0.7733960002660751,0.2726933118085812,0.75,"[0, 1, 1, 1]"
@USER to the same sex . ,0,0.8622712343931198,0.12683649780477027,1.0,"[1, 1, 1, 1]"
"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0.7139601781964302,0.27774468940626895,0.75,"[0, 1, 1, 1]"
"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,0.7906805500388145,0.21740749562605866,0.75,"[0, 1, 1, 1]"
@USER @USER I 'm sure you 're all inconsolable ,1,0.6687666289508343,0.3323358332239728,0.75,"[1, 0, 1, 1]"
This is great ... ,1,0.9283322691917419,0.04760743494233824,1.0,"[1, 1, 1, 1]"
I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,0.7771192640066147,0.18736424294858825,1.0,"[1, 1, 1, 1]"
I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0.892954558134079,0.07574686392424392,1.0,"[1, 1, 1, 1]"
"Loooooool RT @USER : Monday is done , Friday is around the corner",0,0.7671584933996201,0.2611590959465253,0.75,"[0, 1, 1, 1]"
@USER @USER Until he becomes the most loved athlete in his new city .,0,0.7965100482106209,0.2032930648172365,0.75,"[0, 1, 1, 1]"
"@USER Well since he 's basically an employee of the oil & gas sector , it would make sense that he operates this way .",0,0.7396893724799156,0.2668886111633774,0.75,"[0, 1, 1, 1]"
@USER @USER Ya I remember when winning one regular season game was like a super bowl ,1,0.6648717485368252,0.27038870686449223,0.75,"[1, 1, 0, 1]"
I love being on hold . Especially when the music is so great . ,1,0.6917290631681681,0.3701529009692498,0.75,"[1, 1, 0, 1]"
@USER you could probably just call or text her that information . #allcelebritiesarefriends ,1,0.770303525030613,0.19670290712513108,0.75,"[0, 1, 1, 1]"
Woke up crying because of the nightmare I had ... gonna be a great day ,1,0.814250186085701,0.1730572103494042,1.0,"[1, 1, 1, 1]"
This should be fun next spring .  HTTPURL,1,0.8919120579957962,0.07515594197869502,1.0,"[1, 1, 1, 1]"
4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0.7435081005096436,0.2854487647165899,0.75,"[1, 0, 1, 1]"
@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0.7857152372598648,0.1721361956038804,1.0,"[1, 1, 1, 1]"
@USER why ? university always helping ,1,0.8223745375871658,0.14762403636376337,1.0,"[1, 1, 1, 1]"
"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0.8141274154186249,0.11166729911059625,1.0,"[1, 1, 1, 1]"
The routine texting irks my nerves the most but I guess it 's the thought that count  #needAnewRoutine,1,0.8654379844665527,0.10992567830197691,1.0,"[1, 1, 1, 1]"
I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0.7969854921102524,0.13643619371478974,1.0,"[1, 1, 1, 1]"
idk what I love more how cold my western civ class is or western civ . ,1,0.9246427565813065,0.0501995853195936,1.0,"[1, 1, 1, 1]"
@USER There 's so much less controversy now that the BCS has been replaced . ,1,0.8927406221628189,0.08925819233502502,1.0,"[1, 1, 1, 1]"
Shoutout to my mom for being hella supportive of me ,1,0.9211635887622833,0.05953079366433613,1.0,"[1, 1, 1, 1]"
#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,0.7414626032114029,0.23968334930370416,0.75,"[1, 0, 1, 1]"
@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,0.7561951279640198,0.24070948134757714,0.75,"[0, 1, 1, 1]"
@USER @USER come on Graham / Thomas !,0,0.8412667065858841,0.19068823485508973,1.0,"[1, 1, 1, 1]"
 RT @USER : RumourIsImADad 's accent ...,0,0.4847566355019808,0.29393868918957644,0.5,"[1, 0, 0, 1]"
Better than yourself should be the score . Not better than other ones .,0,0.7720389291644096,0.2599736557358238,0.75,"[0, 1, 1, 1]"
The Champions League is overrated anyway ! ,1,0.8504165560007095,0.1090453713105729,1.0,"[1, 1, 1, 1]"
@USER @USER Will probably get to write more about the show by doing so ... ,1,0.8370275571942329,0.22592681553360847,0.75,"[0, 1, 1, 1]"
@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0,0.6589764356613159,0.24966412729764076,0.5,"[0, 1, 0, 1]"
just exactly how I wanted to start my day ! ! !  #shitty,1,0.9091817438602448,0.06531160166347126,1.0,"[1, 1, 1, 1]"
Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,0.7676805034279823,0.2681581002294114,0.75,"[0, 1, 1, 1]"
So excited to spend the next 12 hours at school . ,1,0.9364169090986252,0.04490428705965725,1.0,"[1, 1, 1, 1]"
Yay for getting pink eye again !  #whyme,1,0.9186732769012451,0.048885563202571314,1.0,"[1, 1, 1, 1]"
home alone aka turn on all the lights #scaredycat,0,0.6332263574004173,0.32407024878953916,0.5,"[0, 1, 0, 1]"
it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0.9038831740617752,0.068138161329817,1.0,"[1, 1, 1, 1]"
Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,0.6301038712263107,0.21575031478486106,0.5,"[1, 0, 0, 1]"
Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,0.5545083545148373,0.2742141755776127,0.5,"[0, 0, 1, 1]"
Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0.8114432543516159,0.1371240343775012,1.0,"[1, 1, 1, 1]"
Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,0.9165233373641968,0.0681566286920628,1.0,"[1, 1, 1, 1]"
I just loooove arguing with the Insurance company . ,1,0.6924707368016243,0.23591874565582788,0.75,"[1, 1, 0, 1]"
@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0.7314284518361092,0.18622110351401336,0.75,"[0, 1, 1, 1]"
My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,0.8641120493412018,0.10804190198799428,1.0,"[1, 1, 1, 1]"
So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,0.7279369570314884,0.32023074463927925,0.75,"[1, 1, 0, 1]"
"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,0.7850530371069908,0.22380940120960702,0.75,"[1, 0, 1, 1]"
4:30 an opening my first beer now gonna be a long night / day,0,0.7696606293320656,0.217962233895821,0.75,"[0, 1, 1, 1]"
Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,0.6829045414924622,0.31223086583044546,0.75,"[1, 0, 1, 1]"
! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0.8592002689838409,0.11608713304033408,1.0,"[1, 1, 1, 1]"
@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,0.8225677460432053,0.18758250786460784,1.0,"[1, 1, 1, 1]"
Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0.8585870414972305,0.18525045525591508,1.0,"[1, 1, 1, 1]"
Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,0.7687914222478867,0.14937714030643123,1.0,"[1, 1, 1, 1]"
True  HTTPURL,1,0.8152120783925056,0.21087331005660337,0.75,"[0, 1, 1, 1]"
Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0.7285753451287746,0.3247594088807173,0.75,"[1, 0, 1, 1]"
Aaand the hits just keep on coming . #BadDay ,0,0.7697754688560963,0.33455327210092295,0.75,"[0, 1, 1, 1]"
@USER the lineup is full of goals and offensive intention #LFC ,1,0.8682118654251099,0.15113169781234964,1.0,"[1, 1, 1, 1]"
Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,0.8600374758243561,0.06776900381877225,1.0,"[1, 1, 1, 1]"
HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0.8813906311988831,0.050850544431375544,1.0,"[1, 1, 1, 1]"
Just great when you 're mobile bill arrives by text ,1,0.7426994144916534,0.25058787713247876,0.75,"[1, 0, 1, 1]"
When u callin I 'm tappin lol  sorry,1,0.6327471472322941,0.27678960392076324,0.75,"[1, 0, 1, 1]"
cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0.8898144960403442,0.1364591957054631,1.0,"[1, 1, 1, 1]"
"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,0.6961853951215744,0.2872665611897492,0.75,"[0, 1, 1, 1]"
Tripped over my own feet three times in the hall #soclumsy,0,0.622316338121891,0.26792423033166224,0.5,"[0, 0, 1, 1]"
"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0.8754042387008667,0.06039853766010657,1.0,"[1, 1, 1, 1]"
@USER becauseeee I miss youu  coffee later ?,1,0.7809872776269913,0.20117324043221835,1.0,"[1, 1, 1, 1]"
The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,0.7101018987596035,0.3491085698986565,0.75,"[1, 1, 0, 1]"
"@USER I infer that you are besmirching coffee , but that can't be right",0,0.6669933497905731,0.23731957410392873,0.75,"[1, 0, 1, 1]"
It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,0.8909061253070831,0.09020323264784967,1.0,"[1, 1, 1, 1]"
@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0.6220206916332245,0.05918660253465532,1.0,"[1, 1, 1, 1]"
A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0.7641832828521729,0.10499978958753042,1.0,"[1, 1, 1, 1]"
@USER Is it on display at any given time at Ryerson ?,0,0.9036013782024384,0.07200064722043283,1.0,"[1, 1, 1, 1]"
Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,0.723706878721714,0.28847247231300555,0.75,"[1, 0, 1, 1]"
"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0.7480875253677368,0.1467212722668668,1.0,"[1, 1, 1, 1]"
Thank you @USER for live tweeting my morning ,1,0.8327467888593674,0.13854823929153381,1.0,"[1, 1, 1, 1]"
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :pistol: ,1,0.6678756922483444,0.26761072123219587,0.5,"[1, 0, 0, 1]"
Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0.6259795576334,0.36853423758309634,0.5,"[0, 1, 0, 1]"
Today is a fabulous day  #Work #Ugggh,1,0.9013936668634415,0.08220715958703492,1.0,"[1, 1, 1, 1]"
@USER Prepare to get mucked  #imissedu,1,0.7628741934895515,0.2613681374834046,0.75,"[0, 1, 1, 1]"
"#Kaley Cuoco-Sweeting #apologises #for #saying she 's  # a #feminist : Kaley Cuoco-Sweeting , pictured with her ... HTTPURL",0,0.9233492463827133,0.055503063511247064,1.0,"[1, 1, 1, 1]"
Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,0.7748883217573166,0.203076561050667,0.75,"[0, 1, 1, 1]"
"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,0.9010923802852631,0.067619272965889,1.0,"[1, 1, 1, 1]"
#HowToGetUnfollowed Post pictures or videos of you smoking . Especially blowing smoke at the camera . #SoCool  #GTFO,1,0.40982047002762556,0.3164862675618346,0.25,"[0, 0, 0, 1]"
What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,0.9117940664291382,0.08078718424117748,1.0,"[1, 1, 1, 1]"
My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0.730492576956749,0.2541170183860848,0.75,"[1, 0, 1, 1]"
@USER How do you score on someone ?,0,0.9010875821113586,0.12248486756995196,1.0,"[1, 1, 1, 1]"
Hearing gun shots when I first wake up makes me feel like I 'm in Compton . What a wonderful way to wake up . :red_heart:  #imscared,1,0.8301967233419418,0.14023936915817006,1.0,"[1, 1, 1, 1]"
@USER this Friday  lit,0,0.8371195271611214,0.22461902454061,0.75,"[0, 1, 1, 1]"
The world is such a smiley place . :flushed_face: ,1,0.8305363804101944,0.14986111432468566,1.0,"[1, 1, 1, 1]"
I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,0.829707071185112,0.08557923322717152,1.0,"[1, 1, 1, 1]"
@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0.7648201808333397,0.2558751333773052,0.75,"[1, 0, 1, 1]"
There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,0.8215953633189201,0.21526316088631745,0.75,"[1, 0, 1, 1]"
Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,0.5293323043733835,0.39147854089351686,0.5,"[0, 0, 1, 1]"
 is just #one of the many services I offer to #people who ask #stupid questions .,0,0.8313157930970192,0.20551926307582694,0.75,"[0, 1, 1, 1]"
"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0.8948399424552917,0.07462684184189958,1.0,"[1, 1, 1, 1]"
#phillhughes #63  #out we will miss u always respect for u HTTPURL,0,0.8814364522695541,0.09903589165866584,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,0.6132651194930077,0.22879408912328367,0.5,"[1, 1, 0, 0]"
"hit 1000 follower on instagram , ive officially made it in life ",1,0.8693246096372604,0.12023938612142795,1.0,"[1, 1, 1, 1]"
