index,tweet,label,prediction
633,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0
634,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0
635,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1
636,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,1
637,Toonami introduced me into anime . #BringBackToonami,0,1
638,Replace Pelosi #Nancy,0,0
639,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0
640,Markets already down,0,1
641,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1
642,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0
643,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,1
644,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0
645,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0
646,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0
647,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0
648,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0
649,I want to do a puzzle while drunk again,0,0
650,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,1
651,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0
652,I 'm high and drinking coffee but my ADHD is still winning,0,0
653,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,1
654,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0
655,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0
656,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0
657,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0
658,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1
659,3rd shift down already told em bout the clowns they 're not fans,0,0
660,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,1
661,maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0
662,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0
663,I miss frenemies so much,0,1
664,Why was everything in interior design so brown in the 2000s,0,0
665,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0
666,early cat boys ? nyanderthals,0,0
667,aquariums are just liquid zoos,0,0
668,Ready to not be pregnant so I can enjoy my first espresso martini,0,1
669,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0
670,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0
671,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0
672,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1
673,can we have a bit of a strong cold breeze please,0,0
674,Best night ever :purple_heart:,0,0
675,I just heard my voice in a video and I never want to speak again,0,0
676,HAPPY BIRTHDAY MEL ! ! !,0,1
677,me : :( me after eating one blueberry : :),0,0
678,I just put my debit card PIN number into the microwave ... not doing well,0,1
679,another week really does start tomorrow ... :disappointed_face:,0,1
680,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1
681,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0
682,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,1
683,People who drive under the speed limit . Death Penalty .,0,0
684,Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0
685,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,1
686,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,1
687,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0
688,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0
689,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0
690,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1
691,@USER Excited for season two :),0,0
692,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0
