index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
54,irony_ds,I miss frenemies so much,0,0,0.45627114,1,5,1,40.06,63.35,,5,20,100,80,60,20,20,20,0,0,0,0,0,20,0,0,0,0,20,20,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,0,0.4867075,1,9,98.16,99,99,,4.5,11.11,88.89,44.44,33.33,11.11,11.11,0,0,0,0,0,0,11.11,11.11,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,22.22,22.22,0,11.11,11.11,0,0,0,11.11,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.4421292,1,31,69.92,4.4,97.57,20.23,31,19.35,93.55,77.42,64.52,9.68,9.68,9.68,0,0,0,0,0,12.9,3.23,3.23,22.58,6.45,16.13,3.23,0,12.9,12.9,6.45,0,0,0,0,19.35,0,3.23,0,0,0,0,3.23,0,0,12.9,6.45,6.45,6.45,0,6.45,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,3.23,6.45,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,0,0,6.45,0,0,6.45,0,0,0,12.9,0,3.23,0,0,0,0,0,0,3.23,0,3.23,0,0,0,0,0
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.4210518,1,31,1,1,79.1,,10.33,9.68,87.1,74.19,64.52,35.48,16.13,16.13,0,0,0,0,19.35,19.35,3.23,0,3.23,12.9,0,3.23,3.23,16.13,6.45,6.45,3.23,0,3.23,0,22.58,3.23,12.9,0,0,3.23,0,0,3.23,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,0,12.9,3.23,0,3.23,0,0,0,0,3.23,3.23,3.23,0,0,0,0,0,0,19.35,3.23,0,0,3.23,9.68,3.23,0
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.43115258,1,38,36.67,95.8,8.42,61.63,9.5,13.16,84.21,57.89,47.37,18.42,7.89,2.63,0,2.63,2.63,0,10.53,13.16,2.63,5.26,10.53,7.89,5.26,2.63,0,13.16,7.89,0,7.89,2.63,5.26,0,13.16,0,5.26,5.26,0,0,0,0,0,0,2.63,2.63,0,0,0,0,0,0,0,0,13.16,0,0,0,0,0,0,13.16,2.63,2.63,5.26,2.63,0,0,0,0,0,0,0,0,0,0,7.89,7.89,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,0,0,7.89,2.63,0,0,2.63,0,0,0,2.63,5.26,2.63,0,0,0,0,0,0,26.32,7.89,2.63,2.63,0,2.63,10.53,0
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0,0.468405,1,19,36.67,70.59,99,92.27,19,5.26,84.21,63.16,57.89,10.53,5.26,0,5.26,0,0,0,5.26,21.05,5.26,10.53,15.79,10.53,10.53,5.26,5.26,10.53,5.26,5.26,15.79,5.26,5.26,5.26,21.05,5.26,10.53,0,0,0,5.26,0,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,21.05,0,0,21.05,0,0,0,10.53,0,0,5.26,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0,0.4311016,1,19,80.4,14.81,33.61,,19,42.11,73.68,63.16,42.11,15.79,5.26,5.26,0,0,0,0,10.53,5.26,5.26,0,15.79,5.26,5.26,0,0,21.05,5.26,0,0,0,0,0,31.58,0,31.58,10.53,5.26,10.53,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,10.53,5.26,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,5.26,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,10.53,5.26,0,0,0,5.26,0,0
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0,0.49256676,1,23,60.52,18.24,92.58,1,11.5,26.09,65.22,60.87,47.83,8.7,8.7,4.35,0,0,0,4.35,0,4.35,4.35,0,17.39,8.7,0,17.39,0,13.04,8.7,4.35,0,0,0,0,17.39,0,8.7,4.35,0,0,4.35,0,4.35,0,4.35,0,4.35,4.35,0,4.35,4.35,0,0,0,4.35,0,0,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,4.35,0,0,0,0,8.7,0,8.7,4.35,0,0,0,0,0,30.43,4.35,4.35,0,0,4.35,17.39,0
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0.47086573,1,19,12.74,99,1,,9.5,5.26,73.68,73.68,52.63,21.05,10.53,0,5.26,5.26,0,0,10.53,0,0,0,10.53,10.53,10.53,0,0,21.05,5.26,0,5.26,5.26,0,0,26.32,0,21.05,0,10.53,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,0,0,0,0,0,0,15.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,10.53,0,0,0,0,0,0,0,0,0,0,5.26,10.53,10.53,0,5.26,0,15.79,0,0,10.53,0,5.26,0,0
18,irony_ds,It 's hard to cope without any hope .,0,0,0.4958101,1,8,89.52,1.71,15.38,99,8,12.5,87.5,75,50,12.5,0,0,0,0,0,0,12.5,12.5,0,0,25,0,12.5,0,0,12.5,12.5,0,0,0,0,0,50,0,50,12.5,0,12.5,25,0,12.5,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,12.5,0,0,0,0,0,25,12.5,0,0,0,12.5,0,0
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.39145026,1,50,28.63,51.99,63.35,50.98,10,12,84,62,52,16,12,4,0,8,0,0,4,10,2,4,12,4,2,16,0,8,4,12,12,6,6,0,18,2,14,2,2,0,8,0,10,0,2,2,0,2,2,0,0,0,0,0,16,8,8,0,0,0,0,8,0,0,0,0,2,0,0,2,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,32,8,6,0,0,10,8,0
26,irony_ds,"too many words , not enough pictures",0,0,0.4687679,1,6,10.19,1,,,6,16.67,83.33,50,50,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,16.67,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.4173033,1,16,5.64,11.66,15.38,96.74,8,18.75,68.75,50,37.5,18.75,6.25,6.25,0,0,0,0,12.5,12.5,0,0,0,12.5,6.25,0,0,18.75,6.25,0,0,0,0,0,25,0,12.5,6.25,0,0,0,6.25,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,18.75,6.25,0,0,6.25,0,6.25,0
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.4802476,1,11,1.5,1,99,1,3.67,18.18,90.91,63.64,45.45,0,0,0,0,0,0,0,0,9.09,9.09,0,0,18.18,18.18,9.09,9.09,18.18,18.18,0,0,0,0,0,45.45,9.09,9.09,0,0,0,0,0,9.09,0,9.09,0,9.09,9.09,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,27.27,0,0,9.09,0,0,0,0,0,27.27,18.18,0,0,0,0,9.09,0
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.44430533,1,17,29.85,2.18,1.39,1,17,23.53,94.12,70.59,52.94,11.76,5.88,5.88,0,0,0,0,5.88,17.65,5.88,11.76,5.88,5.88,5.88,11.76,0,11.76,17.65,11.76,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,23.53,5.88,11.76,11.76,0,11.76,5.88,0,0,5.88,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,5.88,0,5.88,0,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,5.88,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.42553225,1,20,26.1,15.75,63.35,90.5,10,5,85,70,40,15,10,5,0,5,0,0,5,15,5,5,5,10,5,0,5,20,10,5,5,0,5,0,25,5,5,0,0,5,0,0,5,0,5,5,0,5,5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,20,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,15,10,5,0,5,5,0,0,0,45,5,5,0,5,10,20,0
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.47616005,1,24,26.1,40.06,89.39,,24,8.33,95.83,70.83,66.67,33.33,25,16.67,0,8.33,0,0,8.33,12.5,0,0,25,0,0,16.67,0,4.17,0,0,0,0,0,0,16.67,4.17,12.5,0,8.33,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,20.83,8.33,8.33,0,0,0,0,12.5,0,4.17,0,0,0,0,0,0,4.17,0,0,0,4.17,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,4.17,0,0,4.17,0,0
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.36996305,1,50,23.71,99,1.46,4.56,25,16,76,66,46,18,16,2,4,10,0,0,2,2,0,0,12,8,2,10,0,26,2,2,6,4,0,2,14,0,10,0,4,2,2,0,4,0,6,2,4,2,0,2,0,2,0,0,26,10,2,0,2,2,4,16,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,6,0,2,0,2,2,0,0,2,2,0,0,0,0,0,0,28,4,6,0,0,8,10,0
42,irony_ds,@USER I think you 're so cool ! :),0,0,0.46551695,1,8,1,94.84,89.39,99,4,0,75,75,37.5,25,25,12.5,0,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,12.5,0,12.5,12.5,0,0,0,0,0,0,25,25,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0,0,0,0,12.5,12.5,0,0,0,62.5,0,0,0,12.5,12.5,37.5,0
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0,0.45615277,1,24,5.64,6.61,3.81,99,12,16.67,91.67,66.67,54.17,16.67,4.17,4.17,0,0,0,0,12.5,8.33,0,0,8.33,12.5,8.33,4.17,4.17,20.83,4.17,0,0,0,0,0,33.33,8.33,16.67,0,4.17,0,0,8.33,4.17,0,12.5,12.5,0,4.17,4.17,0,0,0,0,0,12.5,8.33,0,0,0,0,8.33,4.17,0,0,0,0,8.33,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,16.67,0,0,0,4.17,8.33,4.17,0,0,8.33,0,0,0,0,0,0,8.33,4.17,4.17,0,0,0,0,0
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0,0.46437627,1,18,33.38,99,96.01,93.93,18,5.56,83.33,66.67,44.44,22.22,22.22,0,5.56,16.67,0,0,0,11.11,0,0,11.11,0,0,11.11,0,5.56,11.11,0,27.78,27.78,0,0,27.78,0,11.11,0,0,0,11.11,0,11.11,0,5.56,5.56,0,0,0,0,0,0,0,0,44.44,0,0,0,0,0,0,44.44,0,16.67,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,11.11,5.56,0,5.56,5.56,5.56,0,0,0,11.11,0,5.56,0,0,5.56,0,0
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0,0.46548945,1,14,18.12,1,24.32,1,14,21.43,92.86,64.29,64.29,14.29,7.14,7.14,0,0,0,0,7.14,14.29,14.29,0,7.14,14.29,7.14,7.14,7.14,14.29,0,0,7.14,0,0,7.14,50,14.29,28.57,7.14,0,7.14,0,7.14,7.14,0,7.14,0,7.14,0,0,0,0,0,0,0,21.43,14.29,0,0,0,7.14,0,7.14,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,7.14,0,7.14,0,0,0,0,0
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0,0.4557102,1,14,89.52,,,98.65,14,7.14,78.57,50,42.86,14.29,0,0,0,0,0,0,14.29,21.43,7.14,0,14.29,7.14,0,0,0,14.29,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,14.29,0,0,0,14.29,0,0,0,7.14,0,0,0,0,0,0,0,57.14,0,0,0,0,0,57.14,0
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.3990293,1,33,6.68,1,99,1,8.25,15.15,93.94,78.79,57.58,27.27,18.18,18.18,0,0,0,0,9.09,21.21,6.06,3.03,3.03,6.06,3.03,9.09,0,21.21,6.06,3.03,3.03,3.03,0,0,33.33,0,30.3,18.18,6.06,0,3.03,3.03,6.06,0,9.09,0,9.09,9.09,0,9.09,0,3.03,6.06,0,3.03,0,0,0,0,0,0,3.03,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.12,15.15,0,0,3.03,0,0,12.12,0,0,12.12,0,0,0,0,0,0,24.24,9.09,3.03,0,0,3.03,9.09,0
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.45581135,1,13,14.06,7.93,2.93,99,13,23.08,61.54,53.85,53.85,15.38,7.69,7.69,0,0,0,0,7.69,23.08,0,0,7.69,7.69,7.69,7.69,0,7.69,0,7.69,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,irony_ds,Harder and Ji have carried this team today,0,0,0.49552315,1,8,5.64,94.84,89.39,,8,12.5,87.5,62.5,37.5,12.5,0,0,0,0,0,0,12.5,12.5,0,0,0,12.5,0,12.5,0,25,12.5,0,12.5,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,0,12.5,0,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.41798458,1,36,4.55,56.63,96.01,20.23,18,25,83.33,66.67,52.78,22.22,8.33,0,0,5.56,0,2.78,13.89,13.89,2.78,0,5.56,5.56,2.78,13.89,2.78,16.67,2.78,0,0,0,0,0,30.56,0,22.22,2.78,8.33,2.78,5.56,0,8.33,2.78,5.56,2.78,2.78,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,5.56,2.78,0,2.78,2.78,2.78,0,0,0,0,0,0,0,2.78,0,0,0,0,0,2.78,0,5.56,8.33,0,5.56,8.33,0,0,0,5.56,2.78,5.56,0,0,0,0,0,0,22.22,5.56,5.56,0,0,8.33,2.78,0
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.49782303,1,21,89.52,16.63,56.69,1,21,14.29,100,76.19,57.14,14.29,9.52,9.52,0,0,0,0,4.76,14.29,9.52,0,19.05,14.29,0,0,0,19.05,14.29,0,4.76,0,0,4.76,14.29,0,9.52,4.76,0,4.76,0,0,0,0,9.52,0,9.52,4.76,0,4.76,0,0,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,9.52,4.76,4.76,0,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,19.05,19.05,0,0,4.76,4.76,4.76,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,irony_ds,@USER Excited for season two :),0,0,0.4862152,1,6,99,,39.59,99,6,16.67,83.33,50,33.33,0,0,0,0,0,0,0,0,16.67,0,16.67,16.67,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,33.33,33.33,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,16.67,0,0,0,50,0,0,0,0,0,50,0
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.4173115,1,29,89.52,90.41,7.91,,14.5,6.9,79.31,62.07,48.28,13.79,3.45,0,0,0,3.45,0,10.34,24.14,10.34,0,13.79,3.45,0,6.9,0,10.34,3.45,6.9,3.45,3.45,0,0,17.24,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.24,6.9,0,0,0,0,3.45,10.34,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,0,3.45,3.45,0,0,0,6.9,6.9,0,0,3.45,0,3.45,0,0,20.69,10.34,0,0,0,3.45,6.9,0
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0,0.45511207,1,53,91.9,81.19,18.63,94.44,26.5,13.21,81.13,67.92,45.28,9.43,5.66,0,0,3.77,0,0,3.77,16.98,11.32,1.89,11.32,5.66,1.89,3.77,0,18.87,11.32,5.66,1.89,1.89,0,0,16.98,1.89,7.55,0,0,0,3.77,0,3.77,0,11.32,7.55,1.89,3.77,3.77,0,0,0,0,1.89,13.21,5.66,0,0,0,1.89,1.89,9.43,3.77,0,0,1.89,0,0,0,0,3.77,3.77,0,0,0,0,3.77,0,0,0,0,1.89,0,1.89,0,3.77,0,5.66,0,0,0,0,0,0,1.89,13.21,0,3.77,3.77,1.89,1.89,0,1.89,0,9.43,3.77,0,0,0,0,0,15.09,3.77,3.77,0,0,3.77,3.77,0
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.44687232,1,16,1,1.71,99,96.74,16,31.25,93.75,75,56.25,18.75,6.25,6.25,0,0,0,0,12.5,6.25,0,0,0,6.25,18.75,12.5,0,18.75,0,12.5,0,0,0,0,50,0,6.25,0,0,0,0,0,6.25,0,6.25,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,31.25,18.75,6.25,0,0,0,0,0,0,12.5,0,6.25,0,0,0,6.25,0
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.44589645,1,19,6.22,1,99,92.27,19,5.26,89.47,78.95,63.16,26.32,15.79,15.79,0,0,0,0,10.53,10.53,5.26,0,10.53,10.53,5.26,10.53,0,26.32,0,0,0,0,0,0,26.32,0,10.53,0,5.26,5.26,5.26,0,0,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,5.26,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,5.26,15.79,0,0,10.53,5.26,0,0,10.53,21.05,0,5.26,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.44558588,1,34,89.52,24.36,83.69,1.85,6.8,14.71,85.29,58.82,52.94,11.76,8.82,0,0,2.94,0,5.88,2.94,8.82,5.88,2.94,20.59,2.94,0,5.88,5.88,8.82,5.88,5.88,14.71,0,0,14.71,11.76,0,8.82,0,0,0,2.94,0,8.82,0,2.94,0,2.94,0,0,0,0,0,0,0,14.71,5.88,0,0,2.94,0,2.94,8.82,0,0,0,0,2.94,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,5.88,11.76,0,2.94,8.82,0,0,0,2.94,0,0,5.88,0,0,0,0,0,17.65,11.76,0,0,0,5.88,0,0
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.4143865,1,26,14.06,7.93,81.58,79.29,26,11.54,80.77,65.38,42.31,15.38,11.54,7.69,3.85,0,0,0,3.85,3.85,0,0,11.54,7.69,7.69,7.69,3.85,19.23,11.54,11.54,3.85,3.85,0,0,15.38,0,11.54,0,3.85,3.85,0,0,3.85,3.85,3.85,3.85,0,0,0,0,0,0,0,0,7.69,3.85,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.54,15.38,3.85,0,11.54,0,0,0,3.85,3.85,3.85,0,0,0,0,0,0,26.92,0,0,0,0,11.54,15.38,0
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.4573377,1,6,89.52,1,99,,3,50,66.67,33.33,33.33,16.67,16.67,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,0,0,16.67,0
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.41866547,1,33,20.83,5.27,50.45,20.23,11,12.12,84.85,69.7,63.64,18.18,6.06,6.06,0,0,0,0,12.12,12.12,3.03,0,15.15,9.09,12.12,3.03,3.03,15.15,6.06,6.06,0,0,0,0,18.18,3.03,12.12,3.03,3.03,6.06,0,3.03,0,0,6.06,3.03,3.03,3.03,3.03,0,0,0,0,0,9.09,9.09,0,0,0,0,6.06,0,0,0,0,0,0,0,0,0,3.03,0,0,0,3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06,0,0,0,0,0,6.06,12.12,0,3.03,9.09,0,0,0,3.03,3.03,6.06,0,0,0,0,0,0,18.18,6.06,0,0,0,0,12.12,0
