index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.53878146,1,18,98.16,1,99,1,18,11.11,94.44,61.11,38.89,5.56,5.56,5.56,0,0,0,0,0,16.67,11.11,0,16.67,0,5.56,5.56,0,16.67,5.56,0,16.67,0,0,16.67,27.78,0,0,0,0,0,0,0,0,0,22.22,5.56,16.67,0,0,0,0,0,0,16.67,5.56,5.56,0,0,0,0,5.56,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,22.22,0,11.11,16.67,0,0,0,16.67,0,11.11,0,0,0,0,0,0,16.67,0,0,0,0,0,16.67,0
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,1,0.53795564,1,6,89.52,,,1,3,33.33,83.33,50,33.33,16.67,0,0,0,0,0,0,16.67,16.67,16.67,16.67,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,16.67,0,33.33,0
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.5215863,1,16,13.27,11.66,15.38,99,8,62.5,81.25,56.25,43.75,18.75,6.25,6.25,0,0,0,0,12.5,12.5,0,0,6.25,6.25,12.5,0,0,6.25,6.25,6.25,6.25,6.25,0,0,31.25,0,25,0,0,6.25,12.5,6.25,6.25,0,12.5,12.5,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,6.25,0,0,0,6.25,0,0,6.25,12.5,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,6.25,0,0,6.25,0,6.25,0,0,0,0,0,0,43.75,0,12.5,0,6.25,0,25,0
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.57068425,1,15,77.34,77.41,1.91,99,7.5,20,86.67,60,46.67,20,20,13.33,0,6.67,0,0,0,13.33,6.67,0,13.33,6.67,0,0,0,13.33,6.67,0,6.67,6.67,6.67,0,20,0,13.33,0,0,13.33,0,0,0,0,20,20,0,13.33,13.33,0,0,0,0,0,20,6.67,6.67,6.67,0,0,6.67,13.33,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,26.67,6.67,0,0,6.67,0,13.33,0
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,1,0.5090208,1,13,89.52,7.93,98.89,20.23,6.5,23.08,92.31,76.92,46.15,7.69,7.69,7.69,0,0,0,0,0,15.38,15.38,7.69,7.69,0,7.69,7.69,0,7.69,15.38,7.69,0,0,0,0,15.38,0,0,0,0,0,0,0,0,0,15.38,7.69,7.69,7.69,0,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,15.38,7.69,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0
56,irony_ds,Is spunk a slur ?,1,1,0.5115939,1,4,89.52,,,,4,0,50,50,50,0,0,0,0,0,0,0,0,25,25,0,0,25,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,25,0,0,0,0
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1,0.5859001,1,19,89.52,90.88,1,92.27,19,10.53,73.68,52.63,47.37,5.26,5.26,0,0,5.26,0,0,0,15.79,10.53,0,10.53,10.53,0,5.26,0,15.79,0,5.26,0,0,0,0,10.53,5.26,5.26,0,0,5.26,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,10.53,0,0,0,10.53,0,10.53,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,5.26,5.26,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,10.53,0,0,0,0,0
63,irony_ds,I live for the great British weather !,1,1,0.6533663,1,7,99,1,97.09,99,7,28.57,85.71,85.71,42.86,14.29,14.29,14.29,0,0,0,0,0,14.29,14.29,0,14.29,0,0,0,0,14.29,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,14.29,0,0,0
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,1,0.504754,1,13,4.85,1,98.89,1,13,0,84.62,69.23,61.54,23.08,7.69,7.69,0,0,0,0,15.38,15.38,7.69,0,7.69,0,15.38,7.69,7.69,0,7.69,0,0,0,0,0,15.38,0,7.69,0,0,0,0,0,7.69,0,7.69,0,7.69,7.69,0,7.69,0,7.69,0,0,7.69,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,7.69,0,0,0,7.69,0,7.69,0,0,0,0,0,0,15.38,0,0,0,0,15.38,0,0
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,1,0.6198359,1,24,73.36,99,39.59,20.23,24,4.17,79.17,70.83,50,16.67,16.67,0,0,12.5,4.17,0,0,16.67,8.33,0,16.67,4.17,8.33,4.17,0,12.5,12.5,0,8.33,4.17,4.17,0,16.67,0,4.17,4.17,0,0,0,0,0,0,8.33,4.17,4.17,4.17,0,4.17,0,0,0,0,25,4.17,0,0,0,0,4.17,20.83,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,8.33,8.33,0,0,8.33,0,0,0,8.33,0,4.17,0,0,0,0,0,0,8.33,0,0,0,4.17,4.17,0,0
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,1,0.5111823,1,15,10.19,1,19.26,,15,20,66.67,46.67,46.67,0,0,0,0,0,0,0,0,6.67,6.67,0,0,20,6.67,6.67,6.67,20,0,0,0,0,0,0,46.67,0,40,0,6.67,13.33,6.67,6.67,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.572091,1,31,93.3,76.43,91.84,99,15.5,12.9,90.32,77.42,54.84,19.35,9.68,3.23,0,6.45,0,0,9.68,12.9,6.45,0,22.58,0,6.45,0,0,9.68,9.68,6.45,0,0,0,0,22.58,0,9.68,0,0,3.23,0,0,3.23,0,9.68,9.68,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,0,0,0,9.68,19.35,0,3.23,9.68,3.23,0,3.23,9.68,3.23,0,0,0,0,0,0,0,6.45,6.45,0,0,0,0,0,0
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.5481032,1,8,62.1,1.71,,99,8,37.5,100,50,37.5,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,12.5,12.5,0,0,12.5,12.5,0,0,37.5,12.5,12.5,0,0,0,12.5,0,0,0,25,25,0,0,0,0,0,0,0,0,37.5,37.5,0,12.5,0,0,25,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,12.5,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,37.5,0,0,0,0,0,37.5,0
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.5757567,1,14,96.35,,24.32,,7,35.71,57.14,50,35.71,14.29,0,0,0,0,0,0,14.29,7.14,7.14,0,14.29,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,7.14,0,14.29,0,0,0,0,0,7.14,0,7.14,0,0,7.14,0,21.43,0,0,0,14.29,7.14,0,0
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,1,0.5140984,1,10,15.41,3.95,7.03,99,10,10,100,70,40,0,0,0,0,0,0,0,0,10,0,0,10,10,10,20,0,10,40,10,10,0,10,0,20,0,10,0,0,0,0,0,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,10,20,0,0,0,0,0,20,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,irony_ds,good evening sharks . hooters but for feet .,1,1,0.51985,1,7,89.52,1,99,99,3.5,28.57,71.43,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,0,0,14.29,0,28.57,28.57,0,0,0,0,0,0,0,0,28.57,28.57,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,28.57,28.57,0,0,0,0,0,0
16,irony_ds,See Brexit is going well,1,1,0.5454299,1,5,3.8,,63.35,99,5,0,100,80,40,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,60,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,0,20,0,20,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,1,0.56841606,1,33,93.12,94.21,71.27,67.94,33,12.12,75.76,60.61,51.52,9.09,6.06,0,0,6.06,0,0,3.03,9.09,9.09,3.03,21.21,0,9.09,9.09,0,3.03,3.03,3.03,0,0,0,0,9.09,0,3.03,0,0,0,0,3.03,0,0,3.03,3.03,0,3.03,3.03,0,0,0,0,0,6.06,0,0,0,0,0,0,6.06,0,0,0,0,0,0,0,0,6.06,0,3.03,0,3.03,0,6.06,0,0,0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,3.03,15.15,0,0,15.15,0,0,0,6.06,0,0,0,0,0,0,0,0,3.03,0,0,0,0,3.03,0,0
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,1,0.5025552,1,38,98.73,55.75,97.49,20.23,19,7.89,84.21,68.42,57.89,5.26,5.26,0,0,5.26,0,0,0,23.68,13.16,2.63,21.05,2.63,2.63,7.89,2.63,7.89,7.89,2.63,2.63,0,2.63,0,13.16,2.63,5.26,0,0,0,0,0,5.26,0,5.26,2.63,2.63,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,2.63,0,2.63,0,0,0,7.89,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,7.89,18.42,0,7.89,10.53,0,0,0,5.26,0,0,0,0,0,0,0,0,13.16,2.63,0,0,0,2.63,7.89,0
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,1,0.5565164,1,7,,,24.32,99,7,42.86,71.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,28.57,0,0,14.29,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,28.57,14.29,0,0,0,0,0,0,0,0,171.43,0,0,0,0,0,171.43,0
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.5064659,1,10,69.05,3.95,63.35,99,10,30,60,50,40,10,10,10,0,0,0,0,0,10,0,0,10,0,10,0,0,0,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,10,0,0,0,10,0,10,0,0,50,0,0,0,0,10,40,0
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.5495553,1,15,96.08,96.04,19.26,,15,33.33,80,66.67,53.33,6.67,6.67,0,0,6.67,0,0,0,6.67,6.67,6.67,26.67,0,6.67,13.33,0,13.33,0,0,0,0,0,0,20,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,6.67,0,0,6.67,0,0,0,6.67,6.67,0,0,0,0,0,0,0,40,0,0,0,0,0,40,0
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,1,0.5307014,1,17,46.7,,12.44,1,17,29.41,76.47,47.06,35.29,11.76,0,0,0,0,0,0,11.76,11.76,5.88,0,5.88,11.76,5.88,0,0,11.76,0,0,0,0,0,0,23.53,5.88,5.88,0,0,0,0,5.88,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,5.88,0,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,5.88,11.76,0,5.88,5.88,0,0,0,0,0,11.76,0,11.76,0,5.88,5.88,0,29.41,0,5.88,0,0,0,23.53,0
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,1,0.52570635,1,11,6.68,86.82,5.07,99,11,9.09,81.82,63.64,36.36,36.36,18.18,9.09,0,9.09,0,0,18.18,18.18,0,0,0,0,0,0,0,27.27,0,0,9.09,9.09,0,0,27.27,0,9.09,0,0,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,18.18,9.09,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,9.09,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,9.09,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.5568053,1,11,89.52,5.27,99,99,11,9.09,72.73,63.64,36.36,9.09,9.09,9.09,0,0,0,0,0,0,0,0,18.18,0,9.09,0,0,18.18,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,27.27,0,9.09,9.09,9.09,0,0,9.09,9.09,0,0,0,0,0,0,0,27.27,0,9.09,0,0,0,18.18,0
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,1,0.5195978,1,11,45.12,5.27,99,,3.67,36.36,81.82,54.55,18.18,9.09,9.09,9.09,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,18.18,9.09,0,0,0,0,45.45,0,18.18,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,27.27,0,9.09,9.09,0,9.09,0,27.27,18.18,0,0,0,0,0,0,0,54.55,45.45,0,0,0,9.09,0,0
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.60296637,1,13,89.52,7.93,81.58,,13,0,84.62,69.23,46.15,7.69,7.69,7.69,0,0,0,0,0,15.38,15.38,0,15.38,7.69,7.69,7.69,0,15.38,0,0,0,0,0,0,30.77,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,15.38,0,15.38,0,15.38,0,7.69,7.69,0,15.38,7.69,7.69,0,0,0,0,0
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,1,0.51340824,1,12,10.19,6.61,99,99,6,0,100,58.33,50,16.67,8.33,8.33,0,0,0,0,8.33,0,0,0,8.33,16.67,8.33,0,0,16.67,8.33,8.33,0,0,0,0,33.33,0,8.33,0,0,0,8.33,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16.67,0,0,16.67,0,0,0,16.67,0,8.33,8.33,0,0,0,0,0,16.67,8.33,0,0,8.33,0,0,0
36,irony_ds,The numbers talking to me !,1,1,0.5051163,1,5,99,1,63.35,,5,40,100,100,60,20,20,20,0,0,0,0,0,20,20,0,20,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.5975264,1,27,83.52,20.91,52.89,99,13.5,22.22,77.78,59.26,40.74,7.41,3.7,3.7,0,0,0,0,3.7,11.11,3.7,0,14.81,3.7,11.11,0,0,11.11,7.41,3.7,0,0,0,0,14.81,3.7,0,0,0,0,0,0,0,0,11.11,11.11,0,7.41,7.41,0,0,0,0,0,7.41,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,7.41,0,3.7,0,0,0,0,0,0,14.81,11.11,0,0,3.7,3.7,0,3.7,11.11,0,3.7,7.41,0,0,0,0,0,29.63,0,0,0,7.41,0,22.22,0
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,1,0.5116434,1,18,89.52,13.82,99,93.93,6,11.11,88.89,61.11,50,11.11,5.56,5.56,0,0,0,0,5.56,22.22,11.11,0,11.11,5.56,0,5.56,0,11.11,0,5.56,0,0,0,0,22.22,5.56,0,0,0,0,0,0,0,0,11.11,5.56,0,11.11,5.56,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,22.22,0,0,22.22,0,0,0,11.11,5.56,11.11,0,5.56,0,0,0,5.56,11.11,11.11,0,0,0,0,0,0
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,1,0.5565675,1,8,98.55,,89.39,99,4,37.5,75,50,37.5,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0,25,25,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,25,12.5,0,0,12.5,0,0,0
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1,0.5396597,1,17,79.1,2.18,99,,17,17.65,76.47,52.94,47.06,5.88,5.88,5.88,0,0,0,0,0,0,0,5.88,23.53,11.76,5.88,5.88,0,17.65,5.88,0,5.88,0,5.88,0,23.53,0,17.65,0,0,5.88,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.65,17.65,0,5.88,17.65,0,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.5734471,1,22,1,99,20.79,99,22,13.64,86.36,68.18,59.09,18.18,13.64,0,0,9.09,0,4.55,4.55,9.09,4.55,0,0,13.64,18.18,9.09,0,13.64,9.09,0,4.55,0,4.55,0,18.18,0,0,0,0,0,0,0,0,0,9.09,9.09,0,4.55,4.55,0,0,0,0,0,22.73,4.55,0,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,4.55,0,0,0,0,0,4.55,13.64,0,4.55,0,0,0,0,0,0,13.64,0,4.55,0,4.55,4.55,0,0
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,1,0.5041782,1,18,89.52,2.75,77.17,1,9,16.67,94.44,55.56,44.44,16.67,11.11,11.11,0,0,0,0,5.56,11.11,5.56,5.56,16.67,5.56,0,0,0,11.11,5.56,0,0,0,0,0,22.22,0,11.11,11.11,0,0,5.56,0,0,0,5.56,0,5.56,5.56,0,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,5.56,0,0,0,0,0,16.67,5.56,0,0,5.56,5.56,0,0
67,irony_ds,Big day in the Mumford house #sports day,1,1,0.5481542,1,8,99,,99,,8,12.5,87.5,62.5,25,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,0,0,0,0,12.5,37.5,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,12.5,0,0,12.5,0,0,0,25,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
70,irony_ds,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,1,0.54659694,1,14,56.86,1,97.09,1,7,28.57,78.57,64.29,35.71,7.14,0,0,0,0,0,0,7.14,14.29,0,7.14,7.14,0,0,7.14,7.14,7.14,7.14,21.43,0,0,0,0,28.57,0,7.14,0,0,0,0,0,7.14,0,14.29,0,7.14,14.29,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,21.43,0,0,0,0,0,0,0,0,21.43,7.14,7.14,0,0,0,7.14,0
