index,dataset,tweet,label,prediction,probability
545,semeval,"Dirgahayu my corps @USER 16/12 / 1986 - 26/12 / 2014 :smiling_face_with_sunglasses: :musical_score: :clapping_hands: :oncoming_fist: |  just a corps , we ... ( w / Tari , eni , & 26 others ) [ pic ] — HTTPURL",0,0,0.4894261
546,semeval,I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,0,0.4821113
547,semeval,I 'll do it tomorrow is a dangerous way to live,0,0,0.49642965
548,semeval,What an amazing start to the weekend !  #ohgoditsfridayagain,1,1,0.54630524
549,semeval,Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,1,0.51885635
550,semeval,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,0,0.4485536
551,semeval,It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,0,0.459094
552,semeval,@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,0,0.4873672
553,semeval,@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,0,0.46249187
554,semeval,@USER @USER @USER #WatchOutForThis | Hold the line,0,0,0.4593231
555,semeval,Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,0,0.4993986
556,semeval,A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,1,0.5202374
557,semeval,@USER @USER I bet those fairways and greens rival the work of @USER ,1,0,0.46476078
558,semeval,I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0,1,0.5000046
559,semeval,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,0,0.47296208
560,semeval,#Warn them that your degree of  depends on them in this #funny tank top ! Order now at HTTPURL ! HTTPURL,0,0,0.4956256
561,semeval,@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0,0.41799685
562,semeval,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0,0.49510795
563,semeval,THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,1,0.50623095
564,semeval,"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,0,0.47519854
565,semeval,Not this room please I do n't want this,0,0,0.46350083
566,semeval,#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0,0.48354775
567,semeval,"they do n't sing live , but they sure are hella good looking #smh",0,0,0.48183304
568,semeval,I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,0,0.46893367
569,semeval,#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,0,0.48223653
570,semeval,As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,0,0.48920348
571,semeval,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,1,0.51562726
572,semeval,Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,1,0.5145067
573,semeval,@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,1,0.5016393
574,semeval,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,1,0.5194011
575,semeval,There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,0,0.4987212
576,semeval,If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0,0.44998068
577,semeval, going HTTPURL,0,0,0.48174542
578,semeval,@USER @USER Hates his anti-American / anti-Constitution policies and actions . Fixed it for you .,0,0,0.42954394
579,semeval,"That 's me , the infamous pepper shaker replacer . ",1,0,0.46364757
580,semeval,"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0,0.46396133
581,semeval,@USER @USER @USER How dare you accuse me of being a boomer .,0,0,0.44950944
582,semeval,Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,1,0.517
583,semeval,OH and now the District line has major signal failures and delays FANTASTIC ! ! ! ,1,0,0.49687085
584,semeval,This is great ... ,1,0,0.48714998
585,semeval,@USER No clue what you were talking about ? Well that 's a first ! ,1,0,0.43989044
586,semeval,Nothing like waiting at an airport . #youcanthearit ,1,1,0.5182984
587,semeval,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0,0.42956984
588,semeval,Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,1,0.518791
589,semeval,My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,0,0.45929682
590,semeval,@USER Is it on display at any given time at Ryerson ?,0,0,0.49384627
591,semeval,"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,1,0.50145376
592,semeval,"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,1,0.5161662
593,semeval,"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM HTTPURL",0,0,0.485411
594,semeval,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0,0.49411607
595,semeval,"Read at HTTPURL the news ' #Media #Struggle #to #Save #Obama ,  #the #Country '",0,0,0.4850397
596,semeval,"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,1,0.50385004
597,semeval,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0,0.4886404
598,semeval,@USER @USER @USER That is fine company !,0,0,0.4388154
599,semeval,@USER @USER @USER because as long as she 's a victim she 'll have white knights trying to save that damsel in distress . ,1,0,0.42622066
600,semeval,"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,0,0.47765893
601,semeval,Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL,0,1,0.51270795
602,semeval,I love waking up and not being able to sleep anymore :) ,1,0,0.49651787
603,semeval,HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,1,0.5052079
604,semeval,I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,1,0.50518304
605,semeval,@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0,0.46139124
606,semeval,You know you love an author when you figure out how a book ends long before it does but can't wait to see how the author actually ends it,0,0,0.46421903
607,semeval,Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,1,0.504096
608,semeval,HTTPURL  so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage HTTPURL,0,1,0.50452226
609,semeval,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1,0.51057565
610,semeval,I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0,0.47426096
611,semeval,Halfway thorough my workday ... Woooo ,1,1,0.5055402
612,semeval,Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :water_pistol:,1,1,0.5354758
613,semeval,Saturday selfies miss you guys @USER @USER jessica 101xxx mark 8 :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss: kiss each and one ... HTTPURL,0,0,0.48929474
614,semeval,@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,0,0.473132
615,semeval,Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,1,0.5047368
616,semeval,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,0,0.48346364
617,semeval,comparing @USER to @USER #atlas ...,0,0,0.4763221
618,semeval,Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0,0.4902583
619,semeval,@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0,0.4556885
620,semeval,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1,0.5036581
621,semeval,Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,1,0.50636077
622,semeval,Sitting in this hall is fun ! ! :unamused_face: ,1,1,0.51831245
623,semeval,@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,0,0.46651366
624,semeval,Why is there evidence of a stripper in my house yet I see no stripper in my house :expressionless_face: :broken_heart: HTTPURL,0,1,0.5263043
625,semeval,"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,0,0.45454526
626,semeval,idk what I love more how cold my western civ class is or western civ . ,1,0,0.49163496
627,semeval,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,1,0.5156017
628,semeval,@USER the lineup is full of goals and offensive intention #LFC ,1,0,0.49472246
629,semeval,Love working hard trying to fix other people 's fuck ups ,1,0,0.46920764
630,semeval,@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,0,0.4669765
631,semeval,Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,1,0.51043636
632,semeval,"@USER Ok , hope it will rain soon  :confounded_face:",1,1,0.50804377
633,semeval,@USER try Naheed akhtar & nayyara noor too . gOLD stash .,0,0,0.4511692
634,semeval,"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,0,0.47913733
635,semeval,It is so nice knowing you have everyone 's back and yet no one has mine . ,1,0,0.44833466
636,semeval,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,1,0.5171854
637,semeval,You can spit on a rose but it 's still a rose . #contempt  #mockery,0,0,0.4922139
638,semeval,I 'm so glad I 'm sick today . |  #bullcrap,1,1,0.5106465
639,semeval,@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,0,0.4695155
640,semeval,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,1,0.50652546
641,semeval,lol has his website been suspended again ? @USER @USER,0,0,0.46592724
642,semeval,@USER @USER he captures the spirit of devolution so well ,1,0,0.4567627
643,semeval,"Good news ! Thanks to the #ACA , my husbands insurance premium jumped up 971.2 % in one year ! Hooray !  #ThanksObama",1,1,0.50180024
644,semeval,@USER > matters we may exert or influence a change . But friendships are n't progressed this way . Some natural affinity is needed .,0,0,0.41448796
645,semeval,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0,0.45208687
646,semeval,The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,1,0.5054319
647,semeval,Your Jedi mind tricks do n't work on me service guy . | Glad I dropped the car off for the oil change instead of Av .,0,0,0.4627582
648,semeval,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,0,0.4841829
649,semeval,@USER @USER and why would n't you be after THAT performance !,0,0,0.47954467
650,semeval,@USER you wo n't get a source other than ISPR :| ,1,0,0.45586935
651,semeval,@USER Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in ?  #psndown,1,0,0.48400897
652,semeval,@USER Ben were you going to pick up your pizzas today ?,0,0,0.48737437
653,semeval,What do you call a Chinese millionaire ?,0,0,0.48605868
654,semeval,Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,1,0.5082215
655,semeval,Oi na how am I functioning right now #sleepdeprived,0,1,0.5217291
656,semeval,"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,1,0.5093544
657,semeval,Where I am  @USER Boys Town HTTPURL,0,0,0.49014562
658,semeval,Gotta go back to work tonight,0,0,0.48125336
659,semeval,@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,0,0.4970515
660,semeval,@USER / / LOL ... Apparently I leave a big impression . ,1,0,0.44006482
661,semeval,#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,1,0.53981286
662,semeval,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,0,0.46362448
663,semeval,okay back to studying for math final,0,0,0.49114597
664,semeval,Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,0,0.49957663
665,semeval,Shawn still has n't follow me ... and I 'm okay with it ,1,0,0.43625057
666,semeval,The rain has made extra extra lazy :grinning_face_with_sweat:,0,1,0.5638313
667,semeval,Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,1,0.53039587
668,semeval,Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,1,0.51957464
669,semeval,14 units next semester plus work yes so excited for that ! ! ! ,1,0,0.49190032
670,semeval,"@USER gee , that 's SO hard to believe . ",1,0,0.46524253
671,semeval,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,0,0.48379174
672,semeval,"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0,0.49832132
673,semeval,Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,1,0.51148814
674,semeval,@USER I literally do not know,0,0,0.46808153
675,semeval,"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,0,0.48660222
676,semeval,Ma thing  HTTPURL,1,0,0.4852428
677,semeval,What a great way to start the day ! !  :angry_face:,1,1,0.5350727
678,semeval,Si Ms . Educ hehehe clear my ignorance :smiling_face_with_heart-eyes: :face_with_tears_of_joy:,0,1,0.5174985
679,semeval,Roman mythology gets me soooo pumped ,1,0,0.49206704
680,semeval,Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,1,0.53857374
681,semeval,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,0,0.44231725
682,semeval,i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,1,0.51468027
683,semeval,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1,0.52966875
684,semeval,@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,0,0.45522758
685,semeval,My prayers have been answered WE OUT,0,0,0.48253414
686,semeval,Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0,0.4937811
687,semeval,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1,0.5091037
688,semeval,null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0,0.47103587
689,semeval,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,1,0.5227506
690,semeval,@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,0,0.45623383
691,semeval,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,0,0.4691346
692,semeval,@USER @USER I 'm sure you 're all inconsolable ,1,0,0.42678997
693,semeval,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,1,0.5182521
694,semeval,I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0,0.48899364
695,semeval,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,0,0.4708011
696,semeval,@USER did you think that only making 100 was going to be enough ? ,1,0,0.4747558
697,semeval,@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,0,0.43160078
698,semeval,. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,0,0.47186223
699,semeval,@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,0,0.45913953
700,semeval,#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,0,0.49306867
701,semeval,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0,0.4868087
702,semeval,I wish I did better in high school,0,0,0.47458047
703,semeval,"Song of the Day : "" The Lights and Buzz "" - Jack 's Mannequin .",0,0,0.48084256
704,semeval,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0,0.48947424
705,semeval,Good crowd at the Independence Bowl ... ,1,0,0.49456224
706,semeval,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0,0.48274553
707,semeval,doing mental calculations and realizing that your chances of passing a module are slim to none is fantastic ,1,0,0.47722155
708,semeval,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,1,0.50222
709,semeval,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,0,0.46175042
710,semeval,Bet that was #limbs in the Sunderland end,0,1,0.50809187
711,semeval,Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,1,0.5106043
712,semeval,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0,0.48804662
713,semeval,It 's all about Twitter  a clue,0,0,0.48038352
714,semeval,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0,0.4700377
715,semeval,How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,1,0.5035515
716,semeval,"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0,0.4368404
717,semeval,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,0,0.42661196
718,semeval,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0,0.49343908
719,semeval,I feel so blessed to get ocular migraines . ,1,0,0.48940685
720,semeval,LOL lets see if he actually READS it | @USER @USER @USER,0,0,0.46372405
721,semeval,How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,1,0.5029314
722,semeval,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0,0.47227624
723,semeval,Have n't been to sleep . Feeling AWESOME . ,1,0,0.4802196
