index,dataset,tweet,label,prediction,probability
527,polarity,Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,1,0.97682947
528,polarity,@USER you have never seen me,0,1,0.8870554
529,polarity,For those of you that LOVE this time of year .  HTTPURL,1,0,0.14220624
530,polarity,So this week is just getting better and better  :loudly_crying_face:,1,0,0.070824265
531,polarity,Just booked me and my back a massage with @USER @USER hopefully stop it groaning over crimbo :thumbs_up: :Santa_Claus: :wrapped_gift: :Santa_Claus:,0,0,0.42584723
532,polarity,@USER hahaha yeah I think so too cause you know how she loves her with all her heart :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ...  :water_pistol: .,1,1,0.94764143
533,polarity,thanks for clearing everything up Koenig  #serialbrady,1,0,0.048721913
534,polarity,"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,1,0.9461513
535,polarity,Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0,0.01590693
536,polarity,@USER so funny lolololol ,1,1,0.84389275
537,polarity,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0,0.008777341
538,polarity,Cool . ,1,0,0.11437372
539,polarity,#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,1,0.72611237
540,polarity,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0,0.02392712
541,polarity,Morning cry session with my roomie . Today 's going to be a great day . ,1,1,0.9456849
542,polarity,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1,0.82705474
543,polarity,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,1,0.8488006
544,polarity,On the other hand condolences to @USER and @USER for the draw ...,0,1,0.68551004
545,polarity,Yay jury duty :unamused_face: ,1,1,0.9468965
546,polarity,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0,0.03946813
547,polarity,@USER I am sure this has made your day . LoL ,1,1,0.9809621
548,polarity,Yay its fucking Monday life is so perfect and magical I love everything ,1,1,0.97267616
549,polarity,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,1,0.8824867
550,polarity,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,1,0.98629504
551,polarity,All I wanted was to see you,0,0,0.028120266
552,polarity,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1,0.97620404
553,polarity,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0,0.1198011
554,polarity,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0,0.053247694
555,polarity,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0,0.12197308
556,polarity,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1,0.89350677
557,polarity,HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0,0.014703123
558,polarity,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,1,0.9712749
559,polarity,One of my favourite things about going to fanshawe is walking to the Z building ,1,0,0.25660506
560,polarity,@USER Oh but Bradford is awful ! ,1,1,0.9448003
561,polarity,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0,0.011490415
562,polarity,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0,0.40602392
563,polarity,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,1,0.8871513
564,polarity,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0,0.011346444
565,polarity,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0,0.22078899
566,polarity,"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0,0.27738282
567,polarity,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,1,0.9173619
568,polarity,I just love when you test my patience ! :smiling_face: ,1,1,0.9809534
569,polarity,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,0.9590147
570,polarity,@USER I hopefully wo n't be here anyway fingers crossed x,0,1,0.54742986
571,polarity,I love when this happens  HTTPURL,1,1,0.9449133
572,polarity,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0,0.026431836
573,polarity,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0,0.009303822
574,polarity,Flooded basements are always a fun thing to deal with ,1,1,0.95246166
575,polarity,Library computer has frozen again #shocker ,1,0,0.030991433
576,polarity,. @USER Yup . That 's exactly how we do it ,1,1,0.96762645
577,polarity,I already can't wait for Julia to come back .,0,0,0.06735737
578,polarity,> @USER Google Drive Review HTTPURL,0,0,0.01019461
579,polarity,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,1,0.9612462
580,polarity,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1,0.98236954
581,polarity,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1,0.90378773
582,polarity,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1,0.80997086
583,polarity,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0,0.0107989125
584,polarity,"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,0,0.07300846
585,polarity,Loooovvveeeeeee when my phone gets wiped - . - ,1,1,0.57288456
586,polarity,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1,0.6058404
587,polarity,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0,0.03413074
588,polarity,People at my school only talk about sex and drugs . So awesome ,1,1,0.91863155
589,polarity,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1,0.9826576
590,polarity,My death will likely be caused by  at the wrong time .,0,1,0.8417924
591,polarity,@USER annnnddddddd your opinion is irrelevant,0,0,0.46697822
592,polarity,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,0,0.35533318
593,polarity,Tomorrow three test signature . | Thank you . | #school ,1,0,0.02953311
594,polarity,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,1,0.7116856
595,polarity,I just love being in charge of comp music :grinning_face: ,1,1,0.61174035
596,polarity,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1,0.9763337
597,polarity,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,1,0.8238702
598,polarity,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,1,0.59037614
599,polarity,Gripping new ebook not for the fainthearted or politically correct . Please visit site HTTPURL,0,0,0.051489703
600,polarity,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.3856424
601,polarity,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1,0.9867072
602,polarity,"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,1,0.9358562
603,polarity,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,0,0.056986894
604,polarity,@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0,0.32368314
605,polarity,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,0,0.074546665
606,polarity,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1,0.920481
607,polarity,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0,0.026178103
608,polarity,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,1,0.76152503
609,polarity,Your Jedi mind tricks do n't work on me service guy . | Glad I dropped the car off for the oil change instead of Av .,0,1,0.9850485
610,polarity,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,1,0.72300977
611,polarity,The last time I 'll get up at 6:30 am I 'll miss this ,1,1,0.78509027
612,polarity,"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,0,0.0103582
613,polarity,"Thanks for the dick pic , really , thanks . ",1,0,0.35776207
614,polarity,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,0,0.022928074
615,polarity,"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0,0.09198766
616,polarity,Is holding not a rule anymore ?,0,1,0.84482104
617,polarity,"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0,0.030645957
618,polarity,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,0,0.21157464
619,polarity,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1,0.9774201
620,polarity,I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,1,0.98448575
621,polarity,"I need to get up , but Sasha is way too cute !",0,1,0.62325364
622,polarity,Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,0,0.21574838
