index,dataset,tweet,label,prediction,probability
549,polarity,"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0,0.0848536
550,polarity,I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0,0.14155222
551,polarity,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,1,0.98700327
552,polarity,I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0,1,0.90775967
553,polarity,@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,0,0.07037806
554,polarity,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.99325526
555,polarity,Grown women acting like children is my favorite .  #dramatic,1,1,0.989389
556,polarity,And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0,0.02369669
557,polarity,Ca n't wait for the #facup 3rd draw ,1,0,0.25697994
558,polarity,Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0,0,0.2038317
559,polarity,"yup , amazing how that is , isnt it ? @USER @USER @USER",0,1,0.9922529
560,polarity,@USER So that is what happened the ACORN voter fraud people .,0,1,0.97546107
561,polarity,"She heard Him cry and His little fingers & toes were counted and Mary exclaimed "" He 's PERFECT ! "" Oh Mary , you so cray cray . ",1,0,0.32696307
562,polarity,"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,1,0.75913644
563,polarity,Today is just not my day :pensive_face:,0,0,0.40384316
564,polarity,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,0,0.043539595
565,polarity,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0,0.09456694
566,polarity,#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,0,0.26408067
567,polarity,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,1,0.9953151
568,polarity,i do occupy rent free space in his cranial cavity LOL @USER,0,1,0.99470913
569,polarity,HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0,0.020889478
570,polarity,@USER @USER Nice but  original,0,0,0.49754938
571,polarity,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,1,0.5198213
572,polarity,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,1,0.85151213
573,polarity,@USER @USER The kindness of strangers !,0,1,0.68960166
574,polarity,hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,1,0.98937154
575,polarity,@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0,0.16475153
576,polarity,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1,0.99434835
577,polarity,"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0,0.35682383
578,polarity,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1,0.8596092
579,polarity,Heaven help the fool who did her wrong,0,1,0.9527938
580,polarity,Porygon 2 #are  found in the HTTPURL . com #wild . bulbiest follow @USER #working,0,0,0.018890923
581,polarity,"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,0,0.26639447
582,polarity,This gone be some fire ! :fire: Jan 24th #getlifted HTTPURL,0,0,0.0383745
583,polarity,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,1,0.96838087
584,polarity,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1,0.97543395
585,polarity,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0,0.43547904
586,polarity,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1,0.7255233
587,polarity,This pressure is unreal . Keep it up,0,0,0.24119347
588,polarity,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0,0.0894334
589,polarity,@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,1,0.9732896
590,polarity,Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,1,0.9894069
591,polarity,Have n't been to sleep . Feeling AWESOME . ,1,1,0.9671632
592,polarity,@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0,0.06923712
593,polarity,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0,0.09423786
594,polarity,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0,0.023740102
595,polarity,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1,0.74829495
596,polarity,Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0,0.42092732
597,polarity,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,1,0.8628215
598,polarity,"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,1,0.98836607
599,polarity,@USER is that  ?,0,1,0.646733
600,polarity,@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,1,0.9759281
601,polarity,You 're still shit @USER #cheater #pong,0,1,0.61351275
602,polarity,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,1,0.99144346
603,polarity,"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,1,0.8046675
604,polarity,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,1,0.99402654
605,polarity,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0,0.48672438
606,polarity,@USER @USER I have no idea why Brad would be in the doghouse ...,0,1,0.9930935
607,polarity,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1,0.993583
608,polarity,i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,1,0.9711882
609,polarity,So excited for work ,1,0,0.20888753
610,polarity,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1,0.9940128
611,polarity,Going to the game tonight by myself sounds so fun ,1,1,0.9919961
612,polarity,"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,1,0.9869489
613,polarity,@USER someone 's on the defensive ... if the shoe fits :frog: :hot_beverage:,0,1,0.89957845
614,polarity,@USER All # U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter 's :-),0,0,0.067720294
615,polarity,Thirst will make you settle for a grenade bruh,0,1,0.99350667
616,polarity,@USER @USER @USER Jamie took over my account . Do n't worry,0,0,0.46991768
617,polarity,Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,1,0.8090878
618,polarity,You are so cool ! ,1,0,0.43084377
