index,dataset,tweet,label,prediction,probability
538,polarity,@USER Ben were you going to pick up your pizzas today ?,0,1,0.85850596
539,polarity,@USER what for ? waste of time ... :),0,1,0.9222093
540,polarity,Our physics exam was quite fun ...  #Prelim,1,1,0.9431357
541,polarity,@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,1,0.56994146
542,polarity,"@USER Well since he 's basically an employee of the oil & gas sector , it would make sense that he operates this way .",0,1,0.962743
543,polarity,@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,0,0.13761872
544,polarity,today is just starting out fabulous ,1,1,0.9517626
545,polarity,just one of those nights :pensive_face:,0,0,0.09866975
546,polarity,I see Toledo made a good name for itself last night ,1,1,0.9082746
547,polarity,Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,0,0.41221
548,polarity,Fuse blown in the media room ! Too much hallway vacuuming . Chaos about to break loose . #CanCup ,1,0,0.13223238
549,polarity,2014 can't end fast enough ! Stupid dead battery .,0,0,0.08399367
550,polarity," # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0,0.09489997
551,polarity,@USER Please give me a Follow Back .,0,0,0.15572388
552,polarity,"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0,0.45861584
553,polarity,@USER thats not weird at all ,1,0,0.21418741
554,polarity,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0,0.043243207
555,polarity,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0,0.07660051
556,polarity,have n't talked to you in days . that 's cool I guess . ,1,1,0.9613796
557,polarity,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0,0.084500924
558,polarity,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.9691724
559,polarity,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0,0.038626123
560,polarity,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,1,0.93544793
561,polarity,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,1,0.63191247
562,polarity, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,1,0.9455233
563,polarity,Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree: HTTPURL,0,0,0.06327374
564,polarity,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,0,0.11349057
565,polarity,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,0,0.10745449
566,polarity,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1,0.96757597
567,polarity,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,1,0.95396835
568,polarity,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,1,0.9649748
569,polarity,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0,0.30355296
570,polarity,Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,1,0.89912933
571,polarity,Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,0,0.18440682
572,polarity,@USER I can't wait :) Enjoy your Christmas !,0,0,0.053525638
573,polarity,"Yea , yea that 's logical . ",1,1,0.9539099
574,polarity,"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,0,0.04099055
575,polarity,"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,1,0.7360331
576,polarity,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0,0.052485026
577,polarity,I 'm in love with the cocoa :teacup_without_handle:,0,0,0.0773663
578,polarity,@USER @USER what the hell ever .,0,1,0.7778704
579,polarity,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1,0.96550936
580,polarity,"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,1,0.8821616
581,polarity,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0,0.052654203
582,polarity,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0,0.17107944
583,polarity,"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,0,0.44964316
584,polarity,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1,0.9688092
585,polarity,@USER One could hope . ,1,0,0.380734
586,polarity,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0,0.16867182
587,polarity,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1,0.9679011
588,polarity,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,1,0.58523846
589,polarity,Gavaskar is a freakin ' genius .  HTTPURL,1,0,0.30779868
590,polarity,First day of Christmas shopping tomorrow . Can not wait . ,1,0,0.09009652
591,polarity,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,1,0.88175964
592,polarity,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,0,0.21909647
593,polarity,@USER get ready for another one on Saturday ,1,1,0.6987993
594,polarity,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1,0.7483366
595,polarity,Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,0,0.04044042
596,polarity,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1,0.9662755
597,polarity,Hope Tulisa does n't get a job back on #xfactor next year,0,1,0.88599193
598,polarity,I love it when adults act like children . | |  #eyeroll,1,1,0.9716232
599,polarity, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.051656257
600,polarity,love taking the subway alone at 2:40 am ,1,1,0.9612809
601,polarity,I feel a nap in my near future . #NapTime,0,0,0.069010966
602,polarity,"If his Twitter account is any sign , then this book looks to be a must read  id rather read twilight HTTPURL",1,1,0.95290536
603,polarity,"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,1,0.95757335
604,polarity,Love feeling like I 've been lied to .  #dontwanttobehere,1,1,0.96806705
605,polarity,Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,1,0.9695995
606,polarity,@USER @USER That 's fantastic up to date news . Also ,1,1,0.7504179
607,polarity,Hell has frozen over . Literally . #Texas2015 .,0,0,0.31928334
608,polarity,I blame my mom . Mother of the Year ,1,1,0.9405235
609,polarity,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,0,0.07217317
610,polarity,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,1,0.9054907
611,polarity,Good crowd at the Independence Bowl ... ,1,1,0.8372135
612,polarity,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,1,0.95891744
613,polarity,@USER tis the season for unwanted gifts !,0,1,0.9541116
614,polarity,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,1,0.8033043
615,polarity,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,1,0.9610088
616,polarity,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0,0.07313276
617,polarity,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0,0.04944045
618,polarity,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1,0.9713433
