index,tweet,label,prediction
667,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0
668,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0
669,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0
670,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,1
671,Really happy that the weather has stayed like this for the whole weekend,1,1
672,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,1,0
673,as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0
674,Sunset over the Appalachian mountains . HTTPURL,0,0
675,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,1
676,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0
677,when the toilet seat is warmed up for you > > >,1,0
678,Efy is great,1,1
679,"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,1
680,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0
681,if i saw a capybara in person id probably throw up,1,0
682,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0
683,Life is about eating chicken finger and getting drunk,1,0
684,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0
685,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,1
686,I love a Monday morning so glad the weekends over !,1,1
687,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
688,Good morning September ... Hello tonsillitis :(,1,1
