index,tweet,label
737,That moment when #BabyBoomer next to you philosophize about the lacking #communication skills of #GenerationY -> #Irony #NewWayToCommunicate,1
1048,Cats are so cute I wish I wasn't allergic 😭😭,0
3388,I wish I could make people like my personality,0
3450,"Oh look, we're having another storm in Sydney.  How unusual. #not",1
1982,"If loose lips sink ships, then loose tweets sink fleets. #irony? (@ NASNI Theatre in Coronado, CA) https://t.co/dvFfrwO74Q",1
1246,Ma thing #not http://t.co/YVekcrBemZ,1
2746,"@TFLN: (281): If I had feelings, you would have hurt them. #Not",1
1194,At least I woke up feeling a lot better today.. #not,1
634,@ParasiteCoD maybe you should grind the gym man #not #calling #you #fat,1
783,"Is Khallilah Henriques NNN all there? She mostly sounds blonde,but this morning confirmed it#Ignorant on race relations#Articulate Minority.",0
2973,"#Blame #Bad #Luck, #Not #Genes #as #Cause #of #Most #Cancer #Types. Here's #Why: Heredity and environmental factors... http://t.co/B4M19gf5U0",0
2056,#irony!!! RT @JeremyClarkson: Of all the places to get stuck in a traffic jam http://t.co/N2AX0wjH1k,1
1944,I'm fricken peachy today!! #Not,1
1279,#your biggest task is to get me to look #how shall one do that? #not looking #none of them #cleverclogs #shld #know #my #nakhre too,0
3230,Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p #sarcasm,1
890,Why isn't there a playoff legend Romo? @EASPORTS_MUT #Sarcasm,1
3405,"Listening to Tron:Legacy album while cleaning, makes you feel like you can clean the world.",0
325,"$BIDU up 2%. Officially announced Uber stake. $BIDU has market cap of $78.6 billion. Uber should top that in next VC round, right? #sarcasm",1
302,@ChristianCaple Gotta love those racially based awards! #not,1
464,So I'm the school nurse today. And I have a fever. #irony,1
588,"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",0
122,Testing water temperatures #excitingtimes #Not,1
245,"@MiddleChildSyn: You think my mom and I would get along better, she's a middle child too. #irony #middlechildsyndrome",1
159,@TheStarPhoenix #spnews #yxe I hope you weren't driving when you took that picture. #irony,1
1026,Another great day on the #TTC. #sarcasm,1
2584,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now! http://t.co/f6PJOZUIJr,0
1957,What an amazing start to the weekend! #sarcasm #ohgoditsfridayagain,1
49,"really, what else can a fish be besides a fish? @RBRNetwork1 @TheOldBreed1775 @IndyEnigma @diverdown48",0
1389,#marleyandme RT @alexspeier: Sources tell @bradfo and me that Dodgers are showing serious interest in Jon Lester.,0
2154,#take#a#deep#breath#it's#just#a#bad#day#not#a#bad#life http://t.co/YmnLzTNkpy,0
2514,@scoopdoggydogg @rhilox @johnbelton1 @chooch_64 @LoyalistRadio @Big_Woodys_Shop @Davgt5 @ImFatherJack @rangersforever7 All the best 2015,0
304,clashupdate #not http://t.co/1bFOsIwnI5,1
3816,I retweeted this so Chris Graham blocked me. #irony|😂 http://t.co/W9zVXuhGhx,1
3276,Who wanna hit the slopes? http://t.co/thjIfVDMIA,0
65,I just love being ignored😊|#not😒,1
574,@neverczarina trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂,0
512,"YOU are violent, it shows in your tweets @RBRNetwork1 @JoeHilgerman @Anan_VII @1_Free_Man @ABPT_Rocket",0
2712,Why everything must b turned into a disaster to avenge another disaster?What's so gratifying in forgetting tht we all are humans/Pakistanis?,0
2647,"btw, dummy, 140 limits @RBRNetwork1 @1_Free_Man @TheLexZane @Anan_VII @ABPT_Rocket @kusun0",0
3311,Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh? Face?|#UrsulaOnAMonday|#wow #sarcasm,1
1386,"The word ""Taliban"" comes from the root word ""Talib"" which means a student. #Irony|#PeshawarAttack #DeathToTaliban #DeathToISIS",1
632,@fbhw great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,1
1400,@CalmKitchen @menhealuk I smashed my Samsung galaxy running back to the car trying to avoid a parking ticket #irony,1
613,@KateOnTheGo Things also go slowly when you are waiting for them especially!,0
912,Many of the best ideas come from having fingers too fat for your keyboard. #not #nimble #not #agile,1
1258,"@johnsheehan10 @Matt_Brickman I mostly follow my lists, but I dip into the full feed randomly.",0
1003,@twitter Please follow me. I have a technical question. Thanks.,0
1935,@ChuckCJohnson BREAKING: #realjournalist bullying major problem in nation's high schools. #not,0
2006,"I don't know how you can love, but also freaking hate someone so much!! 😒",0
706,Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis... http://t.co/DQeFbx80v5,1
3443,@rikkiblack69 @SirTomhunter @MarieMacklin @RoyalAwesome asked back to be models next month #not,1
3281,This is a great time for me not to be feeling well... #not 😒,1
764,@JoshuaSinghAIW that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1
3735,"Nevermind, we're getting worked out there. We need Hump back in the game bc Gooden is playing terribly.",0
3658,Gotta love #EMC's latest feature on the VNX side. #sarcasm http://t.co/tLA4ajIbAR,1
542,One of my favourite things about going to fanshawe is walking to the Z building #sarcasm,1
3356,Wish I was still in bed with @BlakeNath 💗#ICouldSleepForeverRightNow 🔫😞,0
3604,"As Lamar Entertainment, putting more money in than I'm making, #tbt #not having the right team... http://t.co/jZfrSfXSbo",0
826,"Can't get over this very British weather! Remember to check under you cars and wheels for any small animals, they like to hide under cars 🐱🐶",0
2016,Small amount of lads with birds nests' for hair cuts #sarcasm #ha #3allover,1
913,Time for my babies and I to take this medicine so we can get better😷,0
904,"The counter argument... RT @slmandel: If OSU lost last night, Baylor would be in & we'd all be talking about benefits of no Big 12 champ.",0
683,How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,1
458,Drinking a Southern Triangle IPA by @RoughDraftBrew at @yardhouse -- http://t.co/G2sIEm7ZSV,0
171,Sometimes i just dont understand anything|#stubborn http://t.co/nwhIEP4VWz,0
847,14 units next semester plus work yes so excited for that!!! #sarcasm,1
2194,Drinking an Imperial IPA (2014-) by @GreenFlashBeer - http://t.co/IlJkEldUk4 #photo,0
3407,@sammiecurtis_ it will be weird now without the Christmas music! 🎉🎅🎶. But yay!!! HAPPY CHRISTMAS SAMMIE 😘,0
2397,I don't have to respect your beliefs.||I only have to respect your RIGHT to have them. ||#atheist #atheism,0
3054,@SunderlandAFC @LFC great days there under Wilko. #not,1
2741,If I had to chose between living in Winnipeg or never seeing the Leafs win the cup. No cup it is. #TMLtalk #Leafs,0
151,"#Terror on high Seas ...|Fishing boat, allegedly from #Pakistan, blows up at sea ...... http://t.co/V6G1zx2s4f",0
309,Name an #excuse that people use #NOT to #workout ... http://t.co/tE75PwPGbm,0
1238,@ the hospital for a new allergy test... Love it. #not,1
2191,It's so much fun to drive a front wheel drive car in the snow #not,1
236,LIBERAL/#LEFTISTS USE #RACIST/SEXIST #LABEL FOR |#DISLIKES|MSNBC host Ed Schultz said RACIST #NOT to SUPPORT demand for #MINIMUM WAGE|#SAD,0
301,Bush 'fully informed' of CIA methods http://t.co/qRvvPVrjVh No?? Really?? Shocking... #not,1
86,#Work#Trains#TheGrind#London#Business#MyHappyFace#Not http://t.co/fdE2iQpuQz,1
1787,@LizardPatrol wow u brought down xbox live arnt you amazing #not why don't you do something more productive like grow up,1
1416,@vidalovesvida I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0
3549,Finals are over! Stress free. |Cant wait!!!✈️❤️🎄,0
1714,@lauraaball_ Prepare to get mucked #not #imissedu,1
6,You're never too old for Footie Pajamas. http://t.co/ElzGqsX2yQ,0
3006,Retweet @Singleoloy101 to have a book signing & screening in your area. http://t.co/zNVC7fpIFf http://t.co/cJzSivQSWx,0
403,@DJNoreenKhan @iHaroonRashid the only scary Bollywood film I've watched is Bhootnaath #sarcasm,1
3774,Oh the #irony - a gas hauling semi with FLAMMABLE signs all over it - and the driver is smoking. #truestory #I10 #Texas2015,1
3629,Gavaskar is a freakin' genius. #not https://t.co/iaWlkm6EOE,1
123,Waking up with your cat attacking your hand is always delightful..... #not,1
421,Double standards are always a fun thing #not,1
72,Hey heyy!!!I....wanna be a rockstar #vscocam #not hero #vsocam #hero #spiderman http://t.co/9tuskhVYbJ,0
3599,@MrOzAtheist Presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions. #Irony,1
1934,"@Parlett316 he's played 5 minutes, 0-4 from field, a steal and 2 fouls. that's it. that's all he's done.",0
3744,"Bang-on. Great insight. RT @DonaldKScott: Interesting read: Democracy in AB is about management, not ideology: http://t.co/8Wcce2MiKW #ableg",0
