index,dataset,tweet,label,prediction,probability
622,mix,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,1
623,mix,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,0
624,mix,@USER haha I 'm going to have fun with it next year . ,1,0
625,mix,This is a song ? ? ? Awful ! ! HTTPURL,0,0
626,mix,"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,0
627,mix,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0
628,mix,Do n't forget the true meaning of Christmas :folded_hands:,0,0
629,mix,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,1
630,mix,Produce Mobile Apps  HTTPURL HTTPURL,1,0
631,mix,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,0
632,mix,@USER I see what you did there,0,1
633,mix,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1
634,mix,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1
635,mix,Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,1
636,mix,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,0
637,mix,"@USER Your not understanding something , does  make you an expert in the field .",0,1
638,mix,They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,0
639,mix,Today is going to be a great day .  . :pensive_face:,1,1
640,mix,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,1
641,mix,Coffee and Fiber One . It 's worth getting up for . ,1,1
642,mix,"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0
643,mix,Should be a balanced view then  @USER @USER,1,0
644,mix,@USER @USER what the hell ever .,0,0
645,mix,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,1
646,mix,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0
647,mix,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1
648,mix,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,1
649,mix,"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,1
650,mix,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0
651,mix,"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,0
652,mix,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,0
653,mix,Can almost smell the turkey #hungry,0,0
654,mix,Just loveeee driving upstate in the snow ,1,1
655,mix,Sinking my teeth in to why the SPS failed in VT,0,0
656,mix,36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,0
657,mix,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1
658,mix,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1
659,mix,I am so ready for Monday . :person_gesturing_OK: ,1,0
660,mix,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0
661,mix,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0
662,mix,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0
663,mix,I LOVE not sleeping . It 's the best . ,1,1
664,mix,"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,0
665,mix,Such a good lie in ,1,1
666,mix,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0
667,mix,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,0
668,mix,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,1
669,mix,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,1
670,mix,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1
671,mix,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,0
672,mix,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1
673,mix,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0
674,mix,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0
675,mix,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,1
676,mix,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,0
677,mix,On a small diet  HTTPURL,1,0
678,mix,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0
679,mix,@USER u do really need to get a wee bit more lol,0,1
680,mix,102 ° fever . That 's fun . ,1,1
681,mix,I just love the NHS ,1,1
682,mix,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,0
683,mix,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1
684,mix,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1
685,mix,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,1
686,mix,@USER someone 's on the defensive ... if the shoe fits :frog: :hot_beverage:,0,0
687,mix,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,0
688,mix,"There 's no such thing as "" too much ammo """,0,1
689,mix,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0
690,mix,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0
691,mix,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1
692,mix,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,0
693,mix,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0
694,mix,Awesome rainy day at the track ! !  HTTPURL,1,1
695,mix,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1
696,mix,Well the week is off to a great start .  #fml,1,1
697,mix,As if i need more water in my pasture . ,1,0
698,mix,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,1
699,mix,Pretty excited about how you gave up on me . File Under : ,1,0
700,mix,About to write my math final really excited  #somethingrandom HTTPURL,1,1
701,mix,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,1
702,mix,"@USER @USER , . #coalition  fit for purpose . #Labour can and will sort it .",0,0
703,mix,I love procrastinating but I hate cramming .. - _ - ,0,1
704,mix,Nothing is better then an 8am class . ,1,1
705,mix,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1
706,mix,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,1
707,mix,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,0
708,mix,Playing golf all day ' ery day | #PerksOfBeingOld,0,1
709,mix,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1
710,mix,@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0
711,mix,I 'm getting excited about Mexico now . ,1,0
712,mix,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1
713,mix,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0
714,mix,Gotta love being lied to ... ,1,1
715,mix,i hate it  HTTPURL,1,0
716,mix,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0
717,mix,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1
718,mix,@USER Frisky at 2am ? That 's nothing new . ,0,1
719,mix,Cool to know I have people I can talk to when having a shit night . ,1,1
720,mix,"yup , amazing how that is , isnt it ? @USER @USER @USER",0,0
721,mix,There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,1
722,mix,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,1
723,mix,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0
724,mix,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1
725,mix,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0
726,mix,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0
727,mix,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0
728,mix,greatest british act of all time : one direction,0,0
729,mix,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0
730,mix,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,1
731,mix,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0
732,mix,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0
733,mix,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,1
734,mix,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1
735,mix,future mvp lamelo ball,0,1
736,mix,can we have a bit of a strong cold breeze please,0,0
737,mix,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0
738,mix,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0
739,mix,Well . That went well . #BelgianGP,1,1
740,mix,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0
741,mix,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1
742,mix,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1
743,mix,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1
744,mix,the hurricane has been completely underwhelming,0,0
745,mix,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,1
746,mix,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0
747,mix,I just put my debit card PIN number into the microwave ... not doing well,0,0
748,mix,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,1
749,mix,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1
750,mix,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0
751,mix,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0
752,mix,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,1
753,mix,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,1
754,mix,why is the weather having a mid life crisis,1,0
755,mix,need a new pfp pls send suggestions,0,0
756,mix,a level tudor history can do one,1,1
757,mix,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,1
758,mix,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0
759,mix,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,1
760,mix,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0
761,mix,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0
762,mix,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1
763,mix,Petition to call erections social dickstanding,1,1
764,mix,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1
765,mix,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0
766,mix,keep the mics on pitchers always,0,0
767,mix,quackity stream is making me so genuinely happy rn,0,1
768,mix,The only thing I got from college is a caffeine addiction,1,0
769,mix,"love island is ending , law school is starting again ... summer is really over",1,0
770,mix,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0
771,mix,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,1
772,mix,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0
773,mix,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0
774,mix,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0
775,mix,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0
776,mix,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0
777,mix,I miss frenemies so much,0,0
778,mix,considering crowd surfing the next time the hallways are too packed,1,1
779,mix,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1
780,mix,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1
781,mix,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1
782,mix,i am in severe pain while on vacation i feel robbed .,0,0
783,mix,People who drive under the speed limit . Death Penalty .,0,0
784,mix,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0
785,mix,@USER Sounds like a strong contender for GOTY,1,1
786,mix,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0
787,mix,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0
788,mix,Having morning sickness when you 're not actually pregnant is all the fun,1,1
789,mix,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0
790,mix,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1
791,mix,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0
792,mix,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0
793,mix,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1
794,mix,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1
795,mix,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,1
796,mix,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1
797,mix,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0
798,mix,i love shoegaze sm,0,1
799,mix,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0
800,mix,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,0
801,mix,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,1
802,mix,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0
803,mix,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0
804,mix,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1
805,mix,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0
806,mix,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,1
807,mix,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0
808,mix,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0
809,mix,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0
810,mix,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1
811,mix,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1
812,mix,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1
813,mix,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1
814,mix,Replace Pelosi #Nancy,1,0
815,mix,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1
816,mix,I just love falling up the stairs :expressionless_face:,1,1
817,mix,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1
818,mix,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,0
819,mix,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1
820,mix,@USER Neighbours,1,0
821,mix,Refs dashing out yellows to united players for jokes,0,1
822,mix,First proper Coffee in 4 months .,0,0
823,mix,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0
824,mix,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,0
825,mix,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0
826,mix,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1
827,mix,NEW MUSIC TOMORROW ! !,0,0
828,mix,This is so good HTTPURL,0,1
829,mix,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0
830,mix,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,1
831,mix,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0
832,mix,men are so grimey,0,0
833,mix,"hello to all three of my followers , this is my big return to twitter",1,1
834,mix,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,1
835,mix,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,1
836,mix,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0
837,mix,. @USER anyway you 'd want to come to the Jazz ?,0,0
838,mix,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1
839,mix,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,0
840,mix,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,1
841,mix,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0
842,mix,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1
843,mix,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,1
844,mix,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0
845,mix,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,1
846,mix,"Forgive them for you , not for them",0,0
847,mix,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1
848,mix,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1
849,mix,I deeply regret downloading tiktok ... yet not at the same time,0,0
850,mix,No longer a female as I refuse to wear heels ever again,1,0
851,mix,"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,1
852,mix,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1
853,mix,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,0
854,mix,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,1
855,mix,Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0
856,mix,going off priv to enter a discord sweepstakes,0,1
857,mix,Of course the moment I front the system is in utter chaos :woozy_face:,1,0
858,mix,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0
859,mix,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0
860,mix,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,1
861,mix,Searching for Pokemon later because I hate myself haha ! ! !,1,0
862,mix,@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0
863,mix,imagine being able to sleep haha can't relate,1,1
864,mix,Another jab to protect myself ? More pokes I get I 'll pop,1,0
865,mix,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,1
866,mix,my contact just ripped in my eye ok,0,0
867,mix,Matt Hancock is a top shagger,1,0
868,mix,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,1
869,mix,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0
870,mix,Ok its my birthday I need chinese food,0,1
871,mix,@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,0
872,mix,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,1
873,mix,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,1
874,mix,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,1
875,mix,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1
876,mix,"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0
877,mix,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0
878,mix,if u think about it texting is the voicemail of texting,0,0
879,mix,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1
880,mix,"@USER agreed , this is ridiculous , gotta cop a pair",1,0
881,mix,I can't believe today is the last day we can be gay .,1,1
882,mix,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1
883,mix,Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,1
884,mix,20 just feels like 19 with less excuses,0,0
885,mix,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1
886,mix,So excited just seen #chitty bang bang car on the road in @USER,0,0
887,mix,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0
888,mix,"@USER I 've got 4 weekend tickets available , DM me",0,0
889,mix,hissy fit clothing I am obsessed with everything you do,0,1
890,mix,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,0
891,mix,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1
892,mix,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0
893,mix,going to class ! HTTPURL,0,0
894,mix,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0
895,mix,Want another piercing :eyes:,0,0
896,mix,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,1
897,mix,How is my highest grade in A & P,0,1
898,mix,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0
899,mix,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0
900,mix,@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,1
901,mix,woke up to my dog sneezing on my face . How 's your day going so far ?,0,1
902,mix,getting stopped by tesco security is the highlight of my day,1,1
903,mix,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,1
904,mix,Football is turning into an anatomy lesson . COOL,1,1
905,mix,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,0
906,mix,self care is unfollowing everyone on social media except dogs,0,1
907,mix,my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,1
908,mix,[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,1
909,mix,Sometimes I just go through my phone and look at pictures of my dog,0,0
910,mix,Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0
911,mix,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,1
912,mix,"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,1
913,mix,"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,1
914,mix,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1
915,mix,going to class ! HTTPURL,0,0
916,mix,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0
917,mix,"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,1
918,mix,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,1
