index,tweet,label
670,"I was getting overwhelmed like ""I have so much to do idk where to start"" but then I remembered that doing something was better than doing nothing so I just started doing something and I think that was really responsible of me",0
671,"Can’t wait to get home take a big ass antihistamine and roll in some topical steroids. Damn it, skin! What did I ever do to you?!?!",1
672,@WendyWilliams that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1
673,i can always count on freshmen to make the library loud. THANKS #sarcasm,1
674,@fishy_lo @OfficialPLT_CS @OfficialPLT Why type of  lube did you order?  I may have extra in my detached garage,0
675,"""My whole life is just """"oh ok"""".""",0
676,Acronyms because we're cool as fuck. Judge me. http://t.co/0CK2VNqIKR,0
677,Exam na jud. Merry christmas. ||#Sarcasm|#KillUsSlowly,1
678,#Hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters #irony @MealFit @CrossFit,1
679,"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨",0
680,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran. Nothing against him but he just doesn't inspire me to watch football. #Football #NFL #Weak #TestosteroneDeficiency https://t.co/JTI2qgSxUq,1
681,"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0
682,"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1
683,Remember to raise a glass of merry to those who are at work keeping the world safe on Christmas 🌎🎄🌏🎅🌍❄|🚑🚒🚓🚁🚢 #essentialservice,0
684,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1
685,As if some people left the cinema during Super Trooper I am so offended 🤯,0
686,@msmalcriada @ershannon Time to listen to ppl complain bout their lot in life bec they cudnt make themselves anything??? Yay!!!! #Sarcasm,1
687,Love working and be exhausted all the time #not,1
688,how can a person look at lizzo and not think she’s hot it makes no sense,0
689,Wow great album from Kanye. v John Cage 4’43 vibes x,1
690,"Based on the government’s handling of the covid pandemic so far, I’m sure this Christmas will be a disaster too. ",0
691,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date.,1
692,we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1
693,yeah your girl is fine but does she pass out while giving blood,1
694,lol drunk mom on Christmas is so fun... #not #thisisadisaster ☺🔫🍸,1
695,Remarkable how little some of us will leave behind,0
696,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1
