index,tweet,label
675,"You guys, how cool would a British version of Breaking Bad be? Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1
676,@jaketapper CA$H tweetin bout #BlackLivesMatter & #ICantBreathe ||NEWSvid- http://t.co/2667mS1bHz ||Start at http://t.co/GViBiZ4ZsH beatsEBT,0
677,Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.,1
678,It's currently Fair and 4℃ outside.,0
679,I've been doing physics for 40 minutes I think I deserve a break 😂😂😂😭 I'm never going to get it all done at this rate,1
680,Las Iguanas 👌😍🍷🍴,0
681,@nasa ooh I can probably watch a replay or the #orion launch at some point? Oh wonderful. That's sooo exciting #sarcasm #nothanks,1
682,It's funny because your a fake ass bitch :) #yourAtruefriendtoher #not,1
683,it doesn’t need a consultation. Just ban it 🙃,0
684,Currently bombing aces on the volleyball court and math tests in the classroom. #StudentAthlete,1
685,"tiktok has a new girl saying, “time to go to bed, stop scrolling” &amp; i decided i’ll listen to her but only because she didn’t scream at me",0
686,"@SteveMcKrosky @imbalaska @DaveMyFace @Clover_Joy_ @den2114 @MeyrickHarris ""left regressives"" is that not a label #irony",1
687,"HaHaHaHa!! #hypocrisy #Irony ""MT @Independent: Katie Hopkins calls Russell Brand a bully..........: http://t.co/DZ05xHiuwl""",1
688,Gonna go cry now some no face told me to lose weight x,1
689,What a wonderful time to have your AC go out https://t.co/jqjqG1dGOa,1
690,"This isn’t good, only a few days in of self isolation and I’m already noticing a  decrease in WiFi speed 😅📡",0
691,‘It’s only a game’ 🥴🥴,1
