index,dataset,tweet,label,prediction,probability
615,mix,Why am I wide awake right now .. :face_without_mouth:,0,0
616,mix,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1
617,mix,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,1
618,mix,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1
619,mix,I love being on hold . Especially when the music is so great . ,1,1
620,mix,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,1
621,mix,Love coming to school knowing I have tests all day ,1,1
622,mix,So this week is just getting better and better  :loudly_crying_face:,1,1
623,mix,I 'm so ready to get drunk tonight,0,0
624,mix,day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0
625,mix,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,1
626,mix,The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0
627,mix,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,0
628,mix,#QZ8501 asks permission to #takeoff : #towercontrol of #Surubaya : yeah .. y can go ... away .,0,0
629,mix,"I was doing great with this summary of my year until I got to June 27th , and the weekend of @USER ' s birthday . #rivertrip #groupchat",0,0
630,mix,@USER great Christmas . ,1,1
631,mix,Youre such a great person . ,1,1
632,mix,Aaaaaaand ... I left my work computer at home . Now I have to go get it . #BestDayEver ,1,1
633,mix,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0
634,mix,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0
635,mix,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,1
636,mix,"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,1
637,mix,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
638,mix,"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,1
639,mix,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,1
640,mix,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1
641,mix,Today is a fabulous day  #Work #Ugggh,1,1
642,mix,"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,1
643,mix,My body refuses to sleep . #fucccck,0,0
644,mix,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0
645,mix,"The funky taste of chocolate with the Chunky Monkey all just in a cup . | |  George of the Jungle , Cup and a Lick",0,1
646,mix,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,1
647,mix,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1
648,mix,Look good feel good !  #TeamNoSleep #cantopeneyes,1,1
649,mix,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,1
650,mix,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1
651,mix,"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0
652,mix,"@USER if aguero is out for a long time , city could buy bony in January !",0,0
653,mix,I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,0
654,mix,#Italy - - #Cabinet #approves #first #planks of #Renzi 's #labour #reform . HTTPURL via @USER,0,0
655,mix,#UKPLUS = Consists of Free Lebara 2Lebara 3000MINs and 3000SMS  UNLIMITED . #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0
656,mix,"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,0
657,mix,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1
658,mix,"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad .  @USER @USER",1,1
659,mix,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,0
660,mix,Studying history ; reading #gameofthrones |  #asongofice & fire,1,1
661,mix,Love waking up to no heat in my apartment  #socold,1,1
662,mix,@USER @USER Damn socialist ! ,1,1
663,mix,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,0
664,mix,"Final at 7am , I 'm ready ",1,1
665,mix,Another day just livin the dream  #needmoremoney,1,1
666,mix,Chasing my dog though the house  fun,0,1
667,mix,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0
668,mix,I hate when random people get in the hot tub with me #favthings  HTTPURL,1,1
669,mix,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0
670,mix,So that went well ,1,1
671,mix,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0
672,mix,Soooo deep  #narrowminds #stopwatchingthenews #andstoppreachingoffyoutube HTTPURL,1,1
673,mix,Didnt have no time to wake and bake this mornin  winnin :enraged_face: :person_gesturing_NO:,0,0
674,mix,"@USER it 'll be ok , just get your TA to fix it ! ! ",1,1
675,mix,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1
676,mix,@USER Are they going for the very original plans now ?,0,0
677,mix,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1
678,mix," is not lost . @USER @USER @USER HTTPURL """,0,0
679,mix,Perfect time to get sick :crying_face: ,1,1
680,mix,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1
681,mix,Taking a hour to shit is always a good thing . ,1,1
682,mix,Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0
683,mix,Woohoo admitting someone who literally needs nothing but med refills !  HTTPURL,0,1
684,mix,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0
685,mix,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0
686,mix,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0
687,mix,@USER everyone just wants to be you your just sooooo cool ,1,1
688,mix,Everyones full of ruddy xmas cheer here ,1,1
689,mix,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0
690,mix,. @USER Yup . That 's exactly how we do it ,1,1
691,mix,I pray God comes back in America and saves us all .,0,0
692,mix,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1
693,mix,@USER get around them ,1,1
694,mix,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0
695,mix,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1
696,mix,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0
697,mix,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1
698,mix,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1
699,mix,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1
700,mix,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0
701,mix,It 's nice to see continuity in our gender struggles . ,1,1
702,mix,watching Elf was a prime decision tonight,0,0
703,mix,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0
704,mix,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0
705,mix,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1
706,mix,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1
707,mix,"@USER You need to , it 's an experience to say the least",0,0
708,mix,@USER grateful for this encouragement :) ),0,1
709,mix,And my christmas shopping is done .,0,0
710,mix,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1
711,mix,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0
712,mix,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0
713,mix,@USER you 're hilarious ... ,1,1
714,mix,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1
715,mix,My boy has another cold and spent the night coughing and sneezing all over me #sexy ,1,1
716,mix,Sending best wishes to all my coworkers at the 9AM this morning ,1,1
717,mix,"It 's the crackhead uncle of the HBCU family "" @USER : Every HBCU in Alabama looks at Alabama State sideways lmao ! """,0,1
718,mix,#sorry  #sorry I always do this ... #cant #help #it #im #an #asshole #like #that HTTPURL,0,1
719,mix,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,1
720,mix,Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
721,mix,@USER | | How dare @USER not pass legislation to force people to catch buses on those routes . Should be a life in jail . | | ,1,1
722,mix,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1
723,mix,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0
724,mix,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0
725,mix,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0
726,mix,aquariums are just liquid zoos,0,0
727,mix,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1
728,mix,me : :( me after eating one blueberry : :),0,0
729,mix,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0
730,mix,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1
731,mix,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1
732,mix,anyone else kinda like how it feels after you floss and ur gums are inflammed,0,1
733,mix,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1
734,mix,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1
735,mix,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0
736,mix,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0
737,mix,You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,1
738,mix,"No joke , air-fried Twisted Teas are THE BEST .",1,1
739,mix,Anyone else hear some like thunder or something ?,1,0
740,mix,does anyone else buy pound cake in bulk from costco,0,1
741,mix,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,1
742,mix,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,1
743,mix,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0
744,mix,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0
745,mix,@USER happy birthday ! !,0,0
746,mix,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0
747,mix,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0
748,mix,days before rodeo is Travis Scott 's best project,0,1
749,mix,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0
750,mix,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1
751,mix,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0
752,mix,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1
753,mix,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1
754,mix,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,1
755,mix,Another gorgeous day in sunny Accrington !,1,1
756,mix,Overthinking everything in life really takes a toll on you,1,0
757,mix,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,1
758,mix,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0
759,mix,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0
760,mix,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0
761,mix,Everybody loves Christmas ! It such a great time to be jolly !,1,1
762,mix,HAPPY BIRTHDAY MEL ! ! !,0,0
763,mix,"My poo is green , how festive .",1,1
764,mix,no more instagram . we must all return to scrapbooks .,1,0
765,mix,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1
766,mix,"Oh good , it 's time for the bi-monthly random power outage .",1,1
767,mix,"I really loved the drive into work today in the dark , wet , heavy rain",1,1
768,mix,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1
769,mix,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0
770,mix,High stakes legos,1,0
771,mix,It 's that time again . Please recommend some good period dramas and comedies .,0,1
772,mix,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1
773,mix,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0
774,mix,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1
775,mix,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0
776,mix,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0
777,mix,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0
778,mix,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1
779,mix,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,1
780,mix,Why was everything in interior design so brown in the 2000s,0,0
781,mix,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1
782,mix,love it when R gives me the 500th error code of the day,1,1
783,mix,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1
784,mix,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1
785,mix,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1
786,mix,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1
787,mix,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1
788,mix,another week really does start tomorrow ... :disappointed_face:,0,0
789,mix,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0
790,mix,What a wonderful time to have your AC go out HTTPURL,1,1
791,mix,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0
792,mix,I passed my permit test ! ! ! :hot_face:,0,1
793,mix,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0
794,mix,Ca n't wait to get a kebab,0,1
795,mix,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0
796,mix,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0
797,mix,It was the jerseys,1,0
798,mix,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0
799,mix,5 star personality 4.8 star uber rating,0,1
800,mix,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1
801,mix,HTTPURL,0,0
802,mix,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1
803,mix,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0
804,mix,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,1
805,mix,Two goals caused by two awful goalkeepers #Capitalonecup,0,0
806,mix,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1
807,mix,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,1
808,mix,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0
809,mix,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1
810,mix,I 've been laid off ! ! Nice :) ),1,1
811,mix,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1
812,mix,me not turning up to work is a feminist movement actually,1,1
813,mix,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1
814,mix,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,1
815,mix,Is there a zombie apocalypse going on upper street,1,1
816,mix,Am I the only one who thinks burrata is boring af ?,0,0
817,mix,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,1
818,mix,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0
819,mix,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,1
820,mix,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0
821,mix,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,1
822,mix,mentally I 'm hiding in the walk-in,1,0
823,mix,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1
824,mix,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1
825,mix,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,1
826,mix,If Nick Lachey wins TMS I will be so bitter .,0,0
827,mix,every date I go on I get a little scared will be phone swap,1,0
828,mix,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,0
829,mix,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,1
830,mix,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1
831,mix,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0
832,mix,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0
833,mix,Target just brings me too much joy,0,0
834,mix,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1
835,mix,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0
836,mix,Come on Tom Ford ! #snooker #WelshOpen,0,0
837,mix,@USER @USER @USER shit healer,0,0
838,mix,Perfect afternoon chilling HTTPURL,0,0
839,mix,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,0
840,mix,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,1
841,mix,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,1
842,mix,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0
843,mix,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
844,mix,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,1
845,mix,I love when I start choking on my water in my 8 person class,1,1
846,mix,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0
847,mix,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0
848,mix,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,1
849,mix,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1
850,mix,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0
851,mix,yo ima hott mess but at least i 'm hott,0,0
852,mix,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1
853,mix,@USER thx for the play by play,1,0
854,mix,"I unsubscribe from being an adult , its not for me",1,0
855,mix,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0
856,mix,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0
857,mix,Sleep is numero uno,0,0
858,mix,Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,0
859,mix,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,1
860,mix,Maybe if I watched suits in year 12 I 'd be studying law rn,1,1
861,mix,"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0
862,mix,We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,0
863,mix,Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,1
864,mix,@USER i mean it aint broke yet,0,0
865,mix,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0
866,mix,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
867,mix,When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0
868,mix,"these two girls are on the beach in lawn chairs , i love shoobies",1,1
869,mix,Little NTA rundown coming at you,0,0
870,mix,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,1
871,mix,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,1
872,mix,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,0
873,mix,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0
874,mix,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,1
875,mix,They should just put a wall around the pitch to stop the ball going out,1,1
876,mix,"Well done Henri , cost us the win #nffc",1,0
877,mix,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0
878,mix,officially tapping out of the single market of the EU and I do n't think Taylor is releasing anything tonight :/,0,1
879,mix,"Wow , work is just so rewarding and fulfilling right now",1,0
880,mix,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,1
881,mix,Just wanna exaggerate that I would die for David Attenborough,0,1
882,mix,"Dry your eyes mate , they 're only trousers",1,1
883,mix,idk why but my norms wr skyrockets when I solo q,0,1
884,mix,Forbidden forest was so peng,0,0
885,mix,Anyone selling a parklife weekend ticket ? ?,0,1
886,mix,@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0
887,mix,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,1
888,mix,Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,0
889,mix,Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0
890,mix,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0
891,mix,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,1
892,mix,i went outside today and suddenly my depression is cured,1,0
893,mix,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,1
894,mix,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0
895,mix,When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,1
896,mix,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0
897,mix,J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0
898,mix,Anyone else with AT & T have no cell service ?,0,0
899,mix,quicksand is not as big of a problem in my adult life as I thought it would be,0,0
900,mix,"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0
901,mix,Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,0
902,mix,Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0
903,mix,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,1
904,mix,Nice to see the sheep getting their boosters to fully protect themselves,1,1
905,mix,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,0
906,mix,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,1
907,mix,The control button just fell off my laptop . How symbolic for my life .,1,0
908,mix,"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,0
909,mix,"That white one is definitely the best of the 3 , love that .",0,1
910,mix,"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0
911,mix,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0
912,mix,spaghetti bolognese is n't the same without garlic bread,0,0
913,mix,i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,0
914,mix,i hope u sleep maybe forever maybe not lol,1,0
915,mix,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0
916,mix,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1
917,mix,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,1
