index,dataset,tweet,label,prediction
622,mix,"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0
623,mix,@USER thats not weird at all ,1,1
624,mix,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0
625,mix,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0
626,mix,have n't talked to you in days . that 's cool I guess . ,1,1
627,mix,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0
628,mix,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1
629,mix,"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0
630,mix,@USER @USER Shit ! I better shut my stupid girly mouth because im so concerned about what men might think of me . ,1,1
631,mix,I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0
632,mix, to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0
633,mix,Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree: HTTPURL,0,0
634,mix,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1
635,mix,"Peshawar school massacre : Pak must know their greater enemy is terrorism , not India . #Peshawarattack",0,0
636,mix,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1
637,mix,@USER yup .. Few weeks in NZ mucking about then some time in Fiji dodging sharks .,0,0
638,mix,@USER hahahah Donna being inspirational and shit :face_with_tears_of_joy: that 's great,0,1
639,mix,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0
640,mix,Days when you just want everyone to leave you alone  #in # a #good #mood #noHunting,0,0
641,mix,Hey there ! Nice to see you Minnesota / ND Winter Weather ,1,1
642,mix,@USER I can't wait :) Enjoy your Christmas !,0,0
643,mix,"Yea , yea that 's logical . ",1,1
644,mix,"Watching the move ' Begin Again ' and the verisimilitude is overpowering , it 's like I 'm back in the 90s music business again . ",1,1
645,mix,"@USER nice , lazy search in google scholar could n't find a free copy - openaccess for the win ",1,1
646,mix,"Just in case anyone was wondering , Veni Vidi Vici in Spanish is Vine Vi Vencí #studybreaks #UMDFinalsWeek",0,0
647,mix,I 'm in love with the cocoa :teacup_without_handle:,0,1
648,mix,@USER @USER what the hell ever .,0,0
649,mix,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1
650,mix,"wait for it "" city-data "" will become a Fox News site soon @USER @USER @USER @USER",0,0
651,mix,HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0
652,mix,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0
653,mix,"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,1
654,mix,I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,1
655,mix,@USER One could hope . ,1,1
656,mix,"My professors moustache is so uneven , Mohstash would be ashamed right now",0,0
657,mix,"Of course I 'm not nervous , I 'm hyperventilating for fun . ",1,1
658,mix,Your friends will bring you down because they fucked up what they had males & females  me fool !,0,0
659,mix,Gavaskar is a freakin ' genius .  HTTPURL,1,1
660,mix,First day of Christmas shopping tomorrow . Can not wait . ,1,1
661,mix,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,1
662,mix,@USER but it has to be fake ! ! Where are all the stars ? ? ,1,1
663,mix,@USER get ready for another one on Saturday ,1,1
664,mix,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1
665,mix,Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,0
666,mix,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1
667,mix,Hope Tulisa does n't get a job back on #xfactor next year,0,0
668,mix,I love it when adults act like children . | |  #eyeroll,1,1
669,mix, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0
670,mix,love taking the subway alone at 2:40 am ,1,1
671,mix,I feel a nap in my near future . #NapTime,0,0
672,mix,"If his Twitter account is any sign , then this book looks to be a must read  id rather read twilight HTTPURL",1,1
673,mix,"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,1
674,mix,Love feeling like I 've been lied to .  #dontwanttobehere,1,1
675,mix,Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,1
676,mix,@USER @USER That 's fantastic up to date news . Also ,1,1
677,mix,Hell has frozen over . Literally . #Texas2015 .,0,0
678,mix,I blame my mom . Mother of the Year ,1,1
679,mix,@USER @USER years ago in M & & S in Rochdale they had 2 left shoes on sale with a £ 5 reduction from full price ! #bargain ,1,1
680,mix,Buffalo sports media is smarter than all of us . Where else can you get the quality insight offered by Harrington and Busgaglia . ,1,1
681,mix,Good crowd at the Independence Bowl ... ,1,1
682,mix,My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,1
683,mix,@USER tis the season for unwanted gifts !,0,0
684,mix,Seems as if @USER wants to endorse me on LinkedIn for  - any thoughts on this from the #OMCchat crowd ?,0,1
685,mix,Sad that when someone drinks they treat you like shit and wo n't talk to you .,0,0
686,mix,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,1
687,mix,"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0
688,mix,So fucking excited to be the 5th wheel for another New Year 's Eve ! ! ! Ca n't blame anybody but myself for being super picky re : men ,1,1
689,mix,Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,0
690,mix,"I 'd like to thank middle aged men watching the Olympics for solving the mental health crisis . Getting someone to shout "" get some perspective "" at every athlete struggling with anxiety will definitely solve their problem .",1,1
691,mix,yeah your girl is fine but does she pass out while giving blood,1,1
692,mix,Sleep ? What 's that ... I 've never heard of it ?,1,0
693,mix,my favorite gay drama is the social network,1,1
694,mix,"not to brag , but my thesis topic was so good that someone else published on it three months ago :upside-down_face:",1,1
695,mix,@USER But what were the ratings ? ? ( Replied to his Tweet with the same thing . ),1,0
696,mix,i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,0
697,mix,i 've never had protected sex,1,1
698,mix,"Well , I had hoped the election would be called in time for my quarter-century birthday two days ago , but I 'll accept this belated present from my fellow Americans . #BidenHarris2020 #election",0,0
699,mix,"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1,0
700,mix,"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1,0
701,mix,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1
702,mix,"I 'm not sure what the guys in The Chainsmokers look like , but everyone in this Phoenix crowd looks like they 're in The Chainsmokers .",0,0
703,mix,The contract extension with James Franklin will absolutely work out in Penn State 's favor .,1,1
704,mix,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0
705,mix,@USER @USER Yes NEU ! :clapping_hands: :clapping_hands: :clapping_hands:,0,0
706,mix,"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1,0
707,mix,Why are toddlers allowed in public spaces,1,0
708,mix,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,1
709,mix,"make it illegal to say / write "" Dems in disarray "" on account of it being stupid as fuck",1,1
710,mix,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane :face_with_tears_of_joy:,1,1
711,mix,:yin_yang: & :white_heart: HTTPURL,0,0
712,mix,"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,1
713,mix,Love it when the milk is out of date when you buy it,1,1
714,mix,I finished my MBio in Biomedical science this week and today I found out I 'm graduating with a final mark of 77 % ( distinction ) :partying_face: so proud of myself,0,1
715,mix,"For anyone with Three network , you can upgrade or pre order over the phone , online has n't been updated .",0,0
716,mix,Yes you can break all the rules for Christmas and risk serious fines and killing your loved ones with a deadly virus OR you could :sparkles: stay at home :sparkles:,1,1
717,mix,My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1,0
718,mix,If a dude says “ females ” I automatically do n't trust him,0,0
719,mix,happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,0
720,mix,"Climate change is n't real . How could it be with us having the most hurricanes in recorded history , deadly tornados , and wildfires :face_with_rolling_eyes:",1,1
721,mix,"Boy , I sure do love being constantly misgendered by my cis relatives at family gatherings :upside-down_face:",1,1
722,mix,I need Trisha as a guest on red scare,0,0
723,mix,Only yelled at one person while biking home this evening . Improvement !,1,1
724,mix,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,1
725,mix,i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,0
726,mix,"Bruh how do people manage dozens of healthy , fun and equitable friendships over a long period of time ? I can hardly handle like 3 :confounded_face:",0,1
727,mix,Omg my dog just scrolled through my emails with his nose and I 've never seen anything CUTERRRRR :weary_face: :smiling_face_with_heart-eyes:,0,0
728,mix,I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,1
729,mix,"I think the corn should be part of the game , let the players chase balls into the corn field ! #FieldOfDreamsGame :ear_of_corn: :ear_of_corn: :ear_of_corn:",0,0
730,mix,i love acknowledging the other twinks on campus hi friends ! !,0,1
731,mix,"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,0
732,mix,"@USER @USER Ahh yes , quick peek at your page and you obviously know everything . Thank you for the enlightenment . :face_with_tears_of_joy:",1,1
733,mix,Ca n't wait to sit at my desk for 7 and half hours . Back working harder than me ...,1,1
734,mix,The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0
735,mix,It 's so weird how I look ugly in photos but I also look ugly in the mirror,1,0
736,mix,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I 'm literally going to take action,0,0
737,mix,I never feel more empowered than when I 'm listening to ‘ this is me ' from camp rock,1,0
738,mix,I too enjoy making shit up and pretending like I understand basic economic principles HTTPURL,1,1
739,mix,wow this growth spurt is really taking longer than i thought haha,1,1
740,mix,"Aye these vaccines are dangerous to your health like . But see the charlie that you put up your nose at weekends , totally fine .",1,1
741,mix,@USER Very nice . We 're now briefly up to date . Hopefully does n't take you so long to do the English release of the new pixie after we get 9.10 .,1,0
742,mix,yall ever chip your tooth from accidentally biting your tongue ring,0,1
743,mix,"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_hearts:",0,1
744,mix,"Using an educator discount , I receive 20 % off Manga at B & N . This is the only reason I am a teacher .",1,0
745,mix,There is nothing new in an oliver james publication that can't be found elsewhere for free . He 's a leftist living a straight bourgeois life,1,1
746,mix,Might just fuck around and take some horse dewormer for the thrill of if . Maybe I 'll feel something,1,0
747,mix,I am so fucking tired of living in the UK .,0,0
748,mix,@USER @USER Have you tried Steve Wilson at UCL ?,0,0
749,mix,How bout you dont use a gazillion filters on your pictures,1,0
750,mix,friendship is such a beautiful thing and deserves more credit than it gets,0,0
751,mix,Not telling anyone how I voted in case it does n't come true #EUref,1,0
752,mix,"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0,0
753,mix,Best performance in a while . Absolute cracker today . Think @USER deserved mom #NFFC,0,0
754,mix,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0
755,mix,also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,0
756,mix,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,1
757,mix,Drop in Center to let people get the 1st or 2nd Vaccine open today . I went thinking I was able to get my 2nd one . Wait in the que 30 mins . sits down arm ready to get ! Sorry your 12hrs to early ! ! ! We can not vacinate you till 56 days ! ! ! @USER #Seriously,1,0
758,mix,"So I have an exam tomorrow , but likeee if the country is about to turn into a war zone does it really matter ? ?",1,1
759,mix,My gf has been in the Hamptons nannying for a few hours and she has already been to a POLO match . Is she in GOSSIP GIRL ?,1,0
760,mix,@USER Reviewer 2 : this is a very weak paper that fails proof of concept . Stating a cat bed is also a wizard 's hat is totally wrong and your data can not support this,1,0
761,mix,An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £ 165 . I might have laughed at them down the phone .,0,1
762,mix,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,0
763,mix,"We have changed our name on here to keep family from finding us , we are still didivination just look different .",0,0
764,mix,"Vaccine dose 1 . Thank you , science .",0,1
765,mix,love when my boss micromanaged me (:,1,1
766,mix,feeling v grateful ! ! !,0,0
767,mix,My ears are ringing so badly rn,0,0
768,mix,The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid .,0,0
769,mix,Breaking news : @USER is going back to @USER . Wow ! Just Wow . What a signing . What a transfer window for United . What a home coming . Love it .,0,0
770,mix,Doggo owners have started walking the dogs around the technology park I work on & I can see them all from my desk . This is the only positive of working from the office,0,0
771,mix,Boehner not clapping for gender pay equality . COOL .,1,1
772,mix,"#bbcfootball one simple question ... WHAT THE HELL DO WE DO ALL WEEKEND ! ! ! No football , No F1 ... Gardening ?",0,0
773,mix,I 'm in Canada so like Happy 4rth ?,1,0
774,mix,I 've been doing physics for 40 minutes I think I deserve a break :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :loudly_crying_face: I 'm never going to get it all done at this rate,1,0
775,mix,Mom put powdered carpet cleaner all over the floor and now it legit smells like we are living in a stable,0,0
776,mix,Even if you 're fully vaccinated the CDC recommends still being nice to me . I am fragile,0,0
777,mix,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,1
778,mix,turning 22 next week so naturally I increased my tinder age range up to 60,1,0
779,mix,the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make . you know the one,0,0
780,mix,' Margaret Thatcher ' is trending ... has 2016 taken another one ?,1,1
781,mix,talking about the capitol all day like i 'm in the hunger games or something,0,0
782,mix,"#EconTwitter Job candidates : I already see some postings trickling in on @USER ( and I 'm always looking to procrastinate ) so send me your papers for comment ! My specialties are beh / exp and eship / innovation but I 'll read anything ! Dms open , :envelope: djlee@udel.edu",0,0
783,mix,Birmingham city football club are definitely getting promoted to the premier league this season ! !,1,1
784,mix,I do love it when my mum makes me spend my savings on beer :unamused_face:,1,1
785,mix,late night coffee cravings are tempting fate,0,1
786,mix,Do n't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney ? His was the best so far by quite a bit,0,0
787,mix,I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me ! :orange_heart: #depop #embroidery #totebags @USER @USER on depop :butterfly: HTTPURL,0,0
788,mix,"Back from Nashville ... I missed this little girl , even though she ... HTTPURL",0,0
789,mix,I see ITV have new drama starting next week think it 's about a police detective with personal problems that i 'll make change then .,1,0
790,mix,Yo does anyone know how parking spots are assigned for painting ? ?,0,1
791,mix,"#psychtoolbox sees a massive update and flashy new URL HTTPURL - installation easier , HDR support and finally ( ? ) @USER recognising Mario Kleiner 's outstanding work keeping them relevant in time critical fMRI experiments in a time of nascent open source rivals",0,0
792,mix,Who 's bored at home ?,0,0
793,mix,Gonna go cry now some no face told me to lose weight x,1,1
794,mix,"B / w Rain is a Good Thing stuck in my my head , the heat & #GladePlugIns going in the car , hard to believe it 's not Summer ! #Glade #GotItFree",0,0
795,mix,@USER @USER sounds like the american dream ngl,1,0
796,mix,it 's funny my mom thinks i possess no remorse when i feel remorse everyday for existing :smiling_face_with_sunglasses:,1,1
797,mix,"to all the anti-vaxxers out there , may you live every day as if it is your last ... and improve the gene-pool .",1,0
798,mix,to me ... to me ... to me ... to me ... awwww :(,0,0
799,mix,WHO LET THE LAUNDRY PILE UP 5 BASKETS . Goodness .,1,1
800,mix,@USER @USER Omg me too I have a wheat allergy and I 'm suffering but can't stop eating it - absolutely delicious !,0,0
801,mix,It 's good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions ...,1,1
802,mix,My Life Changed When I Finally Bought a Kitchen Table : and other essays about living alone Chapter 1 : Pants ?,0,0
803,mix,How does one find motivation to do basically anything ? Asking for a friend .,1,0
804,mix,"@USER "" But it 's a deterrent "" :face_with_rolling_eyes:",1,1
805,mix,what it do babyyy :cowboy_hat_face: HTTPURL,0,0
806,mix,when my sister was younger she made comic series called “ harry potter loves bacon ” in which harry potter discovered a love for bacon,0,0
807,mix,"Christopher Biggins , a Poundland Mrs Twanky , is sharing his expert knowledge on the EU and Brexit . Ca n't wait for his take on the Middle East 's geopolitical situation . HTTPURL",0,0
808,mix,wait what the fuck that solo yolo is mad ?,1,1
809,mix,cold weather please hurry i want to wear sweaters again 🙏🏽,0,1
810,mix,Ok Wandavision is good,0,0
811,mix,just tried to make a hot chocolate using only cold milk and wondered why it did n't taste right . that 's where I 'm at today .,0,0
812,mix,"Here 's the situation , DO WHATEVER MAKES YOUR HEART HAPPY ! ! ! You 're going to die one day dang it . At least do all the things you wanted to before you leave ! !",0,0
813,mix,Nothing warms my heart more than seeing everybody come together and attack Westside 's administration :red_heart: #WycoPride #YeeYee,1,1
814,mix,@USER Do I need to aquire a wife before this happens or will I be assigned one ?,1,0
815,mix,"Lucky for 2nd placed Brentford that there 's no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1,1
816,mix,The motto of 2021 is : “ stop defending shitty men ” this is not up for debate,0,1
817,mix,shut the hell up HTTPURL,0,0
818,mix,So weird how Venmo has n't venmoed me yet really thought I was the one,1,1
819,mix,"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand , foot , and mouth from my daughter . My Hashimotos sucks . Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40 .",1,0
820,mix,I can't wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea HTTPURL,1,1
821,mix,"@USER are basically thieves , quoting it 's in the small print so you can't have a refund . Dates moved from summer , to a 4 hour slot on a Friday evening in November which is about as much use as a telescopic sight on a knife . #WeWantARefund @USER",1,0
822,mix,Boris Johnson is not a clown . The conservative party is not corrupt .,1,0
823,mix,Just realized I do n't have more than 3 full weeks in a row at work the rest of the year . 💁🏼‍♀,0,1
824,mix,@USER crispy all day every day over here ✌🏻,1,0
825,mix,“ Dad where did you watch the World Cup in 1966 ? ” “ I watched it on my own in my bedroom with a pigeon ”,0,1
826,mix,"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1
827,mix,i miss classes being online 😵‍💫,0,1
828,mix,"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,1
829,mix,I 'm still confused about DaBaby 's point ? Like would you have said “ everybody without cancer out your lighters up ” ? ? ? like what sir HTTPURL,1,0
830,mix,So excited to start this job ! :smiling_face_with_smiling_eyes:,1,0
831,mix,do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small ? ? or do they just take his word for it,1,1
832,mix,Great start to the day Neros was shut and now I 'm going akip on the bus :sleeping_face: :face_with_crossed-out_eyes:,1,1
833,mix,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,1
834,mix,"Today I learned what "" ghost nipples "" are .",0,0
835,mix,someone get on a plane with me and lets just tour someplace for like 4 days please,0,0
836,mix,@USER @USER Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him ?,1,0
837,mix,I 'm gonna say it : Joanne beat the fuck out of Michael 's Halloween online store .,0,0
838,mix,WTF ! ! ! #billcosby conviction was just overturned by the Pennsylvania Supreme Court ! ! ! #wtf #WHY #me2 @USER,0,0
839,mix,@USER @USER @USER my tinder convos have been leaked,1,0
840,mix,Breaking news : Pubs and bars the latest cure for COVID .,1,1
841,mix,If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0,0
842,mix,PLT slamming their brand name on everything winds me up . You 'll find something really nice but it 's got ‘ PRETTY LITTLE THING ' written in caps all over the front :weary_face:,0,1
843,mix,Bro Drake thinks about Rihanna everyday,0,0
844,mix,could have gone to bed early but instead have been messing around on a random color palette generator for an hour,0,0
845,mix,the curious george soundtrack radicalized me at the tender age of four,0,0
846,mix,"Worst mistake you can ever make is not taking ur mates advice , hands down",0,0
847,mix,"@USER Garlic has antiseptic qualities . However , a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far .",0,0
848,mix,"It 's nice to see some heritage organisations are doing the right thing and putting the safety of their staff , visitors and volunteers first . Wonder what that 's like ... ... for reasons , this is aimed at nobody .",1,1
849,mix,I refuse to work under someone for the rest of my life . I WILL have my own business and be my OWN boss . :sparkles: Speaking it into existence :sparkles:,0,1
850,mix,( Shameless Dead Snow 2 misquote ) The sequel I did ' nazi ' coming ! Ca n't wait ! HTTPURL,0,0
851,mix,we love when the power goes out at 6:30 in the morning on a wednesday HTTPURL,1,1
852,mix,Want to guarantee that you 'll never lose your job ? Just become the Prime Minister and party in a national lockdown .,1,1
853,mix,":hot_pepper: Spiced Coconut curry :coconut: . A weekend spent with friends brings a week of content ... or something like that :winking_face_with_tongue: . Started the weekend off with this yummy morsel , With was a fusion of miso sesame aubergine :eggplant: , broccoli ... HTTPURL",1,0
854,mix,people who hate the snow give off the same energy as people who hate cats,0,0
855,mix,wow i love only ever buying gray and striped shirts,1,1
856,mix,recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,0
857,mix,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,1
858,mix,The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it 's nothing smh,0,0
859,mix,YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers .,0,1
860,mix,love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they 're just trying to make it look bad bc it 's so cheap :zany_face:,1,1
861,mix,So do men really not understand the expenses of raising a child or is it willful ignorance to vilify the women in their lives ? Or some kind of terrible combo ?,0,1
862,mix,you like ketchup but not tomatoes ? ? ? grow up,1,1
863,mix,I painted my first business sign & got two more business signs to do . Omg . THANK YOU GOD :folded_hands:,0,0
864,mix,Gets James off ffs,0,0
865,mix,"@USER According to a Trump republican , that 's relative to Penis size . There 's a video . Lol",1,0
866,mix,i hate when that guy on tiktok is all “ i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos .. ” LIKE BRO MIND YA BUSINESS,0,0
867,mix,but clinton 's emails ! oh . emm . fucking . gee . clinton 's god damnèd emails . the humanity of it all . :face_vomiting: HTTPURL,1,0
868,mix,Does anyone have a PDF of excerpts from ch . 2 of Mill 's On Liberty ? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter .,0,1
869,mix,watching tik toks at full volume in the middle of the airport should be a federal offense,1,1
870,mix,"this Brazilian dude always likes my pictures on instagram , nothing more , and honestly he 's a pretty welcome presence on my account",0,0
871,mix,i was so bored today that i let my computer restart to install updates :woozy_face:,0,1
872,mix,The fair-weather fans in all of these threads . Wake up call . Fleury is a human being . Surprise !,1,1
873,mix,everytime i swipe through bumble when i 'm bored i just get sad that no one has the same complex interests as me ... rude :face_with_steam_from_nose: :face_with_rolling_eyes: / j,1,0
874,mix,only have to physically be in uni for an hour a week looool mmmm take my 9k xxxxx,1,1
875,mix,someone on the street asked me for the time and I just straight up lied for no reason,0,0
876,mix,Has anyone written about the complexity of sick leave for the service / retail industry and how impossible it is not to screw over the other workers with it ? does that make sense ? I need an academic article on this with better words,0,1
877,mix,"Regardless of what 's happening between Reddit and Robinhood , I hope we can all agree that Elon Musk should shut up now and forever .",0,0
878,mix,I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1,1
879,mix,stop because i just thought of the cutest caption for when i get in a relationship . “ i 've finally found someone to watch stranger things with ” :pleading_face:,0,1
880,mix,"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,0
881,mix,There is not enough people here #ivoryrooms,1,0
882,mix,Gosh sunderland twitter is a fun place to be tonight is n't it . One game . One game ! ! !,1,1
883,mix,Still have n't fully comprehended I go back to work tomorrow .,0,0
884,mix,How do I stop thinking literally everything is corny ? ?,0,1
885,mix,Old people do n't deserve rights,1,0
886,mix,Mine and @USER snapchats are just stunning :OK_hand:,1,0
887,mix,so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they 're scared ? makes sense :woozy_face:,1,1
888,mix,"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,1
889,mix,Love a good cry 👌🏻,1,1
890,mix,"do n't cry because it happened , smile because it 's over <3",1,0
891,mix,i 'm now reading 4 books at once what could go wrong :orange_heart:,1,0
892,mix,As if I did n't know this anyway ! I 'm an Owl according to the #BBCBodyClock quiz – what are you ? HTTPURL,1,0
893,mix,"Yes , that 's fine . Do n't wash your hands when you come out of the gym toilets and go and touch all the weights . We 're not in a Pandemic or anything ...",1,1
894,mix,"I think men are better than women , they provide for us . We should thank them more often for being protectors .",1,1
895,mix,everyone pls stop shooting fireworks my dog is scared :(,1,0
896,mix,my favorite brand of old people are the ones who work as tour guides at national parks,0,1
897,mix,Just gotta realize no ones interested in what I have to say :OK_hand:,1,0
898,mix,@USER @USER I am just looking at this again today ... did you ever get consistent success with fMRI and Eyelink eyetracking ? I am tempted by the MRC SYstems 's fMRI safe 12M camera + IR pointed directly at the eye ( through two way mirror ) but all the researchers are familiar with Eyelink !,0,0
899,mix,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0
900,mix,Happy birthday to me ! ! I 'm 30 ! :loudly_crying_face:,1,0
901,mix,Has any couple ever put furniture together and stayed together afterwards ? ? ? Asking for myself,1,1
902,mix,I 'm defending the land I have left . Click HTTPURL to do the same . HTTPURL,0,0
903,mix,Schadenfreude x,1,1
904,mix,Thankyou subway ! @USER #TunaForTuna :orange_heart: HTTPURL,0,0
905,mix,when someone 's phone goes off in a quiet room an angel gets its wings,0,0
906,mix,Just remembered IHOB was a thing . Do n't text .,0,0
907,mix,@USER Thanks for disrupting your narrative continuity with commercial break previews . #SpoilerAlert,1,1
908,mix,@USER We watched this and were really saddened by the lack of deeper digging around this issue . There was an air of blame uk jobless for not stepping up . Needs a proper investigation and not a fluff piece IMO . Thanks for your tweet though .,0,0
