index,dataset,tweet,label,prediction
626,mix,#UKPLUS = Consists of Free Lebara 2Lebara 3000MINs and 3000SMS  UNLIMITED . #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0,0
627,mix,Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,1
628,mix,"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,1
629,mix,"@USER Thanks , that 'll help loads ",1,1
630,mix,"Breaking news !  RT @USER : Mario Balotelli is n't a team player , according to Adel Taarabt HTTPURL",1,1
631,mix,@USER should just relate to her water first AMEN,0,0
632,mix,Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating  #RIP,1,1
633,mix,@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0
634,mix,Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,1
635,mix,@USER I should sue my parents ,1,1
636,mix,People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0
637,mix,#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0
638,mix,"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0
639,mix,Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
640,mix,When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,0
641,mix,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1
642,mix,@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0
643,mix,"@USER @USER As a Red Sox follower , I can vouch for Gomes as a clubhouse leader . Such a fun teammate .",0,0
644,mix,Remember that one time I worked both jobs while sick and it didnt suck at all ...  worthit,1,1
645,mix,What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0
646,mix,White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,1
647,mix,@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0
648,mix,"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,1
649,mix,"#OrionLaunch go , no-go , go , no-go . I 'm getting dizzy ... Imagine if there was a crew in there - how stressful would this be ? !",0,0
650,mix,Taking the bike through rainy and cold dark streets to the dentist . Yaaaay . #Somuchfun ,1,1
651,mix,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0
652,mix,I LOVE not sleeping . It 's the best . ,1,1
653,mix,@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0,0
654,mix,@USER I guess not . Stop insulting me .,0,0
655,mix,It 's not possible to have enough time,0,0
656,mix,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1
657,mix,"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0
658,mix,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1
659,mix,Congratulations @USER - so well deserved . I hope you enjoy the  of this notification from Twitter HTTPURL,1,0
660,mix,@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,1
661,mix,Left home at 7.30 am and still trying to get to work . I just want to cry ! ! #happymonday ,1,1
662,mix,Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,1
663,mix,"People these days are so loving , accepting , and nonjudgmental . It 's great . ",1,1
664,mix,I miss the days when all my close friends lived in the same city .,0,0
665,mix,"Grandma 's coming over , yay money . #lol #kidding ",1,1
666,mix,Yellow Pages are all you need . Phone books are the future . #truth #reallynotreally  HTTPURL,1,1
667,mix,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0
668,mix,Eskom load-shedding hammers the Rand again : HTTPURL Current spot rate USD 1 = R11 . 45 HTTPURL #VivaANCviva ,0,1
669,mix,Pulis is available . Will guarantee we stay up ,1,1
670,mix,"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,1
671,mix,"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,1
672,mix,@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0
673,mix,"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0
674,mix,@USER which would ALSO push rates up :) is n't this a fun game ? ,1,1
675,mix,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,0
676,mix,@USER should n't you 's be in school ? ?,0,0
677,mix,"tried to export an azure vm , well that went ok  #vmcorrupt #thankyoumicrosoft #startalloveragain",1,1
678,mix,"@USER its my workhorse , practically glued to my hand HTTPURL",0,0
679,mix,I just love working Sunday 's .  HTTPURL,1,1
680,mix,"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0,0
681,mix,What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,1
682,mix,Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,0
683,mix,Shoutout to my mom for being hella supportive of me ,1,1
684,mix,Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,1
685,mix,This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,1
686,mix,#LOL with all due #Respect to #KobeBryant .. he is  #MJ ^ _ ^ but damn near #Close ! ! #Legends HTTPURL,0,0
687,mix,What a golden morning . :unamused_face: ,1,1
688,mix,@USER @USER I believe we have n that 's y we SUCK .,0,0
689,mix,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1
690,mix,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0
691,mix,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1
692,mix,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,1
693,mix,i love shoegaze sm,0,1
694,mix,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0
695,mix,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,0
696,mix,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0
697,mix,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,1
698,mix,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0
699,mix,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,0
700,mix,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0
701,mix,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0
702,mix,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0
703,mix,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0
704,mix,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0
705,mix,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1
706,mix,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1
707,mix,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1
708,mix,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1
709,mix,Replace Pelosi #Nancy,1,0
710,mix,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1
711,mix,I just love falling up the stairs :expressionless_face:,1,1
712,mix,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1
713,mix,"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,1
714,mix,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,1
715,mix,@USER Neighbours,1,0
716,mix,Refs dashing out yellows to united players for jokes,0,0
717,mix,First proper Coffee in 4 months .,0,0
718,mix,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0
719,mix,i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,0
720,mix,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0
721,mix,Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,1
722,mix,NEW MUSIC TOMORROW ! !,0,0
723,mix,This is so good HTTPURL,0,0
724,mix,cant wait to dance with harry styles and the delta variant at their concert in november ! !,1,0
725,mix,Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,1
726,mix,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0
727,mix,men are so grimey,0,0
728,mix,"hello to all three of my followers , this is my big return to twitter",1,0
729,mix,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0
730,mix,have n't written in months cuz there are no male teachers to impress :persevering_face:,1,0
731,mix,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0
732,mix,. @USER anyway you 'd want to come to the Jazz ?,0,0
733,mix,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,1
734,mix,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,1
735,mix,Someone should 've had me committed the day I decided to buy a pair of non-stretch denim jeans,1,0
736,mix,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0
737,mix,Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,1
738,mix,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0
739,mix,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0
740,mix,I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,1
741,mix,"Forgive them for you , not for them",0,0
742,mix,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1
743,mix,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1
744,mix,I deeply regret downloading tiktok ... yet not at the same time,0,0
745,mix,No longer a female as I refuse to wear heels ever again,1,0
746,mix,"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,0
747,mix,I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,1
748,mix,And we still wonder why girls are having issues with their body when you have places selling LARGE and saying it is for sizes 10-12 :upside-down_face: stop the bus I want off HTTPURL,0,1
749,mix,Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception ! ! !,0,1
750,mix,Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0
751,mix,going off priv to enter a discord sweepstakes,0,0
752,mix,Of course the moment I front the system is in utter chaos :woozy_face:,1,0
753,mix,I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0
754,mix,"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0
755,mix,RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,0
756,mix,Searching for Pokemon later because I hate myself haha ! ! !,1,0
757,mix,@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0
758,mix,imagine being able to sleep haha can't relate,1,0
759,mix,Another jab to protect myself ? More pokes I get I 'll pop,1,1
760,mix,Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,1
761,mix,my contact just ripped in my eye ok,0,1
762,mix,Matt Hancock is a top shagger,1,0
763,mix,@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,0
764,mix,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,1
765,mix,Ok its my birthday I need chinese food,0,0
766,mix,@USER no fr like .. the mental strain we go through ... and it 's also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0,0
767,mix,"Anthony Taylor is such a fair referee , I wish he was put in charge of more chelsea matches",1,1
768,mix,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0,0
769,mix,"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,1
770,mix,I love giving a lecture to grad students on a topic I do n't fully understand at 9:30 am <3 i need a coffee lmao,1,1
771,mix,"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0
772,mix,"@USER why does Alexa UK not get improvements like Guard , Adaptive Volume , Male voice ? Should we pay less for the devices than the US equivalent ?",1,0
773,mix,if u think about it texting is the voicemail of texting,0,0
774,mix,"Both kiddos have a cold I do n't feel good and now I think my oldest is having stomach issues , oh what a fun night !",1,1
775,mix,"@USER agreed , this is ridiculous , gotta cop a pair",1,0
776,mix,I can't believe today is the last day we can be gay .,1,0
777,mix,We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,1
778,mix,Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,1
779,mix,20 just feels like 19 with less excuses,0,0
780,mix,"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,1
781,mix,So excited just seen #chitty bang bang car on the road in @USER,0,0
782,mix,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0
783,mix,"@USER I 've got 4 weekend tickets available , DM me",0,0
784,mix,hissy fit clothing I am obsessed with everything you do,0,0
785,mix,"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,0
786,mix,"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,1
787,mix,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,0
788,mix,going to class ! HTTPURL,0,0
789,mix,Why is this 30 yr old man trying to flirt w / me at this wedding and talking about getting away with dating younger girls . Sir I will call the authorities,1,0
790,mix,Want another piercing :eyes:,0,0
791,mix,". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,0
792,mix,How is my highest grade in A & P,0,1
793,mix,"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,1
794,mix,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0
795,mix,@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,1
796,mix,woke up to my dog sneezing on my face . How 's your day going so far ?,0,0
797,mix,getting stopped by tesco security is the highlight of my day,1,1
798,mix,"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,0
799,mix,Football is turning into an anatomy lesson . COOL,1,1
800,mix,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,1
801,mix,self care is unfollowing everyone on social media except dogs,0,1
802,mix,my friends prof really monetized her lectures on youtube :rolling_on_the_floor_laughing:,0,1
803,mix,[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,0
804,mix,Sometimes I just go through my phone and look at pictures of my dog,0,0
805,mix,Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0
806,mix,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0
807,mix,"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,0
808,mix,"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,1
809,mix,Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1,1
810,mix,going to class ! HTTPURL,0,0
811,mix,Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0
812,mix,"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,0
813,mix,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,0
814,mix,Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0
815,mix,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0
816,mix,jack antonoff once ur done with clairo i 'm right here sweetie,1,0
817,mix,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0
818,mix,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,0
819,mix,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,1
820,mix,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,1
821,mix,Falling asleep at your laptop is always fun,1,1
822,mix,hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,1
823,mix,thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0
824,mix,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1
825,mix,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0
826,mix,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1
827,mix,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,1
828,mix,Love that someone broke into my car this morning,1,1
829,mix,@USER @USER U got more than me :pleading_face:,0,0
830,mix,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1
831,mix,Thoughts and prayers will actually work this time . Trust me,1,0
832,mix,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,0
833,mix,Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0
834,mix,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,1
835,mix,I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,1
836,mix,Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,1
837,mix,@USER @USER buy really rare pokemon card,1,0
838,mix,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,0
839,mix,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,1
840,mix,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0
841,mix,"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0
842,mix,It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,1
843,mix,@USER Yeah I 'll probs try it out too .,0,0
844,mix,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0
845,mix,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,1
846,mix,"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0
847,mix,Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,0
848,mix,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0
849,mix,just a psa : you can be christian and still support basic human rights :),0,0
850,mix,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1
851,mix,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,0
852,mix,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0
853,mix,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,1
854,mix,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,1
855,mix,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,1
856,mix,I think pigs will fly before people start pulling their fingers out at work !,1,1
857,mix,A wrong impression is once again my specialty,1,0
858,mix,"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,1
859,mix,Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0
860,mix,Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,1
861,mix,Kepa had a great game,1,0
862,mix,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1
863,mix,Can cats wear nail polish,1,0
864,mix,"@USER Thanks Alex , I 'm happy with my results :)",0,0
865,mix,HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0
866,mix,"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,0
867,mix,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,1
868,mix,happy birthday pretty ! hope it 's great <3 @USER,0,0
869,mix,"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,1
870,mix,thats it im packing my things and moving to italy see u all in a month xo,1,0
871,mix,"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,1
872,mix,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0
873,mix,I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0
874,mix,"I 'm normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0,0
875,mix,"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,1
876,mix,Politicians are so honest it melts my heart,1,1
877,mix,"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0
878,mix,taking a social media cleanse deuces ✌🏾,0,1
879,mix,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
880,mix,You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,1
881,mix,"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0
882,mix,Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0
883,mix,"One of these days I want Scar to say something absolutely weird , like his brand of weird , and whoever he 's having a conversation with to just go “ what the fuck Scar ? ” in absolute baffling confusion",0,0
884,mix,i love desth note go light go,0,0
885,mix,More Life to Me :relieved_face: :partying_face: #23,0,0
886,mix,"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,1
887,mix,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,1
888,mix,I want to see Drew Lock cry,0,0
889,mix,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,1
890,mix,It makes me sad to think that I 'll graduate from high school and never see any of my friends ever again,0,0
891,mix,"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,1
892,mix,"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,1
893,mix,"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0,0
894,mix,If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,0
895,mix,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,0
896,mix,i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,1
897,mix,What I 'd do to be able to get the sims on my Switch :weary_face:,0,0
898,mix,do i just blast maneskin to get hyped for my osce or ? ?,1,0
899,mix,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,1
900,mix,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
901,mix,I hate you so much @USER,1,0
902,mix,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0
903,mix,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0
904,mix,"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,1
905,mix,love getting assignments at 6:25 pm on a Friday ! !,1,1
906,mix,"first day of work , and i 've already cried on the job :thumbs_up:",1,1
907,mix,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1
908,mix,Jaegermeister did 9/11,1,0
909,mix,No but the worst type of boy is the one that wears shorts and sandals when it 's snowing and constantly reminds you that it 's not that cold,0,0
910,mix,"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,0
911,mix,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,0
912,mix,Boris looked so statesman-like in that public address,1,0
913,mix,simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0
914,mix,can some 1 do my geometry hw,0,0
915,mix,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0
