index,dataset,tweet,label,prediction
606,mix,@USER so funny lolololol ,1,1
607,mix,HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0
608,mix,Cool . ,1,1
609,mix,#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0
610,mix,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0
611,mix,Morning cry session with my roomie . Today 's going to be a great day . ,1,1
612,mix,Omg @USER did n't tell @USER he was in town :face_screaming_in_fear: #trueFriend ,1,1
613,mix,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0
614,mix,On the other hand condolences to @USER and @USER for the draw ...,0,1
615,mix,Yay jury duty :unamused_face: ,1,1
616,mix,@USER @USER thnx all sorted now .. #kids #happy :smiling_face_with_smiling_eyes: .. Thanks again @USER for trying to help most of all thaku for replying,0,0
617,mix,@USER I am sure this has made your day . LoL ,1,1
618,mix,Yay its fucking Monday life is so perfect and magical I love everything ,1,1
619,mix,"@USER @USER is it bad that after my "" happy Preds won "" :party_popper: dance my first thought was Donnie ? ! :beaming_face_with_smiling_eyes: :speak-no-evil_monkey:",0,0
620,mix,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0
621,mix,All I wanted was to see you,0,0
622,mix,Love it when you can see people have read you facebook private message but they just do n't reply ,1,1
623,mix,#NYPD did  comment 4 this or provide its own internal #statistics w / | :police_car: involved :skull: s & the info has not been given 2 the FBI since 2006 .,0,0
624,mix,Goodie bags for 2nd grade are done ! #whatsnext ?,0,0
625,mix,"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0
626,mix,"@USER : Been friendzoned too many times in my life , the perks of being the good guy  #Lifeall my life this has happened",1,1
627,mix,HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0
628,mix,@USER do you think you would support a guy who knocked out your daughter ? Rice does n't deserve support .,0,0
629,mix,One of my favourite things about going to fanshawe is walking to the Z building ,1,1
630,mix,@USER Oh but Bradford is awful ! ,1,1
631,mix,Its so hard to choose between the pleasure and the pain #Girl #December #Love #Dream  #Strong HTTPURL,0,0
632,mix,Well you just have to look ... Do n't you ? ? #wrestling #SportsEntertainment  #wwe #raw or #smackdown #co ... HTTPURL,0,0
633,mix,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0
634,mix,stl.You Will Never Win Again RT @USER : New Manager ? New Striker ? New Transfer Committee ? ( cont ) HTTPURL,0,0
635,mix,"Been the problem , actually . RT @USER : @USER tough road trip . cant win em all but coaching has not been strong .",0,0
636,mix,"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0
637,mix,"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,1
638,mix,I just love when you test my patience ! :smiling_face: ,1,1
639,mix,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1
640,mix,@USER I hopefully wo n't be here anyway fingers crossed x,0,1
641,mix,I love when this happens  HTTPURL,1,1
642,mix,@USER Hope 2015 will be a great year for Destiny on PC :p @USER,0,0
643,mix,@USER CA $ H tweetin bout #BlackLivesMatter & #ICantBreathe | | NEWSvid - HTTPURL | | Start at HTTPURL beatsEBT,0,0
644,mix,Flooded basements are always a fun thing to deal with ,1,1
645,mix,Library computer has frozen again #shocker ,1,1
646,mix,. @USER Yup . That 's exactly how we do it ,1,1
647,mix,I already can't wait for Julia to come back .,0,0
648,mix,> @USER Google Drive Review HTTPURL,0,0
649,mix,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,1
650,mix,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1
651,mix,Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,1
652,mix,Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,1
653,mix,When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0
654,mix,"#Terror on high Seas ... | Fishing boat , allegedly from #Pakistan , blows up at sea ... HTTPURL",0,0
655,mix,Loooovvveeeeeee when my phone gets wiped - . - ,1,1
656,mix,@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,1
657,mix,Sneaking in a round of mini golf at #hollywooddriveingolf at #universal #citiwalk before the kiddos ... HTTPURL,0,0
658,mix,People at my school only talk about sex and drugs . So awesome ,1,1
659,mix,"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,1
660,mix,My death will likely be caused by  at the wrong time .,0,0
661,mix,@USER annnnddddddd your opinion is irrelevant,0,0
662,mix,A maths tutorial is exactly what I need right now  #lol #struggle #uni,1,1
663,mix,Tomorrow three test signature . | Thank you . | #school ,1,1
664,mix,@USER @USER @USER @USER @USER @USER @USER @USER 9 Followers and now he 's relevant ? ,1,1
665,mix,I just love being in charge of comp music :grinning_face: ,1,1
666,mix,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1
667,mix,@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,1
668,mix,@USER @USER #he did n't know that before putting him there #they all reck our country #PDP clans do not deserve another day  even months,0,0
669,mix,Gripping new ebook not for the fainthearted or politically correct . Please visit site HTTPURL,0,0
670,mix,Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
671,mix,"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,1
672,mix,"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,1
673,mix,@USER : Thank you @USER for having me on the cover of the Feminism issue . My favourite magazine cover ever . LorraineELLE X ,1,1
674,mix,@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0
675,mix,@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,1
676,mix,@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,1
677,mix,Heaven knows I 'm miserable now ... #TheSmiths #girl #old #ohwow #InstaSize  # a #goodmood #weirdpose HTTPURL,0,0
678,mix,"@USER @USER The more liberal the city , the more class and intelligence it exudes . ",1,1
679,mix,Your Jedi mind tricks do n't work on me service guy . | Glad I dropped the car off for the oil change instead of Av .,0,1
680,mix,"@USER @USER @USER My , Nephew stopped a lot . His long hair . looks like a drug dealer . Never smoked anything Pills ? not an aspirin .",0,0
681,mix,The last time I 'll get up at 6:30 am I 'll miss this ,1,1
682,mix,"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,1
683,mix,"Thanks for the dick pic , really , thanks . ",1,1
684,mix,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,1
685,mix,"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0
686,mix,Is holding not a rule anymore ?,0,1
687,mix,"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0
688,mix,"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,1
689,mix,Christmas shopping on 2hrs sleep is going to be fun ! ! ! ,1,1
690,mix,I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,1
691,mix,"I need to get up , but Sasha is way too cute !",0,0
692,mix,Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,1
693,mix,that before the gym nap makes hitting the gym so much better,0,0
694,mix,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0
695,mix,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0
696,mix,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0
697,mix,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0
698,mix,This second jab has made me feel off the box this entire day :face_vomiting:,0,0
699,mix,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1
700,mix,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0
701,mix,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0
702,mix,@USER Nurse ! John 's been sniffing ivermectin again .,0,0
703,mix,do n't make me rewatch panic :face_with_raised_eyebrow:,1,0
704,mix,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,1
705,mix,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1
706,mix,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,1
707,mix,i think everyone should get an air fryer :red_heart: good vibes only,0,0
708,mix,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0
709,mix,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1
710,mix,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0
711,mix,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1
712,mix,taking spanish at ut was not my best decision :neutral_face:,0,0
713,mix,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0
714,mix,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0
715,mix,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,1
716,mix,2 busy working 2 care,1,0
717,mix,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1
718,mix,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0
719,mix,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0
720,mix,it 's too bad i forgot how to play my clarinet so close to my recital,1,0
721,mix,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0
722,mix,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0
723,mix,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,1
724,mix,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,1
725,mix,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0
726,mix,happy one year vegetarian to me :red_heart: :seedling:,0,0
727,mix,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,1
728,mix,@USER Do you know of any good chippies in the Crewe area ?,1,0
729,mix,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,1
730,mix,"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,1
731,mix,this time tomorrow i 'll be dying at school Cannot Wait !,1,1
732,mix,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0
733,mix,@USER @USER worst timeline,1,0
734,mix,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0
735,mix,“ The App Store [ is ] ... an economic miracle ” :face_with_rolling_eyes: but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy . - Lucy McBath speaking some truth today #HouseJudiciary HTTPURL,1,0
736,mix,"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,1
737,mix,Dear No Label Academy students ... we 're still not done . Each and every one of you will receive a brand new MacBook to continue your musical journey 's . :red_heart: HTTPURL,0,0
738,mix,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,1
739,mix,my essay was so bad that my prof is giving me a fucking extension and i did n't even ask for it GOD,0,0
740,mix,remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,0
741,mix,IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,0
742,mix,Owwwww stressful day .,0,0
743,mix,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake , like posting the wrong zoom link or uploading the wrong assignment , and then say "" can you believe I almost have my PhD ? ? "" to my students . They can not , folks .",0,1
744,mix,"@USER @USER Really interesting map , you can tell a lot of love and care went into it .",0,0
745,mix,Wait for the car driving down the path !,0,0
746,mix,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,1
747,mix,Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,0
748,mix,let 's bring it home biden,0,0
749,mix,i lost the promise ring my boyfriend got for me about a year ago ... and when he left for basic he let me keep the one i gave him since he couldnt take it . well i found mine - our rings are back together :) HTTPURL,0,0
750,mix,Throwback to when I answered the phone at work with “ thank you for calling Courtney ! My name is principal ” wow I love myself,1,1
751,mix,it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,1
752,mix,milk and cookies are an undefeated delicacy,0,0
753,mix,Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1,0
754,mix,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_hearts:,1,1
755,mix,Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,1
756,mix,i wish i could tap in to the government bank account :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes:,1,0
757,mix,i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,0
758,mix,@USER now you have a reason to play this HTTPURL,0,0
759,mix,"the audacity of the neighbors to mow the lawn while i 'm trying to sleep , at 6:30 pm",1,1
760,mix,Getting very anxious waiting for #TheGrandTour,0,0
761,mix,Everton are doing really well at the minute ! Really happy with their efforts,1,1
762,mix,Bring me the horizon 's new song drown is my new favourite,0,0
763,mix,' but that 's different ' is never a valid argument,0,0
764,mix,Headaches that last all day nonstop :smiling_face_with_hearts: :smiling_face_with_heart-eyes:,1,0
765,mix,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0
766,mix,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,1
767,mix,Of course I was going to spend my birthday desperately trying not to poo myself,0,1
768,mix,"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,1
769,mix,"Another great patch guys , you fully used the test server !",1,1
770,mix,"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,1
771,mix,Biden is a great President like none other we have had,1,1
772,mix,rom coms from the 2000s are simply built different,0,0
773,mix,"@USER @USER “ Please get a free shot or take a once weekly nose swab . We will literally pay you to take time off to get the shot ” - Czar Nicholas , King George , Charles I , and so on .",1,0
774,mix,The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,1
775,mix,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1
776,mix,Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0
777,mix,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1
778,mix,"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,0
779,mix,I swear this triller event is run by teenagers,1,1
780,mix,"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,1
781,mix,All this extra time and I 'm still not flossing,0,0
782,mix,I wanted to be so much harsher about Zoom meetings . HTTPURL,0,0
783,mix,"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0
784,mix,The key thing to remember here is these boys are someone 's loved one . They did their best . Lets leave the hate . Racism is n't the answer either . #eurofinal #Euro2021,0,0
785,mix,Currently feeling very disappointed in people that I know . Just wow .,0,0
786,mix,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,0
787,mix,Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0
788,mix,Strong people have no need to bully . Bullies are never strong . Shouting and losing your temper are not signs of strength .,0,0
789,mix,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1
790,mix,it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,1
791,mix,@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,1
792,mix,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS :loudly_crying_face:,0,0
793,mix,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0
794,mix,Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,0
795,mix,Accidentally made a friend in ASL today . I hate when that happens .,1,1
796,mix,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0
797,mix,I love not being pregnant so much it 's my fave thing about myself,1,1
798,mix,do i like him or is his hair just curly ? ?,1,0
799,mix,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_hearts: :clown_face:,1,0
800,mix,my eye doctor is so cute and charming ok,0,1
801,mix,"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,0
802,mix,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,1
803,mix,YOU HAVE TO understand that people fight INVISIBLE battles . do n't invalidate anyone 's feelings .,0,0
804,mix,I just wanna know why God could n't have given me just a little bit of titty .. ? ? ?,0,1
805,mix,"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,1
806,mix,"@USER @USER We think you are very , very funny and very , very , very etc ... brave . You nail the issue and put those that actually believe the comments you make to shame ... Please keep doing what you 're doing ...",0,1
807,mix,I got asked if I needed a kid 's menu today ... 21 is treating me well 👶🏼,1,1
808,mix,why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,1
809,mix,Been playing Ghost of Tsushima and I love it ! ! !,0,0
810,mix,So now that thats over how 's your day going guys ?,0,1
811,mix,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,0
812,mix,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
813,mix,"Well done @USER and @USER , great leadership ! HTTPURL",0,0
814,mix,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1
815,mix,Are jacket potatoes only good for the toppings that go on them ?,0,0
816,mix,"So now that it 's not getting banned , should I download TikTok ?",1,1
817,mix,I 'm settled for a night in front of the TV watching #SoccerAid,0,0
818,mix,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0
819,mix,Trying to know all this history tonight is gonna kill me,1,0
820,mix,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,1
821,mix,our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,1
822,mix,"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,1
823,mix,My tolerance for heat is near zero . Sweating putting washing out :hot_face:,0,0
824,mix,Meh ... Drakes album . Do n't feel like there 's a song on there that I wanna listen to twice . Maybe it will grow on me 🤷🏼‍♀,0,0
825,mix,Shout out James Boswell #unibowl,1,0
826,mix,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1
827,mix,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1,1
828,mix,Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0
829,mix,"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,1
830,mix,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1
831,mix,@USER @USER Oh really ?,1,0
832,mix,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0
833,mix,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1
834,mix,A message to all Muslims and Refugees : I 'm sorry for how my country is treating you . You are only human . #RefugeesDetained #Trump #rt,0,0
835,mix,ugh I have to send an email ? ? ? how about I just quit ! ! !,1,1
836,mix,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1
837,mix,"E10 petrol in the UK , classic car scene is about to die .",0,0
838,mix,im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,0
839,mix,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through , at least I 'll have this .",1,0
840,mix,I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,0
841,mix,Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0,0
842,mix,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0
843,mix,Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0
844,mix,This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0,0
845,mix,Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,1
846,mix,I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,0
847,mix,I want one of those ninja insects . You know the guys,0,1
848,mix,Do you walk past people and automatically think you 're defo a tory ?,0,0
849,mix,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0,1
850,mix,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,0
851,mix,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0
852,mix,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0
853,mix,So glad boris protected our nhs by having his own Christmas party,1,1
854,mix,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0
855,mix,Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,1
856,mix,APPLE CIDER IS BACK AT DUNKS BABY,0,0
857,mix,Would anyone like to give me some money ? #FinDom,1,0
858,mix,Love being called the devil for taking away someone 's phone at summer school :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,1,1
859,mix,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,1
860,mix,@USER Thank you for your well balanced and thoughtful input,1,0
861,mix,Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,1
862,mix,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0
863,mix,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,0
864,mix,I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,0
865,mix,"What 's the German word for when you start a podcast when it 's already 2 years old , but now you 've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months ' worth of content in one day ?",0,1
866,mix,OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0
867,mix,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,1
868,mix,"Not having this Arsenal kit , looks like Ajax . And the goalie 's wearing the away kit .",0,0
869,mix,Trains are so unreliable :face_with_rolling_eyes:,0,0
870,mix,@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,0
871,mix,Enjoy the bars and vineyards ✌🏻 Make sure to send postcards to the people dying in your local hospitals . I 'm sure they 'll be glad you 're not bored anymore,1,0
872,mix,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0
873,mix,Omg thank u for pointing out that I apologize too much :folded_hands:,1,1
874,mix,Many people have said “ I 'll always be here for you ” . Only a few have actually meant it & I thank God for those people every day .,0,0
875,mix,The world we live in today actually disgusts me .,0,0
876,mix,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1
877,mix,"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i 'll listen to her but only because she did n't scream at me",0,0
878,mix,He 's All That literally made me cry I 'm not kidding I feel so dumb ! ! !,0,0
879,mix,I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0
880,mix,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1
881,mix,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,1
882,mix,"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,1
883,mix,I LOVE paying so much for gas . Really feels good to help out big oil .,1,1
884,mix,sadly the only reason i stop making tiktoks is because my phone is about to die ...,0,1
885,mix,I am late to the same lecture every single week it 's so embarrassing,0,1
886,mix,Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,1
887,mix,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0
888,mix,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,0
889,mix,@USER Nice,1,0
890,mix,Friendly reminder you 're not vegan if you swallow cum,1,1
891,mix,@USER @USER ya need a carry hit me up im a octane main,1,0
892,mix,Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,1
