index,dataset,tweet,label,prediction
633,mix,Today is just not my day :pensive_face:,0,0
634,mix,"Just ranted on and the moment I 'm about to hit send , my ipod just died . #greatmorning ",1,1
635,mix,cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0
636,mix,#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,1
637,mix,@USER great Christmas present  . Unreal what the alcohol industry will do to lure young people . #sad #nosocialconscience,1,1
638,mix,i do occupy rent free space in his cranial cavity LOL @USER,0,1
639,mix,HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0
640,mix,@USER @USER Nice but  original,0,1
641,mix,@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,1
642,mix,. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0
643,mix,@USER @USER The kindness of strangers !,0,1
644,mix,hmmm . I do wonder why Astec has one fewer employee ? #lol ,1,1
645,mix,@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0
646,mix,"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,1
647,mix,"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0
648,mix,Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,1
649,mix,Heaven help the fool who did her wrong,0,0
650,mix,Porygon 2 #are  found in the HTTPURL . com #wild . bulbiest follow @USER #working,0,0
651,mix,"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,0
652,mix,This gone be some fire ! :fire: Jan 24th #getlifted HTTPURL,0,0
653,mix,Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,1
654,mix,2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,1
655,mix,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0
656,mix,Online shopping with no credit card :smiling_face:  #Umm .. #JustBrowsing :smiling_face:,1,1
657,mix,This pressure is unreal . Keep it up,0,0
658,mix,In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0
659,mix,@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,0
660,mix,Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,1
661,mix,Have n't been to sleep . Feeling AWESOME . ,1,1
662,mix,@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0
663,mix,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0
664,mix,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0
665,mix,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1
666,mix,Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0
667,mix,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,1
668,mix,"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,0
669,mix,@USER is that  ?,0,0
670,mix,@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,0
671,mix,You 're still shit @USER #cheater #pong,0,0
672,mix,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0
673,mix,"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,1
674,mix,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,1
675,mix,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1
676,mix,@USER @USER I have no idea why Brad would be in the doghouse ...,0,0
677,mix,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1
678,mix,i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,1
679,mix,So excited for work ,1,1
680,mix,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1
681,mix,Going to the game tonight by myself sounds so fun ,1,1
682,mix,"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,1
683,mix,@USER someone 's on the defensive ... if the shoe fits :frog: :hot_beverage:,0,1
684,mix,@USER All # U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter 's :-),0,0
685,mix,Thirst will make you settle for a grenade bruh,0,0
686,mix,@USER @USER @USER Jamie took over my account . Do n't worry,0,0
687,mix,Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,1
688,mix,You are so cool ! ,1,1
689,mix,Uh oh Ben Simmons will also have a Steph Curry type season 76ers better not trade him now HTTPURL,1,0
690,mix,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,0
691,mix,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0
692,mix,🤙🏼 HTTPURL,0,0
693,mix,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0
694,mix,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0
695,mix,youve heard of coffee enemas now get ready for coffee bidets,0,1
696,mix,Cheers @USER delivery lady for dropping my parcel off covered in coffee :unamused_face: 👌🏼 HTTPURL,1,1
697,mix,"Dear @USER , I see your enticing #Thanksgiving offer that ends on 2 Dec . I wanted to ask if you 're aware that #Chanukah starts on 10 Dec , continues for 8 days & that traditional Chanukah fare is actually #DOUGHNUTS ? ? :doughnut: :doughnut: #justsaying #AskingForAFriend #opportunity",1,0
698,mix,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0
699,mix,You 're all sickos for being mean to Trump so much for the tolerant left :face_with_rolling_eyes: anyways George Floyd had it coming,1,1
700,mix,I love how men know they have a baby on the way in one month and they decide to go out and buy a brand new mustang wow,1,1
701,mix,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1
702,mix,I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,1
703,mix,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,1
704,mix,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0
705,mix,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,1
706,mix,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0
707,mix,i know i did n't just read a 40 page sex scene . my god,0,0
708,mix,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0
709,mix,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,1
710,mix,@USER How * often * ? ? ?,0,1
711,mix,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,0
712,mix,"our lord and savior , frank ocean , has saved us all once again .",1,0
713,mix,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0
714,mix,Let 's cut funding to social services . What could possibly go wrong,1,1
715,mix,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,1
716,mix,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,0
717,mix,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0
718,mix,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,1
719,mix,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0
720,mix,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1
721,mix,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,0
722,mix,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0
723,mix,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1
724,mix,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,0
725,mix,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,0
726,mix,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0
727,mix,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0
728,mix,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0
729,mix,being a head nodder in zoom university is a curse,0,0
730,mix,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1
731,mix,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0
732,mix,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0
733,mix,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0
734,mix,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1
735,mix,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0
736,mix,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,0
737,mix,every time i see someone named david im like ... wow ... that really IS a guy named david,0,1
738,mix,i love talking about feminism when I 'm drunk,0,1
739,mix,"@USER @USER Let 's listen to Dylan Petit over actually doctors , biologists and epidemiologists . :face_with_rolling_eyes:",1,1
740,mix,GIVE THE BALL BOBBY AND HE WILL SCORE :soccer_ball:,0,0
741,mix,Finally listening to Luke 's album and I really like it .. very vibey,0,0
742,mix,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date :grimacing_face: :grinning_face_with_sweat:,0,0
743,mix,"Hey Siri , how do I stop simping ?",1,0
744,mix,"@USER I think Johnson likes this extreme form of social control . It is surely time to revolt against this madness . The vulnerable and over 60s have mostly all been double vaccinated & for the over 50s it is imminent . Depression kills as well , further restrictions make it more likely .",0,0
745,mix,I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,1
746,mix,Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,1
747,mix,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat ... I hate my life,1,0
748,mix,I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes :loudly_crying_face:,0,0
749,mix,my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,1
750,mix,It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,1
751,mix,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,1
752,mix,victini is my favorite pokemon,0,0
753,mix,“ @USER : Physically and mentally stressed ”,0,0
754,mix,"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0
755,mix,And the police clearly have nothing better to do,1,0
756,mix,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1
757,mix,You know it 's bad when your vet texts you to check in on your dogs diet #thicc,0,1
758,mix,fun fact : earth day started in santa barbara,0,0
759,mix,@USER ye,0,0
760,mix,"@USER @USER @USER @USER It 's probably something closer to Xenophobia . Which is someone hating someone else just because they 're foreign . I mean , you are an English teacher , are n't you ? Figured you might know that .",0,0
761,mix,my life is great lmaooooo .,1,1
762,mix,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,1
763,mix,somebody tell these birds to be quiet because they not listening to me,1,0
764,mix,If I were the Red Sox I would simply play the Orioles more,1,0
765,mix,Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,1
766,mix,I love when I learn about stuff I 've apparently done and said from people :face_with_tears_of_joy:,1,1
767,mix,"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,0
768,mix,Nothing but respect to the people in my neighborhood who are already putting out their Halloween :jack-o-lantern: decorations,0,0
769,mix,never drinking again,1,0
770,mix,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1
771,mix,Wow it 's almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1,1
772,mix,"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,1
773,mix,Totall Carloss ... #WTF1 @USER HTTPURL,0,0
774,mix,Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1,1
775,mix,Just redownloaded the @USER app - let 's see if it improves my exercise routine !,1,1
776,mix,@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0,0
777,mix,"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,1
778,mix,Words can not express how much I HATE glitter,0,0
779,mix,gonna finally put in my two weeks today :raising_hands:,0,0
780,mix,Drake literally ended everyone in the industry like,0,0
781,mix,2021 will u think about me ?,0,0
782,mix,im not ignoring you ... I 'm just ignoring my responsibilities,0,1
783,mix,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave .,1,1
784,mix,"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1,1
785,mix,What happened to unbiased journalism @USER ?,1,1
786,mix,It 's only now that I 'm seriously trying to save that I 'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching :money_with_wings: :money_with_wings: :money_with_wings:,0,0
787,mix,Get in Notts . Awesome ts @USER,0,0
788,mix,When I grow up I wanna be a sociopath,1,0
789,mix,apparently it 's national siblings day ? idgaf :skull:,1,1
790,mix,Bristol is absolutely littered with students ! ! Glad I never was one :see-no-evil_monkey:,1,1
791,mix,ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1,0
792,mix,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,0
793,mix,So happy to be alive today .,0,0
794,mix,Anyone else wanna ruin me day x,1,1
795,mix,"Halloween is coming very soon which means parties like crazy . No matter who you are , DO NOT drink anything if you do n't know exactly what it is or it has been unopened . People do not have your best interest in mind , so everyone please be safe and aware ! ! :orange_heart: :yellow_heart:",0,0
796,mix,Trader Joe 's Candy Cane Joe-Joes are pure crack and I cave to them every year .,0,0
797,mix,Today was a good day :relieved_face: I am happy,0,0
798,mix,. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It 's not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . :broken_heart:,1,1
799,mix,I wonder how much wine I 've drank over the past year,0,0
800,mix,"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0
801,mix,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,0
802,mix,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,1
803,mix,"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,0
804,mix,im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1,1
805,mix,Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0
806,mix,"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,0
807,mix,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0
808,mix,It 's funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1,1
809,mix,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,1
810,mix,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,1
811,mix,I do n't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster . Hell of an effort but those 10 missed foul shots really hurt .,0,0
812,mix,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0
813,mix,I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,1
814,mix,It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,1
815,mix,its my party and ill shit if i want to,0,0
816,mix,"@USER whoa ! that 's a little too crazy man , slow down",1,0
817,mix,Do n't let people walk all over you . Or breathe on you . Either one .,1,0
818,mix,I wish I had a green thumb,0,1
819,mix,"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,1
820,mix,Herbert 's vision is elite #Hokies,0,0
821,mix,"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,1
822,mix,“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,0
823,mix,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0
824,mix,"idk . academic writing is exciting but what 's the point if the only people reading your work are academics ? same with literary journals , tbh",0,0
825,mix,@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,0
826,mix,"Do n't keep up with the Joneses , the Joneses are broke !",1,0
827,mix,"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1,1
828,mix,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1,0
829,mix,trying to figure out how to use notion for my anime list . I think i 'm dying,1,0
830,mix,we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,0
831,mix,yo @USER do yall do hysterectomies ?,1,0
832,mix,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1
833,mix,"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0,0
834,mix,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,0
835,mix,Cannot cope with uni reading it 's doing my head in !,0,0
836,mix,being sick w a nose piercing is rly annoying,0,0
837,mix,"Whenever I text Scott in the middle of the night and tell him it 's been a rough night or that I 'm tired , he brings me breakfast home and this is the type of love language I 'm here for :smiling_face_with_open_hands:",0,0
838,mix,I felt like a wet dog after tonight :face_with_tears_of_joy: :dog_face:,0,0
839,mix,Thanks @USER for losing my parcel but giving me someone else 's . I 'm nice enough to go give it to them though . Please DM me back soon :neutral_face:,1,1
840,mix,where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,0
841,mix,Joey the genius ! I wish i was as brainy as him #towie,1,1
842,mix,Social Care for the young is basically a bath board and bed rest and your done .,1,0
843,mix,I reckon I could have put that in the net Morelos sir,1,1
844,mix,Wow I love it when rich people get stuff for free .,1,1
845,mix,Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,0
846,mix,@USER Based confidence and believing in proper eye contact-pilled !,1,1
847,mix,I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,1
848,mix,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,0
849,mix,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1
850,mix,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0
851,mix,"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,0
852,mix,@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1,1
853,mix,I reckon zoella will get engaged in New York this year,0,1
854,mix,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,1
855,mix,dev patel is so hot girl i was having a crisis watching the green night,0,0
856,mix,Hahaha these lads have never heard gucci mane or migos in their lives :rolling_on_the_floor_laughing: #UniversityChallenge,0,1
857,mix,can't wait to cop tickets to see the cracker quartet,1,1
858,mix,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1
859,mix,"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,0
860,mix,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,0
861,mix,elrow at ushuaïa was bloody great,0,1
862,mix,This is awkward ... @USER is a Diet Coke ambassador :exploding_head: . #ThisMorning,1,1
863,mix,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,1
864,mix,sure you have a paying job but are you a Silver Chick Fil A Rewards member ? :face_with_steam_from_nose: :face_with_rolling_eyes: :face_with_monocle:,1,1
865,mix,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,1
866,mix,my super power is always biting into the sour cream side of the burrito no matter what,1,0
867,mix,@USER And with a plentiful supply of rhubarb .,1,0
868,mix,just met the love of my life do n't text,1,0
869,mix,Wtf is a Justin Herbert,1,0
870,mix,I forgot my keys omds I had to message my brother on roblox to open the door,0,0
871,mix,"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,1
872,mix,Ca n't wait to see Ed sheeran at tramlines tomoz x,1,1
873,mix,Happy New Year,0,0
874,mix,"got a google calendar notif , my boyfriend put "" think about dwarves "" in as an all day event",0,0
875,mix,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,1
876,mix,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,1
877,mix,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,0
878,mix,"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,1
879,mix,@USER i would never go to six flags with u,1,1
880,mix,"#DominicCummings Sack him . Or better yet , charge him .",0,0
881,mix,grimes was the vibe for this evening,0,0
882,mix,safe to say my life is a lot better HTTPURL HTTPURL,1,0
883,mix,Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,0
884,mix,#McflyAllAboutUs got me right in the feels :red_heart:,0,0
885,mix,maybe i am a cyber bully,1,1
886,mix,Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,0
887,mix,I ask myself everyday why did i pick art ?,0,0
888,mix,Tinnitus is my favourite thing ever I love it . So loud so atmospheric HTTPURL,1,1
889,mix,@USER Sureeeeeee you do,1,1
890,mix,i love siriusxm . siriusxm is my friend,1,0
891,mix,me with an 8am chem lab on friday :loudly_crying_face: :loudly_crying_face: HTTPURL,0,0
892,mix,drive to work with no music kinda day,0,0
893,mix,Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,1
894,mix,i needa win cmon wildcat william #JWUFAMBINGO,0,0
895,mix,"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1,1
896,mix,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,1
897,mix,Nothing can ruin a summer like hayfever,0,1
898,mix,thinking about getting a jibbit for my crocs that says swag,0,0
899,mix,@USER Tankful for my 20 + 90 Tank Cat,0,1
900,mix,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,0
901,mix,i 'm gonna get a boob job so i call myself a customizable doll,1,1
902,mix,It would be nice if my body would let me sleep ...,1,1
903,mix,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,1
904,mix,@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,1
905,mix,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0
906,mix,"Get ready for the next big horror game this season , Slender Suburban Man",1,1
907,mix,Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,1
908,mix,Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0
909,mix,"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,1
910,mix,“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,1
911,mix,Being loyal should be the standard . Being loyal should be the standard . Being loyal should be the standard .,0,0
912,mix,"@USER @USER @USER @USER @USER @USER @USER I do n't think they did , but I could be wrong . Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book , The Psychopath Test . There 's a short exerpt of it here . It paints an ugly picture of how these guests were viewed and manipulated : HTTPURL",0,0
913,mix,getting a bidet was the best decision of my adult life,0,1
914,mix,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,1
915,mix,""" I can't wait to be a piece of shit with a bachelors degree """,1,1
916,mix,it 's literally so hard being this hot and sexy and beautiful everyday,1,0
917,mix,"I 'm so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1,1
918,mix,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,0
919,mix,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,1
