index,dataset,tweet,label,prediction
636,mix,#ff By ideiasdebolosdocesedelicias . Such a different twist to the regular #frozen cakes :) We love this one !  ... HTTPURL,1,0
637,mix,@USER @USER | We live in a world where even the neighbors look alien . ,0,0
638,mix,@USER sounds like the LA end of days ! ,1,0
639,mix,Should be a balanced view then  @USER @USER,1,1
640,mix,@USER @USER For the masses . I love it .,0,1
641,mix,I literally have plans every night my entire vacation .,0,1
642,mix,@USER ready for Jeb  and first female #POTUS,1,1
643,mix,Bday lily painting for @USER :purple_heart: HTTPURL,0,0
644,mix,@USER @USER You do look a die hard fan of his ,1,1
645,mix,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,1
646,mix,What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,1
647,mix, at peak ! ! ;) HTTPURL,0,1
648,mix,Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0
649,mix,wow they seem to be so turnt ,1,1
650,mix,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1
651,mix,I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,0
652,mix,"@USER no , not negation . Sometimes , peace is achieved in a way that you accept to be content by a constant searing .",0,0
653,mix,"Come on , it 's lovely weather for a sleigh ride together with ewe . HTTPURL",0,0
654,mix,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0
655,mix,The Champions League is overrated anyway ! ,1,1
656,mix,I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot  #eyerony,0,0
657,mix,"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,1
658,mix,@USER @USER @USER @USER awesome ! :),0,0
659,mix,"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,1
660,mix,Simply having a wonderful christmas time :D,0,0
661,mix,"@USER Those "" waves "" are epic !  He he",1,1
662,mix,"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,1
663,mix,Sailing - | × | #me #selfie #ootd  #cool  #cute #girl #tumblr #black #style #rock #punk #vsco ... HTTPURL,0,0
664,mix,cies #eu EU backs 328 top early-career researchers with 485 million HTTPURL,0,0
665,mix,How could he kill is best friend  # a true #friend,0,0
666,mix,@USER you tweet about having a flip phone ? Now that 's the definition of ,0,1
667,mix,"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,1
668,mix,"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,1
669,mix,"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,1
670,mix,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,1
671,mix,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,1
672,mix,"@USER @USER zero place for that . when the karma train finds Raiola , I hope it has a full head of steam",0,1
673,mix,Christmas alone :smiling_face_with_smiling_eyes: how nice ,1,1
674,mix,@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,1
675,mix,my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,1
676,mix,Wow I feel great ,1,1
677,mix,@USER doing a great job ...  What do I pay my extortionate council taxes for ? #Disgrace #OngoingProblem HTTPURL,1,1
678,mix,@USER : Adding #traditional makes the statement #legit #justbecause ,1,0
679,mix,Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,1
680,mix,Love people that do n't act like adults . ,1,1
681,mix,"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0
682,mix,Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0
683,mix,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,1
684,mix,@USER @USER @USER Fuck yeah ! 600 more viewers ! ,1,1
685,mix,@USER Think I may use that in my ads ! :) ,1,0
686,mix,@USER Are they going for the very original plans now ?,0,1
687,mix,@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,0
688,mix,Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,1
689,mix,Ca n't wait to get a kebab,0,1
690,mix,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0
691,mix,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,1
692,mix,It was the jerseys,1,0
693,mix,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0
694,mix,5 star personality 4.8 star uber rating,0,0
695,mix,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,1
696,mix,HTTPURL,0,1
697,mix,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,1
698,mix,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0
699,mix,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,1
700,mix,Two goals caused by two awful goalkeepers #Capitalonecup,0,0
701,mix,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,1
702,mix,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0
703,mix,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,1
704,mix,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,1
705,mix,I 've been laid off ! ! Nice :) ),1,1
706,mix,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,1
707,mix,me not turning up to work is a feminist movement actually,1,1
708,mix,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,1
709,mix,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,1
710,mix,Is there a zombie apocalypse going on upper street,1,1
711,mix,Am I the only one who thinks burrata is boring af ?,0,0
712,mix,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,1
713,mix,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0
714,mix,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,1
715,mix,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0
716,mix,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,0
717,mix,mentally I 'm hiding in the walk-in,1,0
718,mix,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1
719,mix,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1
720,mix,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,1
721,mix,If Nick Lachey wins TMS I will be so bitter .,0,0
722,mix,every date I go on I get a little scared will be phone swap,1,0
723,mix,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,1
724,mix,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,0
725,mix,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1
726,mix,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0
727,mix,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0
728,mix,Target just brings me too much joy,0,1
729,mix,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1
730,mix,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0
731,mix,Come on Tom Ford ! #snooker #WelshOpen,0,0
732,mix,@USER @USER @USER shit healer,0,0
733,mix,Perfect afternoon chilling HTTPURL,0,1
734,mix,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,1
735,mix,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0
736,mix,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0
737,mix,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0
738,mix,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0
739,mix,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,1
740,mix,I love when I start choking on my water in my 8 person class,1,1
741,mix,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,1
742,mix,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,1
743,mix,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0
744,mix,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1
745,mix,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,1
746,mix,yo ima hott mess but at least i 'm hott,0,0
747,mix,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1
748,mix,@USER thx for the play by play,1,1
749,mix,"I unsubscribe from being an adult , its not for me",1,0
750,mix,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0
751,mix,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0
752,mix,Sleep is numero uno,0,1
753,mix,Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,1
754,mix,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0
755,mix,Maybe if I watched suits in year 12 I 'd be studying law rn,1,1
756,mix,"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0
757,mix,We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,1
758,mix,Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,1
759,mix,@USER i mean it aint broke yet,0,1
760,mix,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0
761,mix,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0
762,mix,When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0
763,mix,"these two girls are on the beach in lawn chairs , i love shoobies",1,1
764,mix,Little NTA rundown coming at you,0,0
765,mix,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,1
766,mix,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,1
767,mix,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,1
768,mix,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0
769,mix,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,1
770,mix,They should just put a wall around the pitch to stop the ball going out,1,1
771,mix,"Well done Henri , cost us the win #nffc",1,0
772,mix,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0
773,mix,officially tapping out of the single market of the EU and I do n't think Taylor is releasing anything tonight :/,0,1
774,mix,"Wow , work is just so rewarding and fulfilling right now",1,1
775,mix,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,1
776,mix,Just wanna exaggerate that I would die for David Attenborough,0,0
777,mix,"Dry your eyes mate , they 're only trousers",1,0
778,mix,idk why but my norms wr skyrockets when I solo q,0,0
779,mix,Forbidden forest was so peng,0,0
780,mix,Anyone selling a parklife weekend ticket ? ?,0,0
781,mix,@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,1
782,mix,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,1
783,mix,Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,1
784,mix,Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0
785,mix,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,1
786,mix,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0
787,mix,i went outside today and suddenly my depression is cured,1,1
788,mix,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,1
789,mix,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0
790,mix,When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,1
791,mix,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0
792,mix,J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0
793,mix,Anyone else with AT & T have no cell service ?,0,0
794,mix,quicksand is not as big of a problem in my adult life as I thought it would be,0,1
795,mix,"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0
796,mix,Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,0
797,mix,Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0
798,mix,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,1
799,mix,Nice to see the sheep getting their boosters to fully protect themselves,1,1
800,mix,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,1
801,mix,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0
802,mix,The control button just fell off my laptop . How symbolic for my life .,1,1
803,mix,"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,0
804,mix,"That white one is definitely the best of the 3 , love that .",0,1
805,mix,"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0
806,mix,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0
807,mix,spaghetti bolognese is n't the same without garlic bread,0,0
808,mix,i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,1
809,mix,i hope u sleep maybe forever maybe not lol,1,1
810,mix,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0
811,mix,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1
812,mix,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,1
813,mix,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1
814,mix,My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0,1
815,mix,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,1
816,mix,Answer me this : how does my 2014 mac book pro just come back to life ?,0,0
817,mix,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0
818,mix,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1
819,mix,@USER Sorry I was so pessimistic :pensive_face:,0,0
820,mix,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,1
821,mix,Hell of a last second decision by Hooker !,0,0
822,mix,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,1
823,mix,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,1
824,mix,Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,1
825,mix,"always remember thank your Alexa , just in case the AI take over one day",1,0
826,mix,help why do i keep having nightmares about being amish,0,0
827,mix,Tips in hospitality during the festive season make it all worth it !,1,1
828,mix,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0
829,mix,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,1
830,mix,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,1
831,mix,@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,1
832,mix,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,1
833,mix,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0
834,mix,"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,1
835,mix,ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0
836,mix,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,1
837,mix,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,1
838,mix,i would kill a man for a forehead kiss rn,1,0
839,mix,I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,0
840,mix,Bar Woah Knee,0,0
841,mix,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,1
842,mix,All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,1
843,mix,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,1
844,mix,would n't it be cool if i could spontaneously combust,1,1
845,mix,day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,1,1
846,mix,"Having a really busy day , might only manage the one box set today",1,0
847,mix,Actually considering applying for the undateables,1,1
848,mix,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0
849,mix,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0
850,mix,Will pessi sign for man city,1,1
851,mix,Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,0
852,mix,Why am I not famous yet cos I 'm actually fucking hilarious,1,1
853,mix,Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0
854,mix,put the frou frou version of holding out for a hero on spotify challenge,0,0
855,mix,@USER Remake them like Spyro and Crash and then release Jak 4 !,0,1
856,mix,if you display your pop funkos in the box then you 're a tory,1,0
857,mix,michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0
858,mix,"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0
859,mix,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0
860,mix,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0
861,mix,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,1
862,mix,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1
863,mix,Leaving this assignment to the last minute was probably not a smart move #w100,0,1
864,mix,attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0
865,mix,"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,0
866,mix,"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0
867,mix,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,1
868,mix,Hate this site [ CHIRPBIRDICON ],1,0
869,mix,"Grealish is just good . You hate to admit it , but damn .",0,0
870,mix,@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,0
871,mix,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,1
872,mix,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1
873,mix,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,1
874,mix,I could n't have imagined how much fun I would have with people I 've met through streaming . I 'm so thankful to live in this timeline even if it is relatively garbage .,0,0
875,mix,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1
876,mix,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0
877,mix,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
878,mix,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1
879,mix,"not really too fussed about clubs , just wanna be able to book my driving test lol",0,1
880,mix,JUSTICE HAS BEEN DONE .,1,0
881,mix,Excited it 's almost Thanksgiving !,0,1
882,mix,Finally got my phone back ! #crap #samsung,0,0
883,mix,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,1
884,mix,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,0
885,mix,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0
886,mix,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1
887,mix,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1
888,mix,Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,0
889,mix,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,0
890,mix,I just wanna lie in bed and eat skips and get paid for it,0,0
891,mix,"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,1
892,mix,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,1
893,mix,stolen from somewhere HTTPURL,0,0
894,mix,The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0
895,mix,"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0
896,mix,hmmm why is lana del rey such a mood,0,0
897,mix,@USER @USER you 're trash,1,0
898,mix,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,1
899,mix,Honestly this weather is the best birthday present I could ever receive,0,1
900,mix,Trying to meet my friend and she 's literally lost in John Lewis omg,0,0
901,mix,@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,0
902,mix,‘ It 's only a game ' :woozy_face: :woozy_face:,1,0
903,mix,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,1
904,mix,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1
905,mix,HOW DO THEY GET THEIR HORSES TO JAPAN,0,1
906,mix,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,1
907,mix,"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0
908,mix,Yay for being locked out of your own house because you forgot your key,1,1
909,mix,The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,1
910,mix,""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0
911,mix,"Yay - snow day , I can work from home - oh wait ...",1,1
912,mix,i almost forgot to tweet about jason bateman today,0,0
913,mix,"@USER Publisher , not developer .",0,0
914,mix,Glad today is over and the weeekend is almost here .,0,0
915,mix,Looking for prom dresses makes me excited for prom :smiling_face_with_smiling_eyes:,0,0
916,mix,Why do I get updates for bloody football all the time ...,0,0
917,mix,"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0
918,mix,Update : they 've finally closed the campus which means I wasted my day going in and waiting on lectures :upside-down_face: HTTPURL,1,0
919,mix,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,1
920,mix,@USER Suspect there 's still room for you in the ground,1,1
921,mix,rewatching degrassi for the millionth time,1,0
922,mix,Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,1
923,mix,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,1
924,mix,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,1
925,mix,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,1
926,mix,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0
927,mix,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,1
928,mix,Billy Gunn sorta relevant for the first time in years ...,1,1
929,mix,"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,1
930,mix,victoria has a crush on maluma,1,0
931,mix,@USER Make your husband agree to let you die first . FUN date topic for discussion,1,1
932,mix,"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0
933,mix,Beautiful animation and hype song what more could be asked for HTTPURL,0,1
934,mix,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1
935,mix,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,0
936,mix,Everyone - Get Vaccinated,0,1
937,mix,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,1
938,mix,@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0
939,mix,Lovely day to be stuck at the mall with a dead battery .,1,1
