index,dataset,tweet,label,prediction,probability
550,mix,@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0,0.4280581
551,mix,"@USER "" Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school "" #PeshawarAttack ",1,1,0.90284854
552,mix,@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,1,0.9567681
553,mix,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0,0.2145071
554,mix,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1,0.972925
555,mix,"#Blame #Bad #Luck ,  #Genes #as #Cause #of #Most #Cancer #Types . Here 's #Why : Heredity and environmental factors ... HTTPURL",0,0,0.070804715
556,mix,@USER @USER By definition placing money on the outcome of anything is gambling ! Choosing to deny this is self delusion,0,0,0.18223727
557,mix,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0,0.042251855
558,mix,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0,0.06260471
559,mix,One things for sure IMA make y'all folks remember me .,0,0,0.08837219
560,mix,WOW Doutzen looks amazing after having a baby,0,0,0.48072037
561,mix,"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0,0.118249394
562,mix,I love not being able to sleep right now . ,1,1,0.97760564
563,mix,And the round ligament pain returns . Yay  #PregnancyProblems,1,1,0.9636421
564,mix,@USER @USER least I could do for barging into your convo !,0,1,0.65707105
565,mix,@USER did your python tweeter send that ? ,1,1,0.63663673
566,mix,Happy holidays from me and my boy Carl #lrs #holiday #party :smirking_face: :smiling_face_with_sunglasses: :smiling_face_with_sunglasses: :Christmas_tree: :Christmas_tree: HTTPURL,0,0,0.36035368
567,mix,"cies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL",0,0,0.11179059
568,mix,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,1,0.97300804
569,mix,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0,0.047790553
570,mix,"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,1,0.89605767
571,mix,just one of those nights :pensive_face:,0,0,0.14449349
572,mix,"#Sagittarius know what they want , if they can have it , and they always keep on thinking bigger . """,0,0,0.07673249
573,mix,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,0,0.09662087
574,mix,Going to the Rec tonight . #beingproductive,0,0,0.1992366
575,mix,@USER after I went to Europe,0,0,0.1344189
576,mix,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0,0.12272409
577,mix,Gael ' pro at presentations ' Anderson  #choke,1,1,0.89932925
578,mix,That one time I did n't feel in over my head . ,1,1,0.82071406
579,mix,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0,0.24866138
580,mix,Thank you @USER for live tweeting my morning ,1,1,0.95763254
581,mix,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0,0.06409123
582,mix,FINALLY TAKEN To the gir love  #heartbroken 12 ~ 19 ~ 14,1,0,0.14992556
583,mix,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1,0.7417147
584,mix,@USER what is it with whales this morning  HTTPURL,0,0,0.38412026
585,mix,@USER oh lordy ! Eating out was the hardest or going to someone 's place . Esp as I do n't eat meat . * eye roll * what can we feed her ?,0,0,0.10259425
586,mix,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,1,0.5546478
587,mix,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0,0.12234375
588,mix,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,1,0.8978245
589,mix,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,0,0.09761333
590,mix,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,0,0.20439695
591,mix,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0,0.4803374
592,mix,First nigga to grab it from behind No homo,0,0,0.23542993
593,mix,working on my birthday #yay  #sucks,1,1,0.79991007
594,mix,Munro 's facial expression is my facial expression right now :face_with_tears_of_joy: :face_with_tears_of_joy: #But #I 'm  #giving #up #on ... HTTPURL,0,0,0.07070916
595,mix,@USER a day or two after .,0,0,0.16147543
596,mix,"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,1,0.9769722
597,mix,Final projects ugh | Keeping me from being productive . |  #butnotreally,1,0,0.3861081
598,mix,So glad i work mornings now ,1,0,0.37611845
599,mix,Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,1,0.80295473
600,mix,This should be fun next spring .  HTTPURL,1,1,0.9719392
601,mix,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1,0.7416793
602,mix,@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,1,0.79311234
603,mix,When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,0,0.292866
604,mix,Oh how I love this  HTTPURL,1,1,0.8657238
605,mix,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0,0.050787833
606,mix,@USER what a way to start the new year ,1,1,0.96829534
607,mix,@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0,0,0.08844379
608,mix,SEEING @USER ON SATURDAY whaddddddup #legend ,1,0,0.10099831
609,mix,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,0,0.17111069
610,mix,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.05746795
611,mix,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0,0.28734335
612,mix,Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,1,0.9274255
613,mix,I think #Stars are just the most gorgeous things in this world :sparkles:,0,0,0.076495655
614,mix,Oh how I missed middle school drama : ~ ) ,1,1,0.96474177
615,mix,"juugin everything , niggas got warrants to pay ",1,0,0.42457858
616,mix,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1,0.973089
617,mix,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1,0.8185249
618,mix,"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0,0.18366471
619,mix,People in this school seem to amaze me .. ,1,0,0.13650261
620,mix,The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,0,0.16772111
621,mix,Shoes on make-up done ! I 'm ready ,1,0,0.13834025
622,mix,"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,0,0.07708447
623,mix,@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago  hahahhaah JK,1,1,0.8854191
624,mix,@USER haha I 'm going to have fun with it next year . ,1,1,0.71565384
625,mix,This is a song ? ? ? Awful ! ! HTTPURL,0,1,0.6858308
626,mix,"@USER If it 's a "" Blue Ribbon Panel "" , then it will be all good . ",1,1,0.92085505
627,mix,"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0,0.07354181
628,mix,Do n't forget the true meaning of Christmas :folded_hands:,0,1,0.68223274
629,mix,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,1,0.9723653
630,mix,Produce Mobile Apps  HTTPURL HTTPURL,1,0,0.17839316
631,mix,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1,0.9461984
632,mix,@USER I see what you did there,0,1,0.85809326
633,mix,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1,0.9694297
634,mix,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1,0.9744065
635,mix,Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,1,0.9611923
636,mix,@USER BREAKING : #realjournalist bullying major problem in nation 's high schools . ,0,0,0.31228185
637,mix,"@USER Your not understanding something , does  make you an expert in the field .",0,1,0.95476043
638,mix,They seemed to have found an alternative use for the bible #Hotel #NewYears  #Religious HTTPURL,0,1,0.9505361
639,mix,Today is going to be a great day .  . :pensive_face:,1,1,0.9700421
640,mix,Home finally ! What a way to start the christmas break ! ! ! :thumbs_up: :OK_hand:,0,1,0.9670159
641,mix,Coffee and Fiber One . It 's worth getting up for . ,1,1,0.74645877
642,mix,"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0,0.06162002
643,mix,Should be a balanced view then  @USER @USER,1,1,0.958658
644,mix,@USER @USER what the hell ever .,0,0,0.23048888
645,mix,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0,0.20672846
646,mix,#Michigan RT @USER : Rich Rodriguez not available for the photo op . He 's at the Fiesta Bowl .,0,0,0.20599823
647,mix,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1,0.9778376
648,mix,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,0,0.0557675
649,mix,"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,1,0.9718236
650,mix,#kimk dress style ! ! ! @USER s it or  ? #balenciaga #kimkardashianwest #kimkardashian #vestito #moda #2014 #go ... HTTPURL,0,0,0.07665413
651,mix,"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,0,0.06039532
652,mix,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1,0.9584119
653,mix,Can almost smell the turkey #hungry,0,0,0.14859383
654,mix,Just loveeee driving upstate in the snow ,1,1,0.87933004
655,mix,Sinking my teeth in to why the SPS failed in VT,0,1,0.5137834
656,mix,36 hours no food no drink going strong  #givemeabrew :folded_hands: :loudly_crying_face: :hot_beverage:,1,0,0.38073042
657,mix,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1,0.97787535
658,mix,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1,0.96723884
659,mix,I am so ready for Monday . :person_gesturing_OK: ,1,0,0.056079116
660,mix,I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0,0.10859331
661,mix,"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0,0.03808371
662,mix,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0,0.17631716
663,mix,I LOVE not sleeping . It 's the best . ,1,1,0.97633535
664,mix,"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,0,0.0564183
665,mix,Such a good lie in ,1,0,0.14300841
666,mix,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,1,0.9396181
667,mix,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1,0.50234854
668,mix,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,0,0.37870544
669,mix,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,0,0.3036459
670,mix,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1,0.93042207
671,mix,"@USER getting power from wind is so outdated and unsightly , we should be siphoning it directly from the sun by now . ",1,1,0.95434636
672,mix,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1,0.9777681
673,mix,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0,0.3571222
674,mix,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0,0.13317558
675,mix,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,1,0.56241274
676,mix,"Azealia Banks call Iggy "" Igloo Australian "" ... WOOOW an incredible rapper diss another one ",1,1,0.9558702
677,mix,On a small diet  HTTPURL,1,0,0.48942724
678,mix,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0,0.12966113
679,mix,@USER u do really need to get a wee bit more lol,0,1,0.6166984
680,mix,102 ° fever . That 's fun . ,1,1,0.9760507
681,mix,I just love the NHS ,1,1,0.9637096
682,mix,"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,1,0.5904336
683,mix,"The sooner I find that out , the sooner I can go and have the lovely conversation with HR as I 've yet to tell work #lookingforwardtothat ",1,1,0.977298
684,mix,Turns out a sausage butty from burger king is just a burger . Really enjoyed eating that at half 8 in the morning .  #feelshit,1,1,0.9778439
685,mix,"@USER haha or are a chainsaw murder , or a corrupt fortune 500 ceo , or a rapist , w . e makes you happy .  #hebetripping",1,1,0.9748209
686,mix,@USER someone 's on the defensive ... if the shoe fits :frog: :hot_beverage:,0,1,0.96319646
687,mix,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,1,0.78300786
688,mix,"There 's no such thing as "" too much ammo """,0,0,0.11786648
689,mix,"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0,0.09236711
690,mix,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0,0.18112439
691,mix,"I 'm so sore , work tomorrow is gonna be fun .. ",1,1,0.976921
692,mix,@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,1,0.8273871
693,mix,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0,0.061359726
694,mix,Awesome rainy day at the track ! !  HTTPURL,1,1,0.6537162
695,mix,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1,0.9774523
696,mix,Well the week is off to a great start .  #fml,1,1,0.96913993
697,mix,As if i need more water in my pasture . ,1,1,0.940308
698,mix,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,0,0.048162375
699,mix,Pretty excited about how you gave up on me . File Under : ,1,1,0.9773261
700,mix,About to write my math final really excited  #somethingrandom HTTPURL,1,0,0.35627273
701,mix,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,1,0.95454866
702,mix,"@USER @USER , . #coalition  fit for purpose . #Labour can and will sort it .",0,0,0.20674951
703,mix,I love procrastinating but I hate cramming .. - _ - ,0,0,0.07295163
704,mix,Nothing is better then an 8am class . ,1,1,0.9534624
705,mix,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1,0.9721205
706,mix,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0,0.095593296
707,mix,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,1,0.84752744
708,mix,Playing golf all day ' ery day | #PerksOfBeingOld,0,0,0.4587819
709,mix,"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,1,0.9769458
710,mix,@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0,0.071630165
711,mix,I 'm getting excited about Mexico now . ,1,0,0.06957449
712,mix,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1,0.97707534
713,mix,Babysitting night ! Hoping my car does n't get towed bc idk where to park :anxious_face_with_sweat:,0,0,0.05588077
714,mix,Gotta love being lied to ... ,1,1,0.97679
715,mix,i hate it  HTTPURL,1,0,0.09091041
716,mix,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0,0.20779216
717,mix,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1,0.96704715
718,mix,@USER Frisky at 2am ? That 's nothing new . ,0,1,0.9566578
719,mix,Cool to know I have people I can talk to when having a shit night . ,1,1,0.9746663
720,mix,"yup , amazing how that is , isnt it ? @USER @USER @USER",0,1,0.9749986
721,mix,There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,1,0.97466314
722,mix,"can the next person who wants to educate me on any point please be very bloody educates before they speak to me , getting bored now",0,0,0.2468919
723,mix,@USER me and you are the only ones that love it :grinning_squinting_face: :Santa_Claus: :party_popper: :musical_notes:,0,0,0.09704549
724,mix,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.88324857
725,mix,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.16118923
726,mix,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.48275453
727,mix,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.41379708
728,mix,greatest british act of all time : one direction,0,0,0.1593896
729,mix,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.054781888
730,mix,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.035986036
731,mix,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.18541549
732,mix,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.7784452
733,mix,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.05640543
734,mix,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.97663933
735,mix,future mvp lamelo ball,0,0,0.4685332
736,mix,can we have a bit of a strong cold breeze please,0,1,0.5338624
737,mix,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.28240076
738,mix,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.16421252
739,mix,Well . That went well . #BelgianGP,1,1,0.89232355
740,mix,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.06472943
741,mix,you ever sneeze and are like I am absolutely sneezing for my life right now,0,1,0.71984506
742,mix,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.9758959
743,mix,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.5948576
744,mix,the hurricane has been completely underwhelming,0,0,0.05358733
745,mix,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.060772665
746,mix,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.044888634
747,mix,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.35794777
748,mix,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.4706306
749,mix,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,1,0.8355461
750,mix,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.078546315
751,mix,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.42891878
752,mix,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.3653395
753,mix,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.053573787
754,mix,why is the weather having a mid life crisis,1,0,0.4050304
755,mix,need a new pfp pls send suggestions,0,0,0.050409596
756,mix,a level tudor history can do one,1,0,0.36501148
757,mix,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.08316095
758,mix,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.042118147
759,mix,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.039607227
760,mix,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.03901054
761,mix,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.20737487
762,mix,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,1,0.9693839
763,mix,Petition to call erections social dickstanding,1,1,0.57994366
764,mix,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.9771278
765,mix,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.20941593
766,mix,keep the mics on pitchers always,0,1,0.636849
767,mix,quackity stream is making me so genuinely happy rn,0,0,0.12057378
768,mix,The only thing I got from college is a caffeine addiction,1,0,0.10104639
769,mix,"love island is ending , law school is starting again ... summer is really over",1,0,0.06551045
770,mix,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.68894386
771,mix,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.035615243
772,mix,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.036613338
773,mix,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.068375416
774,mix,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.45331877
775,mix,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.07538915
776,mix,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0,0.24728517
777,mix,I miss frenemies so much,0,0,0.048788846
778,mix,considering crowd surfing the next time the hallways are too packed,1,0,0.41119924
779,mix,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,1,0.9349631
780,mix,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,1,0.9594921
781,mix,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.909082
782,mix,i am in severe pain while on vacation i feel robbed .,0,0,0.06494506
783,mix,People who drive under the speed limit . Death Penalty .,0,0,0.3767703
784,mix,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.7490199
785,mix,@USER Sounds like a strong contender for GOTY,1,0,0.23405899
786,mix,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,1,0.92632943
787,mix,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0,0.25820917
788,mix,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.97239155
789,mix,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.033859942
790,mix,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,0,0.068405196
791,mix,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.03401682
792,mix,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.121938184
793,mix,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0,0.36749178
794,mix,"Oh ? You 're a real anime fan ? Name all the Boku no Pico characters , I 'll wait .",1,1,0.97075576
795,mix,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,1,0.57092106
796,mix,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1,0.9756698
797,mix,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,1,0.5977183
798,mix,i love shoegaze sm,0,0,0.05954403
799,mix,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0,0.1946646
800,mix,"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,1,0.96034205
801,mix,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0,0.26966223
802,mix,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0,0.052266937
803,mix,"I just read , "" oftenly "" and threw up in my mouth a little .",1,0,0.08116583
804,mix,Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,1,0.5647858
805,mix,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.05185958
806,mix,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,1,0.9744039
807,mix,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0,0.06843188
808,mix,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.19804975
809,mix,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.042791087
810,mix,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1,0.9782014
811,mix,Ahhh I get to listen to a cement mixer all day . Awesome .,1,1,0.9772614
812,mix,"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_hearts:",1,1,0.51879656
813,mix,"Oh , no , totally , do n't wear a mask and cough and splutter around me . COVID 'll be a fun little time ..",1,1,0.97545063
814,mix,Replace Pelosi #Nancy,1,0,0.27138323
815,mix,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1,0.9770372
816,mix,I just love falling up the stairs :expressionless_face:,1,1,0.9766814
817,mix,@USER @USER @USER Surely you 're not suggesting that their own thorough investigation of their own suspected <fraud> ( which found no evidence for said <fraud> ) was carried out with anything but the very highest levels of integrity ? Seems completely legit to me ...,1,1,0.928552
