index,dataset,tweet,label,prediction
601,mix,The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,1
602,mix,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1
603,mix,@USER @USER thanks for plan c two weeks in a row ! Getting rid of exotic engrams is also an amazing move ! ,1,1
604,mix,Seeing Erin see Mr . Brightside performed live was the best thing i 've witnessed in 2018 so far :musical_notes: :guitar:,0,0
605,mix,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1
606,mix,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,1
607,mix,"Just a tiny question . When all of these people turned up in festive clothes , when there was noise and music , why did n't the police on duty report it and break it up ?",0,0
608,mix,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,0
609,mix,i cant wait to leave boston,0,1
610,mix,@USER @USER Did you even watch a single la Liga madrid game last season bruh Varane is n't that good anymore,1,0
611,mix,"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,0
612,mix,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0
613,mix,buzzing for school on monday .. ,1,1
614,mix,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1
615,mix,And so it begins . The Sunday back to school preparation . :weary_face:,0,1
616,mix,Any tips on how to read quick without running the risk of missing important information ? I seem to be a slow runner here .,0,0
617,mix,Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,0
618,mix,Is spunk a slur ?,1,0
619,mix,@USER 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them ,1,1
620,mix,Men will literally fake an injury on the football field instead of going to therapy,1,0
621,mix,Twirra is NOT a place . RT @USER : Twitter a place where virgins will be tweeting sexual & hoes will be forming saint ... ,1,0
622,mix,What a golden morning . :unamused_face: ,1,1
623,mix,does ur dad hate you for no reason or are you normal ?,1,1
624,mix,@USER The only thing in danger of being spread is good sense !,0,1
625,mix,I 'm getting the vaccine on Wednesday :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,0
626,mix,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,1
627,mix,please i just want a gp that can prescribe me my bridging hormones,0,0
628,mix,@USER @USER Yes the racist is so cool ! ! !,1,1
629,mix,It 's funny how you can sit for 15minutes And not be noticed .  #MTVStars Taylor Swift,1,1
630,mix,#ripcharliewatts Absolute rock and roll legend #charliewatts,0,0
631,mix,Picking Algieri to win tonight . I think he lands that left hook .,0,0
632,mix,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1,1
633,mix,Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,1
634,mix,Want to guarantee that you 'll never lose your job ? Just become the Prime Minister and party in a national lockdown .,1,1
635,mix,"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0
636,mix,@USER get around them ,1,0
637,mix,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1
638,mix,My dorm is actually really creepy when I 'm the only one in it ... :confounded_face:,0,0
639,mix,@USER Reviewer 2 : this is a very weak paper that fails proof of concept . Stating a cat bed is also a wizard 's hat is totally wrong and your data can not support this,1,0
640,mix,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0
641,mix,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1
642,mix,my contact just ripped in my eye ok,0,1
643,mix,"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That 's the way to do it .",0,0
644,mix,"No fucking way Trump said "" If only we had Robert E Lee to command our troops in Afghanistan . "" BRO HE WAS LITERALLY ON THE LOSING SIDE",0,1
645,mix,jack antonoff once ur done with clairo i 'm right here sweetie,1,0
646,mix,Love that my buses are every half an hour :angry_face: :pouting_face: :face_with_steam_from_nose: ,1,1
647,mix,@USER Its called  @USER,0,0
